space,rule_id,parent_rule_id,control_type,stratum,q,radius,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,raw_persistence_score,future_distinct_descendant_count,future_distinct_ratio,post_perturbation_survival_rate,collapse_rate,explosion_rate,band_id,band_type
q3_radius1,q3g5_f1_00298,q3g5_f1_00298,raw,S1_random_unbiased,3,1,0.4780681900113647,0.4004249572753906,0.7272461139297827,0.0,0.0,0.0,0.0,0.0,449.6953125,484.0,2.75,1.7892250372774043,1.0,0.5979537963867188,0.9453125,0.4715080261230469,-0.012996673583984375,0.0,1.0,0.4780681900113647,0.5219318099886353,31.167505009381905,0.0,0.0,0.1259765625,0.044091796875,0.7272461139297827,0.22231674194335938,0.7776832580566406,0.36285465569966285,0.1714876786084737,0.20476008522251246,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00309,q3g5_f1_00309,raw,S1_random_unbiased,3,1,0.960015629699588,0.96868896484375,0.7371877824848663,0.0,0.0,0.0,0.0,0.0,331.765625,402.0,6.125,3.141261524762485,0.7666015625,0.6196098327636719,0.78515625,0.3996467590332031,-0.020603179931640625,0.0,0.7763671875,0.960015629699588,0.03998437030041194,83.72543331338322,0.0,0.0,0.181640625,0.06357421875,0.7371877824848663,0.14184951782226562,0.8581504821777344,0.03856768274388781,0.1184391228846121,0.16054873742380357,64.0,1.0,1.0,0.0,1.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00315,q3g5_f1_00315,raw,S1_random_unbiased,3,1,0.5131918775175515,0.3103446960449219,0.7580332012825435,0.0,0.0,0.0,0.0,0.134765625,423.03125,460.5,4.25,2.2577261770718677,1.0,0.7094383239746094,0.8994140625,0.3077735900878906,-0.010623931884765625,0.25,1.0,0.5131918775175515,0.48680812248244854,4.407448006605629,0.0,0.134765625,0.134765625,0.04716796875,0.7580332012825435,0.0913238525390625,0.9086761474609375,0.2822537087197784,0.07732000274629187,0.1568574822089975,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00318,q3g5_f1_00318,raw,S1_random_unbiased,3,1,0.3902612503973829,0.34278106689453125,0.760829112324534,0.0,0.0,0.0,0.0,0.8603515625,414.53515625,418.0,1.0,0.35252730484500594,1.0,0.9662742614746094,0.81640625,0.6756973266601562,-0.006000518798828125,2.625,1.0,0.3902612503973829,0.6097387496026172,268.11789523979274,0.0,0.8603515625,0.0,0.0,0.760829112324534,0.6571578979492188,0.34284210205078125,0.8231186760336524,0.5004637559238161,0.3257164356202527,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00338,q3g5_f1_00338,raw,S1_random_unbiased,3,1,0.2661980671724613,0.25720977783203125,0.6683783165627419,0.0,0.0,0.0,0.0,0.0,135.109375,240.5,1.125,0.8347837026314633,1.0,0.6891632080078125,0.4697265625,0.3838768005371094,0.004291534423828125,0.0,1.0,0.2661980671724613,0.7338019328275387,30.615386466168385,0.0,0.0,0.25,0.0875,0.6683783165627419,0.4343605041503906,0.5656394958496094,0.7329341129320976,0.3294692282885263,0.1282397490200539,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00365,q3g5_f1_00365,raw,S1_random_unbiased,3,1,0.5308239511114348,0.5748405456542969,0.9354495182792065,0.0,0.0,0.0,0.0,0.0,513.703125,516.0,3.0,0.4590624711459632,1.0,0.9346504211425781,1.0078125,0.3070487976074219,-0.006900787353515625,0.0,1.0,0.5308239511114348,0.4691760488885653,125000084.77619037,0.0,0.0,0.55859375,0.1955078125,0.9354495182792065,0.5739364624023438,0.42606353759765625,0.34612466731318514,0.5367788888156846,0.11337506557200121,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00375,q3g5_f1_00375,raw,S1_random_unbiased,3,1,0.3315007839983667,0.4103507995605469,0.5373122945396763,0.0,0.0,0.0,0.0,0.0,341.8984375,416.5,2.0,1.6024301691352298,1.0,0.8343429565429688,0.8134765625,0.1724853515625,0.0006561279296875,0.0,1.0,0.3315007839983667,0.6684992160016333,250000016.54135156,0.0,0.0,0.48046875,0.1681640625,0.5373122945396763,0.09786605834960938,0.9021339416503906,0.5633241885134461,0.07380501182292776,0.10369096976557765,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00383,q3g5_f1_00383,raw,S1_random_unbiased,3,1,0.25458492405465705,0.2516288757324219,0.4962458115149373,0.0,0.0,0.0,0.0,0.0,379.29296875,385.0,2.75,0.3705756603913004,1.0,0.8664932250976562,0.751953125,0.17332077026367188,-0.002498626708984375,0.0,1.0,0.25458492405465705,0.745415075945343,375000024.08415544,0.0,0.0,0.748046875,0.26181640624999997,0.4962458115149373,0.2604637145996094,0.7395362854003906,0.35189680379002963,0.23136970816326274,0.0320849600331674,62.0,0.96875,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00419,q3g5_f1_00419,raw,S1_random_unbiased,3,1,0.4811805293806347,0.19951629638671875,0.6307502287133251,0.0,0.0,0.0,0.0,0.0,378.53125,384.5,1.875,0.5503624627665396,1.0,1.0,0.7509765625,0.0,0.0,0.0,1.0,0.4811805293806347,0.5188194706193652,41.480413722790615,0.0,0.0,1.0,0.35,0.6307502287133251,0.21835708618164062,0.7816429138183594,0.5240988907327062,0.13692473699742322,0.0,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00421,q3g5_f1_00421,raw,S1_random_unbiased,3,1,0.30964871828551416,0.3646736145019531,0.5797710707768358,0.0,0.0,0.0,0.0,0.0126953125,354.265625,418.5,2.6875,1.4320413812852055,1.0,0.6898689270019531,0.8173828125,0.3437767028808594,-0.018566131591796875,0.0,1.0,0.30964871828551416,0.6903512817144859,99.2839036691278,0.0,0.0126953125,0.0,0.0,0.5797710707768358,0.23668289184570312,0.7633171081542969,0.31766901429588457,0.21043591977950815,0.1217461254994513,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00433,q3g5_f1_00433,raw,S1_random_unbiased,3,1,0.8438655265822977,0.8141937255859375,0.9115376465413447,0.0,0.0,0.0,0.0,0.0,498.10546875,513.0,4.0,1.4290141104197451,0.9736328125,0.5160789489746094,1.001953125,0.6534385681152344,0.0001068115234375,0.0,1.0,0.8438655265822977,0.15613447341770226,141.75539037576374,0.0,0.0,0.0,0.0,0.9115376465413447,0.6056327819824219,0.3943672180175781,0.19146938538056535,0.5518337566125884,0.1514775378880167,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00444,q3g5_f1_00444,raw,S1_random_unbiased,3,1,0.5036375926949127,0.2628173828125,0.7773537720427646,0.0,0.0,0.0,0.0,0.0,376.60546875,399.5,2.625,2.024609875681108,1.0,0.9885711669921875,0.7802734375,0.011524200439453125,7.62939453125e-06,0.0,1.0,0.5036375926949127,0.4963624073050873,16.481213400359692,0.0,0.0,0.94921875,0.3322265625,0.7773537720427646,0.18972396850585938,0.8102760314941406,0.3547217766941844,0.16497974790679767,0.0052912519167950985,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00445,q3g5_f1_00445,raw,S1_random_unbiased,3,1,0.9380258184659783,0.9484443664550781,0.7670543219631193,0.0,0.0,0.0,0.0,0.01953125,461.36328125,511.5,6.75,2.9791466414750047,1.0,0.7360916137695312,0.9990234375,0.49626922607421875,0.000274658203125,0.0,0.970703125,0.9380258184659783,0.06197418153402166,223.82750710332908,0.0,0.01953125,0.0,0.0,0.7670543219631193,0.690032958984375,0.309967041015625,0.06342333192210102,0.5302797618062571,0.16495220193569815,64.0,1.0,1.0,0.0,0.5,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00460,q3g5_f1_00460,raw,S1_random_unbiased,3,1,0.25280171295820386,0.250244140625,0.5190832635851836,0.0,0.0,0.0,0.0,0.0,473.06640625,483.5,1.0,0.07917524789152577,1.0,0.9976692199707031,0.9443359375,0.00347137451171875,-0.00322723388671875,0.0,1.0,0.25280171295820386,0.7471982870417961,375000090.95287746,0.0,0.0,0.86328125,0.3021484375,0.5190832635851836,0.50048828125,0.49951171875,0.9310721242528714,0.2985920179242839,0.001857161595214056,63.0,0.984375,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00484,q3g5_f1_00484,raw,S1_random_unbiased,3,1,0.5739255685787685,0.7490386962890625,0.917824306900906,0.0,0.0,0.0,0.0,0.0,290.52734375,433.0,5.875,4.044893589932016,1.0,0.3876762390136719,0.845703125,0.6623191833496094,-0.00763702392578125,0.0,1.0,0.5739255685787685,0.4260744314212316,20.975447231817355,0.0,0.0,0.0,0.0,0.917824306900906,0.4828376770019531,0.5171623229980469,0.13352276165076948,0.44278828422742833,0.1425105516419337,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00495,q3g5_f1_00495,raw,S1_random_unbiased,3,1,0.6114406622873645,0.4050865173339844,0.7361535879486523,0.1259765625,0.1259765625,0.0,0.0,0.126953125,340.20703125,387.0,3.0,2.47544835287959,0.8505859375,0.822723388671875,0.755859375,0.18115234375,-0.007480621337890625,0.25,0.8740234375,0.6114406622873645,0.38855933771263557,27.80723718187542,0.0,0.126953125,0.771484375,0.27001953125,0.7361535879486523,0.22012710571289062,0.7798728942871094,0.16592246397280602,0.17475012349968672,0.03553249638073691,64.0,1.0,0.984375,0.015625,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00522,q3g5_f1_00522,raw,S1_random_unbiased,3,1,0.3915757147657012,0.397918701171875,0.47350120301342213,0.0,0.0,0.0,0.0,0.0,380.38671875,382.5,5.75,2.2644429177351215,1.0,1.0,0.7470703125,0.0,0.0,0.0,1.0,0.3915757147657012,0.6084242852342988,250000090.48710147,0.0,0.0,1.0,0.35,0.47350120301342213,0.21308517456054688,0.7869148254394531,0.18090662966748758,0.15753069935828637,0.0,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00529,q3g5_f1_00529,raw,S1_random_unbiased,3,1,0.5302965785095333,0.39331817626953125,0.6998766509583858,0.25,0.25,0.0,0.0,0.25,336.39453125,366.5,3.3125,2.3680059798063207,0.75,0.6575927734375,0.7158203125,0.38076019287109375,-0.012737274169921875,0.5,0.75,0.5302965785095333,0.4697034214904666,10.17955753501279,0.0,0.25,0.2509765625,0.08784179687499999,0.6998766509583858,0.11875152587890625,0.8812484741210938,0.14041308585135204,0.08652418621114127,0.18248082073646932,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00552,q3g5_f1_00552,raw,S1_random_unbiased,3,1,0.4621995029858446,0.20582199096679688,0.6497154735372613,0.0,0.0,0.0,0.0,0.0,377.44140625,384.0,1.25,1.5446179228381942,1.0,0.9993896484375,0.75,0.001373291015625,-2.288818359375e-05,0.0,1.0,0.4621995029858446,0.5378004970141554,16.738599836436048,0.0,0.0,0.9970703125,0.34897460937499997,0.6497154735372613,0.17760467529296875,0.8223953247070312,0.45894914192463554,0.11865394586634673,0.0006976251126388708,61.0,0.953125,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00564,q3g5_f1_00564,raw,S1_random_unbiased,3,1,0.8903612430565073,0.8928680419921875,0.8266791524590131,0.0,0.0,0.0,0.0,0.142578125,380.71484375,388.0,4.5,2.1458969939922756,0.736328125,0.7613258361816406,0.7578125,0.3390617370605469,-0.000392913818359375,3.5,1.0,0.8903612430565073,0.10963875694349266,250000027.56223202,0.0,0.142578125,0.45703125,0.15996093749999998,0.8266791524590131,0.2856559753417969,0.7143440246582031,0.12511509551189054,0.2537823512192624,0.12612160002548117,63.0,0.984375,1.0,0.0,0.046875,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00625,q3g5_f1_00625,raw,S1_random_unbiased,3,1,0.8286566111544187,0.8288955688476562,0.6023109989014255,0.0,0.0,0.0,0.0,0.0,441.33203125,450.5,4.125,2.4883566409332705,0.859375,0.7401351928710938,0.8798828125,0.3589210510253906,-0.00518798828125,0.0,1.0,0.8286566111544187,0.17134338884558128,85.98983404018168,0.0,0.0,0.166015625,0.05810546875,0.6023109989014255,0.27504730224609375,0.7249526977539062,0.1556032569840623,0.19692747907072536,0.18341310174428088,64.0,1.0,1.0,0.0,0.578125,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00661,q3g5_f1_00661,raw,S1_random_unbiased,3,1,0.48472617523014894,0.20763397216796875,0.7644369134102859,0.0,0.0,0.0,0.0,0.0,347.984375,385.0,1.625,1.2333579021515402,1.0,0.8800926208496094,0.751953125,0.15228271484375,-0.002811431884765625,0.0,1.0,0.48472617523014894,0.5152738247698511,4.674466532264838,0.0,0.0,0.748046875,0.26181640624999997,0.7644369134102859,0.17659759521484375,0.8234024047851562,0.5673565150235281,0.15364715176210725,0.050751459216387726,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00679,q3g5_f1_00679,raw,S1_random_unbiased,3,1,0.901425895170394,0.9071426391601562,0.45810692100384165,0.0,0.0,0.0,0.0,0.0,320.70703125,324.0,4.0,1.9642746323078772,0.619140625,1.0,0.6328125,0.0,0.0,0.0,1.0,0.901425895170394,0.09857410482960603,257.8388350314501,0.0,0.0,1.0,0.35,0.45810692100384165,0.21646499633789062,0.7835350036621094,0.08429111269781703,0.17712170227819343,0.0,64.0,1.0,1.0,0.0,1.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00691,q3g5_f1_00691,raw,S1_random_unbiased,3,1,0.6987616035208599,0.6971702575683594,0.9953844800767977,0.0,0.0,0.0,0.0,0.0166015625,512.62890625,513.0,3.125,2.1696337518830506,1.0,0.4798583984375,1.001953125,0.58624267578125,0.01123046875,0.0,1.0,0.6987616035208599,0.30123839647914,17.10523760168297,0.0,0.0166015625,0.015625,0.00546875,0.9953844800767977,0.5874137878417969,0.4125862121582031,0.2610216252981876,0.5846924038089503,0.11535911865017395,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00698,q3g5_f1_00698,raw,S1_random_unbiased,3,1,0.6132522716856839,0.5533332824707031,0.76007452796092,0.0,0.0,0.0,0.0,0.0,483.40625,483.5,1.25,0.6924548742100742,1.0,0.7612838745117188,0.9443359375,0.23873138427734375,7.62939453125e-05,0.0,1.0,0.6132522716856839,0.3867477283143161,56.48676568469527,0.0,0.0,0.5,0.175,0.76007452796092,0.9465217590332031,0.053478240966796875,0.45251325519296914,0.7102784396549677,0.04513858187478187,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00719,q3g5_f1_00719,raw,S1_random_unbiased,3,1,0.441800048709148,0.4823112487792969,0.7940442614891232,0.0,0.0,0.0,0.013671875,0.013671875,278.10546875,440.0,1.75,2.087517420101883,1.0,0.5195388793945312,0.859375,0.539306640625,0.000705718994140625,0.0,1.0,0.441800048709148,0.5581999512908519,125000015.90738603,0.013671875,0.013671875,0.1396484375,0.057763671875,0.7940442614891232,0.4320716857910156,0.5679283142089844,0.4762356244850166,0.38806638540483473,0.13254937287664378,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00726,q3g5_f1_00726,raw,S1_random_unbiased,3,1,0.8408199258250335,0.8250350952148438,0.5371101787998596,0.0,0.0,0.0,0.0,0.0,431.9296875,450.0,2.75,2.7507409698106526,0.873046875,0.6856193542480469,0.87890625,0.33930206298828125,-0.015026092529296875,0.0,1.0,0.8408199258250335,0.1591800741749665,63.69384586241911,0.0,0.0,0.0,0.0,0.5371101787998596,0.27944183349609375,0.7205581665039062,0.11979168202398015,0.21852525654442057,0.12892564489614575,64.0,1.0,1.0,0.0,0.4375,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00787,q3g5_f1_00787,raw,S1_random_unbiased,3,1,0.41901732327645286,0.46146392822265625,0.7615071000215587,0.134765625,0.134765625,0.0,0.134765625,0.134765625,401.0546875,435.5,2.0,1.5883826213488494,0.865234375,0.6805305480957031,0.8505859375,0.569366455078125,-0.00522613525390625,0.125,0.865234375,0.41901732327645286,0.5809826767235471,33.71575123421038,0.134765625,0.134765625,0.134765625,0.134765625,0.7615071000215587,0.4939727783203125,0.5060272216796875,0.3379787823966728,0.43110972650251456,0.1854201381856868,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00801,q3g5_f1_00801,raw,S1_random_unbiased,3,1,0.5968357405932094,0.7684593200683594,0.9731858086812173,0.0,0.0,0.0,0.0,0.8037109375,326.33984375,389.0,1.75,1.429821963011081,0.7041015625,0.33658599853515625,0.759765625,0.9119453430175781,0.002605438232421875,2.625,1.0,0.5968357405932094,0.4031642594067906,10.851978875921112,0.0,0.8037109375,0.0,0.0,0.9731858086812173,0.3769950866699219,0.6230049133300781,0.34967034557567844,0.356389858400523,0.10051605478600706,64.0,1.0,1.0,0.0,0.734375,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00819,q3g5_f1_00819,raw,S1_random_unbiased,3,1,0.4448664704261468,0.5101242065429688,0.8991216644453627,0.0,0.0,0.0,0.0,0.0,348.73828125,509.0,2.25,1.5379483552092013,1.0,0.5665779113769531,0.994140625,0.5853729248046875,-0.0054779052734375,0.0,1.0,0.4448664704261468,0.5551335295738533,16.45731131441728,0.0,0.0,0.0,0.0,0.8991216644453627,0.5830955505371094,0.4169044494628906,0.5155063485148884,0.5253814043998896,0.14588388211472494,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00844,q3g5_f1_00844,raw,S1_random_unbiased,3,1,0.24725480851141796,0.29328155517578125,0.6433068809945492,0.0,0.0,0.0,0.0,0.0,106.51171875,186.0,1.0,1.0025108801160547,1.0,0.6085433959960938,0.36328125,0.4492149353027344,0.000400543212890625,0.0,1.0,0.24725480851141796,0.752745191488582,20.387408821111386,0.0,0.0,0.0,0.0,0.6433068809945492,0.5037689208984375,0.4962310791015625,0.7774120827536525,0.3242849670718683,0.18084097470751542,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00880,q3g5_f1_00880,raw,S1_random_unbiased,3,1,0.6289889389543737,0.5928268432617188,0.8811300647535449,0.0,0.0,0.0,0.0,0.0,514.91015625,516.0,4.0,1.929594423707865,1.0,0.5940322875976562,1.0078125,0.6763076782226562,-0.00514984130859375,0.0,1.0,0.6289889389543737,0.3710110610456262,168.75825978404663,0.0,0.0,0.0,0.0,0.8811300647535449,0.5387191772460938,0.46128082275390625,0.2093493980455751,0.47490117156799194,0.21304594272892582,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00897,q3g5_f1_00897,raw,S1_random_unbiased,3,1,0.7796231766193233,0.6192588806152344,0.9127138316517482,0.0,0.0,0.0,0.0,0.0458984375,476.98046875,513.5,1.0,0.6521067053818823,0.9814453125,0.6411170959472656,1.0029296875,0.5918121337890625,0.010776519775390625,0.0,0.955078125,0.7796231766193233,0.2203768233806766,4.563871907033709,0.0,0.0458984375,0.0,0.0,0.9127138316517482,0.5623245239257812,0.43767547607421875,0.24300832704883452,0.5166806464014864,0.1698051717319013,64.0,1.0,1.0,0.0,0.421875,F1_G4_top_S1_random_unbiased,fertile
