space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f1_00318,S1_random_unbiased,3,1,5ae29b5b2f89,True,2,True,False,0.37037037037037035,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,False,5ae29b5b2f89,"[1,0,0,1,0,0,0,0,0,2,0,2,2,2,1,0,2,1,2,1,1,2,1,1,0,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00338,S1_random_unbiased,3,1,9a4e782adfc2,True,2,True,False,0.4444444444444444,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,9a4e782adfc2,"[0,1,2,2,2,0,0,1,0,0,2,2,2,1,2,0,2,0,1,0,1,0,1,2,0,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00365,S1_random_unbiased,3,1,7261130181cf,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,True,7261130181cf,"[0,1,1,1,1,1,1,1,0,1,0,2,2,2,2,0,0,0,0,0,0,2,2,1,0,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00375,S1_random_unbiased,3,1,439287e8e563,True,2,True,False,0.5925925925925926,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.4444444444444444,0.14814814814814814,0.4074074074074074]",2,True,0.5555555555555556,True,439287e8e563,"[0,0,0,0,2,1,0,1,0,2,2,0,2,2,2,2,0,2,2,2,0,2,0,0,1,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00383,S1_random_unbiased,3,1,dafb917892c0,True,2,True,False,0.5925925925925926,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,True,dafb917892c0,"[0,2,2,0,2,2,2,1,1,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,0,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00419,S1_random_unbiased,3,1,f05e0a3b1d82,True,2,True,False,0.4444444444444444,1.3992075416402174,0.11719833055761275,0.0,True,True,"[0.5555555555555556,0.14814814814814814,0.2962962962962963]",2,True,0.4444444444444444,False,f05e0a3b1d82,"[2,0,0,1,1,0,0,2,0,2,0,0,2,2,0,1,0,2,2,0,0,0,0,0,2,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00421,S1_random_unbiased,3,1,ed7e4754db44,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,ed7e4754db44,"[0,2,0,2,1,1,0,1,0,0,1,2,1,1,2,2,2,0,1,0,2,2,1,0,2,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00433,S1_random_unbiased,3,1,9c22362c3cc2,True,2,True,False,0.4444444444444444,1.3992075416402174,0.11719833055761275,0.0,True,True,"[0.14814814814814814,0.5555555555555556,0.2962962962962963]",2,True,0.8518518518518519,False,9c22362c3cc2,"[1,1,1,0,1,1,1,1,2,1,1,2,0,2,1,2,1,1,2,2,1,1,2,1,0,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00444,S1_random_unbiased,3,1,6465f5347760,True,2,True,False,0.5185185185185185,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,6465f5347760,"[2,1,0,0,1,0,2,2,0,2,0,0,1,0,1,1,1,1,0,2,1,2,2,0,1,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00445,S1_random_unbiased,3,1,bdcc8565f42f,True,2,True,False,0.5185185185185185,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.18518518518518517,0.48148148148148145,0.3333333333333333]",2,True,0.8148148148148149,False,bdcc8565f42f,"[1,1,2,1,0,2,2,1,1,0,0,2,1,2,2,1,1,1,1,0,2,2,1,1,2,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00460,S1_random_unbiased,3,1,ac0cd11a7d31,True,2,True,False,0.4444444444444444,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,ac0cd11a7d31,"[0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,2,2,2,2,2,0,1,2,1,2,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00484,S1_random_unbiased,3,1,57994f562bbf,True,2,True,False,0.4444444444444444,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.18518518518518517,0.3333333333333333,0.48148148148148145]",2,True,0.8148148148148149,True,57994f562bbf,"[0,0,1,2,2,2,1,2,1,0,2,0,1,0,1,1,2,2,1,2,2,1,2,2,2,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00495,S1_random_unbiased,3,1,e008dda372c8,True,2,True,False,0.2962962962962963,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.2962962962962963,0.48148148148148145]",2,True,0.7777777777777778,False,e008dda372c8,"[2,1,2,2,2,0,2,1,0,1,0,2,0,2,1,1,2,2,2,1,2,2,1,2,0,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00522,S1_random_unbiased,3,1,19c98bbd5f83,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,True,19c98bbd5f83,"[0,0,0,1,2,2,1,2,0,1,2,1,0,2,2,1,0,2,2,1,2,0,0,2,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00529,S1_random_unbiased,3,1,2a543c85abb2,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,False,2a543c85abb2,"[1,1,2,1,1,0,0,1,0,1,0,2,0,0,2,1,2,0,0,0,2,1,0,1,0,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00552,S1_random_unbiased,3,1,b984c298b6f4,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,False,b984c298b6f4,"[2,2,0,2,1,0,0,1,2,1,2,1,2,2,1,2,2,0,0,1,0,2,2,2,0,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00564,S1_random_unbiased,3,1,9ec7425f9d56,True,2,True,False,0.6666666666666666,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,False,9ec7425f9d56,"[2,2,1,2,2,2,0,1,0,0,0,1,0,2,0,2,1,2,0,2,2,1,1,1,2,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00625,S1_random_unbiased,3,1,7f623525e04a,True,2,True,False,0.5925925925925926,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,7f623525e04a,"[1,1,2,0,0,2,2,1,2,0,0,0,0,2,1,0,2,1,0,1,2,0,2,1,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00661,S1_random_unbiased,3,1,424209fefc6f,True,2,True,False,0.4444444444444444,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.5185185185185185,0.2222222222222222,0.25925925925925924]",2,True,0.4814814814814815,False,424209fefc6f,"[1,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,1,0,1,0,1,2,0,1,2,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00679,S1_random_unbiased,3,1,77b0a476e55e,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.4074074074074074,0.2222222222222222]",2,True,0.6296296296296297,False,77b0a476e55e,"[1,1,0,0,1,2,1,2,0,1,0,0,2,1,2,1,2,1,0,1,1,0,0,1,0,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00691,S1_random_unbiased,3,1,e7bc237f62d5,True,2,True,False,0.5925925925925926,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.18518518518518517,0.37037037037037035,0.4444444444444444]",2,True,0.8148148148148149,False,e7bc237f62d5,"[1,2,2,1,2,2,2,2,2,1,1,2,1,2,0,1,0,0,1,1,2,2,1,0,0,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00698,S1_random_unbiased,3,1,3f2b80cb3d01,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,3f2b80cb3d01,"[0,2,2,1,2,0,2,0,2,0,0,1,2,1,2,1,2,1,1,0,0,1,0,1,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00719,S1_random_unbiased,3,1,e5f08603b2d4,True,2,True,False,0.2962962962962963,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,e5f08603b2d4,"[0,1,0,1,2,0,0,0,2,1,0,1,2,0,1,2,1,1,2,1,0,0,0,0,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00726,S1_random_unbiased,3,1,fa7de0a9216d,True,2,True,False,0.4444444444444444,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,False,fa7de0a9216d,"[2,1,1,2,1,0,1,0,2,2,2,2,2,0,2,1,0,0,0,1,2,0,1,0,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00787,S1_random_unbiased,3,1,de46ddc04925,True,2,True,False,0.2962962962962963,1.4618278953766808,0.07768928620610849,0.0,True,True,"[0.2962962962962963,0.18518518518518517,0.5185185185185185]",2,True,0.7037037037037037,True,de46ddc04925,"[0,1,0,1,2,2,0,1,2,2,2,2,2,0,2,2,1,2,0,2,2,2,2,0,1,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00801,S1_random_unbiased,3,1,d13de3a60aab,True,2,True,False,0.5185185185185185,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,False,d13de3a60aab,"[2,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,1,2,2,0,1,2,1,1,1,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00819,S1_random_unbiased,3,1,f7f59b46dd38,True,2,True,False,0.37037037037037035,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.48148148148148145,0.25925925925925924,0.25925925925925924]",2,True,0.5185185185185186,True,f7f59b46dd38,"[0,0,1,2,2,2,0,2,0,1,0,1,0,0,1,2,1,0,1,2,0,0,1,0,2,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00844,S1_random_unbiased,3,1,2ff1c5208d4c,True,2,True,False,0.37037037037037035,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,True,2ff1c5208d4c,"[0,0,2,2,2,0,0,2,2,0,1,2,2,1,1,0,1,0,1,0,1,0,2,2,2,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00880,S1_random_unbiased,3,1,c420cc684bb2,True,2,True,False,0.37037037037037035,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,False,c420cc684bb2,"[1,2,1,1,1,1,2,0,1,1,2,2,0,1,0,0,0,1,1,0,2,0,0,0,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00897,S1_random_unbiased,3,1,57f9e2cd7acc,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.4444444444444444,0.25925925925925924]",2,True,0.7037037037037037,False,57f9e2cd7acc,"[2,2,0,1,2,1,0,0,1,1,1,1,1,2,0,1,1,2,0,2,0,2,0,0,1,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00918,S1_random_unbiased,3,1,e2dcf10ea7f7,True,2,True,False,0.2962962962962963,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,False,e2dcf10ea7f7,"[1,1,2,2,0,0,0,0,1,1,2,1,1,0,1,0,1,2,2,2,0,2,2,1,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00938,S1_random_unbiased,3,1,8b7236e3519b,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,8b7236e3519b,"[0,1,2,2,1,2,2,0,2,2,2,0,0,0,1,2,1,1,2,0,2,1,0,0,0,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00942,S1_random_unbiased,3,1,4edd45199100,True,2,True,False,0.5925925925925926,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,True,4edd45199100,"[0,0,0,2,0,0,0,0,2,2,1,0,2,0,1,1,1,2,1,1,2,2,0,0,1,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00947,S1_random_unbiased,3,1,1b854e972472,True,2,True,False,0.5185185185185185,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.4074074074074074,0.14814814814814814,0.4444444444444444]",2,True,0.5925925925925926,True,1b854e972472,"[0,2,0,2,0,2,0,1,2,0,2,0,1,0,1,0,2,2,2,0,1,2,2,2,0,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00959,S1_random_unbiased,3,1,ff6882b42bd4,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,False,ff6882b42bd4,"[2,2,2,1,0,2,0,0,2,1,1,1,2,1,0,0,2,0,2,0,0,0,0,2,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00968,S1_random_unbiased,3,1,cc3b85903eb0,True,2,True,False,0.5925925925925926,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,False,cc3b85903eb0,"[2,0,1,2,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,2,0,1,0,2,2,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00971,S1_random_unbiased,3,1,dd8fa5fdc53a,True,2,True,False,0.5185185185185185,1.478434599662112,0.06721162236366729,0.0,True,True,"[0.25925925925925924,0.2222222222222222,0.5185185185185185]",2,True,0.7407407407407407,True,dd8fa5fdc53a,"[0,2,2,1,2,1,1,2,2,0,2,2,0,2,1,2,0,1,1,2,2,2,0,2,0,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f2_00003,S1_random_unbiased,3,1,c4245c8e2821,True,2,True,False,0.5925925925925926,1.3921472236645345,0.1216528952381466,0.0,True,True,"[0.4444444444444444,0.4444444444444444,0.1111111111111111]",2,True,0.5555555555555556,False,c4245c8e2821,"[1,0,1,1,0,2,0,0,0,1,1,1,0,1,2,1,1,0,0,0,2,0,0,1,1,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00007,S5_asymmetric_neighbor_dependent,3,1,ab5d020feaf7,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,ab5d020feaf7,"[0,1,0,1,0,0,1,0,2,1,0,2,1,2,2,0,2,2,2,1,1,2,0,1,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00019,S5_asymmetric_neighbor_dependent,3,1,18631b9cfb46,True,2,True,False,0.6666666666666666,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,True,18631b9cfb46,"[0,2,0,0,1,2,2,0,2,1,0,1,2,1,1,2,0,1,2,0,2,1,2,2,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00035,S1_random_unbiased,3,1,d80379f89d07,True,2,True,False,0.5925925925925926,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,d80379f89d07,"[0,1,0,2,1,1,2,1,1,0,0,2,2,1,2,1,2,2,1,1,0,0,0,0,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00073,S1_random_unbiased,3,1,2eb22a061822,True,2,True,False,0.4444444444444444,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,False,2eb22a061822,"[1,1,1,0,1,0,2,1,1,0,1,2,2,0,0,0,1,0,1,2,2,1,2,2,1,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00088,S1_random_unbiased,3,1,a498c528314f,True,2,True,False,0.4444444444444444,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,False,a498c528314f,"[1,0,2,0,2,2,0,2,0,2,1,2,2,1,0,2,0,1,1,2,1,1,1,1,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00103,S1_random_unbiased,3,1,86c38c110f18,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,True,86c38c110f18,"[0,0,1,1,0,2,0,0,1,2,1,2,2,0,0,1,0,1,1,1,0,0,0,2,1,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00112,S1_random_unbiased,3,1,7403802cf8d3,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,False,7403802cf8d3,"[1,0,1,1,1,0,0,1,1,1,0,2,2,2,2,0,2,0,1,1,2,0,1,2,1,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00119,S5_asymmetric_neighbor_dependent,3,1,6f8b9bb7c169,True,2,True,False,0.5185185185185185,1.3921472236645345,0.1216528952381466,0.0,True,True,"[0.4444444444444444,0.4444444444444444,0.1111111111111111]",2,True,0.5555555555555556,True,6f8b9bb7c169,"[0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,2,0,1,2,0,1,1,1,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00131,S5_asymmetric_neighbor_dependent,3,1,5f9f1a15b5a9,True,2,True,False,0.37037037037037035,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.4444444444444444,0.18518518518518517,0.37037037037037035]",2,True,0.5555555555555556,True,5f9f1a15b5a9,"[0,0,1,0,2,2,1,1,0,2,1,2,2,2,0,0,0,0,2,1,2,2,0,0,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00211,S1_random_unbiased,3,1,6b4942d717f2,True,2,True,False,0.4444444444444444,1.4618278953766808,0.07768928620610849,0.0,True,True,"[0.5185185185185185,0.18518518518518517,0.2962962962962963]",2,True,0.4814814814814815,False,6b4942d717f2,"[2,0,0,2,0,0,0,2,1,0,2,0,0,2,2,0,2,1,2,1,0,0,1,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00219,S1_random_unbiased,3,1,b15e15293cc8,True,2,True,False,0.4444444444444444,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,False,b15e15293cc8,"[1,0,2,0,1,2,1,0,0,2,0,1,1,1,2,1,0,2,0,2,1,2,0,1,1,2,2]",F2_high_relation_asymmetry_structural,fertile
