family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
brittle_peak,R0_lookahead,4,4,32,150,0.030557262708229976,0.0,-0.030557262708229976,0.0,45.34,1.42,0.9708072916666667,33.03755208333333,0.7999367972989857,-4.260966356150102,5.539396397874802,0.7561300456060958,-0.030557262708229976,0.0
brittle_peak,R0_lookahead,4,8,16,150,0.3978537921220247,0.0,-0.3978537921220247,0.0,32.2,12.833333333333334,0.9819010416666667,24.63494791666667,0.9429166666666666,-4.002611541194923,4.666926212911928,0.96320314855036,-0.3978537921220247,0.0
brittle_peak,R0_lookahead,4,8,32,150,0.04544277092451703,0.0,-0.04544277092451703,0.0,32.2,1.4866666666666666,0.9804947916666666,24.513229166666665,0.8109744527262532,-3.2305956814288486,2.772162096772538,0.7932201941261011,-0.04544277092451703,0.0
brittle_peak,R1,1,4,16,150,0.684900995411149,0.0,-0.684900995411149,0.0,45.34,31.033333333333335,1.0,41.66,0.5191666666666667,0.0,4.8425064962038045,0.9999074074074074,-0.684900995411149,0.0
brittle_peak,R1,1,4,32,150,0.25144414132060294,0.0,-0.25144414132060294,0.0,45.34,11.426666666666666,1.0,41.66,0.5351059819552589,0.0,3.9035203758635477,0.9856544983429271,-0.25144414132060294,0.0
brittle_peak,R1,1,8,16,150,0.7414393817096245,0.0,-0.7414393817096245,0.0,32.2,23.973333333333333,1.0,29.173333333333332,0.42125,0.0,2.3537845472187913,0.9995634500983765,-0.7414393817096245,0.0
brittle_peak,R1,1,8,32,150,0.3289166138983193,0.0,-0.3289166138983193,0.0,32.2,10.813333333333333,1.0,29.173333333333332,0.4385857270073065,0.0,2.217599413402503,0.9846518850573668,-0.3289166138983193,0.0
brittle_peak,R1,2,4,16,150,0.8308177932144596,0.0,-0.8308177932144596,0.0,45.34,37.653333333333336,1.0,38.23813333333333,0.32208333333333333,-1.6038003616753616,13.19006021390947,0.9996437697954971,-0.8308177932144596,0.0
brittle_peak,R1,2,4,32,150,0.49746969854529005,0.0,-0.49746969854529005,0.0,45.34,22.566666666666666,1.0,38.23813333333333,0.3233333333333333,-1.9052452668849968,9.910503068923445,0.9990834675719107,-0.49746969854529005,0.0
brittle_peak,R1,2,8,16,150,0.9367273290380926,0.0,-0.9367273290380926,0.0,32.2,30.16,0.9994666666666666,27.5112,0.23416666666666666,-0.9683027965022449,5.195700025545246,0.9997363476904705,-0.9367273290380926,0.0
brittle_peak,R1,2,8,32,150,0.5943298333402904,0.0,-0.5943298333402904,0.0,32.2,19.066666666666666,0.9994666666666666,27.5112,0.3119422043010753,-1.470202365202486,4.896803171970611,0.9980048900972217,-0.5943298333402904,0.0
brittle_peak,R1,4,4,16,150,0.31473200361510195,0.0,-0.31473200361510195,0.0,45.34,14.32,0.965859375,32.209895833333334,0.9520833333333333,-5.466930774159195,8.925451328931048,0.94845117626688,-0.31473200361510195,0.0
brittle_peak,R1,4,4,32,150,0.02839316971994704,0.0,-0.02839316971994704,0.0,45.34,1.3133333333333332,0.9708072916666667,33.03755208333333,0.8109231899018279,-4.2213349042659765,5.488944154716047,0.7715711060242505,-0.02839316971994704,0.0
brittle_peak,R1,4,8,16,150,0.39429619171026953,0.0,-0.39429619171026953,0.0,32.2,12.673333333333334,0.9819010416666667,24.63494791666667,0.94375,-3.987430902703063,4.606765540086152,0.9652814845281262,-0.39429619171026953,0.0
brittle_peak,R1,4,8,32,150,0.04421389108975485,0.0,-0.04421389108975485,0.0,32.2,1.4533333333333334,0.9804947916666666,24.513229166666665,0.8376600343972235,-3.199032128753568,2.7149524382093215,0.8021191153776086,-0.04421389108975485,0.0
brittle_peak,pseudo_omega,1,4,16,150,0.09062795807221725,0.0,-0.09062795807221725,0.0,45.34,4.153333333333333,1.0,41.66,0.27983241758241756,0.0,1.143391934468122,0.9904862637362637,-0.09062795807221725,0.0
brittle_peak,pseudo_omega,1,4,32,150,0.0,0.0,0.0,0.0,45.34,0.0,1.0,41.66,0.31707855069488755,0.0,0.9439185437553372,0.9485206393666326,0.0,0.0
brittle_peak,pseudo_omega,1,8,16,150,0.12238574720418843,0.0,-0.12238574720418843,0.0,32.2,3.993333333333333,1.0,29.173333333333332,0.34224908424908423,0.0,0.7484476741700425,0.9891727716727716,-0.12238574720418843,0.0
brittle_peak,pseudo_omega,1,8,32,150,0.0,0.0,0.0,0.0,32.2,0.0,1.0,29.173333333333332,0.37370816625115544,0.0,0.6288949063089448,0.9480045281648682,0.0,0.0
brittle_peak,pseudo_omega,2,4,16,150,0.09062795807221725,0.0,-0.09062795807221725,0.0,45.34,4.153333333333333,1.0,38.23813333333333,0.2673910256410256,-1.5589142643649765,2.702534397624582,0.9686594274783212,-0.09062795807221725,0.0
brittle_peak,pseudo_omega,2,4,32,150,0.0,0.0,0.0,0.0,45.34,0.0,1.0,38.23813333333333,0.3067896339256482,-1.3690058944907253,2.2565235288994536,0.8878389796898489,0.0,0.0
brittle_peak,pseudo_omega,2,8,16,150,0.12238574720418843,0.0,-0.12238574720418843,0.0,32.2,3.993333333333333,0.9994666666666666,27.5112,0.3503504273504274,-1.2515642942328757,1.5397085950884766,0.9652600723194213,-0.12238574720418843,0.0
brittle_peak,pseudo_omega,2,8,32,150,0.0,0.0,0.0,0.0,32.2,0.0,0.9994666666666666,27.5112,0.38131163255347755,-1.125105311715388,1.3168317293090925,0.8869172628694746,0.0,0.0
brittle_peak,pseudo_omega,4,4,16,150,0.09062795807221725,0.0,-0.09062795807221725,0.0,45.34,4.153333333333333,0.965859375,32.209895833333334,0.7946355311355311,-3.7642311258370107,3.2764437238288173,0.8227503834067144,-0.09062795807221725,0.0
brittle_peak,pseudo_omega,4,4,32,150,0.0,0.0,0.0,0.0,45.34,0.0,0.9708072916666667,33.03755208333333,0.7280594758943347,-3.3039379329599656,2.714364242935596,0.7044570682819833,0.0,0.0
brittle_peak,pseudo_omega,4,8,16,150,0.12238574720418843,0.0,-0.12238574720418843,0.0,32.2,3.993333333333333,0.9819010416666667,24.63494791666667,0.7970442612942613,-3.05665042167907,1.801195123900706,0.8282394794795948,-0.12238574720418843,0.0
brittle_peak,pseudo_omega,4,8,32,150,0.0,0.0,0.0,0.0,32.2,0.0,0.9804947916666666,24.513229166666665,0.7131297917471336,-2.748210816244291,1.5183771451605508,0.7143026237066099,0.0,0.0
brittle_peak,random,1,4,16,150,0.3001818747742778,0.0,-0.3001818747742778,0.0,45.34,13.653333333333334,1.0,41.66,0.48791666666666667,0.0,3.219126837979509,0.9991608645983646,-0.3001818747742778,0.0
brittle_peak,random,1,4,32,150,0.023945465909586756,0.0,-0.023945465909586756,0.0,45.34,1.1066666666666667,1.0,41.66,0.4672302267126445,0.0,2.3630382023535867,0.9652059186971857,-0.023945465909586756,0.0
brittle_peak,random,1,8,16,150,0.3755613618279058,0.0,-0.3755613618279058,0.0,32.2,12.033333333333333,1.0,29.173333333333332,0.535,0.0,1.59684552121101,0.9995347222222222,-0.3755613618279058,0.0
brittle_peak,random,1,8,32,150,0.03173367227984761,0.0,-0.03173367227984761,0.0,32.2,1.0,1.0,29.173333333333332,0.4919552274742324,0.0,1.1649714161525004,0.9658839680536091,-0.03173367227984761,0.0
brittle_peak,random,2,4,16,150,0.2910618690675639,0.0,-0.2910618690675639,0.0,45.34,13.253333333333334,1.0,38.23813333333333,0.41333333333333333,-2.076270889572602,8.174779725487522,0.9925026926641842,-0.2910618690675639,0.0
brittle_peak,random,2,4,32,150,0.029856647506470445,0.0,-0.029856647506470445,0.0,45.34,1.3933333333333333,1.0,38.23813333333333,0.4186263960177442,-1.6089264184674799,5.172953461754451,0.9203670106124417,-0.029856647506470445,0.0
brittle_peak,random,2,8,16,150,0.3799952762373391,0.0,-0.3799952762373391,0.0,32.2,12.213333333333333,0.9994666666666666,27.5112,0.4297222222222222,-1.4612793377575917,3.5996000101559247,0.9938760422163497,-0.3799952762373391,0.0
brittle_peak,random,2,8,32,150,0.03522758808496005,0.0,-0.03522758808496005,0.0,32.2,1.1933333333333334,0.9994666666666666,27.5112,0.46104678089613704,-1.2556912029404288,2.5041653587451336,0.923739162707465,-0.03522758808496005,0.0
brittle_peak,random,4,4,16,150,0.2963560409646329,0.0,-0.2963560409646329,0.0,45.34,13.453333333333333,0.965859375,32.209895833333334,0.905,-5.412395123590906,8.802797881633689,0.9202361705357344,-0.2963560409646329,0.0
brittle_peak,random,4,4,32,150,0.019028329342857534,0.0,-0.019028329342857534,0.0,45.34,0.8933333333333333,0.9708072916666667,33.03755208333333,0.7981438839743327,-4.248865522114265,5.857760240150878,0.7782058464972059,-0.019028329342857534,0.0
brittle_peak,random,4,8,16,150,0.3853163137824667,0.0,-0.3853163137824667,0.0,32.2,12.3,0.9819010416666667,24.63494791666667,0.94125,-3.9276516656015477,4.254979052758897,0.9592793276929147,-0.3853163137824667,0.0
brittle_peak,random,4,8,32,150,0.043933505303183,0.0,-0.043933505303183,0.0,32.2,1.3733333333333333,0.9804947916666666,24.513229166666665,0.8073729147628169,-3.3071923125772553,3.154929060536414,0.8109672669775085,-0.043933505303183,0.0
lock_in_seeded,R0,1,4,16,50,0.6141899844132257,20.6,19.985810015586775,0.9,25.74,15.62,1.0,26.076666666666668,0.40875,0.0,1.2145422377066801,1.0,19.985810015586775,-1.46
lock_in_seeded,R0,1,4,32,50,0.10590856088356088,21.52,21.41409143911644,0.96,25.74,2.6,1.0,26.076666666666668,0.3696682013502091,0.0,0.7631926487103022,0.9745874508170115,21.41409143911644,-9.62
lock_in_seeded,R0,1,8,16,50,0.5517704707384171,19.24,18.688229529261584,0.82,29.2,15.8,1.0,29.496666666666666,0.465,0.0,1.3505003653486043,1.0,18.688229529261584,-1.38
lock_in_seeded,R0,1,8,32,50,0.06671640865828853,21.88,21.813283591341712,0.98,29.2,1.86,1.0,29.496666666666666,0.374293091394454,0.0,0.9499926510157533,0.9740008385305301,21.813283591341712,-9.22
lock_in_seeded,R0,2,4,16,50,0.9131311708204543,15.28,14.366868829179547,0.32,25.74,23.38,1.0,25.831560457610177,0.345,-1.7262388041256558,2.889700369601838,1.0,14.366868829179547,2.78
lock_in_seeded,R0,2,4,32,50,0.3056927559899022,20.76,20.4543072440101,0.98,25.74,7.8,1.0,25.831560457610177,0.34025,-1.4795488840132318,1.951591718293044,0.982417303942794,20.4543072440101,-5.22
lock_in_seeded,R0,2,8,16,50,0.8020785848915666,15.22,14.417921415108433,0.42,29.2,23.32,1.0,29.57630778274191,0.3125,-1.6309503839706045,3.0724484108558374,1.0,14.417921415108433,3.66
lock_in_seeded,R0,2,8,32,50,0.27627348295517995,20.54,20.26372651704482,1.0,29.2,8.12,1.0,29.57630778274191,0.32970073229514274,-1.4167387624713605,2.0125475968314133,0.9866401333041226,20.26372651704482,-4.34
lock_in_seeded,R0,4,4,16,50,0.6910181386337865,13.76,13.068981861366213,0.68,25.74,17.5,1.0,25.479140625,0.90625,-4.708950208957582,5.053639259338379,0.998212890625,13.068981861366213,0.28
lock_in_seeded,R0,4,4,32,50,0.18713603654799307,18.2,18.012863963452006,0.9,25.74,4.62,1.0,25.4625,0.810419429877995,-3.8529767886279114,3.506456954864742,0.8852884477677999,18.012863963452006,-7.76
lock_in_seeded,R0,4,8,16,50,0.6380309351908744,13.26,12.621969064809125,0.72,29.2,18.5,1.0,29.358828125,0.9175,-4.543784158541391,5.441098957061768,0.9994677734375,12.621969064809125,1.32
lock_in_seeded,R0,4,8,32,50,0.14450029492682767,19.3,19.155499705073172,0.98,29.2,4.12,1.0,29.13484375,0.7887978373972256,-3.55039159321031,3.401817934392824,0.8698759649334262,19.155499705073172,-7.24
lock_in_seeded,R0_lookahead,1,4,16,50,1.1489071392164212,5.6,4.451092860783579,0.06,25.74,29.42,1.0,26.076666666666668,0.65125,0.0,7.477588380547187,0.9996875,4.451092860783579,4.56
lock_in_seeded,R0_lookahead,1,4,32,50,0.6437937652165734,13.06,12.416206234783427,0.72,25.74,16.58,1.0,26.076666666666668,0.556875,0.0,5.206241781727245,0.9980555555555556,12.416206234783427,2.72
lock_in_seeded,R0_lookahead,1,8,16,50,0.9739085935061152,8.28,7.306091406493884,0.14,29.2,28.28,1.0,29.496666666666666,0.40875,0.0,5.545178654323829,1.0,7.306091406493884,5.76
lock_in_seeded,R0_lookahead,1,8,32,50,0.45908024647245677,15.94,15.480919753527543,0.96,29.2,13.42,1.0,29.496666666666666,0.369375,0.0,3.6589803427255565,0.999375,15.480919753527543,1.26
lock_in_seeded,R0_lookahead,2,4,16,50,1.1904480044683732,4.26,3.0695519955316266,0.0,25.74,30.44,1.0,25.831560457610177,0.4975,-3.1246862361494716,9.604507458171927,0.9997648919184475,3.0695519955316266,3.44
lock_in_seeded,R0_lookahead,2,4,32,50,0.743935437516878,11.0,10.256064562483122,0.54,25.74,18.98,1.0,25.831560457610177,0.491875,-2.5837601154247585,7.017165641713326,0.9981666919048168,10.256064562483122,4.54
lock_in_seeded,R0_lookahead,2,8,16,50,1.063469885036001,6.04,4.976530114963999,0.04,29.2,30.88,1.0,29.57630778274191,0.38125,-2.593804452695997,7.908958802566954,0.9999734042553191,4.976530114963999,5.5
lock_in_seeded,R0_lookahead,2,8,32,50,0.5745853264904466,13.02,12.445414673509553,0.88,29.2,16.8,1.0,29.57630778274191,0.355,-2.156249652359487,5.700373367425048,0.9987805299505654,12.445414673509553,3.36
lock_in_seeded,R0_lookahead,4,4,16,50,0.7261446041167736,13.42,12.693855395883226,0.6,25.74,18.28,1.0,25.479140625,0.90125,-4.735371058971076,5.187875499725342,0.9984375,12.693855395883226,0.78
lock_in_seeded,R0_lookahead,4,4,32,50,0.1595554752413448,19.6,19.440444524758654,0.96,25.74,3.92,1.0,25.4625,0.8124975575448323,-3.7624779163689066,3.2967964959572016,0.8779558795595679,19.440444524758654,-8.12
lock_in_seeded,R0_lookahead,4,8,16,50,0.6681430443348293,12.98,12.31185695566517,0.66,29.2,19.26,1.0,29.358828125,0.8975,-4.5941304059225825,5.745289039611817,0.9990478515625,12.31185695566517,2.24
lock_in_seeded,R0_lookahead,4,8,32,50,0.1042040062136869,20.02,19.91579599378631,0.96,29.2,3.0,1.0,29.13484375,0.7955418602974499,-3.6094095019192753,3.2119669581738726,0.8698039224533793,19.91579599378631,-8.06
lock_in_seeded,R1,1,4,16,50,1.1370814970684144,6.98,5.842918502931585,0.08,25.74,29.0,1.0,26.076666666666668,0.63875,0.0,6.714409579094034,0.9996875,5.842918502931585,4.56
lock_in_seeded,R1,1,4,32,50,0.6183686577188684,14.84,14.221631342281132,0.76,25.74,15.94,1.0,26.076666666666668,0.560625,0.0,5.194160303317763,0.9983928571428572,14.221631342281132,1.18
lock_in_seeded,R1,1,8,16,50,0.9761407381647387,9.24,8.263859261835261,0.14,29.2,28.38,1.0,29.496666666666666,0.46,0.0,5.183428100924658,1.0,8.263859261835261,5.5
lock_in_seeded,R1,1,8,32,50,0.46831128067183814,16.42,15.951688719328162,0.96,29.2,13.76,1.0,29.496666666666666,0.388125,0.0,3.8252190600839997,0.99875,15.951688719328162,0.24
lock_in_seeded,R1,2,4,16,50,1.1871406035042218,5.94,4.752859396495778,0.0,25.74,30.36,1.0,25.831560457610177,0.4575,-2.8759440163594574,7.687022732837867,0.9999468085106383,4.752859396495778,4.36
lock_in_seeded,R1,2,4,32,50,0.6590435663335505,13.5,12.840956433666449,0.74,25.74,17.0,1.0,25.831560457610177,0.400625,-2.290217790143293,5.168628234562832,0.9998134521352666,12.840956433666449,2.6
lock_in_seeded,R1,2,8,16,50,1.0770031578614465,7.1,6.022996842138554,0.06,29.2,31.26,1.0,29.57630778274191,0.36,-2.3383034145399666,6.079797228560004,1.0,6.022996842138554,5.94
lock_in_seeded,R1,2,8,32,50,0.5836430160558554,13.54,12.956356983944145,0.96,29.2,17.04,1.0,29.57630778274191,0.27375,-1.8890702481481796,3.9403555515948945,1.0,12.956356983944145,2.98
lock_in_seeded,R1,4,4,16,50,0.7098032431019273,13.42,12.710196756898073,0.66,25.74,18.04,1.0,25.479140625,0.90375,-4.797889237524774,5.038661651611328,0.9998681640625,12.710196756898073,0.58
lock_in_seeded,R1,4,4,32,50,0.11314462687071383,20.16,20.046855373129286,1.0,25.74,2.82,1.0,25.4625,0.8122167965876252,-3.5396655206908303,2.837214051777086,0.86975796085124,20.046855373129286,-8.9
lock_in_seeded,R1,4,8,16,50,0.6619486953609148,13.28,12.618051304639085,0.68,29.2,19.28,1.0,29.358828125,0.91,-4.52337241009233,5.456234760284424,0.999169921875,12.618051304639085,1.86
lock_in_seeded,R1,4,8,32,50,0.1246733997419236,19.56,19.435326600258076,0.96,29.2,3.62,1.0,29.13484375,0.8080823617952928,-3.6302580587725353,3.381817644252248,0.8792831061592159,19.435326600258076,-7.62
lock_in_seeded,pseudo_omega,1,4,16,50,0.4549865346982713,21.96,21.50501346530173,1.0,25.74,11.56,1.0,26.076666666666668,0.4225,0.0,0.9036780897494981,1.0,21.50501346530173,-5.12
lock_in_seeded,pseudo_omega,1,4,32,50,0.0,22.4,22.4,1.0,25.74,0.0,1.0,26.076666666666668,0.3563496021220159,0.0,0.5313059870544906,0.9635695030384686,22.4,-11.48
lock_in_seeded,pseudo_omega,1,8,16,50,0.39656044825752346,22.0,21.603439551742476,1.0,29.2,11.42,1.0,29.496666666666666,0.4075,0.0,0.7170189756681462,1.0,21.603439551742476,-4.38
lock_in_seeded,pseudo_omega,1,8,32,50,0.0,22.4,22.4,1.0,29.2,0.0,1.0,29.496666666666666,0.3567746677332884,0.0,0.42265934457354926,0.9635695030384686,22.4,-10.6
lock_in_seeded,pseudo_omega,2,4,16,50,0.4549865346982713,21.96,21.50501346530173,1.0,25.74,11.56,1.0,25.831560457610177,0.33875,-1.2754388883605214,1.3692589003398694,1.0,21.50501346530173,-5.12
lock_in_seeded,pseudo_omega,2,4,32,50,0.0,22.4,22.4,1.0,25.74,0.0,1.0,25.831560457610177,0.29756221632773355,-1.049043958143533,0.8600119227964954,0.9211592106063371,22.4,-11.48
lock_in_seeded,pseudo_omega,2,8,16,50,0.39656044825752346,22.0,21.603439551742476,1.0,29.2,11.42,1.0,29.57630778274191,0.34125,-1.178665218714464,1.3016918982334127,1.0,21.603439551742476,-4.38
lock_in_seeded,pseudo_omega,2,8,32,50,0.0,22.4,22.4,1.0,29.2,0.0,1.0,29.57630778274191,0.3220790394790395,-0.990675931746037,0.8211416649174422,0.9211592106063371,22.4,-10.6
lock_in_seeded,pseudo_omega,4,4,16,50,0.4549865346982713,21.96,21.50501346530173,1.0,25.74,11.56,1.0,25.479140625,0.98625,-2.942053292334456,1.4352690887451172,0.9997119140625,21.50501346530173,-5.12
lock_in_seeded,pseudo_omega,4,4,32,50,0.0,22.4,22.4,1.0,25.74,0.0,1.0,25.4625,0.8172250824526687,-2.5278562095894035,1.043107693199202,0.8019212166558575,22.4,-11.48
lock_in_seeded,pseudo_omega,4,8,16,50,0.39656044825752346,22.0,21.603439551742476,1.0,29.2,11.42,1.0,29.358828125,0.97875,-2.9725964449143536,1.7129382133483886,1.0,21.603439551742476,-4.38
lock_in_seeded,pseudo_omega,4,8,32,50,0.0,22.4,22.4,1.0,29.2,0.0,1.0,29.13484375,0.8030861746172091,-2.5502142692932668,1.1116621032121279,0.8024566078849987,22.4,-10.6
lock_in_seeded,random,1,4,16,50,0.7140241220190916,11.96,11.245975877980909,0.6,25.74,18.2,1.0,26.076666666666668,0.6625,0.0,3.693299085645966,1.0,11.245975877980909,0.42
lock_in_seeded,random,1,4,32,50,0.11897800056716651,19.64,19.521021999432833,0.94,25.74,2.82,1.0,26.076666666666668,0.4544546509756465,0.0,1.967592315939073,0.9798808484238128,19.521021999432833,-9.1
lock_in_seeded,random,1,8,16,50,0.614771775295784,13.88,13.265228224704217,0.78,29.2,17.7,1.0,29.496666666666666,0.5675,0.0,3.0542577930696764,1.0,13.265228224704217,1.44
lock_in_seeded,random,1,8,32,50,0.09416554534432732,19.66,19.565834454655672,0.96,29.2,2.64,1.0,29.496666666666666,0.4178347031681292,0.0,1.675709707852378,0.9787968164215384,19.565834454655672,-8.36
lock_in_seeded,random,2,4,16,50,0.7010205148845752,12.8,12.098979485115425,0.64,25.74,17.84,1.0,25.831560457610177,0.4,-2.2485681943669076,4.793520905210493,1.0,12.098979485115425,0.22
lock_in_seeded,random,2,4,32,50,0.10165976951645365,19.52,19.418340230483548,0.94,25.74,2.46,1.0,25.831560457610177,0.3546255480810542,-1.5545019451084667,2.8318422661548275,0.9470366366146478,19.418340230483548,-9.46
lock_in_seeded,random,2,8,16,50,0.5828639185091027,14.56,13.977136081490897,0.78,29.2,16.64,1.0,29.57630778274191,0.315,-1.7648680482529167,4.607400968254246,1.0,13.977136081490897,1.38
lock_in_seeded,random,2,8,32,50,0.0896314395179245,19.86,19.770368560482076,0.98,29.2,2.58,1.0,29.57630778274191,0.32160407281096937,-1.475495147473337,3.210564160762817,0.9531374135454248,19.770368560482076,-8.24
lock_in_seeded,random,4,4,16,50,0.7447553529555505,11.44,10.695244647044449,0.56,25.74,18.92,1.0,25.479140625,0.88875,-4.8661351034093325,5.378882353402747,0.9997705078125,10.695244647044449,0.38
lock_in_seeded,random,4,4,32,50,0.13159908937335388,19.42,19.288400910626645,0.96,25.74,3.22,1.0,25.4625,0.7980382251590539,-3.5354660986171025,2.956013470143319,0.8753278446192803,19.288400910626645,-8.74
lock_in_seeded,random,4,8,16,50,0.657217815287072,12.14,11.482782184712928,0.68,29.2,19.04,1.0,29.358828125,0.88375,-4.796767903373224,6.293881535099708,0.999365234375,11.482782184712928,1.76
lock_in_seeded,random,4,8,32,50,0.08852921020262838,19.18,19.091470789797373,0.92,29.2,2.52,1.0,29.13484375,0.7529618924930382,-3.5103713714866824,3.3621292225261894,0.8643931656365206,19.091470789797373,-8.52
low_resolution_dense,R0,1,4,16,50,0.887829310068877,0.0,-0.887829310068877,0.0,47.16,41.8,1.0,46.68615384615384,0.53625,0.0,0.43852918871292684,1.0,-0.887829310068877,0.0
low_resolution_dense,R0,1,4,32,50,0.5869394346755736,0.0,-0.5869394346755736,0.0,47.16,27.62,1.0,46.68615384615384,0.35875,0.0,0.2583264582624291,1.0,-0.5869394346755736,0.0
