rule_code,transition_targets,persistent_variation,internal_influence,incoming_influence,outgoing_influence,latent_state_multiplicity,record_acquisition,record_sensitive_outflow,continuation_influence
67,11|00|00|10,True,True,True,True,True,True,True,True
68,00|10|00|10,False,False,True,False,False,False,False,False
69,10|10|00|10,True,True,True,False,True,True,False,False
70,01|10|00|10,True,False,True,True,True,True,True,True
71,11|10|00|10,True,True,True,True,True,True,True,True
72,00|01|00|10,False,True,True,True,False,False,False,False
73,10|01|00|10,True,True,True,True,True,True,False,False
74,01|01|00|10,False,True,True,True,False,False,False,True
75,11|01|00|10,True,True,True,True,True,True,True,True
76,00|11|00|10,False,False,True,True,False,False,False,False
77,10|11|00|10,True,True,True,True,True,True,False,False
78,01|11|00|10,True,False,True,True,True,True,True,True
79,11|11|00|10,True,True,True,True,True,True,True,True
80,00|00|10|10,True,True,False,False,True,False,False,False
81,10|00|10|10,False,True,True,False,False,False,False,False
82,01|00|10|10,True,True,False,True,True,False,True,True
83,11|00|10|10,False,True,True,True,False,False,False,True
84,00|10|10|10,True,True,True,False,True,True,False,False
85,10|10|10|10,False,False,False,False,False,False,False,False
86,01|10|10|10,False,True,True,True,False,False,False,True
87,11|10|10|10,False,False,False,True,False,False,False,True
88,00|01|10|10,True,True,False,True,True,False,False,False
89,10|01|10|10,False,True,True,True,False,False,False,False
90,01|01|10|10,True,True,False,True,False,False,False,True
91,11|01|10|10,False,True,True,True,False,False,False,True
92,00|11|10|10,True,True,True,True,True,True,False,False
93,10|11|10|10,False,False,False,True,False,False,False,False
94,01|11|10|10,False,True,True,True,True,True,True,True
95,11|11|10|10,False,False,False,True,False,False,False,True
96,00|00|01|10,False,True,True,True,False,False,False,True
97,10|00|01|10,True,True,True,True,True,True,True,True
98,01|00|01|10,False,True,True,False,False,False,False,False
99,11|00|01|10,True,True,True,False,True,True,False,False
100,00|10|01|10,True,False,True,True,True,True,True,True
101,10|10|01|10,True,True,True,True,False,False,False,True
102,01|10|01|10,True,False,True,False,False,False,False,False
103,11|10|01|10,True,True,True,False,True,True,False,False
104,00|01|01|10,False,True,True,True,False,False,False,True
105,10|01|01|10,False,True,True,True,False,False,False,True
106,01|01|01|10,False,True,True,True,False,False,False,True
107,11|01|01|10,False,True,True,True,True,True,True,True
108,00|11|01|10,True,False,True,True,True,True,True,True
109,10|11|01|10,True,True,True,True,True,True,True,True
110,01|11|01|10,True,False,True,True,True,True,True,True
111,11|11|01|10,True,True,True,True,True,True,True,True
112,00|00|11|10,True,True,False,True,True,False,True,True
113,10|00|11|10,False,True,True,True,False,False,False,True
114,01|00|11|10,True,True,False,False,True,False,False,False
115,11|00|11|10,False,True,True,False,False,False,False,False
116,00|10|11|10,True,True,True,True,True,True,True,True
117,10|10|11|10,False,False,False,True,False,False,False,True
118,01|10|11|10,False,True,True,False,True,True,False,False
119,11|10|11|10,False,False,False,False,False,False,False,False
120,00|01|11|10,True,True,False,True,True,False,True,True
121,10|01|11|10,False,True,True,True,False,False,False,True
122,01|01|11|10,True,True,False,True,True,False,True,True
123,11|01|11|10,False,True,True,True,False,False,False,True
124,00|11|11|10,True,True,True,True,True,True,True,True
125,10|11|11|10,False,False,False,True,False,False,False,True
126,01|11|11|10,False,True,True,True,True,True,True,True
127,11|11|11|10,False,False,False,True,False,False,False,True
128,00|00|00|01,False,False,False,True,False,False,False,False
129,10|00|00|01,True,True,True,True,True,True,False,False
130,01|00|00|01,False,False,False,True,False,False,False,True
131,11|00|00|01,True,True,True,True,True,True,True,True
132,00|10|00|01,False,True,True,True,False,False,False,False
133,10|10|00|01,True,True,False,True,True,False,False,False
134,01|10|00|01,True,True,True,True,True,True,True,True
135,11|10|00|01,True,True,False,True,True,False,True,True
136,00|01|00|01,False,False,False,False,False,False,False,False
137,10|01|00|01,True,True,True,False,True,True,False,False
138,01|01|00|01,False,False,False,True,False,False,False,True
139,11|01|00|01,False,True,True,True,True,True,False,True
140,00|11|00|01,False,True,True,False,False,False,False,False
141,10|11|00|01,True,True,False,False,True,False,False,False
142,01|11|00|01,True,True,True,True,True,True,False,True
143,11|11|00|01,True,True,False,True,True,False,False,True
144,00|00|10|01,True,True,True,True,True,True,False,False
145,10|00|10|01,False,False,True,True,False,False,False,False
146,01|00|10|01,True,True,True,True,True,True,True,True
147,11|00|10|01,True,False,True,True,True,True,True,True
148,00|10|10|01,True,True,True,True,True,True,False,False
149,10|10|10|01,False,True,True,True,False,False,False,False
150,01|10|10|01,False,True,True,True,False,False,False,True
151,11|10|10|01,False,True,True,True,True,True,True,True
152,00|01|10|01,True,True,True,False,True,True,False,False
153,10|01|10|01,False,False,True,False,False,False,False,False
154,01|01|10|01,True,True,True,True,False,False,False,True
155,11|01|10|01,True,False,True,True,True,True,False,True
156,00|11|10|01,True,True,True,False,True,True,False,False
157,10|11|10|01,False,True,True,False,False,False,False,False
158,01|11|10|01,True,True,True,True,True,True,False,True
159,11|11|10|01,True,True,True,True,True,True,False,True
160,00|00|01|01,False,False,False,True,False,False,False,True
161,10|00|01|01,True,True,True,True,True,True,True,True
162,01|00|01|01,False,False,False,True,False,False,False,True
163,11|00|01|01,True,True,True,True,True,True,True,True
164,00|10|01|01,True,True,True,True,True,True,True,True
165,10|10|01|01,True,True,False,True,False,False,False,True
166,01|10|01|01,True,True,True,True,False,False,False,True
167,11|10|01|01,True,True,False,True,True,False,True,True
168,00|01|01|01,False,False,False,True,False,False,False,True
169,10|01|01|01,False,True,True,True,False,False,False,True
170,01|01|01|01,False,False,False,False,False,False,False,False
171,11|01|01|01,False,True,True,False,True,True,False,False
172,00|11|01|01,True,True,True,True,True,True,False,True
173,10|11|01|01,True,True,False,True,True,False,False,True
174,01|11|01|01,True,True,True,False,True,True,False,False
175,11|11|01|01,True,True,False,False,True,False,False,False
176,00|00|11|01,False,True,True,True,True,True,True,True
177,10|00|11|01,True,False,True,True,True,True,True,True
178,01|00|11|01,False,True,True,True,True,True,True,True
179,11|00|11|01,True,False,True,True,True,True,True,True
180,00|10|11|01,True,True,True,True,True,True,True,True
181,10|10|11|01,True,True,True,True,True,True,True,True
182,01|10|11|01,True,True,True,True,True,True,True,True
183,11|10|11|01,True,True,True,True,True,True,True,True
184,00|01|11|01,False,True,True,True,True,True,False,True
185,10|01|11|01,False,False,True,True,True,True,False,True
186,01|01|11|01,False,True,True,False,True,True,False,False
187,11|01|11|01,False,False,True,False,True,True,False,False
188,00|11|11|01,True,True,True,True,True,True,False,True
189,10|11|11|01,True,True,True,True,True,True,False,True
190,01|11|11|01,True,True,True,False,True,True,False,False
191,11|11|11|01,True,True,True,False,True,True,False,False
192,00|00|00|11,False,True,True,True,False,False,False,False
193,10|00|00|11,True,True,True,True,True,True,False,False
194,01|00|00|11,False,True,True,True,False,False,False,True
195,11|00|00|11,False,True,True,True,False,False,False,True
196,00|10|00|11,False,False,True,True,False,False,False,False
197,10|10|00|11,True,True,True,True,True,True,False,False
198,01|10|00|11,True,False,True,True,True,True,True,True
199,11|10|00|11,False,True,True,True,False,False,False,True
200,00|01|00|11,False,True,True,False,False,False,False,False
201,10|01|00|11,True,True,True,False,True,True,False,False
202,01|01|00|11,False,True,True,True,False,False,False,True
203,11|01|00|11,False,True,True,True,False,False,False,True
204,00|11|00|11,False,False,True,False,False,False,False,False
205,10|11|00|11,True,True,True,False,True,True,False,False
206,01|11|00|11,False,False,True,True,True,True,False,True
207,11|11|00|11,False,True,True,True,False,False,False,True
208,00|00|10|11,True,True,False,True,True,False,False,False
209,10|00|10|11,False,True,True,True,False,False,False,False
210,01|00|10|11,True,True,False,True,True,False,True,True
211,11|00|10|11,False,True,True,True,False,False,False,True
212,00|10|10|11,True,True,True,True,True,True,False,False
213,10|10|10|11,False,False,False,True,False,False,False,False
214,01|10|10|11,False,True,True,True,False,False,False,True
215,11|10|10|11,False,False,False,True,False,False,False,True
216,00|01|10|11,True,True,False,False,True,False,False,False
217,10|01|10|11,False,True,True,False,False,False,False,False
218,01|01|10|11,True,True,False,True,False,False,False,True
219,11|01|10|11,False,True,True,True,False,False,False,True
220,00|11|10|11,True,True,True,False,True,True,False,False
221,10|11|10|11,False,False,False,False,False,False,False,False
222,01|11|10|11,False,True,True,True,True,True,False,True
223,11|11|10|11,False,False,False,True,False,False,False,True
224,00|00|01|11,False,True,True,True,False,False,False,True
225,10|00|01|11,True,True,True,True,True,True,True,True
226,01|00|01|11,False,True,True,True,False,False,False,True
227,11|00|01|11,False,True,True,True,True,True,True,True
228,00|10|01|11,True,False,True,True,True,True,True,True
229,10|10|01|11,True,True,True,True,False,False,False,True
230,01|10|01|11,True,False,True,True,False,False,False,True
231,11|10|01|11,True,True,True,True,True,True,True,True
232,00|01|01|11,False,True,True,True,False,False,False,True
233,10|01|01|11,False,True,True,True,False,False,False,True
234,01|01|01|11,False,True,True,False,False,False,False,False
235,11|01|01|11,True,True,True,False,True,True,False,False
236,00|11|01|11,True,False,True,True,True,True,False,True
237,10|11|01|11,False,True,True,True,True,True,False,True
238,01|11|01|11,False,False,True,False,True,True,False,False
239,11|11|01|11,False,True,True,False,True,True,False,False
240,00|00|11|11,True,True,False,True,False,False,False,True
241,10|00|11|11,False,True,True,True,False,False,False,True
242,01|00|11|11,True,True,False,True,True,False,True,True
243,11|00|11|11,False,True,True,True,False,False,False,True
244,00|10|11|11,True,True,True,True,False,False,False,True
245,10|10|11|11,False,False,False,True,False,False,False,True
246,01|10|11|11,False,True,True,True,True,True,True,True
247,11|10|11|11,False,False,False,True,False,False,False,True
248,00|01|11|11,True,True,False,True,False,False,False,True
249,10|01|11|11,False,True,True,True,False,False,False,True
250,01|01|11|11,True,True,False,False,True,False,False,False
251,11|01|11|11,False,True,True,False,False,False,False,False
252,00|11|11|11,True,True,True,True,False,False,False,True
253,10|11|11|11,False,False,False,True,False,False,False,True
254,01|11|11|11,False,True,True,False,True,True,False,False
255,11|11|11|11,False,False,False,False,False,False,False,False
