candidate_C,estimator_mode,horizon_T,mc_used,num_all_trajectories,num_viable_trajectories,start_state,truncated,world_id
trap_mixing_adversarial,exact,3,0,125,15,start,0,A_0_irreversible
trap_mixing_adversarial,exact,4,0,625,39,start,0,A_0_irreversible
trap_mixing_adversarial,exact,5,0,3173,92,start,0,A_0_irreversible
trap_mixing_adversarial,exact,6,0,16297,209,start,0,A_0_irreversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_0_irreversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_0_irreversible
hash_k34_s1206,exact,2,0,25,5,start,0,A_0_irreversible
hash_k34_s1206,exact,3,0,125,15,start,0,A_0_irreversible
hash_k34_s1206,exact,4,0,625,39,start,0,A_0_irreversible
hash_k34_s1206,exact,5,0,3173,92,start,0,A_0_irreversible
hash_k34_s1206,exact,6,0,16297,209,start,0,A_0_irreversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_0_irreversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_0_irreversible
best_of_10_hashes_per_world,exact,2,0,25,5,start,0,A_0_irreversible
best_of_10_hashes_per_world,exact,3,0,125,15,start,0,A_0_irreversible
best_of_10_hashes_per_world,exact,4,0,625,39,start,0,A_0_irreversible
best_of_10_hashes_per_world,exact,5,0,3173,92,start,0,A_0_irreversible
best_of_10_hashes_per_world,exact,6,0,16297,209,start,0,A_0_irreversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_0_irreversible
best_of_10_hashes_per_world,truncated,10,0,50000,0,start,1,A_0_irreversible
behavioral_quotient_k5,exact,2,0,25,5,start,0,A_0_irreversible
behavioral_quotient_k5,exact,3,0,125,15,start,0,A_0_irreversible
behavioral_quotient_k5,exact,4,0,625,39,start,0,A_0_irreversible
behavioral_quotient_k5,exact,5,0,3173,92,start,0,A_0_irreversible
behavioral_quotient_k5,exact,6,0,16297,209,start,0,A_0_irreversible
behavioral_quotient_k5,truncated,8,0,50000,0,start,1,A_0_irreversible
behavioral_quotient_k5,truncated,10,0,50000,0,start,1,A_0_irreversible
behavioral_quotient_k8,exact,2,0,25,5,start,0,A_0_irreversible
behavioral_quotient_k8,exact,3,0,125,15,start,0,A_0_irreversible
behavioral_quotient_k8,exact,4,0,625,39,start,0,A_0_irreversible
behavioral_quotient_k8,exact,5,0,3173,92,start,0,A_0_irreversible
behavioral_quotient_k8,exact,6,0,16297,209,start,0,A_0_irreversible
behavioral_quotient_k8,truncated,8,0,50000,0,start,1,A_0_irreversible
behavioral_quotient_k8,truncated,10,0,50000,0,start,1,A_0_irreversible
behavioral_quotient_k13,exact,2,0,25,5,start,0,A_0_irreversible
behavioral_quotient_k13,exact,3,0,125,15,start,0,A_0_irreversible
behavioral_quotient_k13,exact,4,0,625,39,start,0,A_0_irreversible
behavioral_quotient_k13,exact,5,0,3173,92,start,0,A_0_irreversible
behavioral_quotient_k13,exact,6,0,16297,209,start,0,A_0_irreversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_0_irreversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_0_irreversible
predictive_quotient_k5,exact,2,0,25,5,start,0,A_0_irreversible
predictive_quotient_k5,exact,3,0,125,15,start,0,A_0_irreversible
predictive_quotient_k5,exact,4,0,625,39,start,0,A_0_irreversible
predictive_quotient_k5,exact,5,0,3173,92,start,0,A_0_irreversible
predictive_quotient_k5,exact,6,0,16297,209,start,0,A_0_irreversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_0_irreversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_0_irreversible
predictive_quotient_k8,exact,2,0,25,5,start,0,A_0_irreversible
predictive_quotient_k8,exact,3,0,125,15,start,0,A_0_irreversible
predictive_quotient_k8,exact,4,0,625,39,start,0,A_0_irreversible
predictive_quotient_k8,exact,5,0,3173,92,start,0,A_0_irreversible
predictive_quotient_k8,exact,6,0,16297,209,start,0,A_0_irreversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_0_irreversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_0_irreversible
predictive_quotient_k13,exact,2,0,25,5,start,0,A_0_irreversible
predictive_quotient_k13,exact,3,0,125,15,start,0,A_0_irreversible
predictive_quotient_k13,exact,4,0,625,39,start,0,A_0_irreversible
predictive_quotient_k13,exact,5,0,3173,92,start,0,A_0_irreversible
predictive_quotient_k13,exact,6,0,16297,209,start,0,A_0_irreversible
predictive_quotient_k13,truncated,8,0,50000,0,start,1,A_0_irreversible
predictive_quotient_k13,truncated,10,0,50000,0,start,1,A_0_irreversible
viability_signature,exact,2,0,25,5,start,0,A_0_irreversible
viability_signature,exact,3,0,125,15,start,0,A_0_irreversible
viability_signature,exact,4,0,625,39,start,0,A_0_irreversible
viability_signature,exact,5,0,3173,92,start,0,A_0_irreversible
viability_signature,exact,6,0,16297,209,start,0,A_0_irreversible
viability_signature,truncated,8,0,50000,0,start,1,A_0_irreversible
viability_signature,truncated,10,0,50000,0,start,1,A_0_irreversible
identity,exact,2,0,25,6,start,0,A_1_reversible
identity,exact,3,0,125,20,start,0,A_1_reversible
identity,exact,4,0,625,55,start,0,A_1_reversible
identity,exact,5,0,3125,136,start,0,A_1_reversible
identity,exact,6,0,15625,330,start,0,A_1_reversible
identity,truncated,8,0,50000,0,start,1,A_1_reversible
identity,truncated,10,0,50000,0,start,1,A_1_reversible
all_one,exact,2,0,25,6,start,0,A_1_reversible
all_one,exact,3,0,125,20,start,0,A_1_reversible
all_one,exact,4,0,625,55,start,0,A_1_reversible
all_one,exact,5,0,3125,136,start,0,A_1_reversible
all_one,exact,6,0,15625,330,start,0,A_1_reversible
all_one,truncated,8,0,50000,0,start,1,A_1_reversible
all_one,truncated,10,0,50000,0,start,1,A_1_reversible
random_k,exact,2,0,25,6,start,0,A_1_reversible
random_k,exact,3,0,125,20,start,0,A_1_reversible
random_k,exact,4,0,625,55,start,0,A_1_reversible
random_k,exact,5,0,3125,136,start,0,A_1_reversible
random_k,exact,6,0,15625,330,start,0,A_1_reversible
random_k,truncated,8,0,50000,0,start,1,A_1_reversible
random_k,truncated,10,0,50000,0,start,1,A_1_reversible
checkerboard,exact,2,0,25,6,start,0,A_1_reversible
checkerboard,exact,3,0,125,20,start,0,A_1_reversible
checkerboard,exact,4,0,625,55,start,0,A_1_reversible
checkerboard,exact,5,0,3125,136,start,0,A_1_reversible
checkerboard,exact,6,0,15625,330,start,0,A_1_reversible
checkerboard,truncated,8,0,50000,0,start,1,A_1_reversible
checkerboard,truncated,10,0,50000,0,start,1,A_1_reversible
trap_mixing_adversarial,exact,2,0,25,6,start,0,A_1_reversible
trap_mixing_adversarial,exact,3,0,125,20,start,0,A_1_reversible
trap_mixing_adversarial,exact,4,0,625,55,start,0,A_1_reversible
trap_mixing_adversarial,exact,5,0,3125,136,start,0,A_1_reversible
trap_mixing_adversarial,exact,6,0,15625,330,start,0,A_1_reversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_1_reversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_1_reversible
hash_k34_s1206,exact,2,0,25,6,start,0,A_1_reversible
hash_k34_s1206,exact,3,0,125,20,start,0,A_1_reversible
hash_k34_s1206,exact,4,0,625,55,start,0,A_1_reversible
hash_k34_s1206,exact,5,0,3125,136,start,0,A_1_reversible
hash_k34_s1206,exact,6,0,15625,330,start,0,A_1_reversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_1_reversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_1_reversible
best_of_10_hashes_per_world,exact,2,0,25,6,start,0,A_1_reversible
best_of_10_hashes_per_world,exact,3,0,125,20,start,0,A_1_reversible
best_of_10_hashes_per_world,exact,4,0,625,55,start,0,A_1_reversible
best_of_10_hashes_per_world,exact,5,0,3125,136,start,0,A_1_reversible
best_of_10_hashes_per_world,exact,6,0,15625,330,start,0,A_1_reversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_1_reversible
best_of_10_hashes_per_world,truncated,10,0,50000,0,start,1,A_1_reversible
behavioral_quotient_k5,exact,2,0,25,6,start,0,A_1_reversible
behavioral_quotient_k5,exact,3,0,125,20,start,0,A_1_reversible
behavioral_quotient_k5,exact,4,0,625,55,start,0,A_1_reversible
behavioral_quotient_k5,exact,5,0,3125,136,start,0,A_1_reversible
behavioral_quotient_k5,exact,6,0,15625,330,start,0,A_1_reversible
behavioral_quotient_k5,truncated,8,0,50000,0,start,1,A_1_reversible
behavioral_quotient_k5,truncated,10,0,50000,0,start,1,A_1_reversible
behavioral_quotient_k8,exact,2,0,25,6,start,0,A_1_reversible
behavioral_quotient_k8,exact,3,0,125,20,start,0,A_1_reversible
behavioral_quotient_k8,exact,4,0,625,55,start,0,A_1_reversible
behavioral_quotient_k8,exact,5,0,3125,136,start,0,A_1_reversible
behavioral_quotient_k8,exact,6,0,15625,330,start,0,A_1_reversible
behavioral_quotient_k8,truncated,8,0,50000,0,start,1,A_1_reversible
behavioral_quotient_k8,truncated,10,0,50000,0,start,1,A_1_reversible
behavioral_quotient_k13,exact,2,0,25,6,start,0,A_1_reversible
behavioral_quotient_k13,exact,3,0,125,20,start,0,A_1_reversible
behavioral_quotient_k13,exact,4,0,625,55,start,0,A_1_reversible
behavioral_quotient_k13,exact,5,0,3125,136,start,0,A_1_reversible
behavioral_quotient_k13,exact,6,0,15625,330,start,0,A_1_reversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_1_reversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_1_reversible
predictive_quotient_k5,exact,2,0,25,6,start,0,A_1_reversible
predictive_quotient_k5,exact,3,0,125,20,start,0,A_1_reversible
predictive_quotient_k5,exact,4,0,625,55,start,0,A_1_reversible
predictive_quotient_k5,exact,5,0,3125,136,start,0,A_1_reversible
predictive_quotient_k5,exact,6,0,15625,330,start,0,A_1_reversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_1_reversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_1_reversible
predictive_quotient_k8,exact,2,0,25,6,start,0,A_1_reversible
predictive_quotient_k8,exact,3,0,125,20,start,0,A_1_reversible
predictive_quotient_k8,exact,4,0,625,55,start,0,A_1_reversible
predictive_quotient_k8,exact,5,0,3125,136,start,0,A_1_reversible
predictive_quotient_k8,exact,6,0,15625,330,start,0,A_1_reversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_1_reversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_1_reversible
predictive_quotient_k13,exact,2,0,25,6,start,0,A_1_reversible
predictive_quotient_k13,exact,3,0,125,20,start,0,A_1_reversible
predictive_quotient_k13,exact,4,0,625,55,start,0,A_1_reversible
predictive_quotient_k13,exact,5,0,3125,136,start,0,A_1_reversible
predictive_quotient_k13,exact,6,0,15625,330,start,0,A_1_reversible
predictive_quotient_k13,truncated,8,0,50000,0,start,1,A_1_reversible
predictive_quotient_k13,truncated,10,0,50000,0,start,1,A_1_reversible
viability_signature,exact,2,0,25,6,start,0,A_1_reversible
viability_signature,exact,3,0,125,20,start,0,A_1_reversible
viability_signature,exact,4,0,625,55,start,0,A_1_reversible
viability_signature,exact,5,0,3125,136,start,0,A_1_reversible
viability_signature,exact,6,0,15625,330,start,0,A_1_reversible
viability_signature,truncated,8,0,50000,0,start,1,A_1_reversible
viability_signature,truncated,10,0,50000,0,start,1,A_1_reversible
identity,exact,2,0,25,5,start,0,A_3_irreversible
identity,exact,3,0,125,15,start,0,A_3_irreversible
identity,exact,4,0,625,38,start,0,A_3_irreversible
identity,exact,5,0,3125,83,start,0,A_3_irreversible
identity,exact,6,0,15705,166,start,0,A_3_irreversible
identity,truncated,8,0,50000,0,start,1,A_3_irreversible
identity,truncated,10,0,50000,0,start,1,A_3_irreversible
all_one,exact,2,0,25,5,start,0,A_3_irreversible
all_one,exact,3,0,125,15,start,0,A_3_irreversible
all_one,exact,4,0,625,38,start,0,A_3_irreversible
all_one,exact,5,0,3125,83,start,0,A_3_irreversible
all_one,exact,6,0,15705,166,start,0,A_3_irreversible
all_one,truncated,8,0,50000,0,start,1,A_3_irreversible
all_one,truncated,10,0,50000,0,start,1,A_3_irreversible
random_k,exact,2,0,25,5,start,0,A_3_irreversible
random_k,exact,3,0,125,15,start,0,A_3_irreversible
random_k,exact,4,0,625,38,start,0,A_3_irreversible
random_k,exact,5,0,3125,83,start,0,A_3_irreversible
random_k,exact,6,0,15705,166,start,0,A_3_irreversible
random_k,truncated,8,0,50000,0,start,1,A_3_irreversible
random_k,truncated,10,0,50000,0,start,1,A_3_irreversible
checkerboard,exact,2,0,25,5,start,0,A_3_irreversible
checkerboard,exact,3,0,125,15,start,0,A_3_irreversible
checkerboard,exact,4,0,625,38,start,0,A_3_irreversible
checkerboard,exact,5,0,3125,83,start,0,A_3_irreversible
checkerboard,exact,6,0,15705,166,start,0,A_3_irreversible
checkerboard,truncated,8,0,50000,0,start,1,A_3_irreversible
checkerboard,truncated,10,0,50000,0,start,1,A_3_irreversible
trap_mixing_adversarial,exact,2,0,25,5,start,0,A_3_irreversible
trap_mixing_adversarial,exact,3,0,125,15,start,0,A_3_irreversible
trap_mixing_adversarial,exact,4,0,625,38,start,0,A_3_irreversible
trap_mixing_adversarial,exact,5,0,3125,83,start,0,A_3_irreversible
trap_mixing_adversarial,exact,6,0,15705,166,start,0,A_3_irreversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_3_irreversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_3_irreversible
hash_k34_s1206,exact,2,0,25,5,start,0,A_3_irreversible
hash_k34_s1206,exact,3,0,125,15,start,0,A_3_irreversible
hash_k34_s1206,exact,4,0,625,38,start,0,A_3_irreversible
hash_k34_s1206,exact,5,0,3125,83,start,0,A_3_irreversible
hash_k34_s1206,exact,6,0,15705,166,start,0,A_3_irreversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_3_irreversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_3_irreversible
best_of_10_hashes_per_world,exact,2,0,25,5,start,0,A_3_irreversible
best_of_10_hashes_per_world,exact,3,0,125,15,start,0,A_3_irreversible
best_of_10_hashes_per_world,exact,4,0,625,38,start,0,A_3_irreversible
best_of_10_hashes_per_world,exact,5,0,3125,83,start,0,A_3_irreversible
best_of_10_hashes_per_world,exact,6,0,15705,166,start,0,A_3_irreversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_3_irreversible
best_of_10_hashes_per_world,truncated,10,0,50000,0,start,1,A_3_irreversible
behavioral_quotient_k5,exact,2,0,25,5,start,0,A_3_irreversible
behavioral_quotient_k5,exact,3,0,125,15,start,0,A_3_irreversible
behavioral_quotient_k5,exact,4,0,625,38,start,0,A_3_irreversible
behavioral_quotient_k5,exact,5,0,3125,83,start,0,A_3_irreversible
behavioral_quotient_k5,exact,6,0,15705,166,start,0,A_3_irreversible
behavioral_quotient_k5,truncated,8,0,50000,0,start,1,A_3_irreversible
behavioral_quotient_k5,truncated,10,0,50000,0,start,1,A_3_irreversible
behavioral_quotient_k8,exact,2,0,25,5,start,0,A_3_irreversible
behavioral_quotient_k8,exact,3,0,125,15,start,0,A_3_irreversible
behavioral_quotient_k8,exact,4,0,625,38,start,0,A_3_irreversible
behavioral_quotient_k8,exact,5,0,3125,83,start,0,A_3_irreversible
behavioral_quotient_k8,exact,6,0,15705,166,start,0,A_3_irreversible
behavioral_quotient_k8,truncated,8,0,50000,0,start,1,A_3_irreversible
behavioral_quotient_k8,truncated,10,0,50000,0,start,1,A_3_irreversible
behavioral_quotient_k13,exact,2,0,25,5,start,0,A_3_irreversible
behavioral_quotient_k13,exact,3,0,125,15,start,0,A_3_irreversible
behavioral_quotient_k13,exact,4,0,625,38,start,0,A_3_irreversible
behavioral_quotient_k13,exact,5,0,3125,83,start,0,A_3_irreversible
behavioral_quotient_k13,exact,6,0,15705,166,start,0,A_3_irreversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_3_irreversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_3_irreversible
predictive_quotient_k5,exact,2,0,25,5,start,0,A_3_irreversible
predictive_quotient_k5,exact,3,0,125,15,start,0,A_3_irreversible
predictive_quotient_k5,exact,4,0,625,38,start,0,A_3_irreversible
predictive_quotient_k5,exact,5,0,3125,83,start,0,A_3_irreversible
predictive_quotient_k5,exact,6,0,15705,166,start,0,A_3_irreversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_3_irreversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_3_irreversible
predictive_quotient_k8,exact,2,0,25,5,start,0,A_3_irreversible
predictive_quotient_k8,exact,3,0,125,15,start,0,A_3_irreversible
predictive_quotient_k8,exact,4,0,625,38,start,0,A_3_irreversible
predictive_quotient_k8,exact,5,0,3125,83,start,0,A_3_irreversible
predictive_quotient_k8,exact,6,0,15705,166,start,0,A_3_irreversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_3_irreversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_3_irreversible
predictive_quotient_k13,exact,2,0,25,5,start,0,A_3_irreversible
predictive_quotient_k13,exact,3,0,125,15,start,0,A_3_irreversible
predictive_quotient_k13,exact,4,0,625,38,start,0,A_3_irreversible
predictive_quotient_k13,exact,5,0,3125,83,start,0,A_3_irreversible
predictive_quotient_k13,exact,6,0,15705,166,start,0,A_3_irreversible
predictive_quotient_k13,truncated,8,0,50000,0,start,1,A_3_irreversible
predictive_quotient_k13,truncated,10,0,50000,0,start,1,A_3_irreversible
viability_signature,exact,2,0,25,5,start,0,A_3_irreversible
viability_signature,exact,3,0,125,15,start,0,A_3_irreversible
viability_signature,exact,4,0,625,38,start,0,A_3_irreversible
viability_signature,exact,5,0,3125,83,start,0,A_3_irreversible
viability_signature,exact,6,0,15705,166,start,0,A_3_irreversible
viability_signature,truncated,8,0,50000,0,start,1,A_3_irreversible
viability_signature,truncated,10,0,50000,0,start,1,A_3_irreversible
identity,exact,2,0,25,6,start,0,A_2_reversible
identity,exact,3,0,125,20,start,0,A_2_reversible
identity,exact,4,0,625,55,start,0,A_2_reversible
identity,exact,5,0,3125,136,start,0,A_2_reversible
identity,exact,6,0,15625,331,start,0,A_2_reversible
identity,truncated,8,0,50000,0,start,1,A_2_reversible
identity,truncated,10,0,50000,0,start,1,A_2_reversible
all_one,exact,2,0,25,6,start,0,A_2_reversible
all_one,exact,3,0,125,20,start,0,A_2_reversible
all_one,exact,4,0,625,55,start,0,A_2_reversible
all_one,exact,5,0,3125,136,start,0,A_2_reversible
all_one,exact,6,0,15625,331,start,0,A_2_reversible
all_one,truncated,8,0,50000,0,start,1,A_2_reversible
all_one,truncated,10,0,50000,0,start,1,A_2_reversible
random_k,exact,2,0,25,6,start,0,A_2_reversible
random_k,exact,3,0,125,20,start,0,A_2_reversible
random_k,exact,4,0,625,55,start,0,A_2_reversible
random_k,exact,5,0,3125,136,start,0,A_2_reversible
random_k,exact,6,0,15625,331,start,0,A_2_reversible
random_k,truncated,8,0,50000,0,start,1,A_2_reversible
random_k,truncated,10,0,50000,0,start,1,A_2_reversible
checkerboard,exact,2,0,25,6,start,0,A_2_reversible
checkerboard,exact,3,0,125,20,start,0,A_2_reversible
checkerboard,exact,4,0,625,55,start,0,A_2_reversible
checkerboard,exact,5,0,3125,136,start,0,A_2_reversible
checkerboard,exact,6,0,15625,331,start,0,A_2_reversible
checkerboard,truncated,8,0,50000,0,start,1,A_2_reversible
