family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
lock_in_seeded,R0_lookahead,2,16,64,40,0.0,20.6,20.6,1.0,35.875,0.0,1.0,36.4734232896841,0.3055566192979004,-1.492983706575311,5.961342270316895,0.9553957990877132,20.6,-9.475
lock_in_seeded,R1,1,16,64,40,0.0,20.55,20.55,1.0,35.875,0.0,1.0,36.38333333333333,0.31111561807181937,0.0,4.511093811297166,0.9774791314124992,20.55,-9.475
lock_in_seeded,R1,2,16,64,40,0.0,20.4,20.4,1.0,35.875,0.0,1.0,36.4734232896841,0.23492975767762403,-1.2349808498151391,2.761577736871228,0.9570093149057762,20.4,-9.475
lock_in_seeded,pseudo_omega,1,16,64,40,0.0,22.4,22.4,1.0,35.875,0.0,1.0,36.38333333333333,0.3269254943651495,0.0,0.7692388029480007,0.9635580747477299,22.4,-9.475
lock_in_seeded,pseudo_omega,2,16,64,40,0.0,22.4,22.4,1.0,35.875,0.0,1.0,36.4734232896841,0.27822206433413327,-1.0343327928618287,1.4388553376612865,0.9211574378154838,22.4,-9.475
lock_in_seeded,random,1,16,64,40,0.0,19.925,19.925,0.925,35.875,0.0,1.0,36.38333333333333,0.35201399173196884,0.0,2.1894574530676283,0.9675608489716689,19.925,-9.475
lock_in_seeded,random,2,16,64,40,0.0,20.5,20.5,0.975,35.875,0.0,1.0,36.4734232896841,0.3236658573340445,-1.3296992716356297,3.505801556084847,0.9332084078066489,20.5,-9.475
low_resolution_dense,R0,1,16,64,30,0.0,0.0,0.0,0.0,52.233333333333334,0.0,1.0,51.61538461538461,0.41565794490724095,0.0,0.11896370933742423,0.9828087274424471,0.0,0.0
low_resolution_dense,R0,2,16,64,30,0.0,0.0,0.0,0.0,52.233333333333334,0.0,1.0,51.07174479166667,0.2821209153372214,-0.8239049388570974,0.3004866595851712,0.9613293804000216,0.0,0.0
low_resolution_dense,R0_lookahead,1,16,64,30,0.0,0.0,0.0,0.0,52.233333333333334,0.0,1.0,51.61538461538461,0.17694977732638065,0.0,0.14722965402118798,0.9819997914344664,0.0,0.0
low_resolution_dense,R0_lookahead,2,16,64,30,0.0,0.0,0.0,0.0,52.233333333333334,0.0,1.0,51.07174479166667,0.18890808430713504,-0.8836251452833219,0.28442662711130545,0.9610904015578778,0.0,0.0
low_resolution_dense,R1,1,16,64,30,0.0,0.0,0.0,0.0,52.233333333333334,0.0,1.0,51.61538461538461,0.1574856714748933,0.0,0.15652714772619358,0.9826342246029227,0.0,0.0
low_resolution_dense,R1,2,16,64,30,0.0,0.0,0.0,0.0,52.233333333333334,0.0,1.0,51.07174479166667,0.15672008499778153,-0.8475640605789091,0.2072766282369473,0.9642563515835864,0.0,0.0
low_resolution_dense,pseudo_omega,1,16,64,30,0.0,0.0,0.0,0.0,52.233333333333334,0.0,1.0,51.61538461538461,0.2888454309674471,0.0,0.11920289941589317,0.9821723253027511,0.0,0.0
low_resolution_dense,pseudo_omega,2,16,64,30,0.0,0.0,0.0,0.0,52.233333333333334,0.0,1.0,51.07174479166667,0.2240540219535059,-0.7841749152246377,0.217355350789033,0.961690624866184,0.0,0.0
low_resolution_dense,random,1,16,64,30,0.0,0.0,0.0,0.0,52.233333333333334,0.0,1.0,51.61538461538461,0.3521977151916904,0.0,0.13255225497663395,0.9827052944377519,0.0,0.0
low_resolution_dense,random,2,16,64,30,0.0,0.0,0.0,0.0,52.233333333333334,0.0,1.0,51.07174479166667,0.2543611861195605,-0.8192824827947679,0.31400262220044867,0.9625112508328717,0.0,0.0
structured_asymmetric_v2,R0,1,16,64,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,25.2,0.5348905277652023,0.0,0.6747175005039078,0.9637221950567868,0.0,0.0
structured_asymmetric_v2,R0,2,16,64,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,24.517,0.5478092654977017,-1.2688835893530754,1.7343683653535833,0.9346228071573561,0.0,0.0
structured_asymmetric_v2,R0_lookahead,1,16,64,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,25.2,0.387783602738431,0.0,1.0500191413732662,0.9575355866252347,0.0,0.0
structured_asymmetric_v2,R0_lookahead,2,16,64,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,24.517,0.33562419061563264,-1.1456614083245253,1.6527319707030115,0.9110943930081218,0.0,0.0
structured_asymmetric_v2,R1,1,16,64,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,25.2,0.31800254675036005,0.0,0.5663280197376257,0.9710424822684254,0.0,0.0
structured_asymmetric_v2,R1,2,16,64,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,24.517,0.32240612002051844,-0.9577293142635557,0.7902367212584717,0.9568096850516475,0.0,0.0
structured_asymmetric_v2,pseudo_omega,1,16,64,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,25.2,0.38038196615680164,0.0,0.25485903365362267,0.9543963941848157,0.0,0.0
structured_asymmetric_v2,pseudo_omega,2,16,64,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,24.517,0.39889128382508227,-0.9827305704505719,0.5788329139819656,0.9011749099054026,0.0,0.0
structured_asymmetric_v2,random,1,16,64,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,25.2,0.5228703020875358,0.0,0.5676021031508524,0.9631588714875123,0.0,0.0
structured_asymmetric_v2,random,2,16,64,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,24.517,0.4528219367951776,-1.0227996428741655,1.0380564871458173,0.9235463908394415,0.0,0.0
