scope,bin_variable,bin_label,n,mean_R1_advantage,R1_win_rate,mean_R1_global_lhr,mean_R0lookahead_global_lhr,mean_same_choice,mean_candidate_future_R0_variance,mean_corridor_d8_gap,mean_corridor_d16_gap,mean_depth_profile_d16_gap,mean_reentry_gap
combined,geometry_gap_depth_profile_d16,q2,1003,-0.055388901312408215,0.21136590229312063,0.40569001273938604,0.4610789140517943,0.5792622133599202,3.900376196546938,0.3120638085742772,0.3609172482552343,-2.624127617148554,0.0
combined,geometry_gap_depth_profile_d16,q3,1003,-0.05234011051797871,0.21834496510468593,0.375349830383131,0.42768994090110973,0.5992023928215354,3.8755109778083296,0.2432701894317049,0.06879361914257229,-0.054835493519441676,0.0
combined,geometry_gap_depth_profile_d16,q4,1003,-0.05235300671216811,0.2313060817547358,0.3997787941440177,0.4521318008561858,0.5363908275174477,3.935539649476565,0.1535393818544367,0.7387836490528414,2.4845463609172485,0.0
combined,geometry_gap_depth_profile_d16,q5,1003,-0.05045382247953182,0.2382851445663011,0.41720306360572074,0.4676568860852526,0.5772681954137587,4.266914723757321,-0.22831505483549352,-0.21535393818544366,7.156530408773679,0.0
combined,same_choice,same_choice,2898,-0.04135066146901713,0.23533471359558317,0.4208454454643195,0.4621961069333366,1.0,4.424570650404275,-0.016908212560386472,-0.10731538992408558,-0.28433402346445824,0.0
combined,same_choice,different_choice,2118,-0.061604146050243724,0.22001888574126535,0.38606194009933575,0.4476660861495795,0.0,3.609884565086018,0.10906515580736544,0.38526912181303113,0.04485363550519358,0.0
h=1,geometry_gap_corridor_width_d8,q1,502,-0.06951317348923164,0.1593625498007968,0.35420799169935013,0.4237211651885817,0.599601593625498,4.134820717131474,-5.02988047808765,-3.153386454183267,-0.5637450199203188,0.0
h=1,geometry_gap_corridor_width_d8,q2,502,-0.05122580042888299,0.22310756972111553,0.3924448391854829,0.44367063961436587,0.6354581673306773,2.8481274900398406,0.0,-0.18127490039840638,-0.24302788844621515,0.0
h=1,geometry_gap_corridor_width_d8,q3,501,-0.07205267811440043,0.13972055888223553,0.3902527731923187,0.46230545130671913,0.6127744510978044,2.4108582834331336,0.0,1.3952095808383234,-0.34930139720558884,0.0
h=1,geometry_gap_corridor_width_d8,q4,502,-0.06308851611831696,0.20119521912350596,0.4019319841402875,0.4650205002586045,0.6434262948207171,2.58996015936255,0.0,0.09362549800796813,0.24302788844621515,0.0
h=1,geometry_gap_corridor_width_d8,q5,501,-0.07986920741148111,0.17564870259481039,0.3505556205297203,0.43042482794120135,0.624750499001996,3.5592814371257484,4.900199600798403,2.2934131736526946,-0.47704590818363274,0.0
h=1,candidate_future_R0_variance,q1,502,-0.09718801736404711,0.1593625498007968,0.318032787867579,0.41522080523162613,0.3745019920318725,0.06788844621513944,0.25298804780876494,-0.18326693227091634,-0.30278884462151395,0.0
h=1,candidate_future_R0_variance,q2,502,-0.07409793191619717,0.16733067729083664,0.37928470649967405,0.45338263841587123,0.6195219123505976,0.3705179282868526,-0.3565737051792829,0.14940239043824702,-0.36254980079681276,0.0
h=1,candidate_future_R0_variance,q3,501,-0.05544873359994058,0.19760479041916168,0.39371968751541125,0.4491684211153518,0.6427145708582834,1.0352095808383233,0.07385229540918163,0.22554890219560877,-0.14570858283433133,0.0
h=1,candidate_future_R0_variance,q4,502,-0.05230626523894559,0.1752988047808765,0.4080841722506685,0.4603904374896141,0.7111553784860558,2.567011952191235,0.5179282868525896,-0.0099601593625498,-0.1892430278884462,0.0
h=1,candidate_future_R0_variance,q5,501,-0.05662905673563227,0.1996007984031936,0.390358048522823,0.4469871052584553,0.7684630738522954,11.515528942115768,-0.6287425149700598,0.25948103792415167,-0.38922155688622756,0.0
h=1,geometry_gap_depth_profile_d16,q1,502,-0.05409299216369366,0.20119521912350596,0.40647460426100007,0.46056759642469375,0.6394422310756972,3.0782470119521914,-0.28884462151394424,-0.38645418326693226,-7.868525896414343,0.0
h=1,geometry_gap_depth_profile_d16,q2,502,-0.07446520222243329,0.14940239043824702,0.3770283844093782,0.4514935866318115,0.6394422310756972,3.2806374501992033,0.099601593625498,0.06573705179282868,-2.768924302788845,0.0
h=1,geometry_gap_depth_profile_d16,q3,501,-0.07049124303460934,0.16966067864271456,0.3464064494062495,0.41689769244085884,0.6087824351297405,3.2629141716566865,0.12574850299401197,0.530938123752495,-0.16766467065868262,0.0
h=1,geometry_gap_depth_profile_d16,q4,502,-0.06924396689198196,0.199203187250996,0.37737469862763195,0.4466186655196139,0.599601593625498,2.9359362549800796,0.2410358565737052,0.9900398406374502,2.394422310756972,0.0
h=1,geometry_gap_depth_profile_d16,q5,501,-0.06742807769422227,0.17964071856287425,0.3820845353716964,0.44951261306591866,0.6287425149700598,2.985868263473054,-0.31736526946107785,-0.7604790419161677,7.0359281437125745,0.0
h=1,same_choice,same_choice,1563,-0.05548878348973381,0.1855406269993602,0.39552310429941395,0.45101188778914775,1.0,3.7416762635956493,-0.03390914907229686,-0.12603966730646193,-0.3742802303262956,0.0
h=1,same_choice,different_choice,945,-0.08641830270084801,0.17037037037037037,0.3487110797644106,0.4351293824652586,0.0,2.061798941798942,-0.01798941798941799,0.44232804232804235,-0.11851851851851852,0.0
h=2,geometry_gap_corridor_width_d8,q1,502,-0.0363501040135469,0.2729083665338645,0.41849425200357954,0.4548443560171264,0.5517928286852589,5.877514907919239,-4.52589641434263,-2.2828685258964145,-0.00398406374501992,0.0
h=2,geometry_gap_corridor_width_d8,q2,502,-0.030230260795994196,0.28286852589641437,0.4347147270871172,0.4649449878831114,0.5239043824701195,4.47912650770436,0.0,-1.747011952191235,-0.00597609561752988,0.0
h=2,geometry_gap_corridor_width_d8,q3,501,-0.03602860517518379,0.2654690618762475,0.4479905849636927,0.48401919013887645,0.5449101796407185,4.153486028225268,0.0,1.4990019960079841,-0.12974051896207583,0.0
h=2,geometry_gap_corridor_width_d8,q4,502,-0.031560658542992094,0.2868525896414343,0.44729529577346583,0.4788559543164579,0.5278884462151394,3.998866547081507,0.0,0.38247011952191234,0.20119521912350596,0.0
h=2,geometry_gap_corridor_width_d8,q5,501,-0.029142532353560437,0.281437125748503,0.42366921884235414,0.4528117511959146,0.5129740518962076,6.7547699726645805,5.037924151696607,2.722554890219561,-0.12574850299401197,0.0
h=2,candidate_future_R0_variance,q1,502,-0.05791465140343099,0.21912350597609562,0.3834881684526662,0.4414028198560972,0.47410358565737054,0.5456880734667549,0.26294820717131473,0.5577689243027888,0.08366533864541832,0.0
h=2,candidate_future_R0_variance,q2,502,-0.029788837377768156,0.28884462151394424,0.4309414052264283,0.4607302426041965,0.5119521912350598,1.3880066376057885,-0.08565737051792828,0.053784860557768925,-0.13147410358565736,0.0
h=2,candidate_future_R0_variance,q3,501,-0.025579736464034136,0.2694610778443114,0.4526085490734003,0.4781882855374345,0.5369261477045908,2.511978571597666,0.04590818363273453,-0.5109780439121756,0.05788423153692615,0.0
h=2,candidate_future_R0_variance,q4,502,-0.02534406713331647,0.30677290836653387,0.4547453850902137,0.4800894522235302,0.5936254980079682,4.624802248594511,-0.017928286852589643,-0.29282868525896416,0.099601593625498,0.0
h=2,candidate_future_R0_variance,q5,501,-0.024655114944719718,0.30538922155688625,0.4504431043925604,0.47509821933728014,0.5449101796407185,16.208851328543883,0.29740518962075846,0.7584830339321357,-0.17365269461077845,0.0
h=2,geometry_gap_depth_profile_d16,q1,502,-0.024187594520260147,0.29880478087649404,0.46256065716204015,0.4867482516823003,0.5537848605577689,5.898995153000636,-0.30677290836653387,-0.46215139442231074,-7.49402390438247,0.0
h=2,geometry_gap_depth_profile_d16,q2,502,-0.03440081715800735,0.2649402390438247,0.43401529998611477,0.4684161171441221,0.5219123505976095,4.382925328905886,0.5318725099601593,0.549800796812749,-2.4760956175298805,0.0
h=2,geometry_gap_depth_profile_d16,q3,501,-0.03109449121711303,0.2714570858283433,0.4040521734802097,0.4351466646973227,0.5668662674650699,4.511064744570244,0.1996007984031936,-0.7485029940119761,0.059880239520958084,0.0
h=2,geometry_gap_depth_profile_d16,q4,502,-0.03981898443699689,0.2549800796812749,0.4199905772716227,0.4598095617086196,0.4900398406374502,4.958852607087863,0.22310756972111553,0.99800796812749,2.5776892430278884,0.0
h=2,geometry_gap_depth_profile_d16,q5,501,-0.03380974186673886,0.2994011976047904,0.4515133103719075,0.48532305223864636,0.5289421157684631,5.510159133770268,-0.14570858283433133,0.2275449101796407,7.283433133732535,0.0
h=2,same_choice,same_choice,1335,-0.02479793883352635,0.29363295880149815,0.45049250107536626,0.47529043990889264,1.0,5.22409419091505,0.00299625468164794,-0.0853932584269663,-0.17902621722846443,0.0
h=2,same_choice,different_choice,1173,-0.041613201434028,0.26001705029838024,0.4161527866607204,0.45776598809474844,0.0,4.8570635199080865,0.21142369991474852,0.3393009377664109,0.17647058823529413,0.0
