scope,corridor_d8_quintile,candidate_variance_quintile,n,mean_R1_advantage,R1_win_rate,mean_R1_global_lhr,mean_R0lookahead_global_lhr,mean_same_choice,mean_candidate_future_R0_variance,mean_corridor_d8_gap,mean_corridor_d16_gap,mean_depth_profile_d16_gap,mean_reentry_gap
combined,4,1,208,-0.08854531491066264,0.16826923076923078,0.35038283258952674,0.43892814750018944,0.5,0.16612374286177004,0.0,-0.5480769230769231,0.1875,0.0
combined,4,2,217,-0.052464308189619065,0.22119815668202766,0.41488295354438437,0.4673472617340034,0.5714285714285714,0.7971139643019884,0.0,-0.9124423963133641,0.23963133640552994,0.0
combined,4,3,222,-0.03655794337913238,0.27927927927927926,0.44270837321772677,0.47926631659685914,0.5900900900900901,1.7313403202575945,0.0,0.19369369369369369,0.22072072072072071,0.0
combined,4,4,194,-0.03826459370143935,0.23195876288659795,0.45118683716369423,0.48945143086513354,0.5927835051546392,3.5562086501485166,0.0,1.0670103092783505,0.5515463917525774,0.0
combined,4,5,162,-0.011344526778007348,0.35185185185185186,0.480951988033918,0.4922965148119253,0.6851851851851852,12.858203492877923,0.0,1.7530864197530864,-0.1111111111111111,0.0
combined,5,1,193,-0.09011679240274,0.19689119170984457,0.3047016795120312,0.3948184719147712,0.44041450777202074,0.15228462608165877,6.010362694300518,1.7564766839378239,-0.18652849740932642,0.0
combined,5,2,164,-0.05767852002498362,0.23780487804878048,0.3890451483031248,0.44672366832810845,0.5792682926829268,0.8044543888029516,3.3658536585365852,2.2560975609756095,0.2804878048780488,0.0
combined,5,3,193,-0.046692060793837885,0.20725388601036268,0.4031211597955929,0.44981322058943074,0.5854922279792746,1.7927877581749683,4.813471502590674,0.7202072538860104,-0.8290155440414507,0.0
combined,5,4,221,-0.0547153170417441,0.2171945701357466,0.4081612769238515,0.4628765939655956,0.6334841628959276,3.709050604218574,4.149321266968326,3.3755656108597285,-0.5429864253393665,0.0
combined,5,5,232,-0.02896558907598959,0.27586206896551724,0.42108750361924574,0.4500530926952353,0.5948275862068966,16.580651565061856,6.125,3.8577586206896552,-0.1336206896551724,0.0
h=1,1,1,112,-0.09336475329188969,0.13392857142857142,0.31164841914067615,0.40501317243256585,0.32142857142857145,0.07428571428571429,-5.330357142857143,-2.75,-0.7232142857142857,0.0
h=1,1,2,99,-0.07459743121076753,0.1414141414141414,0.3592072896213179,0.4338047208320855,0.6363636363636364,0.4161616161616162,-5.161616161616162,-2.515151515151515,-0.8383838383838383,0.0
h=1,1,3,84,-0.05357203532200856,0.20238095238095238,0.37079433218959923,0.4243663675116078,0.6428571428571429,1.1238095238095238,-3.25,-0.30952380952380953,-0.3333333333333333,0.0
h=1,1,4,83,-0.04773683347156388,0.18072289156626506,0.4136705359155059,0.4614073693870698,0.7108433734939759,2.6351807228915662,-2.927710843373494,-6.493975903614458,-0.4819277108433735,0.0
h=1,1,5,124,-0.06928553941813005,0.1532258064516129,0.3376200712249534,0.40690561064308345,0.717741935483871,13.814838709677419,-7.266129032258065,-3.717741935483871,-0.4112903225806452,0.0
h=1,2,1,131,-0.06392892674144152,0.21374045801526717,0.3529363959226114,0.4168653226640529,0.3893129770992366,0.08305343511450382,0.0,-0.4122137404580153,-0.21374045801526717,0.0
h=1,2,2,100,-0.05788705571665536,0.21,0.3932897287827931,0.4511767844994485,0.6,0.5032,0.0,1.1,-0.06,0.0
h=1,2,3,79,-0.059644302260622575,0.22784810126582278,0.40343719084793406,0.4630814931085566,0.759493670886076,1.1787341772151898,0.0,-0.5063291139240507,-0.3037974683544304,0.0
h=1,2,4,100,-0.03164845625692943,0.23,0.42181037237732233,0.4534588286342518,0.77,2.7504,0.0,1.13,-0.09,0.0
h=1,2,5,92,-0.039947949306769114,0.2391304347826087,0.4064249262201303,0.44637287552689947,0.7717391304347826,10.873913043478261,0.0,-2.391304347826087,-0.5978260869565217,0.0
h=1,3,1,122,-0.11403022479947834,0.1557377049180328,0.34121490149147204,0.4552451262909504,0.4918032786885246,0.09311475409836066,0.0,-0.03278688524590164,-0.5327868852459017,0.0
h=1,3,2,77,-0.070942574696706,0.05194805194805195,0.39056907823579784,0.46151165293250385,0.5714285714285714,0.4051948051948052,0.0,5.1558441558441555,-0.35064935064935066,0.0
h=1,3,3,123,-0.04854013390457636,0.17073170731707318,0.3947466694186954,0.4432868033232718,0.5691056910569106,1.0113821138211383,0.0,1.3008130081300813,-0.7398373983739838,0.0
h=1,3,4,88,-0.051577014010149885,0.13636363636363635,0.42276640594564485,0.47434341995579477,0.7272727272727273,2.598181818181818,0.0,0.045454545454545456,0.48863636363636365,0.0
h=1,3,5,91,-0.0682957401645694,0.15384615384615385,0.41821228902768537,0.4865080291922548,0.7582417582417582,8.925714285714285,0.0,1.5604395604395604,-0.38461538461538464,0.0
h=1,4,1,58,-0.12184941015189364,0.10344827586206896,0.2992543048912279,0.42110371504312155,0.27586206896551724,0.005517241379310345,0.0,1.5344827586206897,0.1896551724137931,0.0
h=1,4,2,131,-0.07047304524027187,0.20610687022900764,0.38831788590373706,0.45879093114400893,0.6564885496183206,0.2595419847328244,0.0,-1.9770992366412214,0.0,0.0
h=1,4,3,124,-0.0609129538923373,0.20967741935483872,0.41758837166676505,0.47850132555910235,0.6532258064516129,0.9780645161290322,0.0,-0.9032258064516129,0.3548387096774194,0.0
h=1,4,4,108,-0.049099155164821315,0.17592592592592593,0.4285994697071253,0.47769862487194664,0.7037037037037037,2.4614814814814814,0.0,1.6203703703703705,0.5833333333333334,0.0
h=1,4,5,81,-0.031052905378507946,0.2839506172839506,0.4379476850159895,0.46900059039449743,0.7901234567901234,10.848395061728395,0.0,1.9012345679012346,0.04938271604938271,0.0
h=1,5,1,79,-0.11364417380487313,0.1518987341772152,0.2471924181551397,0.36083659196001283,0.31645569620253167,0.04050632911392405,9.164556962025317,2.3417721518987342,0.13924050632911392,0.0
h=1,5,2,95,-0.09819750928713132,0.18947368421052632,0.3638628003631642,0.46206030965029554,0.6105263157894737,0.3082105263157895,3.4947368421052634,0.8,-0.6947368421052632,0.0
h=1,5,3,91,-0.05543101027494079,0.18681318681318682,0.3725330004299947,0.42796401070493545,0.6263736263736264,0.938901098901099,3.4065934065934065,1.4395604395604396,0.2857142857142857,0.0
h=1,5,4,123,-0.07552240939369145,0.15447154471544716,0.3646372056872365,0.440159615080928,0.6585365853658537,2.4422764227642277,4.0894308943089435,1.967479674796748,-1.2357723577235773,0.0
h=1,5,5,113,-0.06525965937916746,0.19469026548672566,0.3786045971502089,0.44386425652937633,0.8141592920353983,12.07858407079646,5.185840707964601,4.557522123893805,-0.5132743362831859,0.0
h=2,1,1,87,-0.06780180126456835,0.25287356321839083,0.36626126835086403,0.4340630696154324,0.5632183908045977,0.5516234187119329,-3.9195402298850577,-0.8850574712643678,-0.2413793103448276,0.0
h=2,1,2,94,-0.035310344524272654,0.23404255319148937,0.4078685054351963,0.443178849959469,0.5638297872340425,1.3627304687649604,-3.9574468085106385,-2.25531914893617,0.11702127659574468,0.0
h=2,1,3,103,-0.025561242687471543,0.2912621359223301,0.4546260397942226,0.4801872824816942,0.5048543689320388,2.5122523816519506,-3.495145631067961,-4.669902912621359,0.05825242718446602,0.0
h=2,1,4,97,-0.00981339029089084,0.36082474226804123,0.4401636580028005,0.44997704829369134,0.5670103092783505,4.713356393341432,-4.185567010309279,-2.0103092783505154,-0.20618556701030927,0.0
h=2,1,5,121,-0.04500096086343379,0.23140495867768596,0.4161767580436919,0.4611777189071257,0.5619834710743802,17.012124105944988,-6.553719008264463,-1.4958677685950412,0.18181818181818182,0.0
h=2,2,1,113,-0.04056790352206911,0.25663716814159293,0.40273540323575624,0.4433033067578253,0.4336283185840708,0.5923103201650285,0.0,-0.7699115044247787,-0.017699115044247787,0.0
h=2,2,2,97,-0.036717138347155294,0.27835051546391754,0.41740893284678016,0.4541260711939355,0.5154639175257731,1.4077409828070948,0.0,-2.515463917525773,-0.18556701030927836,0.0
h=2,2,3,110,-0.024799916727712784,0.2545454545454545,0.45742076819494437,0.48222068492265713,0.5181818181818182,2.5051001955552197,0.0,-2.0636363636363635,0.23636363636363636,0.0
h=2,2,4,95,-0.02806462523185207,0.3473684210526316,0.44447160982320183,0.4725362350550539,0.6,4.591459787203858,0.0,-2.126315789473684,0.4105263157894737,0.0
h=2,2,5,87,-0.018801438676400696,0.28735632183908044,0.45618320127938694,0.4749846399557876,0.5747126436781609,15.325170851278294,0.0,-1.3448275862068966,-0.5517241379310345,0.0
h=2,3,1,111,-0.06893333820396284,0.14414414414414414,0.3998698884325221,0.46880322663648494,0.4954954954954955,0.5473695079320359,0.0,1.2882882882882882,-0.24324324324324326,0.0
h=2,3,2,97,-0.03133445845298014,0.31958762886597936,0.4349940715957824,0.46632853004876257,0.4020618556701031,1.3787852190916723,0.0,3.2371134020618557,0.0,0.0
h=2,3,3,102,-0.01955063329565772,0.24509803921568626,0.464692803920006,0.4842434372156637,0.6176470588235294,2.50283117293038,0.0,1.9705882352941178,0.4215686274509804,0.0
h=2,3,4,98,-0.027317843829866982,0.30612244897959184,0.4712636107332236,0.4985814545630906,0.7142857142857143,4.58425660694973,0.0,0.37755102040816324,-0.5204081632653061,0.0
h=2,3,5,93,-0.028902955814022354,0.3333333333333333,0.4761376414442222,0.5050405972582446,0.4946236559139785,12.708068724607948,0.0,0.6021505376344086,-0.3225806451612903,0.0
h=2,4,1,111,-0.06216510391014362,0.1981981981981982,0.38357234515537064,0.44573744906551427,0.4594594594594595,0.5513538333342229,0.0,-0.6216216216216216,0.6036036036036037,0.0
h=2,4,2,120,-0.025746243120492708,0.31666666666666665,0.4529754781037474,0.47872172122424006,0.5166666666666667,1.4073411379648002,0.0,0.7583333333333333,0.1,0.0
h=2,4,3,92,-0.02286272583535436,0.2826086956521739,0.46454523685022375,0.4874079626855781,0.5543478260869565,2.474860839096059,0.0,-0.9782608695652174,0.021739130434782608,0.0
h=2,4,4,108,-0.03330782216791622,0.26851851851851855,0.4637862055808142,0.4970940277487304,0.5555555555555556,4.579197275549702,0.0,1.3518518518518519,0.25925925925925924,0.0
h=2,4,5,71,-0.0021543564663297106,0.4084507042253521,0.4898813915582464,0.49203574802457606,0.5774647887323944,14.860694248208963,0.0,1.6056338028169015,-0.11267605633802817,0.0
h=2,5,1,80,-0.050478726523066016,0.2625,0.35218927153520885,0.40266799805827486,0.425,0.46318522991462296,5.9125,4.625,0.3125,0.0
h=2,5,2,94,-0.020683722492401302,0.2872340425531915,0.4356680543551095,0.4563517768475108,0.5638297872340425,1.3777520199387558,3.5,0.8297872340425532,-0.7553191489361702,0.0
h=2,5,3,94,-0.035713976155462124,0.2765957446808511,0.4199711563347187,0.45568513249018083,0.48936170212765956,2.565981603334782,4.074468085106383,3.627659574468085,-0.5106382978723404,0.0
h=2,5,4,104,-0.027214326502121095,0.25961538461538464,0.45277655289641955,0.4799908793985406,0.5384615384615384,4.658231015533824,3.8173076923076925,0.6442307692307693,0.5192307692307693,0.0
h=2,5,5,129,-0.018840596574951487,0.31007751937984496,0.4384828652025677,0.4573234617775192,0.5271317829457365,19.317193424097322,7.3023255813953485,3.937984496124031,-0.17829457364341086,0.0
