phase,family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,R1_win,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
sanity,low_resolution_dense,0,1,16,32,0.48,0.48,0.0,0,0.0625,0.10773776914474058,11.227832000004128,32,0,0.25,0.5,1,52.0,52.0,0.378698224852071,28,45,46,45,52,16,32,32,0.0,28,41,44,49,51,16,32,32,0.0,0,1,0,0,0.0
sanity,low_resolution_dense,1,1,16,32,0.58,0.6,-0.020000000000000018,0,0.15625,0.27318239457630744,12.6691871000221,32,0,0.25,0.5,1,51.0,51.0,0.9171597633136095,25,44,49,53,51,16,32,32,0.0,25,47,44,49,53,16,32,32,0.0,0,-2,0,0,0.0
sanity,low_resolution_dense,2,1,16,32,0.5740740740740741,0.5740740740740741,0.0,0,0.125,0.4324081368797829,13.773344499990344,32,0,0.25,0.5,0,54.0,54.0,1.2559171597633136,28,48,47,48,51,16,32,32,0.0,27,43,47,45,53,16,32,32,0.0,0,-2,0,0,0.0
sanity,unlabeled_structural,5,1,16,32,0.0,0.7368421052631579,-0.7368421052631579,0,0.3793103448275862,2.6471070353428727,1.9279862999974284,32,0,0.25,0.5,1,24.0,24.0,4.24,6,16,25,23,23,16,32,0,0.0,6,16,25,31,22,16,12,6,0.0,0,1,20,-6,0.0
sanity,low_resolution_dense,3,1,16,32,0.5490196078431373,0.5490196078431373,0.0,0,0.21875,0.23615260305597452,14.075361099996371,32,0,0.25,0.5,1,53.0,53.0,0.378698224852071,26,44,47,47,52,16,32,32,0.0,26,46,45,44,51,16,32,32,0.0,0,1,0,0,0.0
sanity,brittle_peak,5,1,16,32,0.6956521739130435,0.0,0.6956521739130435,1,0.21875,0.6350464006666343,2.6541084999917075,32,0,0.25,0.5,1,22.0,22.0,0,15,38,35,34,22,16,31,0,0.0,15,38,36,34,18,16,23,0,0.0,0,4,8,0,0.0
sanity,low_resolution_dense,4,1,16,32,0.5740740740740741,0.5925925925925926,-0.01851851851851849,0,0.15625,0.16748688938842765,16.55175889999373,32,0,0.25,0.5,1,55.0,55.0,0.48520710059171596,26,47,50,51,54,16,32,32,0.0,26,48,51,49,55,16,32,32,0.0,0,-1,0,0,0.0
sanity,low_resolution_dense,5,1,16,32,0.5471698113207547,0.5471698113207547,0.0,0,0.125,0.4482254107225346,13.06610660001752,32,0,0.25,0.5,0,53.0,53.0,0.45710059171597633,25,48,46,50,52,16,32,32,0.0,26,44,51,49,55,16,32,32,0.0,0,-3,0,0,0.0
sanity,unlabeled_structural,2,2,16,32,0.25,0.325,-0.07500000000000001,0,0.125,1.7427878405889206,30.67554390002624,32,0,0.25,0.5,0,37.42857142857143,39.0,6.865013774104683,6,14,27,31,29,16,32,32,0.0,5,13,31,33,37,16,31,32,0.0,0,-8,1,0,0.0
sanity,unlabeled_structural,5,2,16,32,0.7368421052631579,0.0,0.7368421052631579,1,0.4375,3.5956298202865384,15.043846299988218,32,0,0.25,0.5,0,22.857142857142858,25.0,7.1875,6,16,25,23,23,16,32,0,0.0,5,15,26,31,26,16,28,3,0.0,0,-3,4,-3,0.0
sanity,unlabeled_structural,6,1,16,32,0.23684210526315788,0.39473684210526316,-0.15789473684210528,0,0.375,1.710380310399113,3.4945045999775175,32,0,0.25,0.5,0,38.0,38.0,0.24,6,17,33,32,32,16,29,0,0.0,6,17,33,34,34,16,32,0,0.0,0,-2,-3,0,0.0
sanity,brittle_peak,0,2,16,32,0.68,0.16,0.52,1,0.15625,1.002983970832025,35.112378899997566,32,0,0.25,0.5,0,23.88888888888889,26.0,0.8064,8,26,41,38,48,16,3,0,0.0,15,40,38,31,28,16,32,0,0.0,0,20,-29,0,0.0
sanity,brittle_peak,6,1,16,32,0.14285714285714285,0.19047619047619047,-0.047619047619047616,0,0.34375,0.42930341860683435,3.8769502000068314,32,0,0.25,0.5,0,20.0,20.0,0,8,26,47,51,24,16,0,0,0.0,15,41,34,29,22,16,32,0,0.0,0,2,-32,0,0.0
sanity,brittle_peak,3,2,16,32,0.5833333333333334,0.25,0.33333333333333337,1,0.25,1.1304329337650016,35.70107929999358,32,0,0.25,0.5,0,22.88888888888889,23.0,1.7536,8,27,46,30,50,16,29,25,0.0,15,41,32,25,21,16,21,0,0.0,0,29,8,25,0.0
sanity,brittle_peak,1,2,16,32,0.8076923076923077,0.38461538461538464,0.4230769230769231,1,0.21875,1.2660425528925483,41.79210970000713,32,0,0.25,0.5,0,24.88888888888889,27.0,0.7264,8,26,46,39,51,16,32,32,0.0,15,43,38,27,21,16,31,0,0.0,0,30,1,32,0.0
sanity,brittle_peak,2,2,16,32,0.75,0.2857142857142857,0.4642857142857143,1,0.34375,1.606900679088857,42.56156319999718,32,0,0.25,0.5,0,26.88888888888889,28.0,2.1216,8,28,35,41,38,16,27,0,0.0,15,38,37,30,24,16,32,0,0.0,0,14,-5,0,0.0
sanity,brittle_peak,4,2,16,32,0.7391304347826086,0.08695652173913043,0.6521739130434783,1,0.4375,1.100157714933469,33.38490930001717,32,0,0.25,0.5,0,21.666666666666668,23.0,1.5424,8,26,46,38,19,16,0,0,0.0,15,39,38,35,23,16,32,0,0.0,0,-4,-32,0,0.0
sanity,unlabeled_structural,7,1,16,32,0.30303030303030304,0.30303030303030304,0.0,0,0.40625,2.4165557548605947,2.949859699991066,32,0,0.25,0.5,1,32.0,32.0,4,6,17,29,28,29,16,28,0,0.0,6,17,25,29,23,16,9,0,0.0,0,6,19,0,0.0
sanity,unlabeled_structural,4,2,16,32,0.28205128205128205,0.28205128205128205,0.0,0,0.4375,5.19330446784768,35.27356100000907,32,0,0.25,0.5,0,38.833333333333336,40.0,6.7746913580246915,5,17,32,29,33,16,32,0,0.0,7,22,29,30,30,16,32,30,0.0,0,3,0,-30,0.0
sanity,low_resolution_dense,6,1,16,32,0.46938775510204084,0.46938775510204084,0.0,0,0.125,0.1682715089291614,11.858607600006508,32,0,0.25,0.5,0,49.0,49.0,0.1301775147928994,27,42,43,45,50,16,32,32,0.0,27,44,43,44,50,16,32,32,0.0,0,0,0,0,0.0
sanity,brittle_peak,7,1,16,32,0.6428571428571429,0.2857142857142857,0.3571428571428572,1,0.25,0.5223918436859272,3.4999790999863762,32,0,0.25,0.5,1,25.0,25.0,0,15,41,48,39,26,16,32,32,0.0,15,41,37,28,31,16,32,0,0.0,0,-5,0,32,0.0
sanity,unlabeled_structural,0,2,16,32,0.42857142857142855,0.45714285714285713,-0.02857142857142858,0,0.28125,2.212325817140203,52.261940700002015,32,0,0.25,0.5,0,34.714285714285715,36.0,4.486685032139578,6,14,27,30,33,16,32,27,0.0,5,14,35,40,28,16,32,32,0.0,0,5,0,-5,0.0
sanity,brittle_peak,5,2,16,32,0.782608695652174,0.0,0.782608695652174,1,0.28125,1.1737870939964452,27.562916299997596,32,0,0.25,0.5,0,21.88888888888889,23.0,0.8096,8,28,34,40,31,16,32,0,0.0,15,38,36,34,18,16,23,0,0.0,0,13,9,0,0.0
sanity,unlabeled_structural,3,2,16,32,0.40540540540540543,0.43243243243243246,-0.02702702702702703,0,0.25,1.6751424767147418,51.807141100027366,32,0,0.25,0.5,1,34.8,36.0,1.0609418282548477,4,17,37,30,32,16,32,30,0.0,4,17,37,30,29,16,32,0,0.0,0,3,0,30,0.0
sanity,unlabeled_structural,1,2,16,32,0.5625,0.5625,0.0,0,0.1875,5.18155378347341,55.405776600004174,32,0,0.25,0.5,0,33.0,34.0,2.2585181179015685,9,23,31,34,33,16,32,0,0.0,9,22,32,30,29,16,32,0,0.0,0,4,0,0,0.0
sanity,low_resolution_dense,7,1,16,32,0.6041666666666666,0.6041666666666666,0.0,0,0.25,0.23404564452314397,14.045171800011303,32,0,0.25,0.5,1,53.0,53.0,2.366863905325444,28,43,42,47,52,16,32,32,0.0,28,42,45,49,56,16,32,32,0.0,0,-4,0,0,0.0
sanity,unlabeled_structural,6,2,16,32,0.34210526315789475,0.39473684210526316,-0.05263157894736842,0,0.40625,2.381320819860993,29.383701099985046,32,0,0.25,0.5,1,36.57142857142857,38.0,1.2802768166089966,6,17,33,35,36,16,32,31,0.0,6,17,33,34,34,16,32,0,0.0,0,2,0,31,0.0
sanity,brittle_peak,6,2,16,32,1.0,0.3333333333333333,0.6666666666666667,1,0.21875,1.0390129684105474,36.60414279997349,32,0,0.25,0.5,0,19.88888888888889,23.0,1.0176,8,26,47,51,24,16,0,0,0.0,15,41,34,29,22,16,32,0,0.0,0,2,-32,0,0.0
sanity,unlabeled_structural,7,2,16,32,0.2727272727272727,0.36363636363636365,-0.09090909090909094,0,0.3125,1.6102009291893418,30.7724620999943,32,0,0.25,0.5,0,30.125,32.0,7.409722222222222,7,16,29,28,26,16,32,12,0.0,6,17,25,29,23,16,9,0,0.0,0,3,23,12,0.0
sanity,brittle_peak,7,2,16,32,0.7142857142857143,0.17857142857142858,0.5357142857142857,1,0.25,1.1193115807070717,30.136353500012774,32,0,0.25,0.5,0,24.88888888888889,25.0,0.5504,8,29,50,52,40,16,25,0,0.0,15,41,37,28,31,16,32,0,0.0,0,9,-7,0,0.0
sanity,low_resolution_dense,0,2,16,32,0.5,0.48,0.020000000000000018,1,0.09375,0.2501511573791504,87.96330289999605,32,0,0.25,0.5,0,51.3,53.0,1.76019287109375,26,45,44,45,53,16,32,32,0.0,25,42,45,42,51,16,32,32,0.0,0,2,0,0,0.0
sanity,low_resolution_dense,2,2,16,32,0.5370370370370371,0.5185185185185185,0.0185185185185186,1,0.25,0.9307618141174316,92.52586519997567,32,0,0.25,0.5,0,53.4375,54.0,1.3027191162109375,26,47,50,51,54,16,32,32,0.0,27,43,47,45,53,16,32,32,0.0,0,1,0,0,0.0
sanity,low_resolution_dense,1,2,16,32,0.58,0.6,-0.020000000000000018,0,0.125,0.6414566040039062,95.79441639999277,32,0,0.25,0.5,0,50.46153846153846,51.0,1.1458587646484375,29,43,48,48,51,16,32,32,0.0,25,47,44,49,53,16,32,32,0.0,0,-2,0,0,0.0
sanity,low_resolution_dense,3,2,16,32,0.5490196078431373,0.5490196078431373,0.0,0,0.1875,0.3951230049133301,92.62095879999106,32,0,0.25,0.5,1,51.3,53.0,0.5735931396484375,28,42,44,45,50,16,32,32,0.0,28,45,47,47,50,16,32,32,0.0,0,0,0,0,0.0
sanity,low_resolution_dense,4,2,16,32,0.5925925925925926,0.5925925925925926,0.0,0,0.03125,0.4095907211303711,95.96670719998656,32,0,0.25,0.5,1,54.111111111111114,55.0,0.76953125,26,47,50,51,54,16,32,32,0.0,26,48,51,49,55,16,32,32,0.0,0,-1,0,0,0.0
sanity,low_resolution_dense,5,2,16,32,0.5660377358490566,0.5660377358490566,0.0,0,0.25,0.3472890853881836,80.47259719998692,32,0,0.25,0.5,0,53.5,54.0,1.44573974609375,27,50,44,50,54,16,32,32,0.0,29,47,47,47,52,16,32,32,0.0,0,2,0,0,0.0
sanity,low_resolution_dense,6,2,16,32,0.4489795918367347,0.46938775510204084,-0.020408163265306145,0,0.0625,0.16257381439208984,71.41079490000266,32,0,0.25,0.5,1,48.3125,50.0,0.42132568359375,27,42,42,46,50,16,32,32,0.0,27,44,43,44,50,16,32,32,0.0,0,0,0,0,0.0
sanity,low_resolution_dense,7,2,16,32,0.6041666666666666,0.6041666666666666,0.0,0,0.09375,0.33011960983276367,75.68284339999082,32,0,0.25,0.5,0,50.8,53.0,2.4539642333984375,26,43,41,45,51,16,32,32,0.0,26,44,43,50,52,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,5,1,16,32,0.0,0.7368421052631579,-0.7368421052631579,0,0.3793103448275862,2.6471070353428727,1.9202787000103854,32,0,0.25,0.5,1,24.0,24.0,4.24,6,16,25,23,23,16,32,0,0.0,6,16,25,31,22,16,12,6,0.0,0,1,20,-6,0.0
unlabeled_main,unlabeled_structural,2,1,16,32,0.3,0.25,0.04999999999999999,1,0.28125,2.2852423447816337,2.9702302999794483,32,0,0.25,0.5,1,39.0,39.0,4,5,13,35,28,34,16,32,32,0.0,5,13,31,33,37,16,31,32,0.0,0,-3,1,0,0.0
unlabeled_main,unlabeled_structural,7,1,16,32,0.30303030303030304,0.30303030303030304,0.0,0,0.40625,2.4165557548605947,2.951874800026417,32,0,0.25,0.5,1,32.0,32.0,4,6,17,29,28,29,16,28,0,0.0,6,17,25,29,23,16,9,0,0.0,0,6,19,0,0.0
unlabeled_main,unlabeled_structural,6,1,16,32,0.23684210526315788,0.39473684210526316,-0.15789473684210528,0,0.375,1.710380310399113,3.4880607000086457,32,0,0.25,0.5,0,38.0,38.0,0.24,6,17,33,32,32,16,29,0,0.0,6,17,33,34,34,16,32,0,0.0,0,-2,-3,0,0.0
unlabeled_main,unlabeled_structural,0,1,16,32,0.4,0.4,0.0,0,0.375,1.842617052212442,3.5735852000070736,32,0,0.25,0.5,1,36.0,36.0,4.96,5,14,29,32,32,16,32,0,0.0,5,14,35,40,28,16,32,32,0.0,0,4,0,-32,0.0
unlabeled_main,unlabeled_structural,4,1,16,32,0.20512820512820512,0.28205128205128205,-0.07692307692307693,0,0.46875,7.351490396476296,3.530252399999881,32,0,0.25,0.5,1,40.0,40.0,0.4,7,22,28,29,16,16,32,0,0.0,7,22,29,30,30,16,32,30,0.0,0,-14,0,-30,0.0
unlabeled_main,unlabeled_structural,3,1,16,32,0.43243243243243246,0.43243243243243246,0.0,0,0.28125,1.8225206090184252,4.598944900004426,32,0,0.25,0.5,1,36.0,36.0,1.04,4,17,37,30,32,16,32,30,0.0,4,17,37,30,29,16,32,0,0.0,0,3,0,30,0.0
unlabeled_main,unlabeled_structural,1,1,16,32,0.5625,0.53125,0.03125,1,0.4375,4.220606720732448,4.706008300010581,32,0,0.25,0.5,0,34.0,34.0,1.36,9,23,31,34,33,16,32,0,0.0,9,22,32,30,29,16,32,0,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,8,1,16,32,0.5641025641025641,0.5897435897435898,-0.02564102564102566,0,0.375,14.275538399933144,5.246271599986358,32,0,0.25,0.5,1,39.0,39.0,9.2,9,22,30,32,35,16,32,13,0.0,9,22,29,31,38,16,30,0,0.0,0,-3,2,13,0.0
unlabeled_main,unlabeled_structural,10,1,16,32,0.47619047619047616,0.35714285714285715,0.11904761904761901,1,0.28125,3.610274372602481,2.828421000012895,32,0,0.25,0.5,0,41.0,41.0,0,4,11,26,36,38,16,32,0,0.0,6,16,26,40,34,16,32,32,0.0,0,4,0,-32,0.0
unlabeled_main,unlabeled_structural,9,1,16,32,0.425,0.45,-0.025000000000000022,0,0.3125,1.8342911853694028,4.080061500018928,32,0,0.25,0.5,1,41.0,41.0,6.4,5,20,31,36,41,16,32,32,0.0,5,20,34,37,41,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,13,1,16,32,0.5142857142857142,0.6285714285714286,-0.11428571428571432,0,0.46875,13.058252638214759,2.618532700027572,32,0,0.25,0.5,0,34.0,34.0,0,5,11,27,36,37,16,32,31,0.0,5,11,27,30,32,16,32,32,0.0,0,5,0,-1,0.0
unlabeled_main,unlabeled_structural,14,1,16,32,0.25806451612903225,0.16129032258064516,0.0967741935483871,1,0.46875,5.513820492606765,1.935141099995235,32,0,0.25,0.5,1,33.0,33.0,3.6,7,21,28,26,21,16,32,0,0.0,7,21,30,26,33,16,32,32,0.0,0,-12,0,-32,0.0
unlabeled_main,unlabeled_structural,11,1,16,32,0.5277777777777778,0.5555555555555556,-0.02777777777777779,0,0.3125,20.258778306449315,4.5159733000036795,32,0,0.25,0.5,1,38.0,38.0,2.16,7,19,30,27,30,16,30,32,0.0,7,19,30,30,39,16,32,24,0.0,0,-9,-2,8,0.0
unlabeled_main,unlabeled_structural,12,1,16,32,0.4411764705882353,0.35294117647058826,0.08823529411764702,1,0.46875,9.016744064690597,3.8725415999942925,32,0,0.25,0.5,1,34.0,34.0,0.56,6,16,28,30,32,16,32,26,0.0,6,16,28,23,27,16,32,13,0.0,0,5,0,13,0.0
unlabeled_main,unlabeled_structural,16,1,16,32,0.48717948717948717,0.48717948717948717,0.0,0,0.5,15.269345941791068,3.0314881000085734,32,0,0.25,0.5,1,40.0,40.0,17.2,5,16,30,31,34,16,32,1,0.0,5,16,28,32,35,16,32,26,0.0,0,-1,0,-25,0.0
unlabeled_main,unlabeled_structural,15,1,16,32,0.5294117647058824,0.5,0.02941176470588236,1,0.34375,3.332616791169962,5.7002261000161525,32,0,0.25,0.5,1,36.0,36.0,1.44,7,21,35,31,42,16,32,30,0.0,7,21,31,27,37,16,32,32,0.0,0,5,0,-2,0.0
unlabeled_main,unlabeled_structural,5,2,16,32,0.7368421052631579,0.0,0.7368421052631579,1,0.4375,3.5956298202865384,15.282574599987129,32,0,0.25,0.5,0,22.857142857142858,25.0,7.1875,6,16,25,23,23,16,32,0,0.0,5,15,26,31,26,16,28,3,0.0,0,-3,4,-3,0.0
unlabeled_main,unlabeled_structural,17,1,16,32,0.41935483870967744,0.3225806451612903,0.09677419354838712,1,0.375,1.9584513672367094,2.5588510999805294,32,0,0.25,0.5,1,31.0,31.0,0.16,5,10,22,29,33,16,32,2,0.0,5,10,24,32,31,16,32,0,0.0,0,2,0,2,0.0
unlabeled_main,unlabeled_structural,18,1,16,32,0.5428571428571428,0.37142857142857144,0.17142857142857137,1,0.40625,3.0921521456372045,3.1340859000047203,32,0,0.25,0.5,1,36.0,36.0,5.44,6,17,32,34,30,16,32,29,0.0,6,17,32,31,33,16,32,30,0.0,0,-3,0,-1,0.0
unlabeled_main,unlabeled_structural,13,2,16,32,0.5714285714285714,0.6285714285714286,-0.05714285714285716,0,0.40625,7.3357542237947495,14.731539500004146,32,0,0.25,0.5,1,33.833333333333336,37.0,2.25,5,11,23,28,35,16,32,21,0.0,5,11,27,28,38,16,32,32,0.0,0,-3,0,-11,0.0
unlabeled_main,unlabeled_structural,10,2,16,32,0.42857142857142855,0.35714285714285715,0.0714285714285714,1,0.34375,2.1437524501459673,18.867710499995155,32,0,0.25,0.5,0,40.2,41.0,2.234375,4,11,26,36,38,16,32,0,0.0,6,16,26,40,34,16,32,32,0.0,0,4,0,-32,0.0
unlabeled_main,unlabeled_structural,19,1,16,32,0.53125,0.5625,-0.03125,0,0.40625,1.4826163838783353,3.9100199999811593,32,0,0.25,0.5,1,37.0,37.0,3.76,7,19,34,37,37,16,32,0,0.0,7,19,26,40,44,16,32,32,0.0,0,-7,0,-32,0.0
unlabeled_main,unlabeled_structural,14,2,16,32,0.4838709677419355,0.0967741935483871,0.3870967741935484,1,0.21875,4.742130169848438,19.977409499988426,32,0,0.25,0.5,1,30.625,33.0,4.903353057199211,7,21,28,26,21,16,32,0,0.0,7,21,30,26,33,16,32,32,0.0,0,-12,0,-32,0.0
unlabeled_main,unlabeled_structural,20,1,16,32,0.53125,0.46875,0.0625,1,0.21875,6.204273943297863,4.404102300002705,32,0,0.25,0.5,0,37.0,37.0,8.64,7,18,33,31,35,16,32,7,0.0,7,20,40,37,29,16,30,29,0.0,0,6,2,-22,0.0
unlabeled_main,unlabeled_structural,2,2,16,32,0.25,0.325,-0.07500000000000001,0,0.125,1.7427878405889206,31.55711640001391,32,0,0.25,0.5,0,37.42857142857143,39.0,6.865013774104683,6,14,27,31,29,16,32,32,0.0,5,13,31,33,37,16,31,32,0.0,0,-8,1,0,0.0
unlabeled_main,unlabeled_structural,6,2,16,32,0.34210526315789475,0.39473684210526316,-0.05263157894736842,0,0.40625,2.381320819860993,32.108737900009146,32,0,0.25,0.5,1,36.57142857142857,38.0,1.2802768166089966,6,17,33,35,36,16,32,31,0.0,6,17,33,34,34,16,32,0,0.0,0,2,0,31,0.0
unlabeled_main,unlabeled_structural,21,1,16,32,0.5483870967741935,0.5806451612903226,-0.032258064516129115,0,0.375,0.5539723270774267,3.714913700008765,32,0,0.25,0.5,1,31.0,31.0,0.16,5,16,26,29,37,16,32,32,0.0,5,16,33,28,42,16,32,32,0.0,0,-5,0,0,0.0
unlabeled_main,unlabeled_structural,12,2,16,32,0.47058823529411764,0.47058823529411764,0.0,0,0.1875,8.429871403858902,29.749543199985055,32,0,0.25,0.5,0,33.42857142857143,36.0,3.290657439446367,6,16,28,30,32,16,32,26,0.0,8,17,29,30,33,16,27,1,0.0,0,-1,5,25,0.0
unlabeled_main,unlabeled_structural,4,2,16,32,0.28205128205128205,0.28205128205128205,0.0,0,0.4375,5.19330446784768,35.04696920001879,32,0,0.25,0.5,0,38.833333333333336,40.0,6.7746913580246915,5,17,32,29,33,16,32,0,0.0,7,22,29,30,30,16,32,30,0.0,0,3,0,-30,0.0
unlabeled_main,unlabeled_structural,22,1,16,32,0.2962962962962963,0.5925925925925926,-0.2962962962962963,0,0.40625,3.191336519465695,4.072571699973196,32,0,0.25,0.5,0,27.0,27.0,1.36,9,28,38,29,31,16,32,0,0.0,5,20,34,31,32,16,11,0,0.0,0,-1,21,0,0.0
unlabeled_main,unlabeled_structural,7,2,16,32,0.2727272727272727,0.36363636363636365,-0.09090909090909094,0,0.3125,1.6102009291893418,36.92813080002088,32,0,0.25,0.5,0,30.125,32.0,7.409722222222222,7,16,29,28,26,16,32,12,0.0,6,17,25,29,23,16,9,0,0.0,0,3,23,12,0.0
unlabeled_main,unlabeled_structural,23,1,16,32,0.325,0.45,-0.125,0,0.5625,2.611410723143424,2.8436714000126813,32,0,0.25,0.5,1,41.0,41.0,0.64,9,20,30,28,43,16,32,32,0.0,9,20,29,32,36,16,32,32,0.0,0,7,0,0,0.0
unlabeled_main,unlabeled_structural,24,1,16,32,0.4,0.44,-0.03999999999999998,0,0.375,0.8012286478000191,2.597063799999887,32,0,0.25,0.5,0,25.0,25.0,0.16,5,13,26,27,26,16,29,0,0.0,5,12,24,26,24,16,32,16,0.0,0,2,-3,-16,0.0
unlabeled_main,unlabeled_structural,16,2,16,32,0.48717948717948717,0.5897435897435898,-0.10256410256410259,0,0.375,19.206066582598655,27.853809799999,32,0,0.25,0.5,1,36.666666666666664,40.0,21.854166666666668,5,16,30,31,34,16,32,1,0.0,5,16,28,32,35,16,32,26,0.0,0,-1,0,-25,0.0
unlabeled_main,unlabeled_structural,25,1,16,32,0.3783783783783784,0.43243243243243246,-0.05405405405405406,0,0.4375,5.612304288903061,2.5835676999995485,32,0,0.25,0.5,0,37.0,37.0,2.4,7,15,22,24,28,16,32,0,0.0,6,13,18,26,31,16,32,32,0.0,0,-3,0,-32,0.0
unlabeled_main,unlabeled_structural,17,2,16,32,0.41935483870967744,0.3225806451612903,0.09677419354838712,1,0.28125,0.6350145497245947,26.09960570000112,32,0,0.25,0.5,1,30.333333333333332,31.0,0.40555555555555556,5,10,22,29,33,16,32,2,0.0,5,10,24,32,31,16,32,0,0.0,0,2,0,2,0.0
unlabeled_main,unlabeled_structural,27,1,16,32,0.42105263157894735,0.39473684210526316,0.02631578947368418,1,0.28125,3.032946396192883,2.9627513000159524,32,0,0.25,0.5,1,38.0,38.0,1.2,5,16,29,27,34,16,32,1,0.0,5,16,30,29,33,16,32,21,0.0,0,1,0,-20,0.0
