H_cond_viable,H_viability_weighted,N_eff_cond,feature_map,noise,num_classes,num_trajectories,num_viable,p_viable,start,terminal_state_marginal_entropy_all,x0
4.597992790091476,3.0070872847198253,99.28483000957905,geometric,0.2,234,9000,5886,0.654,F_flexible,1.0057501042323034,1.65
5.205821424452764,3.4046072115921078,182.33058207152206,temporal,0.2,228,9000,5886,0.654,F_flexible,1.0057501042323034,1.65
0.5517046624971664,0.36081484927314683,1.7362101490242579,state_marginal,0.2,3,9000,5886,0.654,F_flexible,1.0057501042323034,1.65
0.0,0.0,1.0,basin_aware,0.075,1,9000,9000,1.0,T_trap,0.0,-1.5
1.1793662745599411,1.1793662745599411,3.2523124765190548,geometric,0.075,9,9000,9000,1.0,T_trap,0.0,-1.5
2.152747802512959,2.152747802512959,8.60848033199803,temporal,0.075,89,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.075,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.05,1,9000,9000,1.0,T_trap,0.0,-1.5
0.5334824821640701,0.5334824821640701,1.7048591241060131,geometric,0.05,8,9000,9000,1.0,T_trap,0.0,-1.5
1.3508656552164577,1.3508656552164577,3.860766176945033,temporal,0.05,60,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.05,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.1,1,9000,9000,1.0,T_trap,0.0,-1.5
1.561333210964606,1.561333210964606,4.765169988967533,geometric,0.1,14,9000,9000,1.0,T_trap,0.0,-1.5
2.7559255345695832,2.7559255345695832,15.735598005140545,temporal,0.1,111,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.1,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.2,1,9000,9000,1.0,T_trap,0.0,-1.5
2.1550447949432003,2.1550447949432003,8.628276673475693,geometric,0.2,29,9000,9000,1.0,T_trap,0.0,-1.5
3.9154443088600352,3.9154443088600352,50.17135813853811,temporal,0.2,152,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.2,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.15,1,9000,9000,1.0,T_trap,0.0,-1.5
1.7901304000361637,1.7901304000361637,5.990233542126377,geometric,0.15,20,9000,9000,1.0,T_trap,0.0,-1.5
3.4889237688949795,3.4889237688949795,32.75068143023845,temporal,0.15,136,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.15,1,9000,9000,1.0,T_trap,0.0,-1.5
2.432773415291346,1.7753839768481734,11.39042870297706,basin_aware,0.15,37,9000,6568,0.7297777777777777,F_flexible,0.8585389607908579,1.65
4.3589582248409116,3.1810708467505675,78.1756505357352,geometric,0.15,212,9000,6568,0.7297777777777777,F_flexible,0.8585389607908579,1.65
5.215563277542132,3.8062021785440803,184.11549990315453,temporal,0.15,229,9000,6568,0.7297777777777777,F_flexible,0.8585389607908579,1.65
0.37690818636944523,0.27505921867494626,1.4577704600282722,state_marginal,0.15,3,9000,6568,0.7297777777777777,F_flexible,0.8585389607908579,1.65
2.171925124251119,1.8002846029903719,8.775161065718557,basin_aware,0.1,28,9000,7460,0.8288888888888889,F_flexible,0.6170345816802073,1.65
3.9550867111050096,3.2783274294270415,52.20022008696091,geometric,0.1,161,9000,7460,0.8288888888888889,F_flexible,0.6170345816802073,1.65
5.16119801677911,4.278059689463574,174.373232579439,temporal,0.1,231,9000,7460,0.8288888888888889,F_flexible,0.6170345816802073,1.65
0.19229468504559163,0.1593909278266793,1.2120276307618978,state_marginal,0.1,3,9000,7460,0.8288888888888889,F_flexible,0.6170345816802073,1.65
1.9662164937591575,1.7411939394733873,7.143597448263316,basin_aware,0.075,28,9000,7970,0.8855555555555555,F_flexible,0.4600231028466888,1.65
3.686611070273527,3.264698914453335,39.90936747991857,geometric,0.075,132,9000,7970,0.8855555555555555,F_flexible,0.4600231028466888,1.65
5.054441959950662,4.475989157867419,156.7170515469248,temporal,0.075,230,9000,7970,0.8855555555555555,F_flexible,0.4600231028466888,1.65
0.117796449628098,0.10431530039288234,1.1250150908193925,state_marginal,0.075,3,9000,7970,0.8855555555555555,F_flexible,0.4600231028466888,1.65
1.643563016289345,1.567228645088351,5.173570226737314,basin_aware,0.05,20,9000,8582,0.9535555555555556,F_flexible,0.2508786797402073,1.65
3.2295198929001083,3.079526635652081,25.2675229412183,geometric,0.05,89,9000,8582,0.9535555555555556,F_flexible,0.2508786797402073,1.65
4.774963309153624,4.553192791017378,118.50596645674497,temporal,0.05,229,9000,8582,0.9535555555555556,F_flexible,0.2508786797402073,1.65
0.06603571807908663,0.0629687258394135,1.0682648728537794,state_marginal,0.05,2,9000,8582,0.9535555555555556,F_flexible,0.2508786797402073,1.65
