variant_id,perturbation_family,perturbation_strength,split,condition,alpha,T,kappa,seed,p_viable,certified_path_mass_survival_to_final_segment,multi_step_transport_depth,transport_survival_mean,viable_propagation_index,component_A_preservation,component_B_preservation,lower_rank_erasure_score,singleton_fraction,small_fiber_fraction,certified_node_fraction,viable_fiber_fraction,macro_path_entropy,macro_node_entropy,breadth_index,certified_transport_density,Delta_viable_propagation_vs_product,Delta_viable_propagation_vs_shuffled,Delta_depth_vs_product,Delta_depth_vs_shuffled,Delta_breadth_vs_product,Delta_breadth_vs_shuffled,Delta_R,Delta_H_weighted,is_learned,is_random_matched,propagation_positive,component_preserving,nonfragmented,low_erasure,learned_candidate
noise_test_000,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k8,49.5,0.9988266666666666,0.9895644099776487,0.9901149105979055,0.9968551941106295,0.471004247866197,1.0,0.8344565588335442,0.08277172058322785,0.4277679635643908,0.7208357326530348,0.8775510567863509,1.0,6.311854681757791,2.1593639109419924,0.5465257463228105,0.8140926757597973,-0.06007424032748443,-0.06035056333590172,0.0018970995075325847,0.0020449385233302086,0.13143258428612764,0.13089972996677918,1.5117360917646305,1.50970631509216,True,False,False,True,True,True,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k13,49.5,0.9988266666666666,0.9999866622207402,0.9999866622207402,0.99999777703679,1.2097716912232e-05,0.6926028798775746,0.45604394066876663,0.42567658972682926,0.9999732966106498,1.0,1.0,1.0,11.54899940979083,3.700022916172526,0.9999953772763105,0.9999802761341223,4.416915321216157e-06,4.387273491501175e-06,4.450376622777696e-09,1.782679481809879e-08,-1.0843268505311698e-09,-6.496363447183739e-10,-7.702263881803617e-05,-0.0006928830086536664,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k21,49.5,0.9988266666666666,0.9496206618605971,0.9635583733938614,0.9914260116657971,1.434293251967e-06,0.6926000696049948,0.4560421103919385,0.4256789100015333,0.9999966588706982,1.0,1.0,1.0,11.54904611872198,4.391634766267829,0.9999994215354547,0.9671147308016453,5.062730387274964e-07,5.320826123254276e-07,7.618146321175523e-05,0.00013720219659174582,-2.1726820342848896e-10,-6.513393158158465e-10,-7.702265516940088e-05,-0.0006928855161287828,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k5,49.5,0.9988266666666666,1.0,1.0,1.0,0.00859175817964228,0.6948502138529489,0.45752409666823174,0.42381284473940967,0.9812253098908218,1.0,1.0,1.0,11.511645875641953,2.321784529715101,0.9967610358672166,1.0,0.0031557838422744547,0.003146580932047359,0.0,0.0,-1.1185498276500283e-06,-3.3617947605701914e-06,-0.00011551578178625732,-0.0007293408508122212,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k8,49.5,0.9988266666666666,1.0,1.0,1.0,0.00033677290391391,0.6926881194673592,0.4561001053169308,0.42560588760785495,0.9992616814395567,1.0,1.0,1.0,11.547577716211121,2.9997466524981498,0.9998722765514703,1.0,0.0001244587799131328,0.00012397283919411348,0.0,0.0,-6.066624811396082e-07,-5.90608175921048e-07,-8.382067266943238e-05,-0.0006995976050490071,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9988266666666666,0.9999866622207402,0.9999866622207402,0.99999777703679,1.2097716912232e-05,0.6926028798775746,0.45604394066876663,0.42567658972682926,0.9999732966106498,1.0,1.0,1.0,11.54899940979083,3.700022916172526,0.9999953772763105,0.9999802761341223,4.416915321216157e-06,4.387273491501175e-06,4.450376622777696e-09,1.782679481809879e-08,-1.0843268505311698e-09,-6.496363447183739e-10,-7.702263881803617e-05,-0.0006928830086536664,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9988266666666666,1.0,1.0,1.0,0.00033677290391391,0.6926881194673592,0.4561001053169308,0.42560588760785495,0.9992616814395567,1.0,1.0,1.0,11.547577716211121,2.9997466524981498,0.9998722765514703,1.0,0.0001244587799131328,0.00012397283919411348,0.0,0.0,-6.066624811396082e-07,-5.90608175921048e-07,-8.382067266943238e-05,-0.0006995976050490071,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,all_one_diagnostic,49.5,0.9989566666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,boundary_v2_regime_sequence,49.5,0.9989566666666667,0.9951282005465759,0.9951312189619937,0.9985534784338994,0.8529153565853943,1.0,1.0,0.0,0.1416706349206349,0.28890873015873014,0.7559174159174159,1.0,1.1344946745297688,0.46842175434729527,0.09823113010987283,0.5822097107398965,0.1708910980854873,0.17185055499351565,-0.001788522465536957,-0.002058842956673468,-0.19809304111030596,-0.1995843017475452,-2.3050413765027287,-2.3025905895192302,False,False,True,True,True,True,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,center_of_mass,49.5,0.9989566666666667,0.7692729561181325,0.7700065899889524,0.9479441192018444,0.2914932654445779,1.0,0.6940764919697752,0.1529617540151124,0.4240505008520025,0.7354432432960206,0.8471896561716471,1.0,6.995400750173705,1.9021898198104885,0.6057022837738775,0.716024558171224,0.10126851201399303,0.10161199984866931,0.09592488729596527,0.0955481869448166,0.10092086278875967,0.10134336740075134,1.1704484630365268,1.169304961170587,False,False,True,False,True,True,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,identity_diagnostic,49.5,0.9989566666666667,0.0005638628809953019,0.001540704985409036,0.1914376200316825,1.7789151884177043e-10,0.7191221719097595,0.4203957075217994,0.43024106028422054,0.9999966633299967,1.0,0.3127747601822014,1.0,11.54923384406195,6.892713221685342,0.9999994224035974,0.08520866946096575,1.7789151884177043e-10,1.7789151884177043e-10,0.0005638628809953019,0.0005638628809953019,-5.775964028176261e-07,-5.775964028176261e-07,1.2593705427832447e-05,0.0001665701826656374,False,False,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,joint_basin,49.5,0.9989566666666667,0.9926856269802358,0.9932544779133688,0.9978510820523769,0.4430234580414522,1.0,0.92691775278799,0.03654112360600498,0.5174865469291973,0.7963089996931529,0.7979595495999997,1.0,5.238171119369169,1.4088607598640115,0.4535511124957567,0.8203798885490119,-0.23465268867040207,-0.23810906567692186,-0.0017147547670105512,-0.0015048741603265192,0.3735964545964407,0.37328683517185474,4.311181062978471,4.306695423936849,False,False,False,True,False,True,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k13,49.5,0.9989566666666667,0.9847272228017482,0.9852220311629921,0.9961659786262774,0.2749703390693082,1.0,0.6342751442518106,0.18286242787409468,0.5580665643056162,0.8443817896442577,0.8853491325114691,1.0,7.654752188018328,2.470308060847236,0.6627926935243913,0.7890321423875093,0.0911864924998772,0.09073135291401277,0.004159029997161667,0.004891584612704891,-0.023171145627086553,-0.02185787447720866,-0.2524292367338701,-0.2520604398112143,True,False,True,False,False,True,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k21,49.5,0.9989566666666667,0.9689779551775838,0.9713593725271585,0.9925945704238949,0.18087767545780004,0.9203323113508053,0.5380224202574982,0.2708226341958482,0.6504183720299043,0.9047620235949594,0.7938884742902608,1.0,9.024465476254829,3.0752540659628536,0.781390373007931,0.7265592499546952,0.046154304545653196,0.045690729042378836,0.00654304006446238,0.006464084485943933,-0.01041941852928241,-0.010341755328727387,-0.11942384374198589,-0.11917732634074873,True,False,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k5,49.5,0.9989566666666667,0.9946310209152368,0.9946554871856148,0.9984756060440363,0.619596370849724,1.0,1.0,0.0,0.37610669128202817,0.6636657670764035,0.8880237154150197,1.0,4.260470264114177,1.4797577605859091,0.3688961571303389,0.8439708894103433,-0.04075545095363253,-0.0394318286525025,-0.00011643375900904918,1.0073477077710002e-05,0.1716287013221918,0.17155128101193656,1.9812904486895673,1.9792536913856402,True,False,False,True,True,True,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.9989566666666667,0.9915042537898343,0.9916904885304745,0.9977648269774201,0.43140978732539254,1.0,0.8312184460686508,0.08439077696567451,0.47537795599316135,0.7738277089352323,0.893560606060606,1.0,5.841339940145355,1.8804072275254997,0.5057769714611992,0.8523506755276484,0.024907339910323734,0.030043635087429743,0.0082392561566762,0.008919499244347318,0.05681208994056014,0.05671196975566595,0.654988268665103,0.6543740489270817,True,False,True,True,False,True,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.9989566666666667,0.9841966786567556,0.9851996531046017,0.9959980151709621,0.2723828396203678,1.0,0.5982452002451885,0.20087739987740572,0.5355039931092489,0.8381579479764847,0.8431200352694578,1.0,8.115887474273991,2.6625912025480227,0.7027204497947607,0.7614706396446281,0.05210804416745382,0.05312550405421704,-0.0022582522163648866,-0.0021425049096628346,0.11144243557614952,0.11233139737962461,1.2973529751709858,1.2960903173602123,True,False,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.9989566666666667,0.9936699583094314,0.9938531745808402,0.998456136388715,0.4097498459620963,1.0,0.8103627336932614,0.09481863315336925,0.49034291206014474,0.7890667392177544,0.921376160801564,1.0,5.991629287314285,1.8826880377666575,0.5187898751669684,0.8905563371734273,-0.06003703811963229,-0.061182635572330835,0.005172779541289585,0.005715954110776966,0.043746684663873214,0.04434553230100852,0.5121665930594999,0.5117052920833309,True,False,False,True,False,True,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.9989566666666667,0.9999866421739734,0.9999866421739734,0.9999977736956622,1.1164519169424999e-05,0.7191250827659087,0.4203973959575773,0.4302387606382569,0.9999732943750428,1.0,1.0,1.0,11.549187121749931,3.7000221423209707,0.9999953768409992,0.9999802761341223,3.6518388305560246e-06,3.6838150758285074e-06,-1.3371943885509552e-08,-2.233372153881419e-09,-4.3453685094618777e-10,-2.1850776743548295e-10,1.9262577211520693e-05,0.00017323138471248,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k21,49.5,0.9989566666666667,0.9496408032002455,0.9635824729351774,0.9914305151101402,1.304669542003e-06,0.7191221707907428,0.4203957037114601,0.43024106274889845,0.9999966611018364,1.0,1.0,1.0,11.549233839608602,4.3916368572532685,0.9999994219698359,0.9671297790175631,4.1525968812815763e-07,4.2915074557259343e-07,0.00011026049933937632,4.748724686931549e-05,-6.504102811888401e-10,2.1711299424964636e-10,1.9267048406490517e-05,0.00017323647408673537,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k5,49.5,0.9989566666666667,1.0,1.0,1.0,0.007916557786089903,0.7214588765313927,0.4217611117986443,0.4283900058349815,0.9812248744606161,1.0,1.0,1.0,11.511832636019609,2.3217851423305014,0.99676101492189,1.0,0.0026258660366012343,0.0026296012324118533,0.0,0.0,1.944267431719382e-06,-2.1975016262221203e-06,-6.260716190809035e-06,0.00014723700111218818,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k8,49.5,0.9989566666666667,1.0,1.0,1.0,0.000309993641261019,0.7192135839792865,0.4204490891995843,0.4301686634105646,0.9992617247903945,1.0,1.0,1.0,11.547765519280098,2.999745603921884,0.9998722849891287,1.0,0.00010513484195849348,0.00010347708330895133,0.0,0.0,-1.7375760978932675e-06,-5.862964432834517e-07,1.250440029565425e-05,0.00016646139423492912,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9989566666666667,0.9999866421739734,0.9999866421739734,0.9999977736956622,1.1164519169424999e-05,0.7191250827659087,0.4203973959575773,0.4302387606382569,0.9999732943750428,1.0,1.0,1.0,11.549187121749931,3.7000221423209707,0.9999953768409992,0.9999802761341223,3.6518388305560246e-06,3.6838150758285074e-06,-1.3371943885509552e-08,-2.233372153881419e-09,-4.3453685094618777e-10,-2.1850776743548295e-10,1.9262577211520693e-05,0.00017323138471248,False,True,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9989566666666667,1.0,1.0,1.0,0.000309993641261019,0.7192135839792865,0.4204490891995843,0.4301686634105646,0.9992617247903945,1.0,1.0,1.0,11.547765519280098,2.999745603921884,0.9998722849891287,1.0,0.00010513484195849348,0.00010347708330895133,0.0,0.0,-1.7375760978932675e-06,-5.862964432834517e-07,1.250440029565425e-05,0.00016646139423492912,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,all_one_diagnostic,49.5,0.9989233333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,boundary_v2_regime_sequence,49.5,0.9989233333333333,0.9926923149901574,0.993538445107383,0.9971219828853264,0.5182189698225024,1.0,1.0,0.0,0.47644805765382225,0.7149102657822876,0.5852199432404541,1.0,1.5530630472736078,0.5308774897164457,0.13447373384375474,0.38736254848692275,-0.28996591043279163,-0.28080131943445874,-0.0006627637386259488,-0.00015951986111295557,-0.24178390260955043,-0.24234785195186917,-2.7988852003917586,-2.7955816041094925,False,False,False,True,True,True,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,center_of_mass,49.5,0.9989233333333333,0.6393189725892268,0.6528330531682792,0.8654174320021011,0.22270853761390277,1.0,0.8325874466839518,0.08370627665802405,0.5165578199381096,0.8268709543157163,0.7571884648014107,1.0,8.701921969281994,2.1224267934776972,0.7534658196064971,0.53011685958578,0.06061633219800111,0.06117937021350048,0.1278824394364031,0.12796659971770286,0.0230473756006504,0.022641047373657797,0.2615557431017912,0.2618368258334627,False,False,True,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,identity_diagnostic,49.5,0.9989233333333333,0.0,3.735198598013367e-05,0.11655725471821085,0.0,0.8509461497313096,0.6273132216961576,0.26087031428626634,1.0,1.0,0.27697827538843933,1.0,11.54919240133976,7.805791362689713,1.0000000000000002,0.05478526769671053,0.0,0.0,0.0,0.0,0.0,0.0,9.629200560468121e-05,0.0008661280718342823,False,False,False,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,joint_basin,49.5,0.9989233333333333,0.9867090156501008,0.9888594601964746,0.9948427979128139,0.47976103610461673,1.0,0.9989584313590046,0.000520784320497691,0.5107470848177565,0.7868956105114964,0.7656375944317121,1.0,7.215465604273719,1.707544537154111,0.6247592752291392,0.7754206943436179,-0.02718738226381412,-0.018356286539973288,-0.0067998820437551455,-0.006683373255513381,0.515306030032307,0.5148506195057516,5.946120640710861,5.9398032738186,False,False,False,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k13,49.5,0.9989233333333333,0.9747560870410628,0.9779580089809277,0.9942409893217227,0.21787916325289572,0.9934932906760271,0.7325332807163463,0.13698671430381335,0.6930980976057228,0.9341128484322797,0.8759966796118909,1.0,9.890364865275894,3.06579381338355,0.85636848146128,0.7931866842629333,-0.02391817831314405,-0.02249789487033485,0.010796994336978116,0.011231218618078298,0.07766436270362032,0.0774714603642227,0.8948089518670006,0.8944452446230517,True,False,False,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k21,49.5,0.9989233333333333,0.9416438203707986,0.9494623659225627,0.9852402366450436,0.0975690091081287,0.8983330870224857,0.662246724023943,0.21971009447678558,0.8411946030688827,0.9878843177732105,0.8027530093612723,1.0,10.94001385832119,3.7331207493155016,0.9472535865760062,0.7200983698263621,-0.04442513233372673,-0.04519028335002477,-0.003832823152182363,-0.003923946155256819,0.05745378499614062,0.05699990334197702,0.6583883526084726,0.6583649295158782,True,False,False,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k5,49.5,0.9989233333333333,0.9940802753925172,0.9941845118912209,0.9984405474543471,0.585824726286638,1.0,1.0,0.0,0.409765480415587,0.7154981610400232,0.9034,1.0,5.336064312203019,1.6715794980384129,0.46202920677814757,0.8595703747148662,0.0028633241966337097,-0.003101696376710983,-0.001731326527506849,-0.001661493073802256,0.15379887498037031,0.15331883710786193,1.770739426036358,1.7690706182467362,True,False,False,True,True,True,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k8,49.5,0.9989233333333333,0.9858547898626191,0.9876290582333647,0.9962732359424298,0.43216424667035797,1.0,0.9262044695243806,0.03689776523780969,0.524963419943519,0.8203667321502024,0.8261524966261808,1.0,7.822421991799814,2.300738408320393,0.6773133053146836,0.7876476724605358,-0.06295033254322174,-0.06598898097570971,-0.003408966404599645,-0.0033828488560153636,0.15534458620932245,0.1554606269738209,1.7954960205134167,1.7939646648627487,True,False,False,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k13,49.5,0.9989233333333333,0.9731077118907675,0.9761778460722984,0.9939312642927224,0.21204924400277414,0.9810230703820234,0.7232019703661237,0.1478874796259264,0.6968490653455123,0.9363195916568866,0.886788247814821,1.0,10.017955345689499,3.153117453087196,0.8674160893481973,0.7784364647677604,-0.0716058790127857,-0.07010846179184838,0.011718253171274617,0.012152047022299994,0.1396498717575526,0.13935506732775194,1.609508863105118,1.6083365216613466,True,False,False,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k8,49.5,0.9989233333333333,0.9879671019387353,0.9896164774930637,0.9969606419483752,0.4282230533733143,1.0,0.9228712987349879,0.03856435063250605,0.5289175211441678,0.8264826750952432,0.855697924645293,1.0,7.850632871577095,2.3214602486466216,0.6797559742915275,0.8222924922620554,-0.13827074858596583,-0.14037898479956762,0.00103616241746185,0.00114882037802011,0.16000861553495205,0.1607519398860212,1.8566058339902254,1.855006490178135,True,False,False,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k13,49.5,0.9989233333333333,0.9999866510895967,0.9999866510895967,0.9999977751815995,1.6776592804531998e-05,0.8509500770157028,0.627316126250002,0.2608668983671476,0.99997329549694,1.0,1.0,1.0,11.549139010155956,3.7000217516243663,0.9999953770595069,0.9999802761341223,1.2229850386619996e-06,1.250712703496998e-06,-8.906697379629236e-09,-4.45335013310455e-09,-1.3005110321984148e-09,-1.7344280456299543e-09,9.627419814606242e-05,0.0008661067253239452,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k21,49.5,0.9989233333333333,0.9496023412153874,0.9635708290122773,0.9914235425573872,1.963393084981e-06,0.8509466442813934,0.6273135832538143,0.26086988623239615,0.999996664442962,1.0,1.0,1.0,11.54918573245013,4.391634045277797,0.9999994226202462,0.9671072253258831,1.544842265120002e-07,1.3613803871499997e-07,5.125499591474014e-05,6.0591492581418827e-05,1.0847914788669755e-09,4.33452163051129e-10,9.629645598074887e-05,0.0008661320725309452,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k5,49.5,0.9989233333333333,1.0,1.0,1.0,0.011810205985986305,0.8537101879110304,0.6293507396962521,0.2584695361963587,0.9812342723995112,1.0,1.0,1.0,11.511802759867093,2.321785072644262,0.9967625747664107,1.0,0.0008296580252987219,0.0008332081315512285,0.0,0.0,5.661184743210868e-07,8.176175955165732e-07,0.0001054273401717154,0.0008727603189040423,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k8,49.5,0.9989233333333333,1.0,1.0,1.0,0.000460924384859625,0.8510543272256035,0.6273929568055755,0.26077635798441046,0.9992651163939489,1.0,1.0,1.0,11.547724181481724,2.9997460548108985,0.9998728728070673,1.0,3.2416498349906e-05,3.078944202173598e-05,0.0,0.0,3.126043512935439e-08,5.921343024795078e-07,0.00010311237297244702,0.0008728427599251631,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9989233333333333,0.9999866510895967,0.9999866510895967,0.9999977751815995,1.6776592804531998e-05,0.8509500770157028,0.627316126250002,0.2608668983671476,0.99997329549694,1.0,1.0,1.0,11.549139010155956,3.7000217516243663,0.9999953770595069,0.9999802761341223,1.2229850386619996e-06,1.250712703496998e-06,-8.906697379629236e-09,-4.45335013310455e-09,-1.3005110321984148e-09,-1.7344280456299543e-09,9.627419814606242e-05,0.0008661067253239452,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9989233333333333,1.0,1.0,1.0,0.000460924384859625,0.8510543272256035,0.6273929568055755,0.26077635798441046,0.9992651163939489,1.0,1.0,1.0,11.547724181481724,2.9997460548108985,0.9998728728070673,1.0,3.2416498349906e-05,3.078944202173598e-05,0.0,0.0,3.126043512935439e-08,5.921343024795078e-07,0.00010311237297244702,0.0008728427599251631,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,all_one_diagnostic,49.5,0.9990066666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
