family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,brittleness_candidate_sample_size,brittleness_stress_sample_size,brittleness_stress_types,candidate_structuredness_mean,candidate_structuredness_max,candidate_stress_retention_mean,candidate_perturbation_sensitivity_mean,candidate_brittleness_mean,candidate_brittleness_max,candidate_brittleness_variance,R0lookahead_chosen_brittleness,R1_chosen_brittleness,chosen_brittleness_gap
structured_asymmetric_v2,0,1,16,32,0.10344827586206896,0.27586206896551724,-0.1724137931034483,2,4,"enabled_drop,obstruction_add,horizon_extension",3.78515625,3.78515625,0.9801851851851853,0.019814814814814785,0.07500217013888877,0.1170594618055555,0.0017688157823350743,0.03294487847222205,0.03294487847222205,0.0
structured_asymmetric_v2,0,2,16,32,0.6551724137931034,0.3103448275862069,0.3448275862068965,25,4,"enabled_drop,obstruction_add,horizon_extension",3.666194196428571,4.226283482142857,0.9805671189787132,0.019432881021286808,0.07131986151680442,0.1675282118055554,0.002639334930655871,0.05816598879518158,0.0947045241330228,-0.03653853533784122
structured_asymmetric_v2,1,1,16,32,0.7586206896551724,0.3793103448275862,0.3793103448275862,2,4,"enabled_drop,obstruction_add,horizon_extension",4.453962053571429,4.453962053571429,0.9484126984126984,0.05158730158730157,0.22976788371598633,0.4065124096513606,0.031238627448120188,0.05302335778061206,0.05302335778061206,0.0
structured_asymmetric_v2,1,2,16,32,0.7586206896551724,0.3793103448275862,0.3793103448275862,25,4,"enabled_drop,obstruction_add,horizon_extension",4.353783482142857,4.895089285714286,0.9792680417354747,0.02073195826452532,0.09070288600630351,0.300465694090136,0.0032693389383719367,0.08216021297487902,0.10588986028439148,-0.023729647309512464
structured_asymmetric_v2,2,1,16,32,0.6451612903225806,0.5806451612903226,0.06451612903225801,2,4,"enabled_drop,obstruction_add,horizon_extension",4.695870535714286,4.695870535714286,0.9674329501915708,0.032567049808429116,0.15293064963054184,0.2878694581280786,0.018208482038734902,0.017991841133005077,0.017991841133005077,0.0
structured_asymmetric_v2,2,2,16,32,0.7096774193548387,0.12903225806451613,0.5806451612903226,25,4,"enabled_drop,obstruction_add,horizon_extension",4.504051339285715,4.923549107142857,0.9776045257794383,0.022395474220561668,0.10180355191150878,0.251885775862069,0.00378684481266717,0.09276280925121029,0.11787598330759497,-0.025113174056384677
structured_asymmetric_v2,3,1,16,32,0.6153846153846154,0.4230769230769231,0.19230769230769235,2,4,"enabled_drop,obstruction_add,horizon_extension",3.5717075892857144,3.5717075892857144,0.9699074074074074,0.03009259259259256,0.10748194134424592,0.16535683283730154,0.003349503065332962,0.16535683283730154,0.0496070498511903,0.11574978298611124
structured_asymmetric_v2,3,2,16,32,0.5384615384615384,0.3076923076923077,0.23076923076923073,25,4,"enabled_drop,obstruction_add,horizon_extension",3.355412946428572,3.5717075892857144,0.9657922705314009,0.03420772946859904,0.11612315201216358,0.23149956597222207,0.002982189853695868,0.11449106030829456,0.11902464837459739,-0.004533588066302829
structured_asymmetric_v2,4,1,16,32,0.6956521739130435,0.08695652173913043,0.6086956521739131,2,4,"enabled_drop,obstruction_add,horizon_extension",3.0736607142857144,3.0736607142857144,0.9699374699374699,0.03006253006253007,0.09240201762523194,0.10792555658627083,0.0002409802618748924,0.10792555658627083,0.10792555658627083,0.0
structured_asymmetric_v2,4,2,16,32,0.8695652173913043,0.08695652173913043,0.7826086956521738,25,4,"enabled_drop,obstruction_add,horizon_extension",2.8425669642857145,3.3297991071428577,0.9696971656193624,0.03030283438063759,0.08651925957978542,0.12881813909774448,0.0016158268108179361,0.0814649650713252,0.09550467203927024,-0.014039706967945043
structured_asymmetric_v2,5,1,16,32,0.7037037037037037,0.4444444444444444,0.2592592592592593,2,4,"enabled_drop,obstruction_add,horizon_extension",3.9986049107142856,3.9986049107142856,0.9722222222222222,0.02777777777777779,0.11107235863095243,0.11961638621794873,7.300040740735396e-05,0.11961638621794873,0.11961638621794873,0.0
structured_asymmetric_v2,5,2,16,32,0.7777777777777778,0.2222222222222222,0.5555555555555556,25,4,"enabled_drop,obstruction_add,horizon_extension",3.8272767857142855,4.226283482142857,0.9718152634983552,0.02818473650164472,0.10781718326962894,0.22214471726190485,0.0029730038444494805,0.09929041163065876,0.12297588840557594,-0.023685476774917183
structured_asymmetric_v2,6,1,16,32,0.14814814814814814,0.18518518518518517,-0.037037037037037035,2,4,"enabled_drop,obstruction_add,horizon_extension",3.5717075892857144,3.5717075892857144,0.9583333333333334,0.04166666666666663,0.14882114955357129,0.23149956597222207,0.006835720541495821,0.06614273313492053,0.23149956597222207,-0.16535683283730154
structured_asymmetric_v2,6,2,16,32,0.8148148148148148,0.4444444444444444,0.37037037037037035,25,4,"enabled_drop,obstruction_add,horizon_extension",3.4709598214285715,4.226283482142857,0.9707622505245693,0.029237749475430622,0.10229464810174725,0.2811066158234128,0.0035898922900894953,0.0783028757602838,0.1449466878199045,-0.0666438120596207
structured_asymmetric_v2,7,1,16,32,0.6896551724137931,0.5172413793103449,0.1724137931034483,2,4,"enabled_drop,obstruction_add,horizon_extension",4.012834821428571,4.012834821428571,0.9722222222222222,0.02777777777777779,0.11146763392857148,0.12004206730769232,7.352090777298172e-05,0.10289320054945063,0.10289320054945063,0.0
structured_asymmetric_v2,7,2,16,32,0.7586206896551724,0.3103448275862069,0.44827586206896547,25,4,"enabled_drop,obstruction_add,horizon_extension",3.8489062499999998,4.012834821428571,0.978043552582683,0.02195644741731698,0.08462136486701703,0.360126201923077,0.005536346556662286,0.07547637711020862,0.10087912087912088,-0.02540274376891226
low_resolution_dense,0,1,16,32,0.48,0.48,0.0,26,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9932176837461157,0.006782316253884283,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,0,2,16,32,0.5,0.48,0.020000000000000018,32,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9874287258243081,0.012571274175691906,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,1,1,16,32,0.58,0.6,-0.020000000000000018,26,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9890171711371074,0.010982828862892612,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,1,2,16,32,0.58,0.6,-0.020000000000000018,32,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9880668565697872,0.011933143430212744,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,2,1,16,32,0.5740740740740741,0.5740740740740741,0.0,26,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9895826681285358,0.010417331871464153,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,2,2,16,32,0.5370370370370371,0.5185185185185185,0.0185185185185186,32,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9869992427528806,0.01300075724711932,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,3,1,16,32,0.5490196078431373,0.5490196078431373,0.0,26,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.984315204354477,0.015684795645523053,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,3,2,16,32,0.5490196078431373,0.5490196078431373,0.0,32,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9874687165222483,0.012531283477751693,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,4,1,16,32,0.5740740740740741,0.5925925925925926,-0.01851851851851849,26,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9854489600659573,0.014551039934042677,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,4,2,16,32,0.5925925925925926,0.5925925925925926,0.0,32,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.988370665508433,0.011629334491567042,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,5,1,16,32,0.5471698113207547,0.5471698113207547,0.0,26,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9955147451591574,0.004485254840842663,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,5,2,16,32,0.5660377358490566,0.5660377358490566,0.0,32,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9937089984128769,0.006291001587123181,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,6,1,16,32,0.46938775510204084,0.46938775510204084,0.0,26,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9863610572434102,0.01363894275658983,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,6,2,16,32,0.4489795918367347,0.46938775510204084,-0.020408163265306145,32,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9895219814432865,0.01047801855671348,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,7,1,16,32,0.6041666666666666,0.6041666666666666,0.0,26,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.9924960087802503,0.007503991219749672,0.0,0.0,0.0,0.0,0.0,0.0
low_resolution_dense,7,2,16,32,0.6041666666666666,0.6041666666666666,0.0,32,4,"enabled_drop,obstruction_add,horizon_extension",0.0,0.0,0.986852532206586,0.01314746779341406,0.0,0.0,0.0,0.0,0.0,0.0
lock_in_seeded,0,1,16,32,0.42857142857142855,0.4523809523809524,-0.023809523809523836,6,4,"enabled_drop,obstruction_add,horizon_extension",5.839983258928572,5.9029017857142865,0.9535042007205315,0.04649579927946845,0.2736657107517334,0.42322560817805416,0.01628226579552179,0.29524941770186364,0.42322560817805416,-0.12797619047619052
lock_in_seeded,0,2,16,32,0.5,0.5,0.0,32,4,"enabled_drop,obstruction_add,horizon_extension",5.6605224609375,5.9029017857142865,0.9835163564816637,0.01648364351833627,0.09416096796640995,0.46876420924272505,0.014938434579683416,0.4459949087103896,0.4459949087103896,0.0
lock_in_seeded,1,1,16,32,0.43333333333333335,0.4666666666666667,-0.033333333333333326,6,4,"enabled_drop,obstruction_add,horizon_extension",4.011532738095238,5.365234375000001,0.9624588290649997,0.03754117093500033,0.17699302724576377,0.7244920421318453,0.06312086566724791,0.7244920421318453,0.7244920421318453,0.0
lock_in_seeded,1,2,16,32,0.5333333333333333,0.5,0.033333333333333326,32,4,"enabled_drop,obstruction_add,horizon_extension",4.091849190848214,5.330915178571429,0.9900362784636534,0.0099637215363466,0.04456036888254827,0.5241949538824541,0.009712024124891326,0.1785618185614361,0.1785618185614361,0.0
lock_in_seeded,2,1,16,32,0.35,0.35,0.0,6,4,"enabled_drop,obstruction_add,horizon_extension",5.674107142857143,6.246093750000001,0.9626534995224729,0.037346500477527134,0.21224403859759966,0.31524725274725257,0.0087567739566781,0.25161498708010327,0.25161498708010327,0.0
lock_in_seeded,2,2,16,32,0.375,0.45,-0.07500000000000001,32,4,"enabled_drop,obstruction_add,horizon_extension",5.610116141183036,6.246093750000001,0.9751581776914736,0.02484182230852641,0.13848021452256187,0.4158584006519272,0.010215693046205085,0.1018533737363457,0.1018533737363457,0.0
lock_in_seeded,3,1,16,32,0.6486486486486487,0.5405405405405406,0.10810810810810811,6,4,"enabled_drop,obstruction_add,horizon_extension",5.067801339285714,5.353794642857143,0.9807918244874456,0.019208175512554344,0.09790214468462824,0.15515220342522967,0.0014048842044285074,0.15515220342522967,0.15515220342522967,0.0
lock_in_seeded,3,2,16,32,0.5675675675675675,0.6486486486486487,-0.08108108108108114,32,4,"enabled_drop,obstruction_add,horizon_extension",5.051356724330358,5.3423549107142865,0.9723226410775664,0.027677358922433667,0.14036564884427172,0.42358527612433894,0.013155114528538169,0.16097501141189471,0.12719806341928058,0.03377694799261413
lock_in_seeded,4,1,16,32,0.5714285714285714,0.6071428571428571,-0.0357142857142857,6,4,"enabled_drop,obstruction_add,horizon_extension",3.7579520089285716,5.559709821428572,0.9827201577222415,0.017279842277758417,0.07167434744446183,0.20002136308458987,0.004470399563389009,0.20002136308458987,0.20002136308458987,0.0
lock_in_seeded,4,2,16,32,0.6428571428571429,0.6071428571428571,0.03571428571428581,32,4,"enabled_drop,obstruction_add,horizon_extension",4.03143310546875,5.731305803571429,0.9822006159823687,0.017799384017631294,0.08004269020007283,0.3126166801948053,0.006338042471849099,0.071725965007215,0.1376682567149026,-0.0659422917076876
lock_in_seeded,5,1,16,32,0.5862068965517241,0.5862068965517241,0.0,6,4,"enabled_drop,obstruction_add,horizon_extension",4.148809523809524,6.246093750000001,0.9726182343797954,0.02738176562020452,0.10861946786264101,0.1424107855546434,0.0003272026479759329,0.09683866279069786,0.09683866279069786,0.0
lock_in_seeded,5,2,16,32,0.6896551724137931,0.5862068965517241,0.10344827586206906,32,4,"enabled_drop,obstruction_add,horizon_extension",4.275599888392858,6.246093750000001,0.9676433665315476,0.03235663346845236,0.14183791503714072,0.429109694904532,0.008828733217157754,0.2408609945966672,0.2408609945966672,0.0
lock_in_seeded,6,1,16,32,0.39473684210526316,0.3684210526315789,0.026315789473684237,6,4,"enabled_drop,obstruction_add,horizon_extension",5.544456845238096,5.548270089285714,0.964311922645256,0.03568807735474403,0.19800709213144116,0.5284579967197154,0.026048003955522054,0.16489613901723257,0.14908910172582054,0.01580703729141203
lock_in_seeded,6,2,16,32,0.47368421052631576,0.42105263157894735,0.05263157894736842,32,4,"enabled_drop,obstruction_add,horizon_extension",5.4849940708705365,6.0630580357142865,0.9650300746006416,0.03496992539935842,0.19173368826527204,0.5758791085939527,0.01761502592484861,0.23468987641861674,0.1768616034766839,0.05782827294193285
lock_in_seeded,7,1,16,32,0.24390243902439024,0.3170731707317073,-0.07317073170731708,6,4,"enabled_drop,obstruction_add,horizon_extension",5.824730282738096,6.234654017857143,0.9435556034070246,0.05644439659297542,0.33045354774583274,0.6611247175374781,0.03512575374404045,0.47968171416459005,0.47968171416459005,0.0
lock_in_seeded,7,2,16,32,0.4878048780487805,0.3170731707317073,0.17073170731707316,32,4,"enabled_drop,obstruction_add,horizon_extension",5.724155970982143,6.234654017857143,0.9747706843078006,0.025229315692199383,0.14548039317253808,0.8479943879198968,0.029589785041562212,0.1073487419525815,0.05315704732704482,0.05419169462553668
