Delta_H_cond,Delta_H_recoverability,Delta_H_weighted,Delta_p_viable,candidate_C,horizon_T,pair_id,start_state
1.887592037924735,1.9249471135327723,0.3020147260679576,0.15773242630385487,behavioral_quotient_k5,3,2,start
2.485824008039292,2.5371338988173235,0.21875251270745769,0.08765337954939341,behavioral_quotient_k5,4,2,start
3.145676686901942,3.1990861266635346,0.1368998494139725,0.043466065476511516,behavioral_quotient_k5,5,2,start
3.832754481823074,3.8741833512209394,0.08119307094294,0.021184,behavioral_quotient_k5,6,2,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,2,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,2,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k8,2,2,start
1.887592037924735,1.9249471135327723,0.3020147260679576,0.15773242630385487,behavioral_quotient_k8,3,2,start
2.485824008039292,2.5371338988173235,0.21875251270745769,0.08765337954939341,behavioral_quotient_k8,4,2,start
3.14952409972374,3.203440480148399,0.13706728881997718,0.043466065476511516,behavioral_quotient_k8,5,2,start
3.8854446813794357,3.9329619705623413,0.08230926013034197,0.021184,behavioral_quotient_k8,6,2,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,2,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,2,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,behavioral_quotient_k13,2,2,start
2.4582044327855743,2.4957129452554607,0.3933127092456919,0.15773242630385487,behavioral_quotient_k13,3,2,start
3.3167823132186838,3.354343056390884,0.29187684356324417,0.08765337954939341,behavioral_quotient_k13,4,2,start
4.135505259378715,4.167262825631574,0.1799771888881617,0.043466065476511516,behavioral_quotient_k13,5,2,start
4.948550310733187,4.970471815050087,0.10483008978257184,0.021184,behavioral_quotient_k13,6,2,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,2,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,2,start
0.45056120886630463,0.45056120886630463,0.1081346901279131,0.2246153846153846,predictive_quotient_k5,2,2,start
1.094408629847781,1.085144782044109,0.17510538077564497,0.15773242630385487,predictive_quotient_k5,3,2,start
1.755790932005769,1.764472917059564,0.15450960201650765,0.08765337954939341,predictive_quotient_k5,4,2,start
2.5208380267999204,2.5572898853856842,0.10970687092633255,0.043466065476511516,predictive_quotient_k5,5,2,start
3.4208832699849894,3.480496149435538,0.07246799119136202,0.021184,predictive_quotient_k5,6,2,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,2,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,2,start
0.45056120886630463,0.45056120886630463,0.1081346901279131,0.2246153846153846,predictive_quotient_k8,2,2,start
1.4455413224005405,1.4009420151094776,0.23128661158408648,0.15773242630385487,predictive_quotient_k8,3,2,start
2.236083553071619,2.19864605492529,0.19677535267030247,0.08765337954939341,predictive_quotient_k8,4,2,start
3.0440498829243916,3.030505829748697,0.13247705090486953,0.043466065476511516,predictive_quotient_k8,5,2,start
3.937941206411398,3.949602587888525,0.08342134651661906,0.021184,predictive_quotient_k8,6,2,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,2,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,2,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,predictive_quotient_k13,2,2,start
2.4582044327855743,2.4957129452554607,0.3933127092456919,0.15773242630385487,predictive_quotient_k13,3,2,start
3.376706619873308,3.4216050332481154,0.29715018254885106,0.08765337954939341,predictive_quotient_k13,4,2,start
4.291612149277156,4.3373486362570395,0.18677096073654184,0.043466065476511516,predictive_quotient_k13,5,2,start
5.237800843630961,5.279419994417991,0.11095757307147827,0.021184,predictive_quotient_k13,6,2,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,2,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,2,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,viability_signature,2,2,start
2.415052121917807,2.4232571699270036,0.38640833950684916,0.15773242630385487,viability_signature,3,2,start
3.0804205424215283,3.0670438057366782,0.27107700773309445,0.08765337954939341,viability_signature,4,2,start
3.520211122675358,3.4748434061881652,0.1531995880588316,0.043466065476511516,viability_signature,5,2,start
3.793290623188493,3.713890977969202,0.08035706856162504,0.021184,viability_signature,6,2,start
0.0,0.0,0.0,0.0,viability_signature,8,2,start
0.0,0.0,0.0,0.0,viability_signature,10,2,start
0.0,0.0,0.0,0.0,identity,2,3,start
0.0,0.0,0.0,0.0,identity,3,3,start
0.0,0.0,0.0,0.0,identity,4,3,start
0.0,0.0,0.0,0.0,identity,5,3,start
0.00600602406021622,0.006064473239664636,0.000668009120393602,0.00011811779687997438,identity,6,3,start
0.0,0.0,0.0,0.0,identity,8,3,start
0.0,0.0,0.0,0.0,identity,10,3,start
0.0,0.0,0.0,0.0,all_one,2,3,start
0.0,0.0,0.0,0.0,all_one,3,3,start
0.0,0.0,0.0,0.0,all_one,4,3,start
0.0,0.0,0.0,0.0,all_one,5,3,start
0.0,0.0,0.0,0.00011811779687997438,all_one,6,3,start
0.0,0.0,0.0,0.0,all_one,8,3,start
0.0,0.0,0.0,0.0,all_one,10,3,start
0.0,0.0,0.0,0.0,random_k,2,3,start
0.0,0.0,0.0,0.0,random_k,3,3,start
0.0,0.0,0.0,0.0,random_k,4,3,start
0.0,0.0,0.0,0.0,random_k,5,3,start
0.008200046815447948,0.008579008459468795,0.0006481802621980531,0.00011811779687997438,random_k,6,3,start
0.0,0.0,0.0,0.0,random_k,8,3,start
0.0,0.0,0.0,0.0,random_k,10,3,start
0.0,0.0,0.0,0.0,checkerboard,2,3,start
0.0,0.0,0.0,0.0,checkerboard,3,3,start
0.0,0.0,0.0,0.0,checkerboard,4,3,start
0.0,0.0,0.0,0.0,checkerboard,5,3,start
0.0014774262453838283,0.0004557842547052715,0.0004833861486958982,0.00011811779687997438,checkerboard,6,3,start
0.0,0.0,0.0,0.0,checkerboard,8,3,start
0.0,0.0,0.0,0.0,checkerboard,10,3,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,2,3,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,3,3,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,4,3,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,5,3,start
0.009448525839392374,0.009629912850351197,0.0006368969181822087,0.00011811779687997438,trap_mixing_adversarial,6,3,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,3,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,3,start
0.0,0.0,0.0,0.0,hash_k34_s1206,2,3,start
0.0,0.0,0.0,0.0,hash_k34_s1206,3,3,start
0.0,0.0,0.0,0.0,hash_k34_s1206,4,3,start
0.0,0.0,0.0,0.0,hash_k34_s1206,5,3,start
