H_cond_viable,H_viability_weighted,N_eff_cond,feature_map,noise,num_classes,num_trajectories,num_viable,p_viable,start,terminal_state_marginal_entropy_all,x0
4.709810907789272,4.709810907789272,111.03116279253436,temporal,0.1,204,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.1,1,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,basin_aware,0.15,1,9000,9000,1.0,T_trap,0.0,-1.5
1.7884999965676525,1.7884999965676525,5.980475001922691,geometric,0.15,24,9000,9000,1.0,T_trap,0.0,-1.5
3.498359891718151,3.498359891718151,33.06118354687849,temporal,0.15,137,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.15,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.2,1,9000,9000,1.0,T_trap,0.0,-1.5
2.144972580793816,2.144972580793816,8.541807024515153,geometric,0.2,30,9000,9000,1.0,T_trap,0.0,-1.5
3.9228385389953293,3.9228385389953297,50.543711644047505,temporal,0.2,154,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.2,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.05,1,9000,9000,1.0,T_trap,0.0,-1.5
0.5056963703308219,0.5056963703308219,1.6581397978715269,geometric,0.05,7,9000,9000,1.0,T_trap,0.0,-1.5
1.3449835841161422,1.3449835841161422,3.8381235338926265,temporal,0.05,64,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.05,1,9000,9000,1.0,T_trap,0.0,-1.5
2.627956575751175,1.7166396343156842,13.845448850106242,basin_aware,0.2,41,9000,5879,0.6532222222222223,F_flexible,1.0126685502573147,1.65
4.6095647407029565,3.0110701233991866,100.44042249306779,geometric,0.2,230,9000,5879,0.6532222222222223,F_flexible,1.0126685502573147,1.65
5.216706112646419,3.407668359583144,184.3260338395594,temporal,0.2,227,9000,5879,0.6532222222222223,F_flexible,1.0126685502573147,1.65
0.5621968027767619,0.3672394448360648,1.754522609923345,state_marginal,0.2,3,9000,5879,0.6532222222222223,F_flexible,1.0126685502573147,1.65
0.0,0.0,1.0,basin_aware,0.1,1,9000,9000,1.0,T_trap,0.0,-1.5
1.5525957227673295,1.5525957227673295,4.7237157391706415,geometric,0.1,14,9000,9000,1.0,T_trap,0.0,-1.5
2.7593608090738475,2.7593608090738475,15.789747058957387,temporal,0.1,110,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.1,1,9000,9000,1.0,T_trap,0.0,-1.5
2.458933595082979,1.7920161611276955,11.69233612450629,basin_aware,0.15,37,9000,6559,0.7287777777777777,F_flexible,0.8638178142863042,1.65
4.370546443299813,3.185157124622608,79.08683636587469,geometric,0.15,207,9000,6559,0.7287777777777777,F_flexible,0.8638178142863042,1.65
5.225586695519009,3.808291459545465,185.9702464359045,temporal,0.15,225,9000,6559,0.7287777777777777,F_flexible,0.8638178142863042,1.65
0.3833090398530807,0.2793471102662618,1.467131362076548,state_marginal,0.15,3,9000,6559,0.7287777777777777,F_flexible,0.8638178142863042,1.65
2.1958827061579687,1.8167269588946926,8.987931258554829,basin_aware,0.1,33,9000,7446,0.8273333333333334,F_flexible,0.6386281074724616,1.65
3.9912383560710776,3.302084533256138,54.121870028137835,geometric,0.1,163,9000,7446,0.8273333333333334,F_flexible,0.6386281074724616,1.65
5.163158465159354,4.2716531035085055,174.71541760925595,temporal,0.1,231,9000,7446,0.8273333333333334,F_flexible,0.6386281074724616,1.65
0.21580014100913641,0.1785386499948922,1.2408543583170537,state_marginal,0.1,3,9000,7446,0.8273333333333334,F_flexible,0.6386281074724616,1.65
2.0037961837423053,1.7833786035306518,7.4171596228847525,basin_aware,0.075,27,9000,8010,0.89,F_flexible,0.46558909344696287,1.65
3.6843243223788322,3.2790486469171607,39.81820908571219,geometric,0.075,130,9000,8010,0.89,F_flexible,0.46558909344696287,1.65
5.0667436123233776,4.509401814967807,158.65683705708855,temporal,0.075,227,9000,8010,0.89,F_flexible,0.46558909344696287,1.65
0.13379073767224356,0.11907375652829677,1.1431535756349203,state_marginal,0.075,3,9000,8010,0.89,F_flexible,0.46558909344696287,1.65
1.6519634182649392,1.5633080481513875,5.217213349532526,basin_aware,0.05,20,9000,8517,0.9463333333333334,F_flexible,0.2775090172671371,1.65
3.268564817869644,3.09315183931064,26.27360486361711,geometric,0.05,95,9000,8517,0.9463333333333334,F_flexible,0.2775090172671371,1.65
4.773585384620788,4.517402968979473,118.34278662883968,temporal,0.05,225,9000,8517,0.9463333333333334,F_flexible,0.2775090172671371,1.65
0.07221119015143888,0.06833585627997833,1.0748823246558603,state_marginal,0.05,3,9000,8517,0.9463333333333334,F_flexible,0.2775090172671371,1.65
