regime,regime_id,coupling_type,alpha,kappa,horizon,sample_count,R_coupled,R_independent,R_shuffled,R_perturbed,Rn_coupled,Rn_shuffled,Hmacro_coupled,Hmacro_shuffled,Delta_R_coupled_minus_shuffled,Delta_R_coupled_minus_independent,viability_coupled,viability_independent,viability_shuffled,viability_perturbed,perturbation_retention,macro_classes_coupled,macro_classes_shuffled
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,center_of_mass,120,300,0.055,0.0817,0.1646,0.0,0.0067,0.0201,8.1299,8.035,-0.1097,-0.0267,0.97,0.99,0.98,0.9833,0.0,283,275
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,relative_distance,120,300,0.0,0.0,0.0,0.0,0.0,0.0,8.1849,8.1997,0.0,0.0,0.97,0.99,0.98,0.9833,0.0,291,294
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,joint_basin,120,300,5.3711,6.1215,6.1316,3.3345,0.6562,0.7478,2.8138,2.068,-0.7606,-0.7504,0.97,0.99,0.98,0.9833,0.6208,58,23
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,center_of_mass,120,900,0.1539,0.2285,0.2609,0.0249,0.0157,0.0266,9.647,9.5319,-0.107,-0.0746,0.9911,0.9922,0.9856,0.98,0.1621,827,796
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,relative_distance,120,900,0.0,0.0045,0.0,0.0,0.0,0.0,9.8009,9.7928,0.0,-0.0045,0.9911,0.9922,0.9856,0.98,0.0,892,887
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,joint_basin,120,900,6.367,7.3539,7.3074,4.6828,0.6496,0.7462,3.4339,2.4854,-0.9404,-0.9868,0.9911,0.9922,0.9856,0.98,0.7355,152,56
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,center_of_mass,60,300,0.6598,0.6997,0.6668,0.0867,0.0802,0.081,7.5691,7.5621,-0.007,-0.04,1.0,1.0,1.0,1.0,0.1314,227,230
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,relative_distance,60,300,0.0,0.0067,0.0,0.0,0.0,0.0,8.2288,8.2288,0.0,-0.0067,1.0,1.0,1.0,1.0,0.0,300,300
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,joint_basin,60,300,5.9896,5.2579,5.2579,5.2108,0.7279,0.639,2.2392,2.9709,0.7317,0.7317,1.0,1.0,1.0,1.0,0.87,15,28
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,center_of_mass,60,900,1.2447,1.353,1.3589,0.2446,0.1268,0.1385,8.5691,8.4549,-0.1142,-0.1084,1.0,1.0,1.0,1.0,0.1966,560,569
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,relative_distance,60,900,0.0,0.0,0.0022,0.0,0.0,0.0002,9.8138,9.8116,-0.0022,0.0,1.0,1.0,1.0,1.0,0.0,900,899
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,joint_basin,60,900,7.3476,6.7554,6.7554,6.8815,0.7487,0.6884,2.4662,3.0584,0.5922,0.5922,1.0,1.0,1.0,1.0,0.9366,26,56
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,center_of_mass,120,300,0.2484,0.6997,0.7605,0.0412,0.0302,0.0924,7.9804,7.4683,-0.5121,-0.4512,1.0,1.0,1.0,0.97,0.166,265,231
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,relative_distance,120,300,0.0,0.0,0.0,0.0,0.0,0.0,8.2288,8.2288,0.0,0.0,1.0,1.0,1.0,0.97,0.0,300,300
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,joint_basin,120,300,6.5327,5.6474,5.6474,6.0928,0.7939,0.6863,1.6961,2.5814,0.8853,0.8853,1.0,1.0,1.0,0.97,0.9327,8,20
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,center_of_mass,120,900,0.4941,1.3303,1.1712,0.1004,0.0503,0.1193,9.3197,8.6426,-0.6771,-0.8362,1.0,1.0,1.0,0.9633,0.2031,713,590
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,relative_distance,120,900,0.0,0.0,0.0,0.0,0.0,0.0,9.8138,9.8138,0.0,0.0,1.0,1.0,1.0,0.9633,0.0,900,900
near-enrichment repulsive,near_enrichment_repulsive_alpha_0.3,repulsive,0.3,joint_basin,120,900,8.0125,7.3512,7.3512,7.6437,0.8165,0.7491,1.8012,2.4626,0.6613,0.6613,1.0,1.0,1.0,0.9633,0.954,10,27
