seed_pair,seed_A,seed_B,coupling_parameter_json,num_tasks_A,num_tasks_B,signature_mode,job_elapsed_seconds,cross_enable_edges_A_to_B,cross_enable_edges_B_to_A,cross_obstruct_edges_A_to_B,cross_obstruct_edges_B_to_A,cross_restore_edges_A_to_B,cross_restore_edges_B_to_A,cross_commit_edges_A_to_B,cross_commit_edges_B_to_A,A_single_survival_d16,B_single_survival_d16,joint_survival_d16,A_coupled_survival_d16,B_coupled_survival_d16,A_single_P_terminal_d16,B_single_P_terminal_d16,joint_P_terminal_d16,A_coupled_P_terminal_d16,B_coupled_P_terminal_d16,A_single_cap_hit_d16,B_single_cap_hit_d16,joint_cap_hit_d16,A_coupled_cap_hit_d16,B_coupled_cap_hit_d16,A_filter_ratio,B_filter_ratio,joint_filter_ratio,A_filter_ratio_raw,B_filter_ratio_raw,joint_filter_ratio_raw,compatibility_ratio,local_global_divergence_A,local_global_divergence_B,exclusion_ratio_A,exclusion_ratio_B,neutral_bin,interpretive_label_optional
12,35,36,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 35, ""seed_B"": 36, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,10.941931300039869,3,0,0,0,2,5,0,0,4096.0,4096.0,4096.0,3346,437,0.0,0.96875,0.0,0.0,0.0,1,1,1,0,0,0.81689453125,0.106689453125,1.0,0.81689453125,0.106689453125,1.0,1.0,-0.18310546875,-0.893310546875,0.710205078125,-0.710205078125,mixed_or_censored_bin,mixed_or_censored
20,51,52,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 51, ""seed_B"": 52, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,6.519099400029518,2,3,10,18,5,8,1,1,0.0,4096.0,4096.0,840,3517,1.0,0.0,0.0,0.4453125,0.0,0,1,1,0,0,1.0,0.858642578125,1.0,840.0,0.858642578125,4096.0,1.0,0.0,-0.141357421875,0.141357421875,-0.141357421875,mixed_or_censored_bin,mixed_or_censored
15,41,42,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 41, ""seed_B"": 42, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,12.276150599995162,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,681,2970,0.109375,0.0,0.0,0.0,0.0,1,1,1,0,0,0.166259765625,0.72509765625,1.0,0.166259765625,0.72509765625,1.0,1.0,-0.833740234375,-0.27490234375,-0.558837890625,0.558837890625,mixed_or_censored_bin,mixed_or_censored
0,11,12,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 11, ""seed_B"": 12, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,12.770744899986312,3,16,2,5,4,8,0,0,4096.0,4096.0,4096.0,1744,2270,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.42578125,0.55419921875,1.0,0.42578125,0.55419921875,1.0,1.0,-0.57421875,-0.44580078125,-0.12841796875,0.12841796875,mixed_or_censored_bin,mixed_or_censored
6,23,24,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 23, ""seed_B"": 24, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,13.39923079998698,16,8,3,14,6,5,0,2,4096.0,4096.0,4096.0,1822,2694,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.44482421875,0.65771484375,1.0,0.44482421875,0.65771484375,1.0,1.0,-0.55517578125,-0.34228515625,-0.212890625,0.212890625,mixed_or_censored_bin,mixed_or_censored
9,29,30,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 29, ""seed_B"": 30, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,13.724215700000059,4,7,7,4,7,6,0,0,4096.0,4096.0,4096.0,2355,1649,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.574951171875,0.402587890625,1.0,0.574951171875,0.402587890625,1.0,1.0,-0.425048828125,-0.597412109375,0.17236328125,-0.17236328125,mixed_or_censored_bin,mixed_or_censored
7,25,26,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 25, ""seed_B"": 26, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,14.03389880002942,5,2,10,10,2,1,3,3,4096.0,4096.0,4096.0,935,3079,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.228271484375,0.751708984375,1.0,0.228271484375,0.751708984375,1.0,1.0,-0.771728515625,-0.248291015625,-0.5234375,0.5234375,mixed_or_censored_bin,mixed_or_censored
18,47,48,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 47, ""seed_B"": 48, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,13.985433399968315,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,749,2875,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.182861328125,0.701904296875,1.0,0.182861328125,0.701904296875,1.0,1.0,-0.817138671875,-0.298095703125,-0.51904296875,0.51904296875,mixed_or_censored_bin,mixed_or_censored
4,19,20,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 19, ""seed_B"": 20, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,14.086592999985442,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,2550,1118,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.62255859375,0.27294921875,1.0,0.62255859375,0.27294921875,1.0,1.0,-0.37744140625,-0.72705078125,0.349609375,-0.349609375,mixed_or_censored_bin,mixed_or_censored
13,37,38,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 37, ""seed_B"": 38, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,14.354988200007938,0,4,0,4,5,6,0,0,4096.0,4096.0,4096.0,1215,2681,0.0078125,0.0,0.0,0.0,0.0,1,1,1,0,0,0.296630859375,0.654541015625,1.0,0.296630859375,0.654541015625,1.0,1.0,-0.703369140625,-0.345458984375,-0.35791015625,0.35791015625,mixed_or_censored_bin,mixed_or_censored
11,33,34,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 33, ""seed_B"": 34, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,14.506962900049984,8,6,0,11,1,2,0,0,4096.0,4096.0,4096.0,2058,1782,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.50244140625,0.43505859375,1.0,0.50244140625,0.43505859375,1.0,1.0,-0.49755859375,-0.56494140625,0.0673828125,-0.0673828125,mixed_or_censored_bin,mixed_or_censored
22,55,56,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 55, ""seed_B"": 56, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,8.709510800021235,0,0,0,0,0,0,0,0,0.0,4096.0,4096.0,8,3951,1.0,0.203125,0.1171875,0.5625,0.0,0,1,1,0,0,1.0,0.964599609375,1.0,8.0,0.964599609375,4096.0,1.0,0.0,-0.035400390625,0.035400390625,-0.035400390625,mixed_or_censored_bin,mixed_or_censored
24,59,60,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 59, ""seed_B"": 60, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,7.683634400018491,16,13,11,8,5,4,0,0,0.0,4096.0,4096.0,2017,2522,1.0,0.0,0.0,0.0703125,0.0,0,1,1,0,0,1.0,0.61572265625,1.0,2017.0,0.61572265625,4096.0,1.0,0.0,-0.38427734375,0.38427734375,-0.38427734375,mixed_or_censored_bin,mixed_or_censored
37,85,86,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 85, ""seed_B"": 86, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,2.492642499972135,17,24,7,3,6,4,0,0,8.0,0.0,4096.0,2807,1688,0.9765625,1.0,0.015625,0.046875,0.2734375,0,0,1,0,0,1.0,1.0,1.0,350.875,1688.0,4096.0,1.0,0.0,0.0,0.0,0.0,mixed_or_censored_bin,mixed_or_censored
23,57,58,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 57, ""seed_B"": 58, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,9.452170100004878,13,0,1,3,0,0,0,0,184.0,4096.0,4096.0,170,3709,0.03125,0.0,0.0,0.0,0.0,0,1,1,0,0,0.9239130434782609,0.905517578125,1.0,0.9239130434782609,0.905517578125,22.26086956521739,1.0,-0.07608695652173914,-0.094482421875,0.018395465353260865,-0.018395465353260865,mixed_or_censored_bin,mixed_or_censored
21,53,54,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 53, ""seed_B"": 54, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,11.163498700014316,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,3686,118,0.0,0.2109375,0.0,0.0,0.0,1,1,1,0,0,0.89990234375,0.02880859375,1.0,0.89990234375,0.02880859375,1.0,1.0,-0.10009765625,-0.97119140625,0.87109375,-0.87109375,mixed_or_censored_bin,mixed_or_censored
25,61,62,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 61, ""seed_B"": 62, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,7.986665799980983,0,9,1,2,1,2,0,0,0.0,4096.0,4096.0,1560,2482,1.0,0.0,0.0,0.2109375,0.0,0,1,1,0,0,1.0,0.60595703125,1.0,1560.0,0.60595703125,4096.0,1.0,0.0,-0.39404296875,0.39404296875,-0.39404296875,mixed_or_censored_bin,mixed_or_censored
39,89,90,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 89, ""seed_B"": 90, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,4.12663519999478,0,0,0,0,0,0,0,0,1901.0,0.0,4096.0,2820,44,0.1796875,1.0,0.0,0.0,0.3984375,0,0,1,0,0,1.0,1.0,1.0,1.4834297738032614,44.0,4096.0,1.0,0.0,0.0,0.0,0.0,mixed_or_censored_bin,mixed_or_censored
29,69,70,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 69, ""seed_B"": 70, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,8.152796200010926,9,21,5,9,2,6,0,0,4096.0,0.0,4096.0,3758,397,0.0,1.0,0.0,0.0,0.015625,1,0,1,0,0,0.91748046875,1.0,1.0,0.91748046875,397.0,4096.0,1.0,-0.08251953125,0.0,-0.08251953125,0.08251953125,mixed_or_censored_bin,mixed_or_censored
27,65,66,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 65, ""seed_B"": 66, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,9.593722499965224,11,6,9,4,3,5,0,0,4096.0,4096.0,4096.0,3065,992,0.0,0.578125,0.0,0.0,0.0390625,1,1,1,0,0,0.748291015625,0.2421875,1.0,0.748291015625,0.2421875,1.0,1.0,-0.251708984375,-0.7578125,0.506103515625,-0.506103515625,mixed_or_censored_bin,mixed_or_censored
28,67,68,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 67, ""seed_B"": 68, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,9.21284240001114,0,0,0,0,0,0,0,0,26.0,4096.0,4096.0,181,3332,1.0,0.109375,0.0,0.0,0.0,0,1,1,0,0,1.0,0.8134765625,1.0,6.961538461538462,0.8134765625,157.53846153846155,1.0,0.0,-0.1865234375,0.1865234375,-0.1865234375,mixed_or_censored_bin,mixed_or_censored
40,91,92,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 91, ""seed_B"": 92, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,4.730514299997594,7,19,6,3,3,3,0,0,0.0,4096.0,4096.0,1323,2883,1.0,0.453125,0.34375,0.7109375,0.0,0,1,1,0,0,1.0,0.703857421875,1.0,1323.0,0.703857421875,4096.0,1.0,0.0,-0.296142578125,0.296142578125,-0.296142578125,mixed_or_censored_bin,mixed_or_censored
34,79,80,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 79, ""seed_B"": 80, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,7.233775699976832,4,1,5,7,5,15,0,0,0.0,4096.0,4096.0,1205,3124,1.0,0.0,0.0,0.2109375,0.0,0,1,1,0,0,1.0,0.7626953125,1.0,1205.0,0.7626953125,4096.0,1.0,0.0,-0.2373046875,0.2373046875,-0.2373046875,mixed_or_censored_bin,mixed_or_censored
35,81,82,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 81, ""seed_B"": 82, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,7.663536800013389,3,9,10,6,29,20,5,0,4096.0,0.0,4096.0,3303,1818,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0.806396484375,1.0,1.0,0.806396484375,1818.0,4096.0,1.0,-0.193603515625,0.0,-0.193603515625,0.193603515625,mixed_or_censored_bin,mixed_or_censored
26,63,64,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 63, ""seed_B"": 64, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,11.496410699968692,8,0,15,6,6,6,0,0,4096.0,4096.0,4096.0,2113,2114,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.515869140625,0.51611328125,1.0,0.515869140625,0.51611328125,1.0,1.0,-0.484130859375,-0.48388671875,-0.000244140625,0.000244140625,mixed_or_censored_bin,mixed_or_censored
33,77,78,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 77, ""seed_B"": 78, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,8.71474650001619,4,1,7,12,0,2,0,0,4096.0,1975.0,4096.0,2986,748,0.0,0.9453125,0.0,0.0,0.0,1,0,1,0,0,0.72900390625,0.37873417721518987,1.0,0.72900390625,0.37873417721518987,2.0739240506329115,1.0,-0.27099609375,-0.6212658227848101,0.35026972903481013,-0.35026972903481013,mixed_or_censored_bin,mixed_or_censored
48,107,108,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 107, ""seed_B"": 108, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,2.7986924999859184,4,7,5,3,11,20,0,1,0.0,109.0,4096.0,2593,2156,1.0,0.296875,0.0,0.046875,0.0,0,0,1,0,0,1.0,1.0,1.0,2593.0,19.779816513761467,4096.0,1.0,0.0,0.0,0.0,0.0,mixed_or_censored_bin,mixed_or_censored
44,99,100,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 99, ""seed_B"": 100, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,5.683781200030353,5,7,5,2,1,3,0,0,4096.0,0.0,4096.0,2506,576,0.0,1.0,0.0,0.0,0.8203125,1,0,1,0,0,0.61181640625,1.0,1.0,0.61181640625,576.0,4096.0,1.0,-0.38818359375,0.0,-0.38818359375,0.38818359375,mixed_or_censored_bin,mixed_or_censored
43,97,98,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 97, ""seed_B"": 98, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,6.264991000003647,0,0,0,0,0,0,0,0,0.0,4096.0,4096.0,2,4096,1.0,0.0,0.0,0.953125,0.0,0,1,1,0,1,1.0,1.0,1.0,2.0,1.0,4096.0,1.0,0.0,0.0,0.0,0.0,mixed_or_censored_bin,mixed_or_censored
30,71,72,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 71, ""seed_B"": 72, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,11.514262800046708,3,12,5,13,8,19,0,0,4096.0,4096.0,4096.0,2639,1528,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.644287109375,0.373046875,1.0,0.644287109375,0.373046875,1.0,1.0,-0.355712890625,-0.626953125,0.271240234375,-0.271240234375,mixed_or_censored_bin,mixed_or_censored
32,75,76,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 75, ""seed_B"": 76, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,11.309299499960616,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,677,2919,0.7734375,0.0,0.0,0.0,0.0,1,1,1,0,0,0.165283203125,0.712646484375,1.0,0.165283203125,0.712646484375,1.0,1.0,-0.834716796875,-0.287353515625,-0.54736328125,0.54736328125,mixed_or_censored_bin,mixed_or_censored
38,87,88,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 87, ""seed_B"": 88, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,10.22279529995285,13,8,11,11,7,9,0,3,4096.0,4096.0,4096.0,2697,1530,0.0,0.53125,0.0,0.0,0.0,1,1,1,0,0,0.658447265625,0.37353515625,1.0,0.658447265625,0.37353515625,1.0,1.0,-0.341552734375,-0.62646484375,0.284912109375,-0.284912109375,mixed_or_censored_bin,mixed_or_censored
31,73,74,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 73, ""seed_B"": 74, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,13.334988399990834,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,838,2829,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.20458984375,0.690673828125,1.0,0.20458984375,0.690673828125,1.0,1.0,-0.79541015625,-0.309326171875,-0.486083984375,0.486083984375,mixed_or_censored_bin,mixed_or_censored
58,127,128,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 127, ""seed_B"": 128, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,1.520247999986168,3,5,9,21,7,5,0,2,1.0,0.0,4096.0,394,2849,0.640625,1.0,0.4453125,0.5859375,0.5546875,0,0,1,0,0,1.0,1.0,1.0,394.0,2849.0,4096.0,1.0,0.0,0.0,0.0,0.0,mixed_or_censored_bin,mixed_or_censored
51,113,114,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 113, ""seed_B"": 114, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,5.273304799979087,0,0,0,0,0,0,0,0,4096.0,0.0,4096.0,2645,117,0.546875,1.0,0.0546875,0.0,0.2890625,1,0,1,0,0,0.645751953125,1.0,1.0,0.645751953125,117.0,4096.0,1.0,-0.354248046875,0.0,-0.354248046875,0.354248046875,mixed_or_censored_bin,mixed_or_censored
