family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
brittle_peak,10,1,16,32,0.7142857142857143,0.0,0.7142857142857143,0.5,0.3410007866994988,3.0285876999842003,32,3,0.25,0.5,0,20.0,20.0,0,8,27,45,34,20,16,31,6,0.7105263157894737,15,40,41,29,18,16,32,0,0.5303030303030303,0,2,-1,6,0.1802232854864434
brittle_peak,11,1,16,32,0.038461538461538464,0.19230769230769232,-0.15384615384615385,0.28125,0.5601957597307494,3.1074098000244703,32,3,0.25,0.5,1,25.0,25.0,0,15,42,39,38,23,16,32,0,0.7160493827160493,15,42,39,28,23,16,19,0,0.8271604938271605,0,0,13,0,-0.11111111111111116
brittle_peak,13,1,16,32,0.64,0.16,0.48,0.21875,0.9260780581345693,3.041727199975867,32,3,0.25,0.5,1,24.0,24.0,0,15,42,34,29,18,16,32,0,0.7222222222222222,15,42,41,25,18,16,10,0,0.6933333333333334,0,0,22,0,0.028888888888888853
brittle_peak,12,1,16,32,0.09375,0.375,-0.28125,0.15625,0.43578259293757665,3.7646704000071622,32,3,0.25,0.5,1,31.0,31.0,0,15,43,43,37,34,16,32,19,0.7745098039215687,15,43,40,43,33,16,32,32,0.84375,0,1,0,-13,-0.06924019607843135
brittle_peak,15,1,16,32,0.6086956521739131,0.0,0.6086956521739131,0.3125,0.3002023359049341,2.3885117000027094,32,3,0.25,0.5,0,22.0,22.0,0,8,26,41,43,25,16,32,0,0.6111111111111112,15,38,36,31,22,16,0,0,0.5833333333333333,0,3,32,0,0.0277777777777779
brittle_peak,14,1,16,32,0.7037037037037037,0.0,0.7037037037037037,0.375,0.22595498290462018,2.9974181999859866,32,3,0.25,0.5,0,25.0,25.0,0,8,27,44,45,50,16,32,29,0.6510416666666666,15,37,34,28,22,16,32,0,0.8782051282051282,0,28,0,29,-0.22716346153846156
brittle_peak,16,1,16,32,0.6521739130434783,0.21739130434782608,0.4347826086956522,0.15625,0.3583738157166357,2.8551431999949273,32,3,0.25,0.5,1,22.0,22.0,0,15,37,37,23,24,16,32,0,0.7291666666666667,15,37,30,29,24,16,29,0,0.6904761904761905,0,0,3,0,0.038690476190476275
brittle_peak,17,1,16,32,0.8260869565217391,0.17391304347826086,0.6521739130434783,0.46875,0.4753996621693248,2.961951899982523,32,3,0.25,0.5,1,22.0,22.0,0,15,39,41,34,23,16,32,0,0.7121212121212122,15,39,37,33,28,16,32,0,0.7051282051282051,0,-5,0,0,0.006993006993007089
brittle_peak,5,2,16,32,0.782608695652174,0.0,0.782608695652174,0.28125,1.1737870939964452,28.008207600010792,32,3,0.25,0.5,0,21.88888888888889,23.0,0.8096,8,28,34,40,31,16,32,0,0.4583333333333333,15,38,36,34,18,16,23,0,0.5800000000000001,0,13,9,0,-0.12166666666666676
brittle_peak,9,2,16,32,0.7083333333333334,0.0,0.7083333333333334,0.1875,1.666119576673732,26.19793359999312,32,3,0.25,0.5,0,22.77777777777778,23.0,2.3264,8,30,35,39,42,16,32,32,0.7333333333333334,15,35,48,21,18,16,32,0,0.7962962962962963,0,24,0,32,-0.06296296296296289
brittle_peak,15,2,16,32,0.6521739130434783,0.0,0.6521739130434783,0.28125,0.693462017441177,23.242917399998987,32,3,0.25,0.5,0,21.88888888888889,23.0,0.4896,8,26,41,43,25,16,32,0,0.6111111111111112,15,38,36,31,22,16,0,0,0.5833333333333333,0,3,32,0,0.0277777777777779
brittle_peak,18,1,16,32,0.8076923076923077,0.3076923076923077,0.5,0.25,0.35507842285794355,4.162463199987542,32,3,0.25,0.5,0,25.0,25.0,0,8,27,46,42,42,16,32,32,0.5637254901960784,15,42,38,35,29,16,32,32,0.9375,0,13,0,0,-0.3737745098039216
brittle_peak,13,2,16,32,0.64,0.2,0.44,0.21875,2.191119640297794,28.575226400018437,32,3,0.25,0.5,0,23.88888888888889,25.0,3.0656,8,27,34,37,33,16,0,0,0.4074074074074074,15,42,41,25,18,16,10,0,0.6933333333333334,0,15,-10,0,-0.28592592592592597
brittle_peak,4,2,16,32,0.7391304347826086,0.08695652173913043,0.6521739130434783,0.4375,1.100157714933469,33.22614139999496,32,3,0.25,0.5,0,21.666666666666668,23.0,1.5424,8,26,46,38,19,16,0,0,0.46428571428571425,15,39,38,35,23,16,32,0,0.8809523809523809,0,-4,-32,0,-0.4166666666666667
brittle_peak,19,1,16,32,0.0,0.047619047619047616,-0.047619047619047616,0.36666666666666664,1.6258175382657447,2.97653650000575,32,3,0.25,0.5,0,20.0,20.0,0,8,28,48,24,29,16,26,0,0.4367816091954023,15,41,34,29,21,16,31,0,0.42028985507246375,0,8,-5,0,0.016491754122938573
brittle_peak,10,2,16,32,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.25,0.7480038908071768,30.711472100025276,32,3,0.25,0.5,0,19.77777777777778,21.0,0.7904,8,27,45,34,20,16,31,6,0.7105263157894737,15,40,41,29,18,16,32,0,0.5303030303030303,0,2,-1,6,0.1802232854864434
brittle_peak,0,2,16,32,0.68,0.16,0.52,0.15625,1.002983970832025,35.01443060001475,32,3,0.25,0.5,0,23.88888888888889,26.0,0.8064,8,26,41,38,48,16,3,0,0.4432624113475177,15,40,38,31,28,16,32,0,0.7261904761904762,0,20,-29,0,-0.28292806484295846
brittle_peak,3,2,16,32,0.5833333333333334,0.25,0.33333333333333337,0.25,1.1304329337650016,35.45652149998932,32,3,0.25,0.5,0,22.88888888888889,23.0,1.7536,8,27,46,30,50,16,29,25,0.35,15,41,32,25,21,16,21,0,0.7678571428571428,0,29,8,25,-0.4178571428571428
brittle_peak,7,2,16,32,0.7142857142857143,0.17857142857142858,0.5357142857142857,0.25,1.1193115807070717,35.717099000001326,32,3,0.25,0.5,0,24.88888888888889,25.0,0.5504,8,29,50,52,40,16,25,0,0.35714285714285715,15,41,37,28,31,16,32,0,0.6190476190476191,0,9,-7,0,-0.2619047619047619
brittle_peak,20,1,16,32,0.0,0.05,-0.05,0.2903225806451613,1.7991206254959402,2.796967299975222,32,3,0.25,0.5,0,19.0,19.0,0,8,28,47,33,39,16,32,27,0.5192307692307692,15,38,34,26,20,16,32,0,0.6666666666666666,0,19,0,27,-0.14743589743589747
brittle_peak,21,1,16,32,1.0,0.2727272727272727,0.7272727272727273,0.3125,0.386301356019846,3.539662600000156,32,3,0.25,0.5,0,21.0,21.0,0,8,26,42,34,48,16,26,29,0.5571428571428572,15,39,40,36,20,16,20,0,0.6481481481481481,0,28,6,29,-0.09100529100529098
brittle_peak,22,1,16,32,0.7058823529411765,0.17647058823529413,0.5294117647058824,0.4375,0.9582147713960221,3.6890993999841157,32,3,0.25,0.5,0,33.0,33.0,0,8,28,33,52,23,16,32,0,0.6557971014492754,15,42,39,32,33,16,32,0,0.9310344827586207,0,-10,0,0,-0.2752373813093453
brittle_peak,23,1,16,32,0.5555555555555556,0.2222222222222222,0.33333333333333337,0.1875,0.45688969169896604,3.0716245000076015,32,3,0.25,0.5,1,26.0,26.0,0,15,40,39,30,29,16,32,0,0.8055555555555556,15,40,34,31,17,16,32,0,0.7619047619047619,0,12,0,0,0.04365079365079372
brittle_peak,14,2,16,32,0.7037037037037037,0.0,0.7037037037037037,0.25,0.8072449209446234,33.352591700007906,32,3,0.25,0.5,0,24.88888888888889,26.0,1.1104,8,27,44,45,50,16,32,29,0.6510416666666666,15,37,34,28,22,16,32,0,0.8782051282051282,0,28,0,29,-0.22716346153846156
brittle_peak,11,2,16,32,0.7692307692307693,0.19230769230769232,0.576923076923077,0.1875,1.686504758409268,36.64581299998099,32,3,0.25,0.5,0,24.88888888888889,28.0,2.2976,8,27,35,46,48,16,0,0,0.5416666666666667,15,42,39,28,23,16,19,0,0.8271604938271605,0,25,-19,0,-0.28549382716049376
structured_asymmetric_v2,0,1,16,32,0.10344827586206896,0.27586206896551724,-0.1724137931034483,0.40625,0.35948589125894775,3.795488199975807,32,3,0.25,0.5,1,25.0,25.0,0,15,40,40,31,34,16,31,0,0.75,15,40,38,30,33,16,32,0,0.75,0,1,-1,0,0.0
brittle_peak,1,2,16,32,0.8076923076923077,0.38461538461538464,0.4230769230769231,0.21875,1.2660425528925483,41.25782209998579,32,3,0.25,0.5,0,24.88888888888889,27.0,0.7264,8,26,46,39,51,16,32,32,0.7333333333333334,15,43,38,27,21,16,31,0,0.7839506172839505,0,30,1,32,-0.05061728395061715
brittle_peak,16,2,16,32,0.782608695652174,0.08695652173913043,0.6956521739130435,0.28125,1.133244472097378,32.02452350000385,32,3,0.25,0.5,0,21.88888888888889,23.0,1.3056,8,27,34,50,50,16,32,32,0.7291666666666667,15,37,30,29,24,16,29,0,0.6904761904761905,0,26,3,32,0.038690476190476275
brittle_peak,6,2,16,32,1.0,0.3333333333333333,0.6666666666666667,0.21875,1.0390129684105474,41.374077599990414,32,3,0.25,0.5,0,19.88888888888889,23.0,1.0176,8,26,47,51,24,16,0,0,0.3562091503267974,15,41,34,29,22,16,32,0,0.5698924731182796,0,2,-32,0,-0.21368332279148222
brittle_peak,2,2,16,32,0.75,0.2857142857142857,0.4642857142857143,0.34375,1.606900679088857,42.36835049997899,32,3,0.25,0.5,0,26.88888888888889,28.0,2.1216,8,28,35,41,38,16,27,0,0.48062015503875966,15,38,37,30,24,16,32,0,0.8650793650793651,0,14,-5,0,-0.38445921004060546
structured_asymmetric_v2,1,1,16,32,0.7586206896551724,0.3793103448275862,0.3793103448275862,0.34375,0.31118504664123287,4.227433199994266,32,3,0.25,0.5,0,28.0,28.0,0,8,26,46,35,53,16,32,32,0.7559523809523809,15,43,37,31,27,16,32,12,0.8333333333333333,0,26,0,20,-0.07738095238095233
brittle_peak,8,2,16,32,0.6896551724137931,0.3103448275862069,0.37931034482758624,0.28125,1.4544940534505497,43.55569900001865,32,3,0.25,0.5,0,27.88888888888889,28.0,1.7536,8,25,39,41,32,16,30,0,0.6623931623931624,15,39,37,25,24,16,26,0,0.9074074074074074,0,8,4,0,-0.24501424501424507
structured_asymmetric_v2,2,1,16,32,0.6451612903225806,0.5806451612903226,0.06451612903225801,0.34375,0.6162187448635766,4.116373299999395,32,3,0.25,0.5,0,29.0,29.0,0,8,28,35,46,52,16,22,0,0.49999999999999994,15,39,37,32,28,16,32,0,0.8787878787878788,0,24,-10,0,-0.37878787878787884
structured_asymmetric_v2,4,1,16,32,0.6956521739130435,0.08695652173913043,0.6086956521739131,0.5,0.423307861062283,3.0238569999928586,32,3,0.25,0.5,0,22.0,22.0,0,8,27,42,34,25,16,0,0,0.3546099290780142,15,39,38,35,25,16,32,0,0.8809523809523809,0,0,-32,0,-0.5263424518743667
brittle_peak,17,2,16,32,0.782608695652174,0.08695652173913043,0.6956521739130435,0.3125,0.7195513384652312,29.365669199993135,32,3,0.25,0.5,0,21.88888888888889,23.0,0.48,8,27,42,36,39,16,0,0,0.4066666666666667,15,39,37,33,28,16,32,0,0.7051282051282051,0,11,-32,0,-0.2984615384615384
structured_asymmetric_v2,3,1,16,32,0.6153846153846154,0.4230769230769231,0.19230769230769235,0.3125,0.6282716205637734,4.0380025999911595,32,3,0.25,0.5,0,24.0,24.0,0,8,27,46,36,50,16,0,0,0.4319727891156463,15,41,32,26,22,16,21,0,0.7043010752688172,0,28,-21,0,-0.27232828615317095
structured_asymmetric_v2,5,1,16,32,0.7037037037037037,0.4444444444444444,0.2592592592592593,0.34375,0.3025791577588739,3.4398828000121284,32,3,0.25,0.5,1,26.0,26.0,0,15,38,35,34,27,16,31,0,0.7884615384615385,15,38,37,34,25,16,32,0,0.74,0,2,-1,0,0.048461538461538556
brittle_peak,12,2,16,32,0.875,0.375,0.5,0.3125,1.4014088646515628,42.90876009999192,32,3,0.25,0.5,0,30.666666666666668,32.0,1.9136,8,29,40,35,54,16,32,32,0.5833333333333333,15,43,40,43,33,16,32,32,0.84375,0,21,0,0,-0.26041666666666674
structured_asymmetric_v2,6,1,16,32,0.14814814814814814,0.18518518518518517,-0.037037037037037035,0.28125,0.18678052691204544,3.995660799992038,32,3,0.25,0.5,0,24.0,24.0,0,8,27,48,52,35,16,32,32,0.5679012345679012,15,41,34,31,28,16,32,0,0.6935483870967742,0,7,0,32,-0.12564715252887304
structured_asymmetric_v2,7,1,16,32,0.6896551724137931,0.5172413793103449,0.1724137931034483,0.3125,0.6963470742919095,4.110579500003951,32,3,0.25,0.5,1,26.0,26.0,0,15,41,47,38,24,16,28,0,0.6075268817204301,15,41,37,29,31,16,32,31,0.75,0,-7,-4,-31,-0.14247311827956988
structured_asymmetric_v2,8,1,16,32,0.6774193548387096,0.41935483870967744,0.2580645161290322,0.3125,0.27770592739751127,4.020746900001541,32,3,0.25,0.5,0,30.0,30.0,0,8,25,39,41,35,16,32,0,0.688034188034188,15,39,41,29,35,16,32,0,0.8833333333333333,0,0,0,0,-0.19529914529914527
structured_asymmetric_v2,9,1,16,32,0.0,0.52,-0.52,0.41935483870967744,0.4084540846241279,3.4684910999785643,32,3,0.25,0.5,1,24.0,24.0,0,15,35,27,23,24,16,31,0,0.717391304347826,15,35,46,21,19,16,32,0,0.868421052631579,0,5,-1,0,-0.15102974828375293
structured_asymmetric_v2,10,1,16,32,0.75,0.125,0.625,0.40625,0.5596461938986231,3.7986823999963235,32,3,0.25,0.5,0,23.0,23.0,0,8,27,45,35,30,16,32,0,0.8095238095238095,15,40,40,39,18,16,32,0,0.6858974358974359,0,12,0,0,0.12362637362637363
structured_asymmetric_v2,11,1,16,32,0.07692307692307693,0.15384615384615385,-0.07692307692307693,0.1875,0.27860988441111056,3.4598237999889534,32,3,0.25,0.5,1,25.0,25.0,0,15,42,39,38,23,16,32,7,0.7051282051282051,15,42,39,28,24,16,32,0,0.8333333333333333,0,-1,0,7,-0.1282051282051282
brittle_peak,19,2,16,32,0.8095238095238095,0.5714285714285714,0.23809523809523814,0.28125,1.6852910504844552,26.97092029999476,32,3,0.25,0.5,1,20.0,21.0,1.6064,8,28,48,24,29,16,26,0,0.4367816091954023,8,28,46,50,41,16,0,0,0.3584905660377358,0,-12,26,0,0.0782910431576665
brittle_peak,23,2,16,32,0.5925925925925926,0.2222222222222222,0.37037037037037035,0.28125,0.9631499532261747,26.393708099989453,32,3,0.25,0.5,0,25.77777777777778,27.0,0.9216,8,26,34,35,32,16,24,32,0.4444444444444444,15,40,34,31,17,16,32,0,0.7619047619047619,0,15,-8,32,-0.31746031746031744
structured_asymmetric_v2,12,1,16,32,0.28125,0.4375,-0.15625,0.25,0.6626639466171529,4.639518000010867,32,3,0.25,0.5,1,31.0,31.0,0,15,43,43,38,36,16,32,32,0.7696078431372548,15,43,41,43,34,16,32,32,0.8484848484848485,0,2,0,0,-0.07887700534759368
brittle_peak,20,2,16,32,0.75,0.05,0.7,0.1875,1.7213839350609943,30.84628990001511,32,3,0.25,0.5,0,19.0,24.0,2.7136,8,28,47,33,39,16,32,27,0.5192307692307692,15,38,34,26,20,16,32,0,0.6666666666666666,0,19,0,27,-0.14743589743589747
structured_asymmetric_v2,13,1,16,32,0.76,0.0,0.76,0.375,0.8773523651133485,3.0963305000041146,32,3,0.25,0.5,1,24.0,24.0,0,15,42,38,25,24,16,32,0,0.6358024691358024,15,42,41,28,20,16,8,0,0.7708333333333333,0,4,24,0,-0.13503086419753085
structured_asymmetric_v2,14,1,16,32,0.8148148148148148,0.4444444444444444,0.37037037037037035,0.375,0.2854309290181895,3.9488270999863744,32,3,0.25,0.5,0,26.0,26.0,0,8,28,43,35,39,16,32,0,0.5694444444444444,15,37,37,28,22,16,32,0,0.8045977011494253,0,17,0,0,-0.23515325670498088
brittle_peak,21,2,16,32,1.0,0.3181818181818182,0.6818181818181819,0.1875,0.9366533195246649,39.33411680001882,32,3,0.25,0.5,0,20.88888888888889,23.0,1.0464,8,26,42,34,48,16,26,29,0.5571428571428572,15,39,40,36,20,16,20,0,0.6481481481481481,0,28,6,29,-0.09100529100529098
brittle_peak,18,2,16,32,0.8461538461538461,0.34615384615384615,0.5,0.1875,0.9296225132281256,45.09954429999925,32,3,0.25,0.5,0,24.77777777777778,27.0,1.0816,8,27,46,42,42,16,32,32,0.5637254901960784,15,42,38,35,29,16,32,32,0.9375,0,13,0,0,-0.3737745098039216
structured_asymmetric_v2,4,2,16,32,0.8695652173913043,0.08695652173913043,0.7826086956521738,0.375,0.9468735774195125,34.71218170001521,32,3,0.25,0.5,0,21.666666666666668,23.0,1.2544,8,27,42,34,25,16,0,0,0.3546099290780142,15,39,38,35,25,16,32,0,0.8809523809523809,0,0,-32,0,-0.5263424518743667
structured_asymmetric_v2,15,1,16,32,0.6,0.2,0.39999999999999997,0.40625,0.9060673579464104,3.7674038000113796,32,3,0.25,0.5,0,24.0,24.0,0,8,26,42,45,48,16,32,0,0.6845238095238095,15,38,40,40,27,16,27,22,0.7098765432098766,0,21,5,-22,-0.025352733686067053
structured_asymmetric_v2,5,2,16,32,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.28125,0.8642761495799737,35.73025829999824,32,3,0.25,0.5,0,25.88888888888889,27.0,0.9024,8,29,34,40,44,16,30,0,0.51010101010101,15,38,37,34,25,16,32,0,0.74,0,19,-2,0,-0.22989898989898994
structured_asymmetric_v2,2,2,16,32,0.7096774193548387,0.12903225806451613,0.5806451612903226,0.3125,1.2508534248518777,38.51797230000375,32,3,0.25,0.5,0,28.88888888888889,30.0,1.52,8,28,35,46,52,16,22,0,0.49999999999999994,15,39,37,32,28,16,32,0,0.8787878787878788,0,24,-10,0,-0.37878787878787884
structured_asymmetric_v2,16,1,16,32,0.6296296296296297,0.25925925925925924,0.3703703703703704,0.34375,0.4250347166221721,3.0690343999885954,32,3,0.25,0.5,1,26.0,26.0,0,15,37,37,28,29,16,32,0,0.7395833333333334,15,37,32,31,30,16,32,0,0.7055555555555555,0,-1,0,0,0.03402777777777788
brittle_peak,22,2,16,32,0.7058823529411765,0.17647058823529413,0.5294117647058824,0.46875,1.8994787908258475,44.947901200008346,32,3,0.25,0.5,0,32.55555555555556,34.0,2.6336,8,28,33,52,23,16,32,0,0.6557971014492754,15,42,39,32,33,16,32,0,0.9310344827586207,0,-10,0,0,-0.2752373813093453
structured_asymmetric_v2,17,1,16,32,0.7916666666666666,0.3333333333333333,0.4583333333333333,0.46875,0.3882722942628849,3.462648899992928,32,3,0.25,0.5,1,23.0,23.0,0,15,39,41,35,25,16,32,2,0.7246376811594203,15,39,39,34,28,16,32,0,0.7435897435897436,0,-3,0,2,-0.018952062430323324
structured_asymmetric_v2,1,2,16,32,0.7586206896551724,0.3793103448275862,0.3793103448275862,0.1875,0.7927755912992138,42.87990209998679,32,3,0.25,0.5,0,27.88888888888889,30.0,0.7264,8,26,46,35,53,16,32,32,0.7559523809523809,15,43,37,31,27,16,32,12,0.8333333333333333,0,26,0,20,-0.07738095238095233
structured_asymmetric_v2,3,2,16,32,0.5384615384615384,0.3076923076923077,0.23076923076923073,0.25,1.0622454588173975,42.23040129998117,32,3,0.25,0.5,0,23.77777777777778,24.0,1.3536,8,27,46,36,50,16,0,0,0.4319727891156463,15,41,32,26,22,16,21,0,0.7043010752688172,0,28,-21,0,-0.27232828615317095
structured_asymmetric_v2,0,2,16,32,0.6551724137931034,0.3103448275862069,0.3448275862068965,0.125,0.7437260181793667,45.3726297999965,32,3,0.25,0.5,0,24.88888888888889,27.0,0.7296,8,26,44,39,45,16,6,0,0.4489795918367347,15,40,38,30,33,16,32,0,0.75,0,12,-26,0,-0.3010204081632653
structured_asymmetric_v2,18,1,16,32,0.7419354838709677,0.3870967741935484,0.3548387096774194,0.28125,0.9083002218451679,4.509875700023258,32,3,0.25,0.5,0,30.0,30.0,0,8,27,45,44,39,16,32,32,0.680952380952381,15,42,40,39,30,16,32,32,0.9230769230769231,0,9,0,0,-0.24212454212454215
structured_asymmetric_v2,19,1,16,32,0.041666666666666664,0.16666666666666666,-0.125,0.3125,1.2812386760290728,2.9872227999730967,32,3,0.25,0.5,0,23.0,23.0,0,8,28,48,34,30,16,28,0,0.5046296296296297,15,41,37,31,24,16,32,0,0.5493827160493827,0,6,-4,0,-0.04475308641975306
structured_asymmetric_v2,20,1,16,32,0.0,0.08695652173913043,-0.08695652173913043,0.25806451612903225,1.7824231568579474,2.8428810999903362,32,3,0.25,0.5,0,22.0,22.0,0,8,28,47,33,39,16,32,0,0.6346153846153846,15,38,36,28,27,16,32,0,0.7898550724637681,0,12,0,0,-0.1552396878483835
structured_asymmetric_v2,21,1,16,32,0.9583333333333334,0.375,0.5833333333333334,0.375,0.37787266518182444,3.549556499987375,32,3,0.25,0.5,0,23.0,23.0,0,8,27,44,48,44,16,32,32,0.6458333333333334,15,39,46,34,29,16,32,0,0.7023809523809524,0,15,0,32,-0.05654761904761907
structured_asymmetric_v2,9,2,16,32,0.68,0.24,0.44000000000000006,0.3125,1.2659230721440276,39.80689559999155,32,3,0.25,0.5,0,23.88888888888889,24.0,1.76,8,30,35,31,41,16,32,32,0.5679012345679012,15,35,46,21,19,16,32,0,0.868421052631579,0,22,0,32,-0.3005198180636778
structured_asymmetric_v2,7,2,16,32,0.7586206896551724,0.3103448275862069,0.44827586206896547,0.28125,1.4764440105961258,44.39817070000572,32,3,0.25,0.5,0,25.88888888888889,26.0,0.6816,8,29,52,53,49,16,0,0,0.4333333333333333,15,41,37,29,31,16,32,31,0.75,0,18,-32,-31,-0.3166666666666667
structured_asymmetric_v2,10,2,16,32,0.9166666666666666,0.25,0.6666666666666666,0.375,0.9273408426686615,39.041034499998204,32,3,0.25,0.5,0,22.77777777777778,24.0,0.8,8,27,45,35,30,16,32,0,0.8095238095238095,15,40,40,39,18,16,32,0,0.6858974358974359,0,12,0,0,0.12362637362637363
structured_asymmetric_v2,23,1,16,32,0.6785714285714286,0.25,0.4285714285714286,0.3125,0.19756250887397736,3.2441085999889765,32,3,0.25,0.5,1,27.0,27.0,0,15,40,39,31,28,16,32,0,0.8589743589743589,15,40,34,31,31,16,32,29,0.7619047619047619,0,-3,0,-29,0.09706959706959706
structured_asymmetric_v2,13,2,16,32,0.68,0.0,0.68,0.21875,1.5484773601032427,28.1326626999944,32,3,0.25,0.5,0,23.88888888888889,24.0,2.24,8,27,35,37,37,16,0,0,0.40909090909090906,15,42,41,28,20,16,8,0,0.7708333333333333,0,17,-8,0,-0.3617424242424242
structured_asymmetric_v2,22,1,16,32,0.6216216216216216,0.5675675675675675,0.05405405405405406,0.46875,0.6388856306959557,5.825098400004208,32,3,0.25,0.5,0,36.0,36.0,0,8,28,34,50,27,16,32,0,0.7355072463768116,15,42,39,36,34,16,32,21,0.9047619047619048,0,-7,0,-21,-0.16925465838509313
structured_asymmetric_v2,8,2,16,32,0.6451612903225806,0.3548387096774194,0.29032258064516125,0.3125,1.1346919693359043,46.119777699990664,32,3,0.25,0.5,0,29.88888888888889,30.0,1.1744,8,25,39,41,35,16,32,0,0.688034188034188,15,39,41,29,35,16,32,0,0.8833333333333333,0,0,0,0,-0.19529914529914527
