family,seed,same_posthoc_class,same_neutral_bin,coarse_posthoc_class,full_posthoc_class,coarse_neutral_bin,full_neutral_bin,relative_descendant_mass_d16_difference,relative_survival_auc_difference,relative_downstream_cut_difference
low_resolution_dense,11,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,12,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,13,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,14,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,15,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,16,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,17,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,18,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,19,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,20,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,21,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,22,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,23,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,24,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,25,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,26,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,27,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,28,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,29,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,30,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,31,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,32,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,33,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,34,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,35,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,36,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,37,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,38,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,39,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,40,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,41,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,42,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,43,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,44,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,45,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,46,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,47,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,48,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,49,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
neutral_grammar_v1,0,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.023236514522821602,0.0
neutral_grammar_v1,1,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,2,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,3,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,4,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,5,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,6,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,7,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
neutral_grammar_v1,8,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,9,1,1,mixed_or_noise,mixed_or_noise,mixed_or_noise_bin,mixed_or_noise_bin,0.0,0.0,0.0
neutral_grammar_v1,10,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,11,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.02482460874257957,0.0
neutral_grammar_v1,12,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,13,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,14,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,-0.04150390625
neutral_grammar_v1,15,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,16,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,17,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,18,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,19,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,20,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.004392386530014808,0.0
neutral_grammar_v1,21,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,22,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,23,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,24,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,25,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,26,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,27,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,28,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,29,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,30,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,31,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,32,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,33,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,34,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,35,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,36,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,37,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0015026296018031983,0.0
neutral_grammar_v1,38,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,39,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,40,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,41,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,42,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,43,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,44,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0026402640264026026,0.0
neutral_grammar_v1,45,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,46,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,47,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,48,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0885478158205431,0.0
neutral_grammar_v1,49,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,50,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,51,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,52,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,53,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,54,1,1,lush_branching_like,lush_branching_like,high_branching_low_terminal_bin,high_branching_low_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,55,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,56,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
neutral_grammar_v1,57,1,1,thin_ridge,thin_ridge,high_mass_low_cut_bin,high_mass_low_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,58,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,59,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,60,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,61,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,62,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,63,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,64,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,65,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,66,1,1,thin_ridge,thin_ridge,high_mass_low_cut_bin,high_mass_low_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,67,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,68,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,69,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,70,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,71,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,72,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,-0.04003267973856225,0.0
neutral_grammar_v1,73,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,74,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,75,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,76,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,77,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,78,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,-0.0048828125
neutral_grammar_v1,79,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,80,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.000495049504950467,0.0
neutral_grammar_v1,81,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,82,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,83,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,84,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,85,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,86,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,87,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,88,1,1,mixed_or_noise,mixed_or_noise,mixed_or_noise_bin,mixed_or_noise_bin,0.0,0.0,0.0
neutral_grammar_v1,89,0,0,recoverable_basin_like,lush_branching_like,high_mass_high_cut_bin,high_branching_low_terminal_bin,-0.03125,-0.03651987110633721,0.1723160282258065
neutral_grammar_v1,90,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,91,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,92,1,1,mixed_or_noise,mixed_or_noise,mixed_or_noise_bin,mixed_or_noise_bin,0.0,0.0,0.0
neutral_grammar_v1,93,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,94,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,95,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
