family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,9,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,130,65,10,0,2,0.7777730000088923,175.66666666666666,-0.03225806451612903,0.0,1.0,1.0,1,1,0,3,3,0,27,27,0,512,512,1,511,512,1,0,0,0,3.0,9.0,18.962962962962962,1.0,0.0,0.0,0.0,0.515625,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,9,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,130,65,10,0,2,0.7795475000166334,175.66666666666666,-0.03225806451612903,0.0,1.0,1.0,1,1,0,3,3,0,27,27,0,512,512,1,511,512,1,0,0,0,3.0,9.0,18.962962962962962,1.0,0.0,0.0,0.0,0.515625,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,0,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,8,159,65,0,28,1,1.1999516999931075,65.38888888888889,2.4193548387096775,1.0,1.0,1.0,3,3,0,9,9,0,63,63,0,512,512,1,512,512,1,78,138,0,3.0,7.0,8.126984126984127,1.0,0.26953125,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,3,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,60,94,21,23,0,1.1767478000256233,34.833333333333336,-0.16129032258064516,1.0,0.75927734375,0.75927734375,5,5,0,14,14,0,62,62,0,453,454,0,511,512,1,0,0,0,2.8,4.428571428571429,7.32258064516129,1.1277533039647578,0.0,0.0,0.0,0.8515625,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,15,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,64,34,17,23,0,0,0.002098000026308,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,15,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,64,34,17,23,0,0,0.002279500011354685,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,3,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,60,94,21,23,0,1.1768841000157408,34.833333333333336,-0.16129032258064516,1.0,0.75927734375,0.75927734375,5,5,0,14,14,0,62,62,0,453,454,0,511,512,1,0,0,0,2.8,4.428571428571429,7.32258064516129,1.1277533039647578,0.0,0.0,0.0,0.8515625,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,0,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,8,159,65,0,28,1,1.2252991999848746,66.94444444444444,3.3225806451612905,1.0,1.0,1.0,3,3,0,9,9,0,63,63,0,512,512,1,512,512,1,106,178,0,3.0,7.0,8.126984126984127,1.0,0.34765625,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,11,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,64,124,60,9,53,0,1.3652262999676168,61.76666666666667,16.35483870967742,1.0,1.0,1.0,5,5,0,21,21,0,291,291,0,512,512,1,512,512,1,512,512,1,4.2,13.857142857142858,1.7594501718213058,1.0,1.0,0.0,0.0,0.0,0.96875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,5,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,228,44,29,38,3,1.4131399000179954,150.58333333333334,16.451612903225808,1.0,1.0,1.0,2,2,0,8,8,0,261,261,0,512,512,1,512,512,1,512,512,1,4.0,32.625,1.9616858237547892,1.0,1.0,0.0,0.0,0.0,0.1015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,11,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,64,124,60,9,53,0,1.3756582000060007,60.23333333333334,14.870967741935484,1.0,1.0,1.0,5,5,0,21,21,0,291,291,0,512,512,1,512,512,1,466,471,0,4.2,13.857142857142858,1.7594501718213058,1.0,0.919921875,0.0,0.0,0.0,0.96875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,18,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,36,20,20,19,0,0.012238900002557784,1.0,-0.12903225806451613,0.0,0.0,0.0,4,4,0,8,8,0,12,12,0,0,1,0,0,0,0,0,0,0,2.0,1.5,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,18,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,36,20,20,19,0,0.012869399972259998,1.0,-0.12903225806451613,0.0,0.0,0.0,4,4,0,8,8,0,12,12,0,0,1,0,0,0,0,0,0,0,2.0,1.5,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,5,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,228,44,29,38,3,1.4405583000043407,150.58333333333334,16.451612903225808,1.0,1.0,1.0,2,2,0,8,8,0,261,261,0,512,512,1,512,512,1,512,512,1,4.0,32.625,1.9616858237547892,1.0,1.0,0.0,0.0,0.0,0.1015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,12,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,163,62,13,21,3,1.4342617000220343,78.29166666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,17,17,0,322,322,0,512,512,1,512,512,1,512,512,1,4.25,18.941176470588236,1.5900621118012421,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,12,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,163,62,13,21,3,1.4286151999840513,78.29166666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,17,17,0,322,322,0,512,512,1,512,512,1,512,512,1,4.25,18.941176470588236,1.5900621118012421,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,16,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,121,51,3,15,2,0.47443010000279173,87.83333333333333,-0.03225806451612903,0.0,1.0,1.0,1,1,0,1,1,0,1,1,0,14,14,0,510,512,1,0,0,0,1.0,1.0,14.0,36.57142857142857,0.0,0.0,0.0,0.1796875,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,22,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,4,31,21,0,19,1,0.0022307000472210348,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,16,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,121,51,3,15,2,0.47849079995648935,87.83333333333333,-0.03225806451612903,0.0,1.0,1.0,1,1,0,1,1,0,1,1,0,14,14,0,510,512,1,0,0,0,1.0,1.0,14.0,36.57142857142857,0.0,0.0,0.0,0.1796875,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,22,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,4,31,21,0,19,1,0.0019839000306092203,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,10,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,64,228,26,7,34,1,1.689510500000324,86.29166666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,19,19,0,512,512,1,512,512,1,512,512,1,512,512,1,4.75,26.94736842105263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,10,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,64,228,26,7,34,1,1.688672799966298,86.29166666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,19,19,0,512,512,1,512,512,1,512,512,1,512,512,1,4.75,26.94736842105263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,6,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,64,240,34,7,0,4,1.7500857999548316,69.4,16.35483870967742,1.0,1.0,1.0,5,5,0,29,29,0,512,512,1,512,512,1,512,512,1,512,512,1,5.8,17.655172413793103,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,6,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,64,240,34,7,0,4,1.7544655000092462,69.4,16.35483870967742,1.0,1.0,1.0,5,5,0,29,29,0,512,512,1,512,512,1,512,512,1,512,512,1,5.8,17.655172413793103,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,14,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,36,90,35,42,0,0.9744535000063479,59.72222222222222,-0.0967741935483871,0.6666666666666666,0.95458984375,0.95458984375,3,3,0,7,7,0,41,41,0,512,512,1,512,512,1,0,0,0,2.3333333333333335,5.857142857142857,12.487804878048781,1.0,0.0,0.0,0.0,0.015625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,14,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,36,90,35,42,0,1.0067293000174686,59.72222222222222,-0.0967741935483871,0.6666666666666666,0.9130859375,0.9130859375,3,3,0,7,7,0,41,41,0,512,512,1,512,512,1,0,0,0,2.3333333333333335,5.857142857142857,12.487804878048781,1.0,0.0,0.0,0.0,0.015625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,13,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,121,59,24,0,11,1.1534333999734372,139.08333333333334,16.225806451612904,1.0,1.0,1.0,2,2,0,8,8,0,130,130,0,512,512,1,512,512,1,505,512,1,4.0,16.25,3.9384615384615387,1.0,1.0,0.0,0.0,0.0234375,0.9296875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,13,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,121,59,24,0,11,1.1522444000001997,139.08333333333334,16.225806451612904,1.0,1.0,1.0,2,2,0,8,8,0,130,130,0,512,512,1,512,512,1,505,512,1,4.0,16.25,3.9384615384615387,1.0,1.0,0.0,0.0,0.0234375,0.9296875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,21,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,8,61,41,35,23,4,0.7763943999889307,81.08333333333333,-0.06451612903225806,0.5,1.0,1.0,2,2,0,2,2,0,12,12,0,445,445,0,512,512,1,0,0,0,1.0,6.0,37.083333333333336,1.150561797752809,0.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,28,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,33,79,0,37,10,0.004265199997462332,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,28,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,33,79,0,37,10,0.00402410002425313,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,21,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,8,61,41,35,23,4,0.7857154000084847,81.08333333333333,-0.06451612903225806,0.5,1.0,1.0,2,2,0,2,2,0,12,12,0,445,445,0,512,512,1,0,0,0,1.0,6.0,37.083333333333336,1.150561797752809,0.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,17,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,224,39,5,13,3,1.775284199975431,54.666666666666664,2.129032258064516,1.0,1.0,1.0,5,5,0,28,28,0,512,512,1,512,512,1,512,512,1,71,226,0,5.6,18.285714285714285,1.0,1.0,0.44140625,0.0,0.0,0.0,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,17,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,224,39,5,13,3,1.8125092000118457,54.666666666666664,2.129032258064516,1.0,1.0,1.0,5,5,0,28,28,0,512,512,1,512,512,1,512,512,1,71,226,0,5.6,18.285714285714285,1.0,1.0,0.44140625,0.0,0.0,0.0,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,27,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,64,238,65,31,12,5,1.1821439000195824,264.3333333333333,16.483870967741936,0.0,1.0,1.0,1,1,0,2,2,0,47,47,0,512,512,1,512,512,1,512,512,1,2.0,23.5,10.893617021276595,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,20,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,8,210,97,0,23,3,1.624325199984014,68.3,15.419354838709678,1.0,1.0,1.0,5,5,0,25,25,0,512,512,1,512,512,1,512,512,1,483,512,1,5.0,20.48,1.0,1.0,1.0,0.0,0.0,0.0,0.5859375,recoverable_basin_like,high_mass_high_cut_bin
