system_id,table_index,atom_mask,reversible,absorbing,horizon,structural_edge_count,action_edge_count,structural_expansion,action_expansion,structural_contraction,action_contraction,structural_equivalent,action_equivalent,structural_mixed,action_mixed
generated_t004_m7,4,7,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t004_m7,4,7,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t005_m0,5,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t005_m0,5,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t005_m0,5,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t005_m1,5,1,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t005_m1,5,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t005_m1,5,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t005_m2,5,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t005_m2,5,2,False,False,1,4,6,0,0,1,2,2,3,1,1
generated_t005_m2,5,2,False,False,2,4,6,0,0,1,2,2,3,1,1
generated_t005_m3,5,3,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t005_m3,5,3,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t005_m3,5,3,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t005_m4,5,4,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t005_m4,5,4,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t005_m4,5,4,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t005_m5,5,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t005_m5,5,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t005_m5,5,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t005_m6,5,6,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t005_m6,5,6,False,False,1,4,6,0,0,2,3,2,3,0,0
generated_t005_m6,5,6,False,False,2,4,6,0,0,2,3,2,3,0,0
generated_t005_m7,5,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t005_m7,5,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t005_m7,5,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t006_m0,6,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t006_m0,6,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t006_m0,6,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t006_m1,6,1,False,False,0,4,6,2,3,0,0,2,3,0,0
generated_t006_m1,6,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t006_m1,6,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t006_m2,6,2,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t006_m2,6,2,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t006_m2,6,2,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t006_m3,6,3,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t006_m3,6,3,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t006_m3,6,3,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t006_m4,6,4,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t006_m4,6,4,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t006_m4,6,4,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t006_m5,6,5,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t006_m5,6,5,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t006_m5,6,5,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t006_m6,6,6,False,False,0,4,6,0,0,2,3,2,3,0,0
generated_t006_m6,6,6,False,False,1,4,6,0,0,2,3,2,3,0,0
generated_t006_m6,6,6,False,False,2,4,6,0,0,2,3,2,3,0,0
generated_t006_m7,6,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t006_m7,6,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t006_m7,6,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t007_m0,7,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t007_m0,7,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t007_m0,7,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t007_m1,7,1,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t007_m1,7,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t007_m1,7,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t007_m2,7,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t007_m2,7,2,False,False,1,4,6,0,0,1,2,2,3,1,1
generated_t007_m2,7,2,False,False,2,4,6,0,0,1,2,2,3,1,1
generated_t007_m3,7,3,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t007_m3,7,3,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t007_m3,7,3,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t007_m4,7,4,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t007_m4,7,4,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t007_m4,7,4,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t007_m5,7,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t007_m5,7,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t007_m5,7,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t007_m6,7,6,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t007_m6,7,6,False,False,1,4,6,0,0,2,3,2,3,0,0
generated_t007_m6,7,6,False,False,2,4,6,0,0,2,3,2,3,0,0
generated_t007_m7,7,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t007_m7,7,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t007_m7,7,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t008_m0,8,0,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t008_m0,8,0,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t008_m0,8,0,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t008_m1,8,1,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t008_m1,8,1,False,False,1,3,6,1,2,0,0,2,4,0,0
generated_t008_m1,8,1,False,False,2,3,6,1,2,0,0,2,4,0,0
generated_t008_m2,8,2,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t008_m2,8,2,False,False,1,3,6,0,0,1,2,2,4,0,0
generated_t008_m2,8,2,False,False,2,3,6,0,0,1,2,2,4,0,0
generated_t008_m3,8,3,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t008_m3,8,3,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t008_m3,8,3,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t008_m4,8,4,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t008_m4,8,4,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t008_m4,8,4,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t008_m5,8,5,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t008_m5,8,5,False,False,1,3,6,1,2,0,0,2,4,0,0
generated_t008_m5,8,5,False,False,2,3,6,1,2,0,0,2,4,0,0
generated_t008_m6,8,6,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t008_m6,8,6,False,False,1,3,6,0,0,1,2,2,4,0,0
generated_t008_m6,8,6,False,False,2,3,6,0,0,1,2,2,4,0,0
generated_t008_m7,8,7,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t008_m7,8,7,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t008_m7,8,7,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t009_m0,9,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t009_m0,9,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t009_m0,9,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t009_m1,9,1,False,False,0,4,6,2,3,0,0,2,3,0,0
generated_t009_m1,9,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t009_m1,9,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t009_m2,9,2,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t009_m2,9,2,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t009_m2,9,2,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t009_m3,9,3,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t009_m3,9,3,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t009_m3,9,3,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t009_m4,9,4,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t009_m4,9,4,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t009_m4,9,4,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t009_m5,9,5,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t009_m5,9,5,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t009_m5,9,5,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t009_m6,9,6,False,False,0,4,6,0,0,2,3,2,3,0,0
generated_t009_m6,9,6,False,False,1,4,6,0,0,2,3,2,3,0,0
generated_t009_m6,9,6,False,False,2,4,6,0,0,2,3,2,3,0,0
generated_t009_m7,9,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t009_m7,9,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t009_m7,9,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t010_m0,10,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t010_m0,10,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t010_m0,10,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t010_m1,10,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t010_m1,10,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t010_m1,10,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t010_m2,10,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t010_m2,10,2,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t010_m2,10,2,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t010_m3,10,3,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t010_m3,10,3,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t010_m3,10,3,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t010_m4,10,4,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t010_m4,10,4,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t010_m4,10,4,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t010_m5,10,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t010_m5,10,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t010_m5,10,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t010_m6,10,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t010_m6,10,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t010_m6,10,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t010_m7,10,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t010_m7,10,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t010_m7,10,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t011_m0,11,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t011_m0,11,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t011_m0,11,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t011_m1,11,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t011_m1,11,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t011_m1,11,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t011_m2,11,2,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t011_m2,11,2,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t011_m2,11,2,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t011_m3,11,3,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t011_m3,11,3,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t011_m3,11,3,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t011_m4,11,4,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t011_m4,11,4,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t011_m4,11,4,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t011_m5,11,5,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t011_m5,11,5,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t011_m5,11,5,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t011_m6,11,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t011_m6,11,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t011_m6,11,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t011_m7,11,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t011_m7,11,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t011_m7,11,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t012_m0,12,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t012_m0,12,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t012_m0,12,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t012_m1,12,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t012_m1,12,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t012_m1,12,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t012_m2,12,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t012_m2,12,2,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t012_m2,12,2,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t012_m3,12,3,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t012_m3,12,3,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t012_m3,12,3,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t012_m4,12,4,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t012_m4,12,4,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t012_m4,12,4,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t012_m5,12,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t012_m5,12,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t012_m5,12,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t012_m6,12,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t012_m6,12,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t012_m6,12,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t012_m7,12,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t012_m7,12,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t012_m7,12,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t013_m0,13,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t013_m0,13,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t013_m0,13,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t013_m1,13,1,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t013_m1,13,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t013_m1,13,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t013_m2,13,2,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t013_m2,13,2,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t013_m2,13,2,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t013_m3,13,3,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t013_m3,13,3,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t013_m3,13,3,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t013_m4,13,4,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t013_m4,13,4,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t013_m4,13,4,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t013_m5,13,5,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t013_m5,13,5,False,False,1,4,6,1,1,0,0,2,3,1,2
generated_t013_m5,13,5,False,False,2,4,6,1,1,0,0,2,3,1,2
generated_t013_m6,13,6,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t013_m6,13,6,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t013_m6,13,6,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t013_m7,13,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t013_m7,13,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t013_m7,13,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t014_m0,14,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t014_m0,14,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t014_m0,14,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t014_m1,14,1,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t014_m1,14,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t014_m1,14,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t014_m2,14,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t014_m2,14,2,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t014_m2,14,2,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t014_m3,14,3,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t014_m3,14,3,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t014_m3,14,3,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t014_m4,14,4,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t014_m4,14,4,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t014_m4,14,4,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t014_m5,14,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t014_m5,14,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t014_m5,14,5,False,False,2,5,6,1,1,1,1,3,4,0,0
