family,seed,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,cut_sensitivity_k1,survival_d1,descendant_mass_d1,survival_d2,descendant_mass_d2,survival_d4,descendant_mass_d4,survival_d8,descendant_mass_d8,survival_d16,descendant_mass_d16,branching_B1,branching_B2,branching_B4,branching_B8,P_terminal_d4,P_terminal_d8,P_terminal_d16,posthoc_class
neutral_grammar_v1,21,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,8,61,41,35,23,4,0.29948799998965114,97.3,34.0,0.5,2,2,2,2,12,12,445,445,512,512,1.0,6.0,37.083333333333336,1.150561797752809,0.0,0.0,0.0,deep_corridor_like
neutral_grammar_v1,28,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,33,79,0,37,10,0.0043394999811425805,0.4,-0.13333333333333333,0.0,2,2,2,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating
neutral_grammar_v1,14,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,36,90,35,42,0,0.42639059998327866,71.66666666666666,33.93333333333333,0.6666666666666666,3,3,7,7,41,41,512,512,512,512,2.3333333333333335,5.857142857142857,12.487804878048781,1.0,0.0,0.0,0.0234375,deep_corridor_like
neutral_grammar_v1,13,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,121,59,24,0,11,0.4642534999875352,116.4,34.0,1.0,2,2,8,8,130,130,512,512,512,512,4.0,16.25,3.9384615384615387,1.0,0.0,0.0,0.0625,recoverable_basin_like
neutral_grammar_v1,31,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,64,33,35,0,0,0,0.001519799989182502,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating
neutral_grammar_v1,32,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,8,28,23,0,52,1,0.001958100008778274,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating
neutral_grammar_v1,0,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,8,159,65,0,28,1,0.5688835000037216,73.26666666666667,33.93333333333333,1.0,3,3,9,9,63,63,512,512,512,512,3.0,7.0,8.126984126984127,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,27,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,64,238,65,31,12,5,0.306931400031317,214.8,34.06666666666667,0.0,1,1,2,2,47,47,512,512,512,512,2.0,23.5,10.893617021276595,1.0,0.0,0.0,0.0,thin_ridge
neutral_grammar_v1,5,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,228,44,29,38,3,0.6017502999748103,129.5,34.0,1.0,2,2,8,8,261,261,512,512,512,512,4.0,32.625,1.9616858237547892,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,3,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,60,94,21,23,0,0.6167962000472471,41.8,33.733333333333334,1.0,5,5,14,14,62,62,453,454,511,512,2.8,4.428571428571429,7.32258064516129,1.1277533039647578,0.0,0.0,0.9453125,self_terminating
neutral_grammar_v1,24,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,64,223,55,13,0,0,0.564876499993261,135.3,34.0,1.0,2,2,10,10,317,317,512,512,512,512,5.0,31.7,1.615141955835962,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,11,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,64,124,60,9,53,0,0.7058043000288308,53.64,33.8,1.0,5,5,21,21,291,291,512,512,512,512,4.2,13.857142857142858,1.7594501718213058,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,12,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,163,62,13,21,3,0.7165253999992274,68.35,33.86666666666667,1.0,4,4,17,17,322,322,512,512,512,512,4.25,18.941176470588236,1.5900621118012421,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,30,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,202,52,39,45,0,0.2887153000338003,223.4,34.06666666666667,0.0,1,1,3,3,89,89,512,512,512,512,3.0,29.666666666666668,5.752808988764045,1.0,0.0,0.0,0.0,thin_ridge
neutral_grammar_v1,25,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,152,11,0,47,2,0.5784086000057869,79.06666666666666,33.93333333333333,1.0,3,3,9,9,150,150,512,512,512,512,3.0,16.666666666666668,3.4133333333333336,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,19,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,227,18,19,41,0,0.7428479000227526,96.8,33.93333333333333,1.0,3,3,14,14,411,411,512,512,512,512,4.666666666666667,29.357142857142858,1.245742092457421,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,43,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,4,60,49,11,8,0,0.008877399959601462,1.4,-0.06666666666666667,0.0,1,1,2,2,4,4,0,0,0,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,self_terminating
neutral_grammar_v1,23,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,153,22,0,13,4,0.7476461000042036,55.32000000000001,33.8,1.0,5,5,21,21,333,333,512,512,512,512,4.2,15.857142857142858,1.5375375375375375,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,10,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,64,228,26,7,34,1,0.860589100047946,77.95,33.86666666666667,1.0,4,4,19,19,512,512,512,512,512,512,4.75,26.94736842105263,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,20,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,8,210,97,0,23,3,0.8136756999883801,62.64000000000001,33.8,1.0,5,5,25,25,512,512,512,512,512,512,5.0,20.48,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,46,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,4,34,40,0,38,0,0.008252900035586208,1.04,-0.3333333333333333,0.0,5,5,11,11,10,11,0,0,0,0,2.2,1.0,0.0,0.0,0.0,1.0,1.0,self_terminating
neutral_grammar_v1,6,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,64,240,34,7,0,4,0.9329917000140995,62.8,33.8,1.0,5,5,29,29,512,512,512,512,512,512,5.8,17.655172413793103,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,49,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,34,60,5,17,0,0.003981399990152568,0.4,-0.06666666666666667,0.0,1,1,1,1,0,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,self_terminating
neutral_grammar_v1,17,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,224,39,5,13,3,0.9058182999724522,62.760000000000005,33.8,1.0,5,5,28,28,512,512,512,512,512,512,5.6,18.285714285714285,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,36,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,4,130,15,0,0,0,0.35529949999181554,98.0,33.46666666666667,1.0,2,2,5,5,25,30,444,452,504,512,2.5,6.0,15.066666666666666,1.1327433628318584,0.0,0.734375,0.9765625,self_terminating
neutral_grammar_v1,45,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",1,8,152,54,4,0,0,0.24120590003440157,213.4,34.06666666666667,0.0,1,1,3,3,39,39,512,512,512,512,3.0,13.0,13.128205128205128,1.0,0.0,0.0,0.0,thin_ridge
neutral_grammar_v1,26,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,230,27,25,27,0,0.9324198999674991,78.05,33.86666666666667,1.0,4,4,21,21,512,512,512,512,512,512,5.25,24.38095238095238,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,44,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,122,88,22,0,15,0.35315340000670403,102.3,34.0,1.0,2,2,3,3,9,9,497,497,512,512,1.5,3.0,55.22222222222222,1.0301810865191148,0.0,0.0,0.0234375,recoverable_basin_like
neutral_grammar_v1,29,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,64,220,22,11,53,0,0.8898843000060879,62.720000000000006,33.8,1.0,5,5,27,27,512,512,512,512,512,512,5.4,18.962962962962962,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,40,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,4,132,86,44,0,0,0.5217589000239968,111.0,34.0,1.0,2,2,5,5,79,79,512,512,512,512,2.5,15.8,6.481012658227848,1.0,0.0,0.0,0.0078125,recoverable_basin_like
neutral_grammar_v1,37,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,4,217,96,0,36,5,0.6753174000186846,87.4,33.93333333333333,1.0,3,3,12,12,272,272,512,512,512,512,4.0,22.666666666666668,1.8823529411764706,1.0,0.0,0.0,0.0390625,recoverable_basin_like
neutral_grammar_v1,42,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,227,30,0,16,4,0.5242378999828361,118.9,34.0,1.0,2,2,7,7,156,156,512,512,512,512,3.5,22.285714285714285,3.282051282051282,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,34,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,223,39,16,0,0,0.7477496999781579,98.06666666666666,33.93333333333333,1.0,3,3,14,14,430,430,512,512,512,512,4.666666666666667,30.714285714285715,1.1906976744186046,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,39,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,8,34,66,5,0,0,0.6067039000336081,37.56,15.933333333333334,0.10306122448979592,5,5,18,18,160,160,512,512,244,250,3.6,8.88888888888889,3.2,0.48828125,0.0,0.0,0.75,self_terminating
neutral_grammar_v1,41,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,4,151,64,0,11,0,0.5854564000037499,77.4,33.93333333333333,1.0,3,3,13,13,121,122,512,512,512,512,4.333333333333333,9.384615384615385,4.19672131147541,1.0,0.078125,0.09375,0.2265625,recoverable_basin_like
neutral_grammar_v1,35,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,219,56,0,21,12,0.8583106999867596,75.85,33.86666666666667,1.0,4,4,18,18,471,471,512,512,512,512,4.5,26.166666666666668,1.0870488322717622,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,33,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,243,15,33,13,0,0.9357290000189096,62.8,33.8,1.0,5,5,29,29,512,512,512,512,512,512,5.8,17.655172413793103,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,48,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,4,248,48,0,42,5,0.5979834999889135,136.1,34.0,1.0,2,2,9,9,326,326,512,512,512,512,4.5,36.22222222222222,1.5705521472392638,1.0,0.0,0.0,0.0078125,recoverable_basin_like
neutral_grammar_v1,38,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,8,226,43,24,0,9,0.8661759999813512,77.9,33.86666666666667,1.0,4,4,18,18,512,512,512,512,512,512,4.5,28.444444444444443,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
neutral_grammar_v1,47,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,8,164,31,12,13,6,0.6978795999893919,52.44,33.8,1.0,5,5,19,19,263,263,512,512,512,512,3.8,13.842105263157896,1.946768060836502,1.0,0.0,0.0,0.0,recoverable_basin_like
brittle_peak,0,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,149,160,0,0,0,0.5608490000013262,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
brittle_peak,1,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,167,163,0,0,0,0.5851129000075161,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
low_resolution_dense,2,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,249,2,0,0,0,1.089841399982106,14.976923076923077,32.4,1.0,26,26,385,385,512,512,512,512,512,512,14.807692307692308,1.3298701298701299,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
low_resolution_dense,1,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,276,4,0,0,0,1.1150095000048168,15.030769230769232,32.4,1.0,26,26,392,392,512,512,512,512,512,512,15.076923076923077,1.3061224489795917,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
brittle_peak,2,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,146,160,0,0,0,0.6284126000246033,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
brittle_peak,3,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,145,154,0,0,0,0.6020584999932908,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
low_resolution_dense,0,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,256,6,0,0,0,1.1562369999592192,15.06923076923077,32.4,1.0,26,26,397,397,512,512,512,512,512,512,15.26923076923077,1.2896725440806045,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
brittle_peak,4,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,155,161,0,0,0,0.5986926999757998,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
brittle_peak,5,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,171,157,0,0,0,0.603213099995628,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
low_resolution_dense,3,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,265,7,0,0,0,1.125913199968636,14.969230769230771,32.4,1.0,26,26,384,384,512,512,512,512,512,512,14.76923076923077,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
low_resolution_dense,4,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,5,0,0,0,1.1242097999784164,15.0,32.4,1.0,26,26,388,388,512,512,512,512,512,512,14.923076923076923,1.3195876288659794,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
low_resolution_dense,5,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,2,0,0,0,1.0965420000138693,15.0,32.4,1.0,26,26,388,388,512,512,512,512,512,512,14.923076923076923,1.3195876288659794,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
