family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,9,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,130,65,10,0,2,3.6766029999707825,589.1666666666666,-0.03225806451612903,0.0,1.0,1.0,1,1,0,3,3,0,27,27,0,1457,1457,0,2047,2048,1,0,0,0,3.0,9.0,53.96296296296296,1.4056280027453671,0.0,0.0,0.0,0.515625,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,9,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,130,65,10,0,2,3.71385860000737,589.1666666666666,-0.03225806451612903,0.0,1.0,1.0,1,1,0,3,3,0,27,27,0,1457,1457,0,2047,2048,1,0,0,0,3.0,9.0,53.96296296296296,1.4056280027453671,0.0,0.0,0.0,0.515625,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,3,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,60,94,21,23,0,4.2682403000071645,85.86666666666666,-0.16129032258064516,0.8511962890625,0.7523193359375,0.7523193359375,5,5,0,14,14,0,62,62,0,453,454,0,2042,2048,1,0,0,0,2.8,4.428571428571429,7.32258064516129,4.511013215859031,0.0,0.0,0.0,0.8515625,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,15,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,64,34,17,23,0,0,0.0019939999911002815,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,15,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,64,34,17,23,0,0,0.0017578999977558851,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,3,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,60,94,21,23,0,4.375844799971674,85.8,-0.16129032258064516,0.8511962890625,0.7523193359375,0.7523193359375,5,5,0,14,14,0,62,62,0,453,454,0,2040,2048,1,0,0,0,2.8,4.428571428571429,7.32258064516129,4.511013215859031,0.0,0.0,0.0,0.8515625,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,0,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,8,159,65,0,28,1,5.465694700018503,344.8333333333333,65.58064516129032,1.0,1.0,1.0,3,3,0,9,9,0,63,63,0,2048,2048,1,2048,2048,1,2036,2048,1,3.0,7.0,32.507936507936506,1.0,1.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,0,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,8,159,65,0,28,1,5.476474600029178,344.7222222222222,65.51612903225806,1.0,1.0,1.0,3,3,0,9,9,0,63,63,0,2048,2048,1,2048,2048,1,2034,2048,1,3.0,7.0,32.507936507936506,1.0,1.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,16,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,121,51,3,15,2,1.8376331999897957,343.6666666666667,-0.03225806451612903,0.0,0.81201171875,0.81201171875,1,1,0,1,1,0,1,1,0,14,14,0,2045,2048,1,0,0,0,1.0,1.0,14.0,146.28571428571428,0.0,0.0,0.0,0.1796875,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,18,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,36,20,20,19,0,0.011388700047973543,1.0,-0.12903225806451613,0.0,0.0,0.0,4,4,0,8,8,0,12,12,0,0,1,0,0,0,0,0,0,0,2.0,1.5,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,18,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,36,20,20,19,0,0.011185800016392022,1.0,-0.12903225806451613,0.0,0.0,0.0,4,4,0,8,8,0,12,12,0,0,1,0,0,0,0,0,0,0,2.0,1.5,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,16,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,121,51,3,15,2,1.9524907000013627,343.6666666666667,-0.03225806451612903,0.0,0.81201171875,0.81201171875,1,1,0,1,1,0,1,1,0,14,14,0,2045,2048,1,0,0,0,1.0,1.0,14.0,146.28571428571428,0.0,0.0,0.0,0.1796875,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,5,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,228,44,29,38,3,6.622477299999446,534.5833333333334,66.0,1.0,1.0,1.0,2,2,0,8,8,0,261,261,0,2048,2048,1,2048,2048,1,2048,2048,1,4.0,32.625,7.846743295019157,1.0,1.0,0.0,0.0,0.0,0.1015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,11,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,64,124,60,9,53,0,6.583570500020869,214.13333333333333,64.70967741935483,1.0,1.0,1.0,5,5,0,21,21,0,291,291,0,2048,2048,1,2048,2048,1,2011,2048,1,4.2,13.857142857142858,7.037800687285223,1.0,1.0,0.0,0.0,0.0,0.96875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,11,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,64,124,60,9,53,0,6.691082399978768,213.5,64.09677419354838,1.0,1.0,1.0,5,5,0,21,21,0,291,291,0,2048,2048,1,2048,2048,1,1992,2048,1,4.2,13.857142857142858,7.037800687285223,1.0,1.0,0.0,0.0,0.0,0.96875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,5,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,228,44,29,38,3,6.776160700013861,534.5833333333334,66.0,1.0,1.0,1.0,2,2,0,8,8,0,261,261,0,2048,2048,1,2048,2048,1,2048,2048,1,4.0,32.625,7.846743295019157,1.0,1.0,0.0,0.0,0.0,0.1015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,12,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,163,62,13,21,3,6.749923399998806,270.2916666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,17,17,0,322,322,0,2048,2048,1,2048,2048,1,2048,2048,1,4.25,18.941176470588236,6.3602484472049685,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,22,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,4,31,21,0,19,1,0.0020163999870419502,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,22,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,4,31,21,0,19,1,0.0019379000295884907,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,12,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,163,62,13,21,3,6.806409799959511,270.2916666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,17,17,0,322,322,0,2048,2048,1,2048,2048,1,2048,2048,1,4.25,18.941176470588236,6.3602484472049685,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,14,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,36,90,35,42,0,3.7408136000158265,176.66666666666666,-0.0967741935483871,0.6666666666666666,0.753662109375,0.753662109375,3,3,0,7,7,0,41,41,0,1081,1081,0,2048,2048,1,0,0,0,2.3333333333333335,5.857142857142857,26.365853658536587,1.8945420906567993,0.0,0.0,0.0,0.015625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,14,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,36,90,35,42,0,3.8542438999866135,176.7222222222222,-0.0967741935483871,0.6666666666666666,0.753662109375,0.753662109375,3,3,0,7,7,0,41,41,0,1082,1082,0,2048,2048,1,0,0,0,2.3333333333333335,5.857142857142857,26.390243902439025,1.8927911275415896,0.0,0.0,0.0,0.015625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,10,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,64,228,26,7,34,1,7.681967000011355,279.125,65.93548387096774,1.0,1.0,1.0,4,4,0,19,19,0,532,532,0,2048,2048,1,2048,2048,1,2048,2048,1,4.75,28.0,3.8496240601503757,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,10,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,64,228,26,7,34,1,7.750359199999366,279.125,65.93548387096774,1.0,1.0,1.0,4,4,0,19,19,0,532,532,0,2048,2048,1,2048,2048,1,2048,2048,1,4.75,28.0,3.8496240601503757,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,6,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,64,240,34,7,0,4,7.892342700040899,240.66666666666666,65.90322580645162,1.0,1.0,1.0,5,5,0,29,29,0,1042,1042,0,2048,2048,1,2048,2048,1,2048,2048,1,5.8,35.93103448275862,1.965451055662188,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,6,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,64,240,34,7,0,4,7.957640100037679,240.66666666666666,65.90322580645162,1.0,1.0,1.0,5,5,0,29,29,0,1042,1042,0,2048,2048,1,2048,2048,1,2048,2048,1,5.8,35.93103448275862,1.965451055662188,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,13,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,121,59,24,0,11,5.23415340000065,516.4166666666666,63.193548387096776,1.0,1.0,1.0,2,2,0,8,8,0,130,130,0,2048,2048,1,2048,2048,1,1961,2048,1,4.0,16.25,15.753846153846155,1.0,1.0,0.0,0.0,0.0234375,0.9296875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,13,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,121,59,24,0,11,5.220426600018982,516.4166666666666,63.193548387096776,1.0,1.0,1.0,2,2,0,8,8,0,130,130,0,2048,2048,1,2048,2048,1,1961,2048,1,4.0,16.25,15.753846153846155,1.0,1.0,0.0,0.0,0.0234375,0.9296875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,21,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,8,61,41,35,23,4,3.4523755999980494,209.08333333333334,-0.06451612903225806,0.5,1.0,1.0,2,2,0,2,2,0,12,12,0,445,445,0,2048,2048,1,0,0,0,1.0,6.0,37.083333333333336,4.602247191011236,0.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,28,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,33,79,0,37,10,0.004609600000549108,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,28,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,33,79,0,37,10,0.004720499971881509,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,21,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,8,61,41,35,23,4,3.730206799984444,209.08333333333334,-0.06451612903225806,0.5,1.0,1.0,2,2,0,2,2,0,12,12,0,445,445,0,2048,2048,1,0,0,0,1.0,6.0,37.083333333333336,4.602247191011236,0.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,19,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,227,18,19,41,0,7.0775006000185385,365.1111111111111,65.96774193548387,1.0,1.0,1.0,3,3,0,14,14,0,411,411,0,2048,2048,1,2048,2048,1,2048,2048,1,4.666666666666667,29.357142857142858,4.982968369829684,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,17,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,224,39,5,13,3,7.876692899968475,161.6,-0.16129032258064516,1.0,1.0,1.0,5,5,0,28,28,0,719,719,0,2048,2048,1,2048,2048,1,0,186,0,5.6,25.678571428571427,2.8484005563282335,1.0,0.0908203125,0.0,0.0,0.0,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,17,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,224,39,5,13,3,7.906351300014649,161.6,-0.16129032258064516,1.0,1.0,1.0,5,5,0,28,28,0,719,719,0,2048,2048,1,2048,2048,1,0,327,0,5.6,25.678571428571427,2.8484005563282335,1.0,0.15966796875,0.0,0.0,0.0,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,31,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,64,33,35,0,0,0,0.0018479999853298068,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
