family,seed,same_posthoc_class,same_neutral_bin,coarse_posthoc_class,full_posthoc_class,coarse_neutral_bin,full_neutral_bin,relative_descendant_mass_d16_difference,relative_survival_auc_difference,relative_downstream_cut_difference
brittle_peak,16,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0012359241966492722,0.0
brittle_peak,17,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0014992503748125319,0.0
brittle_peak,18,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0009637890678783498,0.0
brittle_peak,19,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.001789893983202596,0.0
brittle_peak,20,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0016588332872546309,0.0
brittle_peak,21,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0017584201271473629,0.0
brittle_peak,22,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0006885155604516036,0.0
brittle_peak,23,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0010920010920010298,0.0
brittle_peak,24,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0013728720483251586,0.0
brittle_peak,25,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0015143171806168653,0.0
brittle_peak,26,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.002642926693559668,0.0
brittle_peak,27,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0009761539534235747,0.0
brittle_peak,28,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0013829345871940884,0.0
brittle_peak,29,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0016611295681063123,0.0
brittle_peak,30,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0005502063273728273,0.0
brittle_peak,31,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0009710084616452289,0.0
brittle_peak,32,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0016613595458950575,0.0
brittle_peak,33,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0013856172925036845,0.0
brittle_peak,34,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0008285004142502071,0.0
brittle_peak,35,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0011078797950421749,0.0
brittle_peak,36,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.001668520578420467,0.0
brittle_peak,37,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0018050541516244226,0.0
brittle_peak,38,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0013706140350877817,0.0
brittle_peak,39,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0012448132780082987,0.0
brittle_peak,40,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0317732932589094,0.0
brittle_peak,41,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0017769272826680005,0.0
brittle_peak,42,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0013768415255404729,0.0
brittle_peak,43,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0010905125408943441,0.0
brittle_peak,44,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.000687852524418702,0.0
brittle_peak,45,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.001760801842069681,0.0
brittle_peak,46,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0011068068622026713,0.0
brittle_peak,47,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0011128112393936442,0.0
brittle_peak,48,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0005436259853219748,0.0
brittle_peak,49,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0012408658486143666,0.0
low_resolution_dense,0,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,1,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,2,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,3,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,4,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,5,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,6,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,7,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,8,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,9,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,10,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,11,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,12,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,13,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,14,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,15,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,16,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,17,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,18,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,19,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,20,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,21,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,22,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,23,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,24,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,25,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,26,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,27,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,28,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,29,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,30,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,31,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,32,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,33,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,34,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,35,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,36,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,37,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,38,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,39,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,40,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,41,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,42,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,43,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,44,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,45,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,46,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,47,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,48,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,49,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,0,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0003222168519414481,0.0
neutral_grammar_v1,1,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,2,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,3,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,-0.0007763975155279062,0.0
neutral_grammar_v1,4,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,5,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,6,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,7,1,1,lush_branching_like,lush_branching_like,high_branching_low_terminal_bin,high_branching_low_terminal_bin,0.0,-0.001966783216783217,0.0
neutral_grammar_v1,8,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,9,1,1,mixed_or_noise,mixed_or_noise,mixed_or_noise_bin,mixed_or_noise_bin,0.0,0.0,0.0
neutral_grammar_v1,10,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,11,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0029664324746291604,0.0
neutral_grammar_v1,12,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,13,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,14,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.00031436655139885974,0.0
neutral_grammar_v1,15,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,16,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,17,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,18,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,19,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,20,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0005897965202004972,0.0
neutral_grammar_v1,21,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,22,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,23,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,24,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,25,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,26,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,27,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,28,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,29,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,30,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,31,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,32,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,33,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,34,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,35,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,36,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,37,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.00500417014178475,0.0
neutral_grammar_v1,38,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,39,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,40,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.02024291497975712,0.0
neutral_grammar_v1,41,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.01589471885147844,0.0
neutral_grammar_v1,42,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,43,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,44,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.002842772796851182,0.0
neutral_grammar_v1,45,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,46,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,47,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,48,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0055144162596501576,0.0
neutral_grammar_v1,49,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,50,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,51,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,52,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,53,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0013351134846462454,0.0
neutral_grammar_v1,54,1,1,lush_branching_like,lush_branching_like,high_branching_low_terminal_bin,high_branching_low_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,55,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,56,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
neutral_grammar_v1,57,1,1,thin_ridge,thin_ridge,high_mass_low_cut_bin,high_mass_low_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,58,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,59,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,60,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.00015540015540022606,0.0
neutral_grammar_v1,61,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,62,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,63,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,64,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,65,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,66,1,1,thin_ridge,thin_ridge,high_mass_low_cut_bin,high_mass_low_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,67,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,68,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.036040787623066006,0.0
neutral_grammar_v1,69,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,70,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,71,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,72,1,1,lush_branching_like,lush_branching_like,high_branching_low_terminal_bin,high_branching_low_terminal_bin,0.0,0.055629580279813566,0.0
neutral_grammar_v1,73,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,74,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,75,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,76,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,77,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,78,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,-0.006009615384615385,-0.005305039787798468,-0.0012437069807459677
neutral_grammar_v1,79,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,80,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.00015087507543765777,0.0
neutral_grammar_v1,81,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,82,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,83,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
