candidate_C,compression_ratio,condition,family,label_entropy,macro_recoverability_mixing_rate,macro_viability_mixing_rate,mean_fiber_size,num_macro_labels,num_micro_states,pair_id,singleton_fraction,trap_mixing_rate,world_id,world_seed
viability_signature,0.026455026455026454,reversible,A,1.8995486791260068,0.0,0.13333333333333333,37.8,15,567,0,0.0,0.13333333333333333,A_0_reversible,0
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,1,1.0,0.0,A_1_reversible,1
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,1,0.0,1.0,A_1_reversible,1
random_k,0.02292768959435626,reversible,A,2.559137944559846,1.0,1.0,43.61538461538461,13,567,1,0.0,1.0,A_1_reversible,1
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,1,0.0,1.0,A_1_reversible,1
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,1,0.0,0.5,A_1_reversible,1
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,1,0.0,1.0,A_1_reversible,1
best_of_10_hashes_per_world,0.037037037037037035,reversible,A,3.0209603696202785,0.9523809523809523,0.9523809523809523,27.0,21,567,1,0.0,0.9523809523809523,A_1_reversible,1
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1478017131295115,0.2,0.6,113.4,5,567,1,0.0,0.4,A_1_reversible,1
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.4427453781379942,0.125,0.375,70.875,8,567,1,0.0,0.25,A_1_reversible,1
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.3272460423296524,0.07692307692307693,0.3076923076923077,43.61538461538461,13,567,1,0.0,0.3076923076923077,A_1_reversible,1
predictive_quotient_k5,0.008818342151675485,reversible,A,1.133729649434888,0.4,0.6,113.4,5,567,1,0.0,0.4,A_1_reversible,1
predictive_quotient_k8,0.014109347442680775,reversible,A,1.7653616942486838,0.375,0.5,70.875,8,567,1,0.0,0.375,A_1_reversible,1
predictive_quotient_k13,0.02292768959435626,reversible,A,2.178089197155572,0.07692307692307693,0.38461538461538464,43.61538461538461,13,567,1,0.0,0.3076923076923077,A_1_reversible,1
viability_signature,0.026455026455026454,reversible,A,1.938028052707846,0.0,0.13333333333333333,37.8,15,567,1,0.0,0.13333333333333333,A_1_reversible,1
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,3,1.0,0.0,A_3_reversible,3
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,3,0.0,1.0,A_3_reversible,3
random_k,0.02292768959435626,reversible,A,2.5537091518848767,1.0,1.0,43.61538461538461,13,567,3,0.0,1.0,A_3_reversible,3
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,3,0.0,1.0,A_3_reversible,3
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.8813754091748968,1.0,1.0,141.75,4,567,3,0.0,0.5,A_3_reversible,3
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,3,0.0,1.0,A_3_reversible,3
best_of_10_hashes_per_world,0.037037037037037035,reversible,A,3.0185942624896236,1.0,1.0,27.0,21,567,3,0.0,1.0,A_3_reversible,3
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.2016805454067705,0.2,0.4,113.4,5,567,3,0.0,0.2,A_3_reversible,3
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.604251660993605,0.125,0.125,70.875,8,567,3,0.0,0.125,A_3_reversible,3
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.200772515288073,0.0,0.07692307692307693,43.61538461538461,13,567,3,0.0,0.07692307692307693,A_3_reversible,3
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1923550903260893,0.2,0.4,113.4,5,567,3,0.0,0.2,A_3_reversible,3
predictive_quotient_k8,0.014109347442680775,reversible,A,1.4989509056890713,0.125,0.25,70.875,8,567,3,0.0,0.25,A_3_reversible,3
predictive_quotient_k13,0.02292768959435626,reversible,A,2.0147316359521414,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,3,0.0,0.15384615384615385,A_3_reversible,3
viability_signature,0.02821869488536155,reversible,A,2.1008792313133444,0.0,0.125,35.4375,16,567,3,0.0625,0.125,A_3_reversible,3
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,3,1.0,0.0,A_3_irreversible,3
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,3,0.0,1.0,A_3_irreversible,3
random_k,0.02292768959435626,irreversible,A,2.5537091518848767,1.0,1.0,43.61538461538461,13,567,3,0.0,1.0,A_3_irreversible,3
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,3,0.0,1.0,A_3_irreversible,3
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.8494602317189535,1.0,1.0,141.75,4,567,3,0.0,0.5,A_3_irreversible,3
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,3,0.0,1.0,A_3_irreversible,3
best_of_10_hashes_per_world,0.037037037037037035,irreversible,A,3.0185942624896236,0.9523809523809523,1.0,27.0,21,567,3,0.0,1.0,A_3_irreversible,3
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1592295449277923,0.6,0.6,113.4,5,567,3,0.0,0.6,A_3_irreversible,3
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.5252847252845319,0.125,0.25,70.875,8,567,3,0.0,0.125,A_3_irreversible,3
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.231035306018434,0.0,0.23076923076923078,43.61538461538461,13,567,3,0.0,0.15384615384615385,A_3_irreversible,3
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1117128078859018,0.2,0.4,113.4,5,567,3,0.0,0.2,A_3_irreversible,3
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.4969381928226169,0.25,0.25,70.875,8,567,3,0.0,0.125,A_3_irreversible,3
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.2450453297155013,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,3,0.0,0.3076923076923077,A_3_irreversible,3
viability_signature,0.02821869488536155,irreversible,A,1.881729169677723,0.0,0.125,35.4375,16,567,3,0.0,0.1875,A_3_irreversible,3
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,5,1.0,0.0,A_5_reversible,5
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,5,0.0,1.0,A_5_reversible,5
random_k,0.02292768959435626,reversible,A,2.5607001204098574,1.0,1.0,43.61538461538461,13,567,5,0.0,1.0,A_5_reversible,5
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,5,0.0,1.0,A_5_reversible,5
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9223011154613077,1.0,1.0,141.75,4,567,5,0.0,0.5,A_5_reversible,5
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,5,0.0,1.0,A_5_reversible,5
best_of_10_hashes_per_world,0.059964726631393295,reversible,A,3.496795609134514,0.9705882352941176,0.9705882352941176,16.676470588235293,34,567,5,0.0,0.9705882352941176,A_5_reversible,5
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.2218821047543706,0.2,0.6,113.4,5,567,5,0.0,0.4,A_5_reversible,5
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.7847575879485307,0.25,0.5,70.875,8,567,5,0.0,0.375,A_5_reversible,5
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.1451085846007825,0.15384615384615385,0.3076923076923077,43.61538461538461,13,567,5,0.0,0.23076923076923078,A_5_reversible,5
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1936536149402392,0.4,0.6,113.4,5,567,5,0.0,0.4,A_5_reversible,5
predictive_quotient_k8,0.014109347442680775,reversible,A,1.6280441122770783,0.375,0.5,70.875,8,567,5,0.0,0.375,A_5_reversible,5
predictive_quotient_k13,0.02292768959435626,reversible,A,2.308895342413181,0.23076923076923078,0.38461538461538464,43.61538461538461,13,567,5,0.0,0.46153846153846156,A_5_reversible,5
viability_signature,0.026455026455026454,reversible,A,2.02725861900005,0.0,0.13333333333333333,37.8,15,567,5,0.0,0.13333333333333333,A_5_reversible,5
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,6,1.0,0.0,A_6_reversible,6
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,6,0.0,1.0,A_6_reversible,6
random_k,0.02292768959435626,reversible,A,2.554076126471414,1.0,1.0,43.61538461538461,13,567,6,0.0,1.0,A_6_reversible,6
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,6,0.0,1.0,A_6_reversible,6
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,6,0.0,0.5,A_6_reversible,6
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,6,0.0,1.0,A_6_reversible,6
best_of_10_hashes_per_world,0.037037037037037035,reversible,A,3.0236039261688927,1.0,1.0,27.0,21,567,6,0.0,1.0,A_6_reversible,6
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1818044758929225,0.4,0.4,113.4,5,567,6,0.0,0.2,A_6_reversible,6
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.5013359788941214,0.375,0.375,70.875,8,567,6,0.0,0.25,A_6_reversible,6
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.11814402811326,0.0,0.15384615384615385,43.61538461538461,13,567,6,0.0,0.07692307692307693,A_6_reversible,6
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1134719922686394,0.4,0.6,113.4,5,567,6,0.0,0.4,A_6_reversible,6
predictive_quotient_k8,0.014109347442680775,reversible,A,1.7479214068332343,0.25,0.375,70.875,8,567,6,0.0,0.5,A_6_reversible,6
predictive_quotient_k13,0.02292768959435626,reversible,A,1.9616828148007237,0.15384615384615385,0.23076923076923078,43.61538461538461,13,567,6,0.0,0.3076923076923077,A_6_reversible,6
viability_signature,0.02821869488536155,reversible,A,2.061121613706688,0.0,0.125,35.4375,16,567,6,0.0625,0.125,A_6_reversible,6
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,6,1.0,0.0,A_6_irreversible,6
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,6,0.0,1.0,A_6_irreversible,6
random_k,0.02292768959435626,irreversible,A,2.554076126471414,1.0,1.0,43.61538461538461,13,567,6,0.0,1.0,A_6_irreversible,6
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,6,0.0,1.0,A_6_irreversible,6
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.8494602317189535,1.0,1.0,141.75,4,567,6,0.0,0.5,A_6_irreversible,6
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,6,0.0,1.0,A_6_irreversible,6
best_of_10_hashes_per_world,0.037037037037037035,irreversible,A,3.0236039261688927,1.0,1.0,27.0,21,567,6,0.0,1.0,A_6_irreversible,6
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1376542626371076,0.4,0.4,113.4,5,567,6,0.0,0.4,A_6_irreversible,6
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.5171329003583442,0.25,0.25,70.875,8,567,6,0.0,0.375,A_6_irreversible,6
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.069716783753716,0.23076923076923078,0.3076923076923077,43.61538461538461,13,567,6,0.0,0.38461538461538464,A_6_irreversible,6
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1008337802774764,0.4,0.4,113.4,5,567,6,0.0,0.4,A_6_irreversible,6
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.2300518744886841,0.375,0.25,70.875,8,567,6,0.0,0.125,A_6_irreversible,6
predictive_quotient_k13,0.02292768959435626,irreversible,A,1.986577359278622,0.23076923076923078,0.3076923076923077,43.61538461538461,13,567,6,0.07692307692307693,0.23076923076923078,A_6_irreversible,6
viability_signature,0.02821869488536155,irreversible,A,1.881729169677723,0.0,0.125,35.4375,16,567,6,0.0,0.1875,A_6_irreversible,6
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,4,1.0,0.0,A_4_reversible,4
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,4,0.0,1.0,A_4_reversible,4
random_k,0.02292768959435626,reversible,A,2.557922267740941,1.0,1.0,43.61538461538461,13,567,4,0.0,1.0,A_4_reversible,4
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,4,0.0,1.0,A_4_reversible,4
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.8891191589362224,1.0,1.0,141.75,4,567,4,0.0,0.5,A_4_reversible,4
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,4,0.0,1.0,A_4_reversible,4
best_of_10_hashes_per_world,0.059964726631393295,reversible,A,3.4960653065060208,0.9705882352941176,0.9705882352941176,16.676470588235293,34,567,4,0.0,1.0,A_4_reversible,4
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1654794212426018,0.2,0.4,113.4,5,567,4,0.0,0.2,A_4_reversible,4
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.5035961818359604,0.125,0.375,70.875,8,567,4,0.0,0.25,A_4_reversible,4
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.0610438315045427,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,4,0.07692307692307693,0.23076923076923078,A_4_reversible,4
predictive_quotient_k5,0.008818342151675485,reversible,A,1.16941864655474,0.2,0.4,113.4,5,567,4,0.0,0.2,A_4_reversible,4
predictive_quotient_k8,0.014109347442680775,reversible,A,1.5222644772368767,0.125,0.25,70.875,8,567,4,0.0,0.25,A_4_reversible,4
predictive_quotient_k13,0.02292768959435626,reversible,A,2.060859372693632,0.15384615384615385,0.23076923076923078,43.61538461538461,13,567,4,0.0,0.3076923076923077,A_4_reversible,4
viability_signature,0.026455026455026454,reversible,A,1.897987680246578,0.0,0.13333333333333333,37.8,15,567,4,0.0,0.13333333333333333,A_4_reversible,4
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,2,1.0,0.0,A_2_reversible,2
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,2,0.0,1.0,A_2_reversible,2
random_k,0.02292768959435626,reversible,A,2.5423289358788614,1.0,1.0,43.61538461538461,13,567,2,0.0,1.0,A_2_reversible,2
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,2,0.0,1.0,A_2_reversible,2
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9223011154613077,1.0,1.0,141.75,4,567,2,0.0,0.5,A_2_reversible,2
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,2,0.0,1.0,A_2_reversible,2
best_of_10_hashes_per_world,0.059964726631393295,reversible,A,3.4918689021373135,0.9411764705882353,0.9411764705882353,16.676470588235293,34,567,2,0.0,0.9411764705882353,A_2_reversible,2
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.196276753318929,0.2,0.4,113.4,5,567,2,0.0,0.4,A_2_reversible,2
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.7114711940548715,0.125,0.25,70.875,8,567,2,0.0,0.25,A_2_reversible,2
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.1240928203125207,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,2,0.0,0.15384615384615385,A_2_reversible,2
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1758114894408684,0.2,0.4,113.4,5,567,2,0.0,0.4,A_2_reversible,2
predictive_quotient_k8,0.014109347442680775,reversible,A,1.4426075428760932,0.125,0.25,70.875,8,567,2,0.0,0.25,A_2_reversible,2
predictive_quotient_k13,0.02292768959435626,reversible,A,2.1773938389407856,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,2,0.0,0.23076923076923078,A_2_reversible,2
viability_signature,0.026455026455026454,reversible,A,1.952383140264562,0.0,0.13333333333333333,37.8,15,567,2,0.0,0.13333333333333333,A_2_reversible,2
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,8,1.0,0.0,A_8_reversible,8
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,8,0.0,1.0,A_8_reversible,8
random_k,0.02292768959435626,reversible,A,2.5521292355599585,1.0,1.0,43.61538461538461,13,567,8,0.0,1.0,A_8_reversible,8
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,8,0.0,1.0,A_8_reversible,8
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,8,0.0,0.5,A_8_reversible,8
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,8,0.0,1.0,A_8_reversible,8
best_of_10_hashes_per_world,0.037037037037037035,reversible,A,3.034858863190147,1.0,1.0,27.0,21,567,8,0.0,1.0,A_8_reversible,8
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.2330103667157903,0.2,0.4,113.4,5,567,8,0.0,0.2,A_8_reversible,8
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.654664938508348,0.0,0.375,70.875,8,567,8,0.0,0.25,A_8_reversible,8
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.2117080931005053,0.07692307692307693,0.38461538461538464,43.61538461538461,13,567,8,0.0,0.3076923076923077,A_8_reversible,8
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1985496677443017,0.4,0.4,113.4,5,567,8,0.0,0.2,A_8_reversible,8
predictive_quotient_k8,0.014109347442680775,reversible,A,1.6080537561458699,0.125,0.25,70.875,8,567,8,0.0,0.125,A_8_reversible,8
predictive_quotient_k13,0.02292768959435626,reversible,A,2.225887239127587,0.15384615384615385,0.23076923076923078,43.61538461538461,13,567,8,0.0,0.23076923076923078,A_8_reversible,8
viability_signature,0.026455026455026454,reversible,A,2.1050429592381756,0.0,0.13333333333333333,37.8,15,567,8,0.0,0.13333333333333333,A_8_reversible,8
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,7,1.0,0.0,A_7_reversible,7
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,7,0.0,1.0,A_7_reversible,7
random_k,0.02292768959435626,reversible,A,2.5518823706874976,1.0,1.0,43.61538461538461,13,567,7,0.0,1.0,A_7_reversible,7
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,7,0.0,1.0,A_7_reversible,7
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.8481934526498114,1.0,1.0,141.75,4,567,7,0.0,0.5,A_7_reversible,7
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,7,0.0,1.0,A_7_reversible,7
best_of_10_hashes_per_world,0.059964726631393295,reversible,A,3.4969333343941984,0.9117647058823529,0.9117647058823529,16.676470588235293,34,567,7,0.0,0.9411764705882353,A_7_reversible,7
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1910334021653688,0.4,0.4,113.4,5,567,7,0.0,0.2,A_7_reversible,7
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.5836338871341828,0.125,0.375,70.875,8,567,7,0.0,0.25,A_7_reversible,7
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.318999226254648,0.15384615384615385,0.3076923076923077,43.61538461538461,13,567,7,0.0,0.3076923076923077,A_7_reversible,7
predictive_quotient_k5,0.008818342151675485,reversible,A,1.2063254789692086,0.2,0.4,113.4,5,567,7,0.0,0.2,A_7_reversible,7
predictive_quotient_k8,0.014109347442680775,reversible,A,1.7640522076086986,0.125,0.375,70.875,8,567,7,0.0,0.25,A_7_reversible,7
predictive_quotient_k13,0.02292768959435626,reversible,A,2.293736335877795,0.07692307692307693,0.3076923076923077,43.61538461538461,13,567,7,0.0,0.3076923076923077,A_7_reversible,7
viability_signature,0.026455026455026454,reversible,A,2.0166325144890687,0.0,0.13333333333333333,37.8,15,567,7,0.0,0.13333333333333333,A_7_reversible,7
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,1,1.0,0.0,A_1_irreversible,1
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,1,0.0,1.0,A_1_irreversible,1
random_k,0.02292768959435626,irreversible,A,2.559137944559846,1.0,1.0,43.61538461538461,13,567,1,0.0,1.0,A_1_irreversible,1
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,1,0.0,1.0,A_1_irreversible,1
trap_mixing_adversarial,0.005291005291005291,irreversible,A,0.7498763393946101,1.0,1.0,189.0,3,567,1,0.0,0.6666666666666666,A_1_irreversible,1
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,1,0.0,1.0,A_1_irreversible,1
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6924611526112329,1.0,1.0,283.5,2,567,1,0.0,1.0,A_1_irreversible,1
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1077505487084205,0.4,0.6,113.4,5,567,1,0.0,0.4,A_1_irreversible,1
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.530237658696358,0.25,0.375,70.875,8,567,1,0.0,0.25,A_1_irreversible,1
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.196399096551769,0.23076923076923078,0.23076923076923078,43.61538461538461,13,567,1,0.0,0.23076923076923078,A_1_irreversible,1
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.0861023893483133,0.4,0.4,113.4,5,567,1,0.0,0.2,A_1_irreversible,1
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.3954414056735425,0.375,0.375,70.875,8,567,1,0.0,0.25,A_1_irreversible,1
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.062333216670982,0.23076923076923078,0.3076923076923077,43.61538461538461,13,567,1,0.0,0.15384615384615385,A_1_irreversible,1
viability_signature,0.02292768959435626,irreversible,A,1.8518700656914182,0.0,0.07692307692307693,43.61538461538461,13,567,1,0.0,0.23076923076923078,A_1_irreversible,1
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,2,1.0,0.0,A_2_irreversible,2
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,2,0.0,1.0,A_2_irreversible,2
random_k,0.02292768959435626,irreversible,A,2.5423289358788614,0.9230769230769231,0.9230769230769231,43.61538461538461,13,567,2,0.0,1.0,A_2_irreversible,2
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,2,0.0,1.0,A_2_irreversible,2
trap_mixing_adversarial,0.005291005291005291,irreversible,A,0.7508027480806755,1.0,1.0,189.0,3,567,2,0.0,0.6666666666666666,A_2_irreversible,2
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,0.8823529411764706,0.9117647058823529,16.676470588235293,34,567,2,0.0,1.0,A_2_irreversible,2
