family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0
lock_in_seeded,R0_lookahead,1,8,16,20,0.9504359638847305,8.95,7.999564036115269,0.2,30.4,28.75,1.0,30.383333333333333
lock_in_seeded,R0_lookahead,1,8,32,20,0.4985141237211348,16.85,16.351485876278865,0.95,30.4,15.2,1.0,30.383333333333333
lock_in_seeded,R0_lookahead,2,4,16,20,1.1676213255637828,4.8,3.632378674436217,0.0,26.7,30.95,1.0,26.54686602279788
lock_in_seeded,R0_lookahead,2,4,32,20,0.7154266255310743,12.55,11.834573374468926,0.6,26.7,19.1,1.0,26.54686602279788
lock_in_seeded,R0_lookahead,2,8,16,20,1.038135477242369,7.45,6.411864522757631,0.0,30.4,31.4,1.0,30.54437377814734
lock_in_seeded,R0_lookahead,2,8,32,20,0.5972490312482052,14.35,13.752750968751794,1.0,30.4,18.0,1.0,30.54437377814734
lock_in_seeded,R0_lookahead,4,4,16,20,0.6730149866109326,14.6,13.926985013389068,0.75,26.7,17.75,1.0,25.9197265625
lock_in_seeded,R0_lookahead,4,4,32,20,0.18696286231884057,17.65,17.46303713768116,0.85,26.7,4.75,1.0,25.6873046875
lock_in_seeded,R0_lookahead,4,8,16,20,0.6285522500434494,12.95,12.321447749956551,0.65,30.4,19.1,1.0,30.111328125
lock_in_seeded,R0_lookahead,4,8,32,20,0.11967790921100971,20.5,20.38032209078899,1.0,30.4,3.65,1.0,29.8083984375
lock_in_seeded,R1,1,4,16,20,1.1214199397172597,6.55,5.42858006028274,0.05,26.7,29.7,1.0,27.025
lock_in_seeded,R1,1,4,32,20,0.6486235629378977,13.5,12.851376437062102,0.7,26.7,17.25,1.0,27.025
lock_in_seeded,R1,1,8,16,20,0.9504359638847305,8.95,7.999564036115269,0.2,30.4,28.75,1.0,30.383333333333333
lock_in_seeded,R1,1,8,32,20,0.4985141237211348,16.85,16.351485876278865,0.95,30.4,15.2,1.0,30.383333333333333
lock_in_seeded,R1,2,4,16,20,1.1573267635956825,5.1,3.9426732364043175,0.0,26.7,30.65,1.0,26.54686602279788
lock_in_seeded,R1,2,4,32,20,0.7017898113918148,12.65,11.948210188608185,0.6,26.7,18.65,1.0,26.54686602279788
lock_in_seeded,R1,2,8,16,20,1.100374693980232,6.45,5.349625306019768,0.0,30.4,33.2,1.0,30.54437377814734
lock_in_seeded,R1,2,8,32,20,0.6319085795865347,13.15,12.518091420413466,0.95,30.4,19.1,1.0,30.54437377814734
lock_in_seeded,R1,4,4,16,20,0.7012202420036879,13.95,13.248779757996312,0.65,26.7,18.55,1.0,25.9197265625
lock_in_seeded,R1,4,4,32,20,0.06496980676328502,21.2,21.135030193236716,1.0,26.7,1.65,1.0,25.6873046875
lock_in_seeded,R1,4,8,16,20,0.6601503219752255,12.75,12.089849678024775,0.6,30.4,20.0,1.0,30.111328125
lock_in_seeded,R1,4,8,32,20,0.09607671873481924,20.2,20.103923281265182,0.95,30.4,3.0,1.0,29.8083984375
lock_in_seeded,pseudo_omega,1,4,16,20,0.43719490359688407,21.8,21.362805096403115,1.0,26.7,11.55,1.0,27.025
lock_in_seeded,pseudo_omega,1,4,32,20,0.0,22.4,22.4,1.0,26.7,0.0,1.0,27.025
lock_in_seeded,pseudo_omega,1,8,16,20,0.3800581368962086,21.9,21.519941863103792,1.0,30.4,11.4,1.0,30.383333333333333
lock_in_seeded,pseudo_omega,1,8,32,20,0.0,22.4,22.4,1.0,30.4,0.0,1.0,30.383333333333333
lock_in_seeded,pseudo_omega,2,4,16,20,0.43719490359688407,21.8,21.362805096403115,1.0,26.7,11.55,1.0,26.54686602279788
lock_in_seeded,pseudo_omega,2,4,32,20,0.0,22.4,22.4,1.0,26.7,0.0,1.0,26.54686602279788
lock_in_seeded,pseudo_omega,2,8,16,20,0.3800581368962086,21.9,21.519941863103792,1.0,30.4,11.4,1.0,30.54437377814734
lock_in_seeded,pseudo_omega,2,8,32,20,0.0,22.4,22.4,1.0,30.4,0.0,1.0,30.54437377814734
lock_in_seeded,pseudo_omega,4,4,16,20,0.43719490359688407,21.8,21.362805096403115,1.0,26.7,11.55,1.0,25.9197265625
lock_in_seeded,pseudo_omega,4,4,32,20,0.0,22.4,22.4,1.0,26.7,0.0,1.0,25.6873046875
lock_in_seeded,pseudo_omega,4,8,16,20,0.3800581368962086,21.9,21.519941863103792,1.0,30.4,11.4,1.0,30.111328125
lock_in_seeded,pseudo_omega,4,8,32,20,0.0,22.4,22.4,1.0,30.4,0.0,1.0,29.8083984375
lock_in_seeded,random,1,4,16,20,0.6848362426495799,12.3,11.61516375735042,0.65,26.7,18.0,1.0,27.025
lock_in_seeded,random,1,4,32,20,0.12313685388685389,19.4,19.276863146113147,0.9,26.7,3.1,1.0,27.025
lock_in_seeded,random,1,8,16,20,0.5913186731239675,14.85,14.258681326876033,0.8,30.4,17.7,1.0,30.383333333333333
lock_in_seeded,random,1,8,32,20,0.04399676337906316,21.25,21.206003236620937,1.0,30.4,1.35,1.0,30.383333333333333
lock_in_seeded,random,2,4,16,20,0.6869219225045203,13.1,12.413078077495479,0.65,26.7,18.2,1.0,26.54686602279788
lock_in_seeded,random,2,4,32,20,0.13124564772145417,18.65,18.518754352278545,0.9,26.7,3.35,1.0,26.54686602279788
lock_in_seeded,random,2,8,16,20,0.5610207407808092,14.4,13.83897925921919,0.75,30.4,16.65,1.0,30.54437377814734
lock_in_seeded,random,2,8,32,20,0.07208696508091669,20.75,20.677913034919083,1.0,30.4,2.25,1.0,30.54437377814734
lock_in_seeded,random,4,4,16,20,0.6846650002424051,13.3,12.615334999757595,0.6,26.7,18.2,1.0,25.9197265625
lock_in_seeded,random,4,4,32,20,0.1610830926579524,17.4,17.23891690734205,0.8,26.7,4.2,1.0,25.6873046875
lock_in_seeded,random,4,8,16,20,0.6459456323415257,11.75,11.104054367658474,0.7,30.4,19.45,1.0,30.111328125
lock_in_seeded,random,4,8,32,20,0.1050733477245574,19.15,19.044926652275443,0.95,30.4,3.3,1.0,29.8083984375
low_resolution_dense,R0,1,4,16,20,0.8893722795285113,0.0,-0.8893722795285113,0.0,46.7,41.45,1.0,46.41153846153846
low_resolution_dense,R0,1,4,32,20,0.5882028196233827,0.0,-0.5882028196233827,0.0,46.7,27.4,1.0,46.41153846153846
low_resolution_dense,R0,1,8,16,20,0.8548550385705541,0.0,-0.8548550385705541,0.0,49.05,41.85,1.0,48.478846153846156
low_resolution_dense,R0,1,8,32,20,0.5590917818779723,0.0,-0.5590917818779723,0.0,49.05,27.35,1.0,48.478846153846156
low_resolution_dense,R0,2,4,16,20,0.9073588952691927,0.0,-0.9073588952691927,0.0,46.7,42.3,1.0,45.9447265625
low_resolution_dense,R0,2,4,32,20,0.5911652431073458,0.0,-0.5911652431073458,0.0,46.7,27.55,1.0,45.89375
low_resolution_dense,R0,2,8,16,20,0.8630141599107415,0.0,-0.8630141599107415,0.0,49.05,42.25,1.0,47.91640625
low_resolution_dense,R0,2,8,32,20,0.5556165174739685,0.0,-0.5556165174739685,0.0,49.05,27.2,1.0,47.9646484375
low_resolution_dense,R0,4,4,16,20,0.823537142534353,0.0,-0.823537142534353,0.0,46.7,38.4,1.0,44.8431640625
low_resolution_dense,R0,4,4,32,20,0.5366507863868105,0.0,-0.5366507863868105,0.0,46.7,25.05,1.0,45.2181640625
low_resolution_dense,R0,4,8,16,20,0.8073676666485375,0.0,-0.8073676666485375,0.0,49.05,39.55,1.0,47.0033203125
low_resolution_dense,R0,4,8,32,20,0.5144284090095729,0.0,-0.5144284090095729,0.0,49.05,25.15,1.0,46.7048828125
low_resolution_dense,R0_lookahead,1,4,16,20,0.9155981698298382,0.0,-0.9155981698298382,0.0,46.7,42.65,1.0,46.41153846153846
low_resolution_dense,R0_lookahead,1,4,32,20,0.5952233491612741,0.0,-0.5952233491612741,0.0,46.7,27.75,1.0,46.41153846153846
low_resolution_dense,R0_lookahead,1,8,16,20,0.8781900514794903,0.0,-0.8781900514794903,0.0,49.05,43.0,1.0,48.478846153846156
low_resolution_dense,R0_lookahead,1,8,32,20,0.5657285578004625,0.0,-0.5657285578004625,0.0,49.05,27.7,1.0,48.478846153846156
low_resolution_dense,R0_lookahead,2,4,16,20,0.9196057332281655,0.0,-0.9196057332281655,0.0,46.7,42.85,1.0,45.9447265625
low_resolution_dense,R0_lookahead,2,4,32,20,0.5915027337563399,0.0,-0.5915027337563399,0.0,46.7,27.55,1.0,45.89375
low_resolution_dense,R0_lookahead,2,8,16,20,0.8742351326771417,0.0,-0.8742351326771417,0.0,49.05,42.8,1.0,47.91640625
low_resolution_dense,R0_lookahead,2,8,32,20,0.5687859398103162,0.0,-0.5687859398103162,0.0,49.05,27.85,1.0,47.9646484375
low_resolution_dense,R0_lookahead,4,4,16,20,0.823537142534353,0.0,-0.823537142534353,0.0,46.7,38.4,1.0,44.8431640625
low_resolution_dense,R0_lookahead,4,4,32,20,0.5366507863868105,0.0,-0.5366507863868105,0.0,46.7,25.05,1.0,45.2181640625
low_resolution_dense,R0_lookahead,4,8,16,20,0.8073676666485375,0.0,-0.8073676666485375,0.0,49.05,39.55,1.0,47.0033203125
low_resolution_dense,R0_lookahead,4,8,32,20,0.5144284090095729,0.0,-0.5144284090095729,0.0,49.05,25.15,1.0,46.7048828125
low_resolution_dense,R1,1,4,16,20,0.9155981698298382,0.0,-0.9155981698298382,0.0,46.7,42.65,1.0,46.41153846153846
low_resolution_dense,R1,1,4,32,20,0.5952233491612741,0.0,-0.5952233491612741,0.0,46.7,27.75,1.0,46.41153846153846
low_resolution_dense,R1,1,8,16,20,0.8781900514794903,0.0,-0.8781900514794903,0.0,49.05,43.0,1.0,48.478846153846156
low_resolution_dense,R1,1,8,32,20,0.5657285578004625,0.0,-0.5657285578004625,0.0,49.05,27.7,1.0,48.478846153846156
low_resolution_dense,R1,2,4,16,20,0.9238111794522919,0.0,-0.9238111794522919,0.0,46.7,43.05,1.0,45.9447265625
low_resolution_dense,R1,2,4,32,20,0.5946580668115478,0.0,-0.5946580668115478,0.0,46.7,27.7,1.0,45.89375
low_resolution_dense,R1,2,8,16,20,0.8833214664568286,0.0,-0.8833214664568286,0.0,49.05,43.25,1.0,47.91640625
low_resolution_dense,R1,2,8,32,20,0.56780432364139,0.0,-0.56780432364139,0.0,49.05,27.8,1.0,47.9646484375
low_resolution_dense,R1,4,4,16,20,0.823537142534353,0.0,-0.823537142534353,0.0,46.7,38.4,1.0,44.8431640625
low_resolution_dense,R1,4,4,32,20,0.5366507863868105,0.0,-0.5366507863868105,0.0,46.7,25.05,1.0,45.2181640625
low_resolution_dense,R1,4,8,16,20,0.8073676666485375,0.0,-0.8073676666485375,0.0,49.05,39.55,1.0,47.0033203125
low_resolution_dense,R1,4,8,32,20,0.5144284090095729,0.0,-0.5144284090095729,0.0,49.05,25.15,1.0,46.7048828125
low_resolution_dense,pseudo_omega,1,4,16,20,0.7150425083857039,0.0,-0.7150425083857039,0.0,46.7,33.35,1.0,46.41153846153846
low_resolution_dense,pseudo_omega,1,4,32,20,0.4756646483703541,0.0,-0.4756646483703541,0.0,46.7,22.2,1.0,46.41153846153846
low_resolution_dense,pseudo_omega,1,8,16,20,0.7177588014219113,0.0,-0.7177588014219113,0.0,49.05,35.15,1.0,48.478846153846156
low_resolution_dense,pseudo_omega,1,8,32,20,0.4708973675876538,0.0,-0.4708973675876538,0.0,49.05,23.05,1.0,48.478846153846156
low_resolution_dense,pseudo_omega,2,4,16,20,0.7150425083857039,0.0,-0.7150425083857039,0.0,46.7,33.35,1.0,45.9447265625
low_resolution_dense,pseudo_omega,2,4,32,20,0.4756646483703541,0.0,-0.4756646483703541,0.0,46.7,22.2,1.0,45.89375
low_resolution_dense,pseudo_omega,2,8,16,20,0.7177588014219113,0.0,-0.7177588014219113,0.0,49.05,35.15,1.0,47.91640625
low_resolution_dense,pseudo_omega,2,8,32,20,0.4708973675876538,0.0,-0.4708973675876538,0.0,49.05,23.05,1.0,47.9646484375
low_resolution_dense,pseudo_omega,4,4,16,20,0.7150425083857039,0.0,-0.7150425083857039,0.0,46.7,33.35,1.0,44.8431640625
low_resolution_dense,pseudo_omega,4,4,32,20,0.4756646483703541,0.0,-0.4756646483703541,0.0,46.7,22.2,1.0,45.2181640625
low_resolution_dense,pseudo_omega,4,8,16,20,0.7177588014219113,0.0,-0.7177588014219113,0.0,49.05,35.15,1.0,47.0033203125
low_resolution_dense,pseudo_omega,4,8,32,20,0.4708973675876538,0.0,-0.4708973675876538,0.0,49.05,23.05,1.0,46.7048828125
low_resolution_dense,random,1,4,16,20,0.8298192697675651,0.0,-0.8298192697675651,0.0,46.7,38.65,1.0,46.41153846153846
low_resolution_dense,random,1,4,32,20,0.5415089689360335,0.0,-0.5415089689360335,0.0,46.7,25.25,1.0,46.41153846153846
low_resolution_dense,random,1,8,16,20,0.7953506707715855,0.0,-0.7953506707715855,0.0,49.05,38.95,1.0,48.478846153846156
low_resolution_dense,random,1,8,32,20,0.5182695567608403,0.0,-0.5182695567608403,0.0,49.05,25.35,1.0,48.478846153846156
low_resolution_dense,random,2,4,16,20,0.8195210982445639,0.0,-0.8195210982445639,0.0,46.7,38.25,1.0,45.9447265625
low_resolution_dense,random,2,4,32,20,0.5363597479969824,0.0,-0.5363597479969824,0.0,46.7,25.05,1.0,45.89375
low_resolution_dense,random,2,8,16,20,0.8009108017017083,0.0,-0.8009108017017083,0.0,49.05,39.2,1.0,47.91640625
low_resolution_dense,random,2,8,32,20,0.5242387963490834,0.0,-0.5242387963490834,0.0,49.05,25.65,1.0,47.9646484375
low_resolution_dense,random,4,4,16,20,0.8222609382856588,0.0,-0.8222609382856588,0.0,46.7,38.3,1.0,44.8431640625
low_resolution_dense,random,4,4,32,20,0.5336779280646877,0.0,-0.5336779280646877,0.0,46.7,24.9,1.0,45.2181640625
low_resolution_dense,random,4,8,16,20,0.8054256180633158,0.0,-0.8054256180633158,0.0,49.05,39.45,1.0,47.0033203125
low_resolution_dense,random,4,8,32,20,0.5137258399721317,0.0,-0.5137258399721317,0.0,49.05,25.15,1.0,46.7048828125
structured_asymmetric,R0,1,4,16,20,1.1564360447736406,0.0,-1.1564360447736406,0.0,21.55,24.55,1.0,22.366666666666667
structured_asymmetric,R0,1,4,32,20,0.4222601655945646,0.0,-0.4222601655945646,0.0,21.55,9.0,1.0,22.366666666666667
structured_asymmetric,R0,1,8,16,20,0.9415264590639676,0.0,-0.9415264590639676,0.0,26.5,24.8,1.0,26.716666666666665
structured_asymmetric,R0,1,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,26.716666666666665
structured_asymmetric,R0,2,4,16,20,1.1766196980768593,0.0,-1.1766196980768593,0.0,21.55,25.0,1.0,22.809179581266488
structured_asymmetric,R0,2,4,32,20,0.4222601655945646,0.0,-0.4222601655945646,0.0,21.55,9.0,1.0,22.809179581266488
structured_asymmetric,R0,2,8,16,20,0.9492628721074458,0.0,-0.9492628721074458,0.0,26.5,25.0,1.0,26.612363755718665
structured_asymmetric,R0,2,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,26.612363755718665
structured_asymmetric,R0,4,4,16,20,1.0626398304381042,0.0,-1.0626398304381042,0.0,21.55,22.55,1.0,23.3435546875
structured_asymmetric,R0,4,4,32,20,0.4197601655945646,0.0,-0.4197601655945646,0.0,21.55,8.95,1.0,23.008984375
structured_asymmetric,R0,4,8,16,20,0.8788741077591703,0.0,-0.8788741077591703,0.0,26.5,23.2,1.0,27.127734375
structured_asymmetric,R0,4,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,27.10078125
structured_asymmetric,R0_lookahead,1,4,16,20,1.1557656977151862,0.0,-1.1557656977151862,0.0,21.55,24.55,1.0,22.366666666666667
structured_asymmetric,R0_lookahead,1,4,32,20,0.4222601655945646,0.0,-0.4222601655945646,0.0,21.55,9.0,1.0,22.366666666666667
structured_asymmetric,R0_lookahead,1,8,16,20,0.9439762341764113,0.0,-0.9439762341764113,0.0,26.5,24.85,1.0,26.716666666666665
structured_asymmetric,R0_lookahead,1,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,26.716666666666665
structured_asymmetric,R0_lookahead,2,4,16,20,1.1672219708041318,0.0,-1.1672219708041318,0.0,21.55,24.8,1.0,22.809179581266488
structured_asymmetric,R0_lookahead,2,4,32,20,0.4222601655945646,0.0,-0.4222601655945646,0.0,21.55,9.0,1.0,22.809179581266488
structured_asymmetric,R0_lookahead,2,8,16,20,0.9492628721074458,0.0,-0.9492628721074458,0.0,26.5,25.0,1.0,26.612363755718665
structured_asymmetric,R0_lookahead,2,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,26.612363755718665
structured_asymmetric,R0_lookahead,4,4,16,20,1.0626398304381042,0.0,-1.0626398304381042,0.0,21.55,22.55,1.0,23.3435546875
structured_asymmetric,R0_lookahead,4,4,32,20,0.4197601655945646,0.0,-0.4197601655945646,0.0,21.55,8.95,1.0,23.008984375
structured_asymmetric,R0_lookahead,4,8,16,20,0.8785592929443554,0.0,-0.8785592929443554,0.0,26.5,23.2,1.0,27.127734375
structured_asymmetric,R0_lookahead,4,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,27.10078125
structured_asymmetric,R1,1,4,16,20,1.1557656977151862,0.0,-1.1557656977151862,0.0,21.55,24.55,1.0,22.366666666666667
structured_asymmetric,R1,1,4,32,20,0.4222601655945646,0.0,-0.4222601655945646,0.0,21.55,9.0,1.0,22.366666666666667
structured_asymmetric,R1,1,8,16,20,0.9439762341764113,0.0,-0.9439762341764113,0.0,26.5,24.85,1.0,26.716666666666665
structured_asymmetric,R1,1,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,26.716666666666665
structured_asymmetric,R1,2,4,16,20,1.1743469708041319,0.0,-1.1743469708041319,0.0,21.55,24.95,1.0,22.809179581266488
structured_asymmetric,R1,2,4,32,20,0.4222601655945646,0.0,-0.4222601655945646,0.0,21.55,9.0,1.0,22.809179581266488
structured_asymmetric,R1,2,8,16,20,0.9492628721074458,0.0,-0.9492628721074458,0.0,26.5,25.0,1.0,26.612363755718665
structured_asymmetric,R1,2,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,26.612363755718665
structured_asymmetric,R1,4,4,16,20,1.0329044629709592,0.0,-1.0329044629709592,0.0,21.55,22.0,1.0,23.3435546875
structured_asymmetric,R1,4,4,32,20,0.4197601655945646,0.0,-0.4197601655945646,0.0,21.55,8.95,1.0,23.008984375
structured_asymmetric,R1,4,8,16,20,0.88948642659975,0.0,-0.88948642659975,0.0,26.5,23.45,1.0,27.127734375
structured_asymmetric,R1,4,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,27.10078125
structured_asymmetric,pseudo_omega,1,4,16,20,0.8652742837582991,0.0,-0.8652742837582991,0.0,21.55,18.3,1.0,22.366666666666667
structured_asymmetric,pseudo_omega,1,4,32,20,0.415313525278359,0.0,-0.415313525278359,0.0,21.55,8.85,1.0,22.366666666666667
structured_asymmetric,pseudo_omega,1,8,16,20,0.7962165577637449,0.0,-0.7962165577637449,0.0,26.5,21.0,1.0,26.716666666666665
structured_asymmetric,pseudo_omega,1,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,26.716666666666665
structured_asymmetric,pseudo_omega,2,4,16,20,0.8652742837582991,0.0,-0.8652742837582991,0.0,21.55,18.3,1.0,22.809179581266488
structured_asymmetric,pseudo_omega,2,4,32,20,0.415313525278359,0.0,-0.415313525278359,0.0,21.55,8.85,1.0,22.809179581266488
structured_asymmetric,pseudo_omega,2,8,16,20,0.7962165577637449,0.0,-0.7962165577637449,0.0,26.5,21.0,1.0,26.612363755718665
structured_asymmetric,pseudo_omega,2,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,26.612363755718665
structured_asymmetric,pseudo_omega,4,4,16,20,0.8652742837582991,0.0,-0.8652742837582991,0.0,21.55,18.3,1.0,23.3435546875
structured_asymmetric,pseudo_omega,4,4,32,20,0.415313525278359,0.0,-0.415313525278359,0.0,21.55,8.85,1.0,23.008984375
structured_asymmetric,pseudo_omega,4,8,16,20,0.7962165577637449,0.0,-0.7962165577637449,0.0,26.5,21.0,1.0,27.127734375
structured_asymmetric,pseudo_omega,4,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,27.10078125
structured_asymmetric,random,1,4,16,20,1.0077251400560223,0.0,-1.0077251400560223,0.0,21.55,21.4,1.0,22.366666666666667
structured_asymmetric,random,1,4,32,20,0.4197601655945646,0.0,-0.4197601655945646,0.0,21.55,8.95,1.0,22.366666666666667
structured_asymmetric,random,1,8,16,20,0.8917631076222234,0.0,-0.8917631076222234,0.0,26.5,23.45,1.0,26.716666666666665
structured_asymmetric,random,1,8,32,20,0.3360227816141271,0.0,-0.3360227816141271,0.0,26.5,8.95,1.0,26.716666666666665
structured_asymmetric,random,2,4,16,20,0.999218635016589,0.0,-0.999218635016589,0.0,21.55,21.3,1.0,22.809179581266488
structured_asymmetric,random,2,4,32,20,0.4222601655945646,0.0,-0.4222601655945646,0.0,21.55,9.0,1.0,22.809179581266488
structured_asymmetric,random,2,8,16,20,0.8838671827942334,0.0,-0.8838671827942334,0.0,26.5,23.3,1.0,26.612363755718665
structured_asymmetric,random,2,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,26.612363755718665
structured_asymmetric,random,4,4,16,20,1.009513379594262,0.0,-1.009513379594262,0.0,21.55,21.45,1.0,23.3435546875
structured_asymmetric,random,4,4,32,20,0.4197601655945646,0.0,-0.4197601655945646,0.0,21.55,8.95,1.0,23.008984375
structured_asymmetric,random,4,8,16,20,0.8855593192121762,0.0,-0.8855593192121762,0.0,26.5,23.35,1.0,27.127734375
structured_asymmetric,random,4,8,32,20,0.3380227816141271,0.0,-0.3380227816141271,0.0,26.5,9.0,1.0,27.10078125
