seed,pid,start,T,raw_count,viable_count,survival_fraction,trap_hit_fraction,reachable_H,I_region,I_viab,I_random
11,24896,loop,5,3445,2355,0.683599419448476,0.00029027576197387516,4.135160103925935,2.751886310523329,2.648408774945765,5.469202561281966
11,24896,loop,6,20569,7898,0.3839758860421022,0.0013612718168117069,4.115078417620204,3.516757284113343,3.6128932883529075,6.341879135694559
11,24896,loop,7,25000,4731,0.18924,0.007,3.7998787255834774,3.848258639117772,4.0090438807151925,6.796672964442414
11,24896,loop,8,25000,4206,0.16824,0.00104,3.671153018709078,4.146961220925844,4.209836146174309,6.571873392424075
11,24896,resource_corridor,4,649,649,1.0,0.0,3.6900798592422523,2.472329180121054,1.97619823186389,4.901170930930331
11,24896,resource_corridor,5,3529,2807,0.7954094644375177,0.0,4.071629064133786,3.2335439063675184,2.745677416847614,5.991550145227426
11,24896,resource_corridor,6,21537,11797,0.547755026233923,0.0,4.209667365554609,3.9373439681144364,3.424176636009329,6.950749818233115
11,24896,resource_corridor,7,25000,10013,0.40052,4e-05,4.147816166308969,3.8779112599321794,3.634518157296855,6.729519461332771
11,24896,resource_corridor,8,25000,7875,0.315,0.0,3.924609001766395,4.421644745703916,4.4539012192469265,6.766818081535636
11,24896,dead_branch,4,5253,899,0.17114030078050638,0.047020750047591854,2.2453878267135874,1.2016676666734274,1.4473051325189008,1.2903863685494403
11,24896,dead_branch,5,25000,331,0.01324,0.07768,2.0595367408088925,1.765618741190524,2.5723420589498946,2.2701112498636653
11,24896,dead_branch,6,25000,255,0.0102,0.07108,2.260659462935998,1.8821341591677752,2.719154032717955,3.0497662387933584
11,24896,dead_branch,7,25000,21,0.00084,0.07012,2.3658175917821143,0.0,1.7242420937997178,0.9320738874454946
11,24896,dead_branch,8,25000,5,0.0002,0.01444,3.1471103031671457,0.0,0.5004024235381879,0.5004024235381879
11,24896,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
11,24896,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
11,24896,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
11,24896,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
11,24896,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
11,24896,near_trap,4,5337,641,0.12010492786209481,0.18905752295296982,2.142651749294307,0.12259960652787115,0.12259960652787115,0.13749463386706334
11,24896,near_trap,5,25000,26,0.00104,0.20696,1.984243737448237,0.16302362949436594,0.16302362949436594,0.16302362949436594
11,24896,near_trap,6,25000,1,4e-05,0.07768,2.0338204902988237,0.0,0.0,0.0
11,24896,near_trap,7,25000,1,4e-05,0.07108,2.231687510940762,0.0,0.0,0.0
11,24896,near_trap,8,25000,0,0.0,0.07012,2.3607718517334315,0.0,0.0,0.0
9,2192,open,4,625,625,1.0,0.0,3.1193377553324075,0.15773505803924442,1.3513298379285386,3.1727567443425917
9,2192,open,5,3125,2132,0.68224,0.0,3.4619715852578663,0.3010350515916789,1.8930591072530778,3.8907636695273333
9,2192,open,6,15725,5695,0.3621621621621622,0.0,3.341635723774491,0.577334497446677,2.4148712572284574,4.53103172491732
9,2192,open,7,25000,2651,0.10604,0.0,2.9565348394263,1.7237033982446683,2.955156815239514,4.628518819211766
9,2192,open,8,25000,509,0.02036,0.0,2.704234116283406,2.296599824541956,2.8283086731819016,4.091718518633462
9,2192,noise_swamp,4,25000,25000,1.0,0.0,3.3941831891219065,1.2981008183506175,2.0567634882298695,4.650145294295977
9,2192,noise_swamp,5,25000,13356,0.53424,0.0,3.3941831891219065,1.1480606878753965,1.9056879766443449,4.056960768284597
9,2192,noise_swamp,6,25000,2998,0.11992,0.0,2.8395546169025487,0.5527890576818297,1.6365850360415346,2.8722728222575133
9,2192,noise_swamp,7,25000,256,0.01024,0.0,2.5272029452575637,0.025559460044411432,0.025559460044411432,0.7985929761680554
9,2192,noise_swamp,8,25000,0,0.0,0.0,2.481190006650146,0.0,0.0,0.0
9,2192,bottleneck,4,25000,25000,1.0,0.0,2.9999787454218083,0.9986736716250729,1.3446006609347094,3.064015001665832
9,2192,bottleneck,5,25000,13264,0.53056,0.0,3.3330541029754324,1.6653709680285171,1.3965683571925664,4.043223075176141
9,2192,bottleneck,6,25000,3160,0.1264,0.0,2.7578849322542887,1.5362606880423866,1.6777560113589272,3.004675215230684
9,2192,bottleneck,7,25000,300,0.012,0.0,2.438251411850183,0.6791932659915256,0.0,1.0281838593329258
9,2192,bottleneck,8,25000,0,0.0,0.0,2.3842674065457508,0.0,0.0,0.0
9,2192,loop,4,637,634,0.9952904238618524,0.0,3.8458506231456626,3.193488534228813,2.050413782190854,4.856070492201208
9,2192,loop,5,3417,2789,0.8162130523851332,0.000292654375182909,4.2720700310188695,4.073581110819666,2.892882692374949,6.084609922790975
9,2192,loop,6,20069,12188,0.6073047984453634,0.0012457023269719467,4.374558455234489,4.917342034198792,3.746173060377027,7.154418374705503
9,2192,loop,7,25000,6049,0.24196,0.00516,3.9050028619451185,5.160658872884395,4.247976092440991,6.929921559753763
9,2192,loop,8,25000,1096,0.04384,0.00092,3.291399762427809,4.270717541497284,3.201386707732941,6.052848439494802
9,2192,resource_corridor,4,805,801,0.9950310559006211,0.0,3.7759396342972296,3.510245505077474,2.564709746677058,5.489986842220684
9,2192,resource_corridor,5,5749,4534,0.788658897199513,0.00017394329448599757,4.0410771157823735,3.9272882789498498,3.3128731183922078,6.232130759798253
9,2192,resource_corridor,6,25000,11804,0.47216,0.00108,4.233746553600254,4.345388118942762,3.7921351458049837,6.83860506743403
9,2192,resource_corridor,7,25000,7376,0.29504,4e-05,3.979632611680046,4.123910222832933,3.8066455130701806,6.225823407588729
9,2192,resource_corridor,8,25000,2081,0.08324,0.0,3.570954343400023,4.383245320365515,3.4668693491997646,6.6164726710111745
9,2192,dead_branch,4,4357,1273,0.2921735138857012,0.04062428276336929,2.418839095301869,1.6791171992518459,2.0717591515589673,1.8240230435735438
9,2192,dead_branch,5,25000,2113,0.08452,0.05416,2.2917665128943585,2.01182823816613,2.6709245164618056,2.193646986357594
9,2192,dead_branch,6,25000,1512,0.06048,0.0496,2.3166207825010194,2.4013769441498516,2.8247654107516,2.8898969975592044
9,2192,dead_branch,7,25000,665,0.0266,0.05012,2.446225961023457,2.127879460439908,2.1045680787704426,2.8127314839521627
9,2192,dead_branch,8,25000,647,0.02588,0.0122,3.3013835361189163,4.009965746115461,3.461062994822109,6.2081353088857725
9,2192,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
9,2192,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
9,2192,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
9,2192,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
9,2192,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
9,2192,near_trap,4,629,256,0.4069952305246423,0.5930047694753577,1.5077352587476331,0.0,0.0,0.0
9,2192,near_trap,5,3213,1024,0.3187052598817305,0.6812947401182695,1.7307781179434292,0.0,0.0,0.0
9,2192,near_trap,6,16825,4096,0.24344725111441307,0.7565527488855869,1.9340992226380622,0.0,0.0,0.0
9,2192,near_trap,7,25000,4096,0.16384,0.83616,1.9922020917049856,0.0,0.0,0.0
9,2192,near_trap,8,25000,4096,0.16384,0.83616,1.9922020917049856,0.0,0.0,0.0
10,24832,open,4,625,625,1.0,0.0,3.1193377553324075,0.13250206214198912,1.3477858469593473,3.3830277596591705
10,24832,open,5,3125,2101,0.67232,0.0,3.453963495753786,0.17538655553921034,1.846167172613901,4.059206811188513
10,24832,open,6,15765,5385,0.34157944814462415,0.0,3.3153984812215658,0.20083425799088533,2.269683113202715,4.5686107426566345
10,24832,open,7,25000,2001,0.08004,0.0,2.878427124043625,0.27914376129826374,2.4462809062000805,4.444592746871328
10,24832,open,8,25000,313,0.01252,0.0,2.640778204488347,0.10763854786967098,1.6995043389128988,3.230354214671783
10,24832,noise_swamp,4,25000,25000,1.0,0.0,3.430467204682977,1.2866303704721533,2.057394366038418,3.819990414080495
10,24832,noise_swamp,5,25000,13655,0.5462,0.0,3.430467204682977,1.2826835156266343,1.9466785368478405,3.3716725998983317
10,24832,noise_swamp,6,25000,3514,0.14056,0.0,2.885932062126942,1.2004091592130872,2.2019819619404726,2.5265829812084744
10,24832,noise_swamp,7,25000,251,0.01004,0.0,2.5736283101123085,0.025989873531936835,0.025989873531936835,0.6931392441569876
10,24832,noise_swamp,8,25000,0,0.0,0.0,2.5292953025117795,0.0,0.0,0.0
10,24832,bottleneck,4,25000,25000,1.0,0.0,3.467136354050068,2.8578215249588466,2.6112917117308467,5.176757509414079
10,24832,bottleneck,5,25000,13964,0.55856,0.0,3.328586467065191,2.1842869588240257,2.355084226356805,3.089726993091802
10,24832,bottleneck,6,25000,5765,0.2306,0.0,3.2543494943767217,2.77786751360383,3.1383151982074153,3.884511904230842
10,24832,bottleneck,7,25000,1072,0.04288,0.0,2.874474975010888,1.8974000501237351,2.1470196022493857,2.5105025331456208
10,24832,bottleneck,8,25000,126,0.00504,0.0,2.7477128456938753,0.04628811994522685,0.04628811994522685,0.04628811994522685
10,24832,loop,4,637,633,0.9937205651491365,0.0,3.689051762196548,1.9560060101368368,1.6290358338748767,4.888659530951607
10,24832,loop,5,3421,2230,0.6518561824028062,0.00029231218941829873,4.072989879212051,2.3526139290997694,2.3219936437280566,5.840743153763828
10,24832,loop,6,20169,6603,0.3273836085081065,0.0013882691258862612,4.014948161510524,2.7319007849189605,3.0563212092710006,6.419845031651761
10,24832,loop,7,25000,1963,0.07852,0.00688,3.5401024199528197,2.409683398288813,2.745828553779121,5.688957427447179
10,24832,loop,8,25000,308,0.01232,0.00104,3.157556108072638,0.8374500477548592,1.6899700294255684,3.6870342369782976
10,24832,resource_corridor,4,12613,12613,1.0,0.0,3.594047640649363,2.556867001846067,2.571247194583348,5.0053049533075225
10,24832,resource_corridor,5,25000,15492,0.61968,0.0,3.4143955675186244,2.0855471461141017,2.283918260107945,4.696739737497498
10,24832,resource_corridor,6,25000,4229,0.16916,0.0,3.106550191888592,1.9891021379242178,2.5615563503048393,3.3524939235255204
10,24832,resource_corridor,7,25000,251,0.01004,0.0,2.5736283101123085,0.025989873531936835,0.025989873531936835,0.6931392441569876
10,24832,resource_corridor,8,25000,0,0.0,0.0,2.5292953025117795,0.0,0.0,0.0
10,24832,dead_branch,4,5345,742,0.13882132834424696,0.046398503274087934,2.2853155947401596,0.6668055958279449,0.7840829755621326,0.9016274706930629
10,24832,dead_branch,5,25000,131,0.00524,0.07748,2.092786541930017,1.2535147292172575,2.334326155315913,3.5691823444719946
10,24832,dead_branch,6,25000,146,0.00584,0.07064,2.299612231448871,0.7783373824298799,2.1332958046396704,3.9712240894907187
10,24832,dead_branch,7,25000,21,0.00084,0.06968,2.3830231199356557,0.0,1.7242420937997178,2.5325911608011213
10,24832,dead_branch,8,25000,4,0.00016,0.01464,3.1390420377779797,0.0,0.0,1.3862943611198906
10,24832,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
10,24832,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
10,24832,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
10,24832,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
10,24832,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
10,24832,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
10,24832,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
10,24832,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
10,24832,near_trap,7,25000,1,4e-05,0.07064,2.2705869659709204,0.0,0.0,0.0
10,24832,near_trap,8,25000,0,0.0,0.06968,2.3779812258246222,0.0,0.0,0.0
1,14072,open,4,625,625,1.0,0.0,3.1193377553324075,0.4214911602448045,1.393305270168688,3.8478218064931826
1,14072,open,5,3125,2145,0.6864,0.0,3.434418589332176,0.6580884249210146,1.9817764055393086,4.684366986967685
1,14072,open,6,15677,5825,0.3715634368820565,0.0,3.2722429435036635,0.9749998371162891,2.557704221209797,5.336496294993594
1,14072,open,7,25000,2736,0.10944,0.0,2.827465906413772,1.573586434968887,2.899200186071635,5.032707369162804
1,14072,open,8,25000,510,0.0204,0.0,2.5884159707456686,1.25393696436516,2.1759837352047575,3.1907999352165626
1,14072,noise_swamp,4,25000,25000,1.0,0.0,3.3987928140822103,1.0366670403732994,2.182791035434858,4.687547640700469
1,14072,noise_swamp,5,25000,13322,0.53288,0.0,3.3987928140822103,0.9996383391868342,2.033072014822108,4.200886498784646
1,14072,noise_swamp,6,25000,3316,0.13264,0.0,2.8507638243549307,0.8895248097831406,2.292627737286084,3.1268446017399065
1,14072,noise_swamp,7,25000,251,0.01004,0.0,2.548202223651891,0.025989873531936835,0.025989873531936835,0.7163755115398505
1,14072,noise_swamp,8,25000,0,0.0,0.0,2.50377106682599,0.0,0.0,0.0
1,14072,bottleneck,4,16537,16537,1.0,0.0,3.3650909526422255,2.3630366219320087,2.8768589420679156,4.759447213342608
1,14072,bottleneck,5,25000,22936,0.91744,0.0,3.651274080300244,2.853470231349153,3.6622352169020065,5.342743063672513
1,14072,bottleneck,6,25000,11777,0.47108,0.0,3.5878729755578624,2.567534840786521,3.119060967067691,4.446279656229926
1,14072,bottleneck,7,25000,1524,0.06096,0.0,3.0175694688614842,2.9105772342392346,2.0743441381147094,3.349517156931038
1,14072,bottleneck,8,25000,297,0.01188,0.0,2.994270006783288,1.456878260180166,0.39124072062628257,1.597033431806768
1,14072,loop,4,637,633,0.9937205651491365,0.0,3.6752642394179302,2.49991094816091,1.6429286549725834,4.655683866099316
1,14072,loop,5,3397,2324,0.684133058581101,0.00029437739181630853,4.031743949673024,3.088505473033919,2.392866675038937,5.531379256566524
1,14072,loop,6,19681,7583,0.38529546262893144,0.0014226919363853462,3.9790132281223936,3.649694972044829,3.178971545644175,6.0528314082756625
1,14072,loop,7,25000,3641,0.14564,0.00932,3.413987228985254,3.9490478156138846,2.8294851209615683,4.580049964923846
1,14072,loop,8,25000,1223,0.04892,0.00104,3.069351625579521,2.650018550583411,2.0593917263122066,3.7033624288662037
1,14072,resource_corridor,4,12301,12301,1.0,0.0,3.597259601662276,2.5665675493499838,2.696012343177898,4.118186996014995
1,14072,resource_corridor,5,25000,15400,0.616,0.0,3.427038219860706,1.9048011697369351,2.377179556286894,3.8363074674448656
1,14072,resource_corridor,6,25000,4119,0.16476,0.0,3.0854596589827112,1.6415991225298796,2.645832786463485,3.1780182373278203
1,14072,resource_corridor,7,25000,251,0.01004,0.0,2.548202223651891,0.025989873531936835,0.025989873531936835,0.7163755115398505
1,14072,resource_corridor,8,25000,0,0.0,0.0,2.50377106682599,0.0,0.0,0.0
1,14072,dead_branch,4,5345,742,0.13882132834424696,0.046398503274087934,2.2853155947401596,0.6668055958279449,0.7840829755621326,0.8960225069688585
1,14072,dead_branch,5,25000,131,0.00524,0.07748,2.092786541930017,1.2535147292172575,2.334326155315913,3.5056879462527624
1,14072,dead_branch,6,25000,146,0.00584,0.07064,2.299612231448871,0.7783373824298799,2.1332958046396704,3.876272420920861
1,14072,dead_branch,7,25000,21,0.00084,0.06968,2.382569579605877,0.0,1.7242420937997178,2.202521074820195
1,14072,dead_branch,8,25000,4,0.00016,0.01464,3.1307655721106546,0.0,0.0,1.0397207708399179
1,14072,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
1,14072,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
1,14072,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
1,14072,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
1,14072,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
1,14072,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
1,14072,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
1,14072,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
1,14072,near_trap,7,25000,1,4e-05,0.07064,2.2705869659709204,0.0,0.0,0.0
1,14072,near_trap,8,25000,0,0.0,0.06968,2.3775276854948433,0.0,0.0,0.0
0,2380,open,4,625,625,1.0,0.0,3.1193377553324075,0.13250206214198912,1.3477858469593473,3.3978538119490325
0,2380,open,5,3125,2101,0.67232,0.0,3.453963495753786,0.17538655553921034,1.846167172613901,4.112369361953756
0,2380,open,6,15725,5385,0.3424483306836248,0.0,3.309432788398327,0.20083425799088533,2.269683113202715,4.665795252801628
0,2380,open,7,25000,2003,0.08012,0.0,2.8725117837205887,0.278912008608936,2.446056969303396,4.236857706997215
0,2380,open,8,25000,313,0.01252,0.0,2.6345277006235843,0.10763854786967098,1.6995043389128988,3.150796827905757
0,2380,noise_swamp,4,25000,25000,1.0,0.0,3.400096730888934,1.0180557968822772,2.1665230186456053,4.537795502260594
0,2380,noise_swamp,5,25000,13302,0.53208,0.0,3.400096730888934,0.997329880250278,2.0317871224824233,4.023803710190233
0,2380,noise_swamp,6,25000,3311,0.13244,0.0,2.8524848283374675,0.8904946253601853,2.2937688508180325,2.955579737394528
0,2380,noise_swamp,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
0,2380,noise_swamp,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
0,2380,bottleneck,4,16873,16873,1.0,0.0,3.428611993892376,2.3820443037653525,2.940216783459621,4.805576563994636
0,2380,bottleneck,5,25000,22710,0.9084,0.0,3.7059227447302066,2.814777022677116,3.664677230619566,5.3220172078631265
0,2380,bottleneck,6,25000,10701,0.42804,0.0,3.626888587062386,2.254099680048586,3.01062728389476,4.198457510818181
0,2380,bottleneck,7,25000,845,0.0338,0.0,3.0386495340621558,1.9840422294650033,1.9784395440458413,2.6166069327845487
0,2380,bottleneck,8,25000,147,0.00588,0.0,3.0045225665646935,0.42211863346805206,0.6790916581877404,0.6421985726743673
0,2380,loop,4,637,633,0.9937205651491365,0.0,3.689051762196548,1.9560060101368368,1.6290358338748767,4.064610394800251
0,2380,loop,5,3421,2230,0.6518561824028062,0.00029231218941829873,4.072989879212051,2.3526139290997694,2.3219936437280566,4.8728217784990635
0,2380,loop,6,20169,6603,0.3273836085081065,0.0013882691258862612,4.014948161510524,2.7319007849189605,3.0563212092710006,5.456100722218476
0,2380,loop,7,25000,1963,0.07852,0.00692,3.5354093907515467,2.409683398288813,2.745828553779121,3.489846701916306
0,2380,loop,8,25000,308,0.01232,0.00104,3.144350511665382,0.8374500477548592,1.6899700294255684,2.8148552111801046
0,2380,resource_corridor,4,12273,12261,0.9990222439501344,0.0,3.5931524754487123,2.593275007963433,2.717837120565654,4.2538771863902936
0,2380,resource_corridor,5,25000,15384,0.61536,0.0,3.4278008023195827,1.9307441864870436,2.411110160420935,4.225286341799171
0,2380,resource_corridor,6,25000,4119,0.16476,0.0,3.0854596589827112,1.6415991225298796,2.645832786463485,3.173001527655951
0,2380,resource_corridor,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
0,2380,resource_corridor,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
0,2380,dead_branch,4,6901,4776,0.6920736125199246,0.0,3.72223541445002,3.172025768941393,3.245826098426149,4.048757384888081
0,2380,dead_branch,5,25000,12232,0.48928,0.00024,3.675614160147965,2.5707610122559816,3.327414474446084,3.867342188595142
0,2380,dead_branch,6,25000,6393,0.25572,0.0,3.41482755259747,1.845680473264363,3.0220772037576142,2.234545191381983
0,2380,dead_branch,7,25000,375,0.015,0.0,3.1433570887149918,0.0,0.0,0.0
0,2380,dead_branch,8,25000,0,0.0,0.0,2.851030929134945,0.0,0.0,0.0
0,2380,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
0,2380,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
0,2380,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
0,2380,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
0,2380,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
0,2380,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
0,2380,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
0,2380,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
0,2380,near_trap,7,25000,1,4e-05,0.07064,2.2686864941971496,0.0,0.0,0.0
0,2380,near_trap,8,25000,0,0.0,0.06968,2.3779812258246222,0.0,0.0,0.0
4,2980,open,4,625,625,1.0,0.0,3.1193377553324075,0.14436228428080575,1.3582550017935384,4.293865486895684
4,2980,open,5,3125,2110,0.6752,0.0,3.450359431197265,0.2187788043476187,1.8830756998914229,5.101160590387782
4,2980,open,6,15705,5475,0.34861509073543456,0.0,3.2988412266386336,0.31279992868346385,2.360920833300095,5.719405825837411
4,2980,open,7,25000,2059,0.08236,0.0,2.8668579650470245,0.4221480442500367,2.5497401061390312,5.187654730671326
4,2980,open,8,25000,313,0.01252,0.0,2.628746623643097,0.10763854786967098,1.6995043389128988,3.815493390545458
4,2980,noise_swamp,4,25000,24832,0.99328,0.0,3.4301230459213383,1.210161896130363,2.173593237441138,4.021070767364197
4,2980,noise_swamp,5,25000,14592,0.58368,0.0,3.367709616078309,1.2827795422796062,2.1107658921870307,3.5424862739014227
4,2980,noise_swamp,6,25000,4765,0.1906,0.0,2.816045202253768,1.4385721907130011,2.654295887990158,2.6538489047203897
4,2980,noise_swamp,7,25000,775,0.031,0.0,2.499992666150106,1.544774099663724,1.544774099663724,1.6528707793682926
4,2980,noise_swamp,8,25000,125,0.005,0.0,2.4499514998801772,0.0,0.0,0.0
4,2980,bottleneck,4,15081,15021,0.996021483986473,0.0,3.4457075944604076,2.9240436158313665,3.1857215017460305,4.945274263395204
4,2980,bottleneck,5,25000,22956,0.91824,0.0,3.7111044230040937,3.274893219652419,3.9032377080494967,5.625705644716036
4,2980,bottleneck,6,25000,11764,0.47056,0.0,3.692060748152406,2.9329131857833612,3.389466676774421,4.5864739160780355
4,2980,bottleneck,7,25000,10016,0.40064,0.0,3.634556243661405,2.737443754727988,3.1444170943095475,4.3928079404232845
4,2980,bottleneck,8,25000,1899,0.07596,0.0,3.2015298962381737,1.3572660841352922,1.1425059823811636,1.5162914078809262
4,2980,loop,4,637,633,0.9937205651491365,0.0,3.689051762196548,2.31016533950193,1.6350691435269602,3.5294571024371733
4,2980,loop,5,3405,2228,0.6543318649045521,0.0002936857562408223,4.07185790946763,2.8083533159032004,2.3434310205540085,4.307478314886612
4,2980,loop,6,19817,6607,0.33340061563304235,0.001412928293889085,4.018256993258943,3.336997725972893,3.141281090532946,4.952963444823941
4,2980,loop,7,25000,1963,0.07852,0.00696,3.540574959177281,2.5554572130246087,2.745828553779121,4.0378327094451745
4,2980,loop,8,25000,308,0.01232,0.00104,3.1443150360155196,0.8374500477548592,1.6899700294255684,4.274054943786089
4,2980,resource_corridor,4,5981,5951,0.9949841163685003,0.0,3.7171218658513907,3.3187274682962244,3.327141339940572,5.218562508572358
4,2980,resource_corridor,5,25000,19250,0.77,0.0,3.586705945257306,3.744409769960435,3.7808840191788726,4.598812598051041
4,2980,resource_corridor,6,25000,6671,0.26684,0.0,3.1337346516940543,2.797707232597569,3.3019609789882822,3.123117235022954
4,2980,resource_corridor,7,25000,5554,0.22216,0.0,3.288477107612074,3.2683333523794493,3.686529354151906,3.865301219787752
4,2980,resource_corridor,8,25000,3407,0.13628,0.0,2.8474287044763646,0.3213327371701373,0.3213327371701373,0.3213327371701373
4,2980,dead_branch,4,25000,13748,0.54992,0.0,3.6720403619988224,2.381915541152946,3.0016029866312186,4.360308006658108
4,2980,dead_branch,5,25000,3904,0.15616,0.0,2.8681662243145216,1.2233414825845796,2.6631382806565815,3.174334555333876
4,2980,dead_branch,6,25000,225,0.009,0.0,2.4930246136125898,0.0,0.0,0.6869615765973234
4,2980,dead_branch,7,25000,0,0.0,0.0,2.4523118096237666,0.0,0.0,0.0
4,2980,dead_branch,8,25000,0,0.0,0.0,2.4523118096237666,0.0,0.0,0.0
4,2980,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
4,2980,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
4,2980,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
4,2980,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
4,2980,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
4,2980,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
4,2980,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
4,2980,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
4,2980,near_trap,7,25000,1,4e-05,0.07064,2.2705869659709204,0.0,0.0,0.0
4,2980,near_trap,8,25000,0,0.0,0.06968,2.3779812258246222,0.0,0.0,0.0
