alpha,T,kappa,metric,mean,std,se,ci_low,ci_high,ci_width,ci_excludes_zero,n_seeds
0.45,900,boundary_v2_regime_sequence,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-3.762499999999141e-05,0.0002134166666666678,0.0002510416666666592,False,120
0.45,900,boundary_v2_regime_sequence,certified_transport_density_advantage,-0.06343435353737412,0.0029025411127346357,0.0002649645402551509,-0.06393120290724809,-0.06295584116823362,0.0009753617390144687,True,120
0.45,900,boundary_v2_regime_sequence,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,900,boundary_v2_regime_sequence,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,900,boundary_v2_regime_sequence,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.45,900,boundary_v2_regime_sequence,singleton_fraction,0.31107281045264784,0.10975108297154686,0.010018857309022888,0.2915356719411479,0.33158869384256373,0.04005302190141585,True,120
0.45,900,center_of_mass,Delta_R,-0.089406322076145,0.041797712986933674,0.003815591709178368,-0.09675236505795141,-0.08178904089281772,0.014963324165133698,True,120
0.45,900,center_of_mass,Delta_H_cond_product,-4.371681042427082,0.06434807032069695,0.005874148274429068,-4.38270103147655,-4.360863620686643,0.02183741078990753,True,120
0.45,900,center_of_mass,Delta_H_weighted_product,-4.366412355426818,0.06518908779588632,0.005950922314831944,-4.3778741082829065,-4.354589458013333,0.023284650269573604,True,120
0.45,900,center_of_mass,Delta_H_recovery_product,-4.37225237421167,0.06394018424375304,0.0058369135402233235,-4.384110693349845,-4.361642443235155,0.02246825011468978,True,120
0.45,900,center_of_mass,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-1.2541666666657252e-05,0.00021920833333333276,0.00023174999999999002,False,120
0.45,900,center_of_mass,certified_transport_density_advantage,0.01775021671000863,0.010246087724402018,0.0009353355621386268,0.01603587384143491,0.019526780356071173,0.0034909065146362626,True,120
0.45,900,center_of_mass,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,900,center_of_mass,component_B_preservation,0.7582151502567608,0.006659435213989392,0.0006079204811577056,0.7570963686708849,0.7592498023602705,0.0021534336893855865,True,120
0.45,900,center_of_mass,lower_rank_erasure_score,0.1208924248716196,0.0033297176069946965,0.0003039602405788528,0.12029011562198193,0.12145775862805379,0.0011676430060718612,True,120
0.45,900,center_of_mass,singleton_fraction,0.25150248180080903,0.022819114315245453,0.002083090608791498,0.24764348630059155,0.2556421214041179,0.007998635103526358,True,120
0.45,900,joint_basin,Delta_R,-2.3683071700197584,0.04479601845395764,0.004089298298941716,-2.3766850997012723,-2.3609334719511277,0.015751627750144603,True,120
0.45,900,joint_basin,Delta_H_cond_product,-6.831595802934875,0.0652404225940728,0.005955608519323896,-6.8429210401530245,-6.821486138500667,0.021434901652357397,True,120
0.45,900,joint_basin,Delta_H_weighted_product,-6.82367447764376,0.06583964783594957,0.006010310049657629,-6.836404589292208,-6.811385568591408,0.025019020700799643,True,120
0.45,900,joint_basin,Delta_H_recovery_product,-6.836756657976569,0.06491254323139331,0.005925677365477234,-6.847690376729145,-6.825365722742051,0.022324653987094045,True,120
0.45,900,joint_basin,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-7.541666666663644e-06,0.00021762499999999227,0.0002251666666666559,False,120
0.45,900,joint_basin,certified_transport_density_advantage,0.09918483696739341,0.004554506765515576,0.0004157676822971289,0.09845039841301587,0.0999777038741081,0.0015273054610922404,True,120
0.45,900,joint_basin,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,900,joint_basin,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,900,joint_basin,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.45,900,joint_basin,singleton_fraction,0.35846061854586775,0.03931976516940362,0.0035893870565147173,0.3521887193815298,0.3654665130611052,0.013277793679575434,True,120
0.45,1500,basin_transition_profile,Delta_R,-2.5463203383915487,0.028249765850467148,0.002578839000089995,-2.5507697406467504,-2.5414654283572,0.00930431228955042,True,120
0.45,1500,basin_transition_profile,Delta_H_cond_product,-10.72869041511085,0.06693906855142041,0.006110672970666271,-10.740558128860112,-10.717235850904817,0.023322277955294624,True,120
0.45,1500,basin_transition_profile,Delta_H_weighted_product,-10.716355964289763,0.0676530957661894,0.006175854439366531,-10.727662668144516,-10.703636729970977,0.02402593817353882,True,120
0.45,1500,basin_transition_profile,Delta_H_recovery_product,-10.733793563183472,0.06676015680412015,0.006094340637366434,-10.744652000577283,-10.721492096632543,0.023159903944739213,True,120
0.45,1500,basin_transition_profile,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-3.516666666665379e-05,0.0002150833333333299,0.00025024999999998367,False,120
0.45,1500,basin_transition_profile,certified_transport_density_advantage,0.0709975328399013,0.0028589762786128572,0.00026098763319473944,0.07045804994332198,0.0714818380342735,0.0010237880909515218,True,120
0.45,1500,basin_transition_profile,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,1500,basin_transition_profile,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,1500,basin_transition_profile,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.45,1500,basin_transition_profile,singleton_fraction,0.2410453987496529,0.04664949368146949,0.004258496664255926,0.23329432617071452,0.2490972353777229,0.015802909207008387,True,120
0.45,1500,boundary_v2_regime_sequence,Delta_R,2.226482155165857,0.04690099734978093,0.0042814557029941715,2.218242971978456,2.2346865536774043,0.01644358169894833,True,120
0.45,1500,boundary_v2_regime_sequence,Delta_H_cond_product,-12.269573232201173,0.0667574832897857,0.0060940965800149694,-12.280990669927233,-12.25712816999643,0.023862499930803693,True,120
0.45,1500,boundary_v2_regime_sequence,Delta_H_weighted_product,-12.255573556582222,0.0675113518780774,0.0061629150518819585,-12.267245452092062,-12.242658488369202,0.024586963722860844,True,120
0.45,1500,boundary_v2_regime_sequence,Delta_H_recovery_product,-12.267676460583628,0.06686834090428602,0.006104216449370475,-12.281103187673986,-12.255905417282072,0.025197770391914176,True,120
0.45,1500,boundary_v2_regime_sequence,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-2.4208333333327462e-05,0.0002300833333333329,0.0002542916666666604,False,120
0.45,1500,boundary_v2_regime_sequence,certified_transport_density_advantage,-0.2310562112422484,0.005869983447485112,0.0005358537243949229,-0.2320940438087617,-0.2300062095752483,0.002087834233513386,True,120
0.45,1500,boundary_v2_regime_sequence,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,1500,boundary_v2_regime_sequence,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,1500,boundary_v2_regime_sequence,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.45,1500,boundary_v2_regime_sequence,singleton_fraction,0.4011435784926076,0.09441910550198115,0.008619245657149202,0.38426793572949264,0.4176277421251025,0.03335980639560987,True,120
0.45,1500,center_of_mass,Delta_R,-0.28506889947617786,0.04502893556955829,0.004110560625315635,-0.2923591896647762,-0.2770518553066495,0.0153073343581267,True,120
0.45,1500,center_of_mass,Delta_H_cond_product,-5.8906849108700134,0.07610805088226669,0.006947682712661404,-5.903641799672993,-5.876455163517933,0.027186636155059674,True,120
0.45,1500,center_of_mass,Delta_H_weighted_product,-5.883570492503395,0.07683636826105655,0.007014168688892444,-5.896930084116322,-5.8705220025866005,0.026408081529721628,True,120
0.45,1500,center_of_mass,Delta_H_recovery_product,-5.891113875162434,0.07594341827739899,0.006932653880763592,-5.904262835202812,-5.879063108986181,0.02519972621663058,True,120
0.45,1500,center_of_mass,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-1.8499999999985603e-05,0.00021833333333333657,0.00023683333333332217,False,120
0.45,1500,center_of_mass,certified_transport_density_advantage,0.044775621791024824,0.008532395845476241,0.0007788976123551168,0.04319876475295054,0.04625775155031002,0.0030589867973594767,True,120
0.45,1500,center_of_mass,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,1500,center_of_mass,component_B_preservation,0.7977354096117504,0.006261914092917489,0.000571631933641735,0.7965332157995773,0.7988901997944108,0.002356983994833528,True,120
0.45,1500,center_of_mass,lower_rank_erasure_score,0.10113229519412477,0.0031309570464587507,0.000285815966820868,0.10060966909822437,0.10167895263816969,0.0010692835399453149,True,120
0.45,1500,center_of_mass,singleton_fraction,0.48147332362601086,0.012176138023177744,0.0011115242430984687,0.47950236645612515,0.4836538945442941,0.004151528088168932,True,120
0.45,1500,joint_basin,Delta_R,-5.126744369500608,0.05102562768922192,0.004657981216041175,-5.136189677344272,-5.117782379132947,0.018407298211324807,True,120
0.45,1500,joint_basin,Delta_H_cond_product,-7.780425321480292,0.07777802791201774,0.0071001300609464255,-7.792234490734602,-7.765364531063059,0.02686995967154271,True,120
0.45,1500,joint_basin,Delta_H_weighted_product,-7.771277385016868,0.07823137690568785,0.007141514972655656,-7.7846509685094105,-7.757864175577647,0.026786792931763337,True,120
0.45,1500,joint_basin,Delta_H_recovery_product,-7.783754150188171,0.07779230964917984,0.007101433799213765,-7.7981595976568805,-7.771281626966649,0.026877970690231123,True,120
0.45,1500,joint_basin,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-2.4999999999984606e-05,0.0002158750000000038,0.0002408749999999884,False,120
0.45,1500,joint_basin,certified_transport_density_advantage,0.5317030072681204,0.00811717478218281,0.0007409932885689347,0.5302798476361938,0.5332759468560379,0.002996099219844006,True,120
0.45,1500,joint_basin,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,1500,joint_basin,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,1500,joint_basin,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.45,1500,joint_basin,singleton_fraction,0.513127884801677,0.01755742244555125,0.001602766054179323,0.5101578319721733,0.51597568456155,0.005817852589376615,True,120
0.45,2400,basin_transition_profile,Delta_R,-2.975785574990955,0.03661446718543086,0.0033424282680821955,-2.982018490355548,-2.9693473388337703,0.012671151521777446,True,120
0.45,2400,basin_transition_profile,Delta_H_cond_product,-14.83678159765077,0.07611916364324027,0.00694869716430497,-14.85103443283206,-14.822563217121356,0.0284712157107041,True,120
0.45,2400,basin_transition_profile,Delta_H_weighted_product,-14.81976881976971,0.07645885888834145,0.006979706955708163,-14.833484264650691,-14.806788677785429,0.0266955868652623,True,120
0.45,2400,basin_transition_profile,Delta_H_recovery_product,-14.839551733339404,0.07600420213179547,0.0069382026621277685,-14.852259999036166,-14.82708389070037,0.025176108335795533,True,120
0.45,2400,basin_transition_profile,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-3.34166666666571e-05,0.0002066666666666697,0.0002400833333333268,False,120
0.45,2400,basin_transition_profile,certified_transport_density_advantage,0.1219877308795092,0.003775414805692329,0.0003446466421694454,0.1213298909781956,0.12269362205774485,0.001363731079549249,True,120
0.45,2400,basin_transition_profile,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,2400,basin_transition_profile,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,2400,basin_transition_profile,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.45,2400,basin_transition_profile,singleton_fraction,0.22264171547693565,0.042403402981321045,0.0038708833879752247,0.2152039765171557,0.23032324622178685,0.01511926970463115,True,120
0.45,2400,boundary_v2_regime_sequence,Delta_R,4.3652476477730655,0.06036215244215932,0.005510285418689368,4.3553286951567065,4.375483044785201,0.020154349628494828,True,120
0.45,2400,boundary_v2_regime_sequence,Delta_H_cond_product,-16.76110748704634,0.07037598493606904,0.006424419076021463,-16.773337616082156,-16.748363027201282,0.024974588880873227,True,120
0.45,2400,boundary_v2_regime_sequence,Delta_H_weighted_product,-16.74201574448281,0.07106449131040662,0.006487270821389928,-16.755761248714865,-16.729960885123035,0.02580036359183069,True,120
0.45,2400,boundary_v2_regime_sequence,Delta_H_recovery_product,-16.757278263115165,0.07063834740071094,0.0064483693827093,-16.769986809572256,-16.745621642514624,0.024365167057631254,True,120
0.45,2400,boundary_v2_regime_sequence,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-2.4208333333322607e-05,0.0002067500000000041,0.0002309583333333267,False,120
0.45,2400,boundary_v2_regime_sequence,certified_transport_density_advantage,-0.5495115689804628,0.008833546446880971,0.0008063887752877198,-0.5510636293925452,-0.5481561312262453,0.002907498166299871,True,120
0.45,2400,boundary_v2_regime_sequence,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,2400,boundary_v2_regime_sequence,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,2400,boundary_v2_regime_sequence,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.45,2400,boundary_v2_regime_sequence,singleton_fraction,0.44458787621097484,0.09487257029379154,0.008660641139734025,0.42800960715069547,0.46126310850249364,0.033253501351798165,True,120
0.45,2400,center_of_mass,Delta_R,-0.6260698387013871,0.04295807927724526,0.003921518174540409,-0.6336126430235743,-0.6185448549029666,0.015067788120607717,True,120
0.45,2400,center_of_mass,Delta_H_cond_product,-7.7311898345156385,0.07553150773329699,0.006895051764650443,-7.74588611615464,-7.717354303901374,0.02853181225326651,True,120
0.45,2400,center_of_mass,Delta_H_weighted_product,-7.7218487308097625,0.07602127558481259,0.006939761248019765,-7.733918100038053,-7.7093168889530865,0.024601211084966046,True,120
0.45,2400,center_of_mass,Delta_H_recovery_product,-7.731850728448694,0.07555742813506755,0.006897417962775332,-7.745680850622306,-7.718576809960914,0.027104040661392048,True,120
0.45,2400,center_of_mass,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-1.92083333333217e-05,0.000218416666666661,0.0002376249999999827,False,120
0.45,2400,center_of_mass,certified_transport_density_advantage,0.019725611789024426,0.0026718001769142972,0.00024390087100704236,0.019237014069480512,0.02014323698072944,0.0009062229112489287,True,120
0.45,2400,center_of_mass,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,2400,center_of_mass,component_B_preservation,0.8106197481013957,0.005162694342748222,0.0004712873581712515,0.8096595768474462,0.8115191334832494,0.0018595566358032833,True,120
0.45,2400,center_of_mass,lower_rank_erasure_score,0.09469012594930211,0.0025813471713741123,0.00023564367908562585,0.09420718783808614,0.09511010120188652,0.0009029133638003839,True,120
0.45,2400,center_of_mass,singleton_fraction,0.7803466759303777,0.006229284155416043,0.0005686532415051473,0.7792027537189532,0.7813190771202254,0.002116323401272213,True,120
0.45,2400,joint_basin,Delta_R,-7.695808873732174,0.0633962130945778,0.005787255995384108,-7.7074396695544785,-7.685759769003459,0.021679900551019315,True,120
0.45,2400,joint_basin,Delta_H_cond_product,-9.663204577271237,0.0879120347155393,0.008025234081646355,-9.680485627404089,-9.646624505479204,0.03386112192488433,True,120
0.45,2400,joint_basin,Delta_H_weighted_product,-9.651782359551486,0.08789949380496798,0.00802408925837776,-9.666389554193985,-9.636090498836692,0.03029905535729327,True,120
0.45,2400,joint_basin,Delta_H_recovery_product,-9.662667800086432,0.08807707951263381,0.008040300541374277,-9.677583524898724,-9.64780427581401,0.0297792490847133,True,120
0.45,2400,joint_basin,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-2.1833333333325984e-05,0.00020920833333333073,0.00023104166666665672,False,120
0.45,2400,joint_basin,certified_transport_density_advantage,0.8315313062612523,0.007013452942796954,0.0006402377304618135,0.8302192521837701,0.8326733680069347,0.002454115823164571,True,120
0.45,2400,joint_basin,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,2400,joint_basin,component_B_preservation,0.9863638577269185,0.006937084987056372,0.0006332663217902013,0.9852131190974639,0.9874228438577187,0.0022097247602548276,True,120
0.45,2400,joint_basin,lower_rank_erasure_score,0.006818071136540759,0.003468542493528189,0.000316633160895101,0.006207992989747614,0.007475320368616188,0.001267327378868574,True,120
0.45,2400,joint_basin,singleton_fraction,0.7963876524972254,0.006769469091657526,0.0006179651539724723,0.7952756234172276,0.7976729482344974,0.0023973248172698414,True,120
0.5,900,basin_transition_profile,Delta_R,-1.8315293821865064,0.031788909974670036,0.0029019171786046263,-1.8370322826478624,-1.8261825511240664,0.010849731523796091,True,120
0.5,900,basin_transition_profile,Delta_H_cond_product,-7.587618805796537,0.05470444780835939,0.004993810010083748,-7.597631993411435,-7.577850971420539,0.019781021990895375,True,120
0.5,900,basin_transition_profile,Delta_H_weighted_product,-7.578934010251533,0.055712892336116,0.005085867979391237,-7.589156512991982,-7.5689307379203,0.020225775071682328,True,120
0.5,900,basin_transition_profile,Delta_H_recovery_product,-7.594630714579487,0.05413313415493678,0.004941656447518705,-7.604456919596127,-7.584437166739043,0.020019752857083795,True,120
0.5,900,basin_transition_profile,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-7.254166666665784e-05,0.00021358333333332336,0.0002861249999999812,False,120
0.5,900,basin_transition_profile,certified_transport_density_advantage,0.0304477562179102,0.002157444024983792,0.00019694679317306033,0.030051718677068698,0.030881676335267005,0.0008299576581983076,True,120
0.5,900,basin_transition_profile,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,900,basin_transition_profile,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,900,basin_transition_profile,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.5,900,basin_transition_profile,singleton_fraction,0.25291763098747366,0.06537001653555062,0.005967438773501131,0.2416406419389939,0.2649079251813239,0.02326728324232999,True,120
0.5,900,boundary_v2_regime_sequence,Delta_R,0.9748132790061225,0.03921234756332408,0.003579581215527556,0.9675396391375762,0.9818862667428285,0.014346627605252293,True,120
0.5,900,boundary_v2_regime_sequence,Delta_H_cond_product,-8.544943828797168,0.05531774577179337,0.005049796198257875,-8.555043294315128,-8.535698421215555,0.019344873099573334,True,120
0.5,900,boundary_v2_regime_sequence,Delta_H_weighted_product,-8.535206007116498,0.056255951387060604,0.005135442261434522,-8.544790584062698,-8.525683752735533,0.019106831327164286,True,120
0.5,900,boundary_v2_regime_sequence,Delta_H_recovery_product,-8.544474251113176,0.05505175956258908,0.005025515090463463,-8.553518971496462,-8.535381053118458,0.01813791837800416,True,120
0.5,900,boundary_v2_regime_sequence,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-4.7541666666665866e-05,0.0001983333333333249,0.0002458749999999908,False,120
0.5,900,boundary_v2_regime_sequence,certified_transport_density_advantage,-0.06440788157631525,0.002803016009184432,0.0002558791828797369,-0.0649239431219577,-0.06393507868240313,0.0009888644395545793,True,120
0.5,900,boundary_v2_regime_sequence,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,900,boundary_v2_regime_sequence,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,900,boundary_v2_regime_sequence,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.5,900,boundary_v2_regime_sequence,singleton_fraction,0.2760508692087639,0.10654647802435918,0.009726318239444998,0.2569465957266847,0.2957435919066385,0.0387969961799538,True,120
0.5,900,center_of_mass,Delta_R,-0.0926222348234884,0.04381656990625752,0.003999887288359877,-0.10137939952657818,-0.08402377635242997,0.01735562317414821,True,120
0.5,900,center_of_mass,Delta_H_cond_product,-4.3684940177781035,0.06034121749727751,0.00550837432843072,-4.3785044192924945,-4.357502971930413,0.02100144736208165,True,120
0.5,900,center_of_mass,Delta_H_weighted_product,-4.363351535440972,0.061259407999531286,0.005592193270125952,-4.375148257675789,-4.353142900002713,0.022005357673076098,True,120
0.5,900,center_of_mass,Delta_H_recovery_product,-4.3688843327805955,0.059982304749517025,0.005475610227076623,-4.380867596972926,-4.3581247649491,0.022742832023825876,True,120
0.5,900,center_of_mass,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-5.2708333333325444e-05,0.0001892083333333308,0.00024191666666665624,False,120
0.5,900,center_of_mass,certified_transport_density_advantage,0.01758351670334063,0.010724536462923668,0.0009790117565883266,0.01583637560845499,0.019562037407481456,0.0037256617990264647,True,120
0.5,900,center_of_mass,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,900,center_of_mass,component_B_preservation,0.7802421423126112,0.0064922167233728125,0.000592655591267261,0.7791665464919275,0.7813984082093697,0.002231861717442163,True,120
0.5,900,center_of_mass,lower_rank_erasure_score,0.10987892884369437,0.0032461083616864067,0.0002963277956336306,0.1092818573895653,0.11046276529996996,0.0011809079104046494,True,120
0.5,900,center_of_mass,singleton_fraction,0.25028958658369416,0.02797101464729218,0.002553392613104889,0.2453504876223548,0.25470547530061916,0.009354987678264343,True,120
0.5,900,joint_basin,Delta_R,-2.7919348195986915,0.04230325233503882,0.003861740926622309,-2.798431334263733,-2.7846253535901857,0.013805980673547324,True,120
0.5,900,joint_basin,Delta_H_cond_product,-6.407997041454306,0.056865980678445865,0.005191130062039622,-6.4183045307522875,-6.3987997434006,0.01950478735168737,True,120
0.5,900,joint_basin,Delta_H_weighted_product,-6.4006101949552106,0.05789832633637741,0.005285369896038225,-6.4101493723956064,-6.390682331168998,0.019467041226608472,True,120
0.5,900,joint_basin,Delta_H_recovery_product,-6.413654418955057,0.05633016605956677,0.005142217103139436,-6.423540271519176,-6.40336525423002,0.02017501728915594,True,120
0.5,900,joint_basin,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-5.508333333333289e-05,0.00019333333333333298,0.0002484166666666659,False,120
0.5,900,joint_basin,certified_transport_density_advantage,0.12520170700806826,0.005131209348883086,0.000468413184610777,0.12429398379675934,0.12617944422217775,0.0018854604254184143,True,120
0.5,900,joint_basin,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,900,joint_basin,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,900,joint_basin,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.5,900,joint_basin,singleton_fraction,0.35099922004131395,0.04169442174146925,0.00380616255165609,0.3439308205123525,0.3578528515329925,0.013922031020639991,True,120
0.5,1500,basin_transition_profile,Delta_R,-2.683424359559695,0.03243802653694449,0.0029611731425392804,-2.689158963040281,-2.677633750628693,0.01152521241158766,True,120
0.5,1500,basin_transition_profile,Delta_H_cond_product,-10.591615282041069,0.06587444253521076,0.006013486356602122,-10.604336949397345,-10.580278074924406,0.02405887447293864,True,120
0.5,1500,basin_transition_profile,Delta_H_weighted_product,-10.57949649302253,0.06664370673885303,0.006083710249438143,-10.591595059859177,-10.56852765125777,0.023067408601406214,True,120
0.5,1500,basin_transition_profile,Delta_H_recovery_product,-10.596507757630757,0.06569470218168832,0.005997078382249091,-10.608101442894238,-10.58484659524885,0.02325484764538821,True,120
0.5,1500,basin_transition_profile,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-4.849999999999756e-05,0.00019174999999999295,0.00024024999999999053,False,120
0.5,1500,basin_transition_profile,certified_transport_density_advantage,0.07953757418150294,0.002765920737128622,0.00025249286333277717,0.07903855771154228,0.08004688437687535,0.0010083266653330702,True,120
0.5,1500,basin_transition_profile,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,1500,basin_transition_profile,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,1500,basin_transition_profile,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.5,1500,basin_transition_profile,singleton_fraction,0.23244454347873994,0.052664913021157514,0.00480762680845592,0.22248570308715346,0.24215510724186692,0.019669404154713466,True,120
0.5,1500,boundary_v2_regime_sequence,Delta_R,2.31118723170932,0.04604921689596135,0.004203699141561009,2.3031544945430293,2.3192299689740405,0.016075474431011205,True,120
0.5,1500,boundary_v2_regime_sequence,Delta_H_cond_product,-12.354307196843001,0.06429100439445809,0.0058689388919180765,-12.365140302644093,-12.343270897775065,0.021869404869027775,True,120
0.5,1500,boundary_v2_regime_sequence,Delta_H_weighted_product,-12.340250757499318,0.06525319055636637,0.005956774069484157,-12.352732861741401,-12.329902032138245,0.022830829603156744,True,120
0.5,1500,boundary_v2_regime_sequence,Delta_H_recovery_product,-12.35240744942753,0.06411442873095496,0.005852819812916892,-12.363732054796237,-12.34069507862744,0.02303697616879674,True,120
0.5,1500,boundary_v2_regime_sequence,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-6.754166666666459e-05,0.00020166666666666437,0.000269208333333329,False,120
0.5,1500,boundary_v2_regime_sequence,certified_transport_density_advantage,-0.2319447222777888,0.005967935914919475,0.0005447955203911047,-0.23304440054677594,-0.23081416283256645,0.002230237714209493,True,120
