alpha,T,kappa,Delta_R,Delta_H_weighted_product,certified_transport_density_advantage,strict_certified_mass_advantage,singleton_fraction,component_A_preservation,component_B_preservation,lower_rank_erasure_score,transport_ci_positive,mass_ci_positive,entropy_ci_positive,entropy_ci_negative,component_preservation_ok,overfragmented,estimator_stable,category,uncertainty_status
0.5,900,basin_transition_profile,-1.8315293821865064,-7.578934010251534,0.0304477562179102,7.333333333333168e-05,0.25291763098747366,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.5,900,boundary_v2_regime_sequence,0.9748132790061225,-8.535206007116498,-0.06440788157631525,7.333333333333168e-05,0.2760508692087639,1.0,1.0,0.0,False,False,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.5,900,center_of_mass,-0.09262223482348839,-4.363351535440972,0.01758351670334063,7.333333333333168e-05,0.25028958658369416,1.0,0.7802421423126112,0.10987892884369435,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.5,900,joint_basin,-2.7919348195986915,-6.4006101949552106,0.12520170700806826,7.333333333333168e-05,0.350999220041314,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.5,1500,basin_transition_profile,-2.683424359559695,-10.57949649302253,0.07953757418150294,7.333333333333168e-05,0.23244454347873994,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.5,1500,boundary_v2_regime_sequence,2.31118723170932,-12.340250757499318,-0.2319447222777888,7.333333333333168e-05,0.37905283413410346,1.0,1.0,0.0,False,False,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.5,1500,center_of_mass,-0.30421240572298147,-5.864645588671915,0.04871307594852299,7.333333333333168e-05,0.48245850718133254,1.0,0.8294666806458584,0.08526665967707076,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.5,1500,joint_basin,-5.650964404022963,-7.2477847642773,0.6257418150296725,7.333333333333168e-05,0.5099940842968363,1.0,0.9962183672790853,0.0018908163604573157,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.5,2400,basin_transition_profile,-2.9700063642893793,-14.82564551482517,0.11928719077148758,7.333333333333168e-05,0.22662831733397723,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.5,2400,boundary_v2_regime_sequence,4.4489594918034445,-16.825700786204983,-0.5502067080082683,7.333333333333168e-05,0.4398201351396095,1.0,1.0,0.0,False,False,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.5,2400,center_of_mass,-0.6513945440080724,-7.696798979876073,0.02015569780622786,7.333333333333168e-05,0.780281842821591,1.0,0.8368881117933458,0.0815559441033271,True,False,False,True,True,True,True,Overfragmented/inconclusive,stable
0.5,2400,joint_basin,-7.758038683469162,-9.589825621770729,0.8356771354270854,7.333333333333168e-05,0.822494194650522,1.0,1.0,0.0,True,False,False,True,True,True,True,Overfragmented/inconclusive,stable
0.525,900,basin_transition_profile,-1.9080548953335017,-7.502191883384689,0.0324314862972594,0.00014499999999999916,0.23675687552121807,1.0,1.0,0.0,True,True,False,True,True,False,True,Transport-dominant candidate,stable
0.525,900,boundary_v2_regime_sequence,1.0090463081814753,-8.569177150042432,-0.06453790758151629,0.00014499999999999916,0.30935778775175055,1.0,1.0,0.0,False,True,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.525,900,center_of_mass,-0.10122484564866449,-4.354229724138057,0.019252183770087306,0.00014499999999999916,0.2513312017148514,1.0,0.7901710627990541,0.10491446860047286,True,True,False,True,True,False,True,Transport-dominant candidate,stable
0.525,900,joint_basin,-2.974569213166494,-6.217784286715743,0.13881609655264385,0.00014499999999999916,0.35619395139360055,1.0,1.0,0.0,True,True,False,True,True,False,True,Transport-dominant candidate,stable
0.525,1500,basin_transition_profile,-2.7201816609533784,-10.54242352044024,0.08157798226311926,0.00014499999999999916,0.22853374732371412,1.0,1.0,0.0,True,True,False,True,True,False,True,Transport-dominant candidate,stable
0.525,1500,boundary_v2_regime_sequence,2.3448834608547413,-12.373684979894188,-0.23197806227912243,0.00014499999999999916,0.409612478122153,1.0,1.0,0.0,False,True,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.525,1500,center_of_mass,-0.3106579893361151,-5.857512072943408,0.05049509901980391,0.00014499999999999916,0.4825034737450701,1.0,0.8435143311824403,0.0782428344087798,True,True,False,True,True,False,True,Transport-dominant candidate,stable
0.525,1500,joint_basin,-5.833726317520665,-7.064617299241539,0.656334600253384,0.00014499999999999916,0.5094422973107064,1.0,0.9889415244906273,0.005529237754686292,True,True,False,True,True,False,True,Transport-dominant candidate,stable
0.525,2400,basin_transition_profile,-2.960548220923118,-14.834718690288604,0.11585650463426012,0.00014499999999999916,0.23836505655927037,1.0,1.0,0.0,True,True,False,True,True,False,True,Transport-dominant candidate,stable
0.525,2400,boundary_v2_regime_sequence,4.482195476881405,-16.85867491053933,-0.5501600320064013,0.00014499999999999916,0.4710448616810593,1.0,1.0,0.0,False,True,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.525,2400,center_of_mass,-0.656813244887002,-7.690500805365513,0.020277388811095507,0.00014499999999999916,0.7807551660219428,1.0,0.8495858911156229,0.0752070544421885,True,True,False,True,True,True,True,Overfragmented/inconclusive,stable
0.525,2400,joint_basin,-7.785062477431652,-9.562079052738314,0.8384376875375075,0.00014499999999999916,0.8257060516081899,1.0,1.0,0.0,True,True,False,True,True,True,True,Overfragmented/inconclusive,stable
