alpha,T,kappa,seed,mean_fiber_size,median_fiber_size,fiber_entropy_mean,fiber_entropy_weighted,singleton_fraction,viable_fiber_fraction,fiber_viability_mixing,fiber_recoverability_mixing,projected_A_entropy,projected_B_entropy,component_A_preservation,component_B_preservation,lower_rank_erasure_score,seed_transport,transport_survival,transport_entropy_change,certified_transport_density,transport_advantage_vs_shuffled
0.5,1500,center_of_mass,59.5,5.227418116718732,1.8958333333333333,8.21336551202093,4.07434686752852,0.4836393090477298,0.9959087100813576,0.0014249441762299467,0.0,9.693055167140207,6.8082507869975375,1.0,0.8294666806458584,0.08526665967707076,59.5,0.9989,-0.0052783097346986085,0.8804244182169767,0.04871307594852299
0.5,1500,joint_basin,59.5,7.506421812639334,1.2541666666666667,6.825148264634381,5.462564114915069,0.5097419838787751,0.9997246273922922,0.004015585210383441,0.0,9.693055167140207,6.8082507869975375,1.0,0.9962183672790853,0.0018908163604573157,59.5,0.9989,-0.0017249446828768449,0.6576615323064613,0.6257418150296725
0.5,2400,basin_transition_profile,59.5,77.82627912460917,8.679166666666667,3.7324618355218218,8.555250544027627,0.22683686013295343,0.9997337728194726,0.003129290672794132,0.0,11.799700611178986,9.09547369945699,1.0,1.0,0.0,59.5,0.9989,-0.0008871000246617344,0.12667700206708007,0.11928719077148758
0.5,2400,boundary_v2_regime_sequence,59.5,263.2866518446257,2.4208333333333334,1.7367990982538215,10.550913281295628,0.44850784123215637,0.9582793707189571,0.04772603907250224,0.0,11.799700611178986,9.09547369945699,1.0,1.0,0.0,59.5,0.9989,-0.007482885481032653,0.01344935653797424,-0.5502067080082683
0.5,2400,center_of_mass,59.5,1.6796182700030573,1.0,10.87131186266822,1.4164005168812275,0.7805959820218146,0.998236996060579,8.126943224214084e-05,0.0,11.799700611178986,9.09547369945699,1.0,0.8368881117933458,0.0815559441033271,59.5,0.9989,-0.0030414480276695663,0.9966126558645063,0.02015569780622786
0.5,2400,joint_basin,59.5,2.21566689473832,1.0,8.977511544358522,3.3102008351909262,0.8224360797207414,0.998285062332849,0.0007022521553848533,0.0,11.799700611178986,9.09547369945699,1.0,1.0,0.0,59.5,0.9989,-0.004350768043267218,0.8764586250583449,0.8356771354270854
0.525,900,basin_transition_profile,59.5,164.88537129047282,7.458333333333333,2.7561873244336197,9.531525055115829,0.23644823354590946,1.0,0.00030864197530864164,0.0,6.878543398387498,4.667908474312865,1.0,1.0,0.0,59.5,0.9989716666666666,0.0002061886960806599,0.04038974461558972,0.0324314862972594
0.525,900,boundary_v2_regime_sequence,59.5,320.0386619601016,4.541666666666667,1.6949929523866503,10.592719427162798,0.3232061322463799,0.9652887799191979,0.05926829495037697,0.0,6.878543398387498,4.667908474312865,1.0,1.0,0.0,59.5,0.9989716666666666,-0.006683004579928068,0.01197572847902912,-0.06453790758151629
0.525,900,center_of_mass,59.5,21.82585467403678,4.595833333333333,5.91357912010958,6.374133259439868,0.2555023088807039,0.9904082927404609,0.007740963740670004,0.0,6.878543398387498,4.667908474312865,1.0,0.7901710627990541,0.10491446860047286,59.5,0.9989716666666666,-0.005983721283265486,0.5067096752683871,0.019252183770087306
0.525,900,joint_basin,59.5,44.240427590766664,2.6666666666666665,4.0430351442819275,8.244677235267522,0.3560356855670179,1.0,0.0018481124937695542,0.0,6.878543398387498,4.667908474312865,1.0,1.0,0.0,59.5,0.9989716666666666,-0.0009109863891883393,0.15907014736280584,0.13881609655264385
0.525,1500,basin_transition_profile,59.5,110.56976427099067,11.258333333333333,3.5255709863165388,8.76214139323291,0.22867684496681176,0.9998148148148148,0.00019841269841269833,0.0,9.701041159831524,6.929067051236893,1.0,1.0,0.0,59.5,0.9989716666666666,-0.0006679875681507432,0.08959125158365003,0.08157798226311926
0.525,1500,boundary_v2_regime_sequence,59.5,281.44228502642324,2.904166666666667,1.6984372985029978,10.589275081046452,0.4188023549636401,0.9694376424814573,0.052135339155505035,0.0,9.701041159831524,6.929067051236893,1.0,1.0,0.0,59.5,0.9989716666666666,-0.006679745095648477,0.01270920850836832,-0.23197806227912243
0.525,1500,center_of_mass,59.5,5.234956236732518,1.9166666666666667,8.219511759041977,4.068200620507473,0.4836250383873254,0.9962212682298355,0.0013509464961441208,0.0,9.701041159831524,6.929067051236893,1.0,0.8435143311824403,0.0782428344087798,59.5,0.9989716666666666,-0.004875488754645554,0.8822064412882576,0.05049509901980391
0.525,1500,joint_basin,59.5,6.965075045561719,1.2583333333333333,7.007613398441234,5.280098981108216,0.5092631263255745,0.9998008259824887,0.003723466208269875,0.0,9.701041159831524,6.929067051236893,1.0,0.9889415244906273,0.005529237754686292,59.5,0.9989716666666666,-0.0013246806040616273,0.6882543175301727,0.656334600253384
0.525,2400,basin_transition_profile,59.5,79.45477401087213,9.225,3.7232971586449337,8.564415220904515,0.2384610627036636,0.9998677248677249,0.005117158008006852,0.0,11.766385129769048,9.238168945103654,1.0,1.0,0.0,59.5,0.9989716666666666,-0.0010770821260684966,0.12324631592985262,0.11585650463426012
0.525,2400,boundary_v2_regime_sequence,59.5,253.70078706575705,2.0416666666666665,1.702858926563038,10.584853452986412,0.47779093502053954,0.9723061513886286,0.04698031103417726,0.0,11.766385129769048,9.238168945103654,1.0,1.0,0.0,59.5,0.9989716666666666,-0.006675214480243871,0.01349603253984128,-0.5501600320064013
0.525,2400,center_of_mass,59.5,1.679853752038544,1.0,10.876636115833753,1.411076263715694,0.7810460429764852,0.998349046841046,7.245818611321084e-05,0.0,11.766385129769048,9.238168945103654,1.0,0.8495858911156229,0.0752070544421885,59.5,0.9989716666666666,-0.0028435159263070515,0.9967343468693739,0.020277388811095507
0.525,2400,joint_basin,59.5,2.2011174247705414,1.0,9.00438774884614,3.2833246307033077,0.8256933221503094,0.9983671501728063,0.0006092595452726183,0.0,11.766385129769048,9.238168945103654,1.0,1.0,0.0,59.5,0.9989716666666666,-0.004099694180428939,0.8792191771687671,0.8384376875375075
