case,controller_id,environment_id,witness_id,actions,world_states,observations,memory_states,terminal_facts
strict,controller:u10:axy,south,run:generated_controller_strict:controller:u10:axy:south,xy,start|after:x|terminal:AB,tick|tick,m0|m1|m0,AB
strict,controller:u10:axz,north,run:generated_controller_strict:controller:u10:axz:north,xz,start|after:x|terminal:AC,tick|tick,m0|m1|m0,AC
strict,controller:u10:axz,south,run:generated_controller_strict:controller:u10:axz:south,xz,start|after:x|terminal:AC,tick|tick,m0|m1|m0,AC
strict,controller:u10:ayx,north,run:generated_controller_strict:controller:u10:ayx:north,yx,start|after:y|terminal:AB,tick|tick,m0|m1|m0,AB
strict,controller:u10:ayx,south,run:generated_controller_strict:controller:u10:ayx:south,yx,start|after:y|terminal:ABC,tick|tick,m0|m1|m0,ABC
strict,controller:u10:ayy,north,run:generated_controller_strict:controller:u10:ayy:north,yy,start|after:y|terminal:B,tick|tick,m0|m1|m0,B
strict,controller:u10:ayy,south,run:generated_controller_strict:controller:u10:ayy:south,yy,start|after:y|terminal:B,tick|tick,m0|m1|m0,B
strict,controller:u10:ayz,north,run:generated_controller_strict:controller:u10:ayz:north,yz,start|after:y|terminal:BC,tick|tick,m0|m1|m0,BC
strict,controller:u10:ayz,south,run:generated_controller_strict:controller:u10:ayz:south,yz,start|after:y|terminal:BC,tick|tick,m0|m1|m0,BC
strict,controller:u10:azx,north,run:generated_controller_strict:controller:u10:azx:north,zx,start|after:z|terminal:AC,tick|tick,m0|m1|m0,AC
strict,controller:u10:azx,south,run:generated_controller_strict:controller:u10:azx:south,zx,start|after:z|terminal:AC,tick|tick,m0|m1|m0,AC
strict,controller:u10:azy,north,run:generated_controller_strict:controller:u10:azy:north,zy,start|after:z|terminal:BC,tick|tick,m0|m1|m0,BC
strict,controller:u10:azy,south,run:generated_controller_strict:controller:u10:azy:south,zy,start|after:z|terminal:BC,tick|tick,m0|m1|m0,BC
strict,controller:u10:azz,north,run:generated_controller_strict:controller:u10:azz:north,zz,start|after:z|terminal:C,tick|tick,m0|m1|m0,C
strict,controller:u10:azz,south,run:generated_controller_strict:controller:u10:azz:south,zz,start|after:z|terminal:C,tick|tick,m0|m1|m0,C
strict,controller:u11:axx,north,run:generated_controller_strict:controller:u11:axx:north,xx,start|after:x|terminal:A,tick|tick,m0|m1|m1,A
strict,controller:u11:axx,south,run:generated_controller_strict:controller:u11:axx:south,xx,start|after:x|terminal:A,tick|tick,m0|m1|m1,A
strict,controller:u11:axy,north,run:generated_controller_strict:controller:u11:axy:north,xy,start|after:x|terminal:ABC,tick|tick,m0|m1|m1,ABC
strict,controller:u11:axy,south,run:generated_controller_strict:controller:u11:axy:south,xy,start|after:x|terminal:AB,tick|tick,m0|m1|m1,AB
strict,controller:u11:axz,north,run:generated_controller_strict:controller:u11:axz:north,xz,start|after:x|terminal:AC,tick|tick,m0|m1|m1,AC
strict,controller:u11:axz,south,run:generated_controller_strict:controller:u11:axz:south,xz,start|after:x|terminal:AC,tick|tick,m0|m1|m1,AC
strict,controller:u11:ayx,north,run:generated_controller_strict:controller:u11:ayx:north,yx,start|after:y|terminal:AB,tick|tick,m0|m1|m1,AB
strict,controller:u11:ayx,south,run:generated_controller_strict:controller:u11:ayx:south,yx,start|after:y|terminal:ABC,tick|tick,m0|m1|m1,ABC
strict,controller:u11:ayy,north,run:generated_controller_strict:controller:u11:ayy:north,yy,start|after:y|terminal:B,tick|tick,m0|m1|m1,B
strict,controller:u11:ayy,south,run:generated_controller_strict:controller:u11:ayy:south,yy,start|after:y|terminal:B,tick|tick,m0|m1|m1,B
strict,controller:u11:ayz,north,run:generated_controller_strict:controller:u11:ayz:north,yz,start|after:y|terminal:BC,tick|tick,m0|m1|m1,BC
strict,controller:u11:ayz,south,run:generated_controller_strict:controller:u11:ayz:south,yz,start|after:y|terminal:BC,tick|tick,m0|m1|m1,BC
strict,controller:u11:azx,north,run:generated_controller_strict:controller:u11:azx:north,zx,start|after:z|terminal:AC,tick|tick,m0|m1|m1,AC
strict,controller:u11:azx,south,run:generated_controller_strict:controller:u11:azx:south,zx,start|after:z|terminal:AC,tick|tick,m0|m1|m1,AC
strict,controller:u11:azy,north,run:generated_controller_strict:controller:u11:azy:north,zy,start|after:z|terminal:BC,tick|tick,m0|m1|m1,BC
strict,controller:u11:azy,south,run:generated_controller_strict:controller:u11:azy:south,zy,start|after:z|terminal:BC,tick|tick,m0|m1|m1,BC
strict,controller:u11:azz,north,run:generated_controller_strict:controller:u11:azz:north,zz,start|after:z|terminal:C,tick|tick,m0|m1|m1,C
strict,controller:u11:azz,south,run:generated_controller_strict:controller:u11:azz:south,zz,start|after:z|terminal:C,tick|tick,m0|m1|m1,C
positive,controller:u00:axx,north,run:generated_controller_positive:controller:u00:axx:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u00:axx,south,run:generated_controller_positive:controller:u00:axx:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u00:axy,north,run:generated_controller_positive:controller:u00:axy:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u00:axy,south,run:generated_controller_positive:controller:u00:axy:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u00:axz,north,run:generated_controller_positive:controller:u00:axz:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u00:axz,south,run:generated_controller_positive:controller:u00:axz:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u00:ayx,north,run:generated_controller_positive:controller:u00:ayx:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u00:ayx,south,run:generated_controller_positive:controller:u00:ayx:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u00:ayy,north,run:generated_controller_positive:controller:u00:ayy:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u00:ayy,south,run:generated_controller_positive:controller:u00:ayy:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u00:ayz,north,run:generated_controller_positive:controller:u00:ayz:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u00:ayz,south,run:generated_controller_positive:controller:u00:ayz:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u00:azx,north,run:generated_controller_positive:controller:u00:azx:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u00:azx,south,run:generated_controller_positive:controller:u00:azx:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u00:azy,north,run:generated_controller_positive:controller:u00:azy:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u00:azy,south,run:generated_controller_positive:controller:u00:azy:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u00:azz,north,run:generated_controller_positive:controller:u00:azz:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u00:azz,south,run:generated_controller_positive:controller:u00:azz:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u01:axx,north,run:generated_controller_positive:controller:u01:axx:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u01:axx,south,run:generated_controller_positive:controller:u01:axx:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u01:axy,north,run:generated_controller_positive:controller:u01:axy:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u01:axy,south,run:generated_controller_positive:controller:u01:axy:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u01:axz,north,run:generated_controller_positive:controller:u01:axz:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u01:axz,south,run:generated_controller_positive:controller:u01:axz:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
positive,controller:u01:ayx,north,run:generated_controller_positive:controller:u01:ayx:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u01:ayx,south,run:generated_controller_positive:controller:u01:ayx:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u01:ayy,north,run:generated_controller_positive:controller:u01:ayy:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u01:ayy,south,run:generated_controller_positive:controller:u01:ayy:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u01:ayz,north,run:generated_controller_positive:controller:u01:ayz:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u01:ayz,south,run:generated_controller_positive:controller:u01:ayz:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
positive,controller:u01:azx,north,run:generated_controller_positive:controller:u01:azx:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u01:azx,south,run:generated_controller_positive:controller:u01:azx:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u01:azy,north,run:generated_controller_positive:controller:u01:azy:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u01:azy,south,run:generated_controller_positive:controller:u01:azy:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u01:azz,north,run:generated_controller_positive:controller:u01:azz:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u01:azz,south,run:generated_controller_positive:controller:u01:azz:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
positive,controller:u10:axx,north,run:generated_controller_positive:controller:u10:axx:north,xx,start|after:x|terminal:A,tick|tick,m0|m1|m0,A
positive,controller:u10:axx,south,run:generated_controller_positive:controller:u10:axx:south,xx,start|after:x|terminal:A,tick|tick,m0|m1|m0,A
positive,controller:u10:axy,north,run:generated_controller_positive:controller:u10:axy:north,xy,start|after:x|terminal:ABC,tick|tick,m0|m1|m0,ABC
positive,controller:u10:axy,south,run:generated_controller_positive:controller:u10:axy:south,xy,start|after:x|terminal:ABC,tick|tick,m0|m1|m0,ABC
positive,controller:u10:axz,north,run:generated_controller_positive:controller:u10:axz:north,xz,start|after:x|terminal:AC,tick|tick,m0|m1|m0,AC
positive,controller:u10:axz,south,run:generated_controller_positive:controller:u10:axz:south,xz,start|after:x|terminal:AC,tick|tick,m0|m1|m0,AC
positive,controller:u10:ayx,north,run:generated_controller_positive:controller:u10:ayx:north,yx,start|after:y|terminal:AB,tick|tick,m0|m1|m0,AB
positive,controller:u10:ayx,south,run:generated_controller_positive:controller:u10:ayx:south,yx,start|after:y|terminal:ABC,tick|tick,m0|m1|m0,ABC
positive,controller:u10:ayy,north,run:generated_controller_positive:controller:u10:ayy:north,yy,start|after:y|terminal:B,tick|tick,m0|m1|m0,B
positive,controller:u10:ayy,south,run:generated_controller_positive:controller:u10:ayy:south,yy,start|after:y|terminal:B,tick|tick,m0|m1|m0,B
positive,controller:u10:ayz,north,run:generated_controller_positive:controller:u10:ayz:north,yz,start|after:y|terminal:BC,tick|tick,m0|m1|m0,BC
positive,controller:u10:ayz,south,run:generated_controller_positive:controller:u10:ayz:south,yz,start|after:y|terminal:BC,tick|tick,m0|m1|m0,BC
positive,controller:u10:azx,north,run:generated_controller_positive:controller:u10:azx:north,zx,start|after:z|terminal:AC,tick|tick,m0|m1|m0,AC
positive,controller:u10:azx,south,run:generated_controller_positive:controller:u10:azx:south,zx,start|after:z|terminal:AC,tick|tick,m0|m1|m0,AC
positive,controller:u10:azy,north,run:generated_controller_positive:controller:u10:azy:north,zy,start|after:z|terminal:BC,tick|tick,m0|m1|m0,BC
positive,controller:u10:azy,south,run:generated_controller_positive:controller:u10:azy:south,zy,start|after:z|terminal:BC,tick|tick,m0|m1|m0,BC
positive,controller:u10:azz,north,run:generated_controller_positive:controller:u10:azz:north,zz,start|after:z|terminal:C,tick|tick,m0|m1|m0,C
positive,controller:u10:azz,south,run:generated_controller_positive:controller:u10:azz:south,zz,start|after:z|terminal:C,tick|tick,m0|m1|m0,C
positive,controller:u11:axx,north,run:generated_controller_positive:controller:u11:axx:north,xx,start|after:x|terminal:A,tick|tick,m0|m1|m1,A
positive,controller:u11:axx,south,run:generated_controller_positive:controller:u11:axx:south,xx,start|after:x|terminal:A,tick|tick,m0|m1|m1,A
positive,controller:u11:axy,north,run:generated_controller_positive:controller:u11:axy:north,xy,start|after:x|terminal:ABC,tick|tick,m0|m1|m1,ABC
positive,controller:u11:axy,south,run:generated_controller_positive:controller:u11:axy:south,xy,start|after:x|terminal:ABC,tick|tick,m0|m1|m1,ABC
positive,controller:u11:axz,north,run:generated_controller_positive:controller:u11:axz:north,xz,start|after:x|terminal:AC,tick|tick,m0|m1|m1,AC
positive,controller:u11:axz,south,run:generated_controller_positive:controller:u11:axz:south,xz,start|after:x|terminal:AC,tick|tick,m0|m1|m1,AC
positive,controller:u11:ayx,north,run:generated_controller_positive:controller:u11:ayx:north,yx,start|after:y|terminal:AB,tick|tick,m0|m1|m1,AB
positive,controller:u11:ayx,south,run:generated_controller_positive:controller:u11:ayx:south,yx,start|after:y|terminal:ABC,tick|tick,m0|m1|m1,ABC
positive,controller:u11:ayy,north,run:generated_controller_positive:controller:u11:ayy:north,yy,start|after:y|terminal:B,tick|tick,m0|m1|m1,B
positive,controller:u11:ayy,south,run:generated_controller_positive:controller:u11:ayy:south,yy,start|after:y|terminal:B,tick|tick,m0|m1|m1,B
positive,controller:u11:ayz,north,run:generated_controller_positive:controller:u11:ayz:north,yz,start|after:y|terminal:BC,tick|tick,m0|m1|m1,BC
positive,controller:u11:ayz,south,run:generated_controller_positive:controller:u11:ayz:south,yz,start|after:y|terminal:BC,tick|tick,m0|m1|m1,BC
positive,controller:u11:azx,north,run:generated_controller_positive:controller:u11:azx:north,zx,start|after:z|terminal:AC,tick|tick,m0|m1|m1,AC
positive,controller:u11:azx,south,run:generated_controller_positive:controller:u11:azx:south,zx,start|after:z|terminal:AC,tick|tick,m0|m1|m1,AC
positive,controller:u11:azy,north,run:generated_controller_positive:controller:u11:azy:north,zy,start|after:z|terminal:BC,tick|tick,m0|m1|m1,BC
positive,controller:u11:azy,south,run:generated_controller_positive:controller:u11:azy:south,zy,start|after:z|terminal:BC,tick|tick,m0|m1|m1,BC
positive,controller:u11:azz,north,run:generated_controller_positive:controller:u11:azz:north,zz,start|after:z|terminal:C,tick|tick,m0|m1|m1,C
positive,controller:u11:azz,south,run:generated_controller_positive:controller:u11:azz:south,zz,start|after:z|terminal:C,tick|tick,m0|m1|m1,C
