family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
cost_brittle,R1,1,16,32,20,0.4791541723858797,0.0,-0.4791541723858797,0.0,43.2,20.7,1.0,42.15,0.165625,0.0,0.07504223813072311,1.0,-0.4791541723858797,0.0
cost_brittle,R1,2,16,32,20,0.6853622461549291,0.0,-0.6853622461549291,0.0,43.2,29.6,1.0,41.386538461538464,0.2046875,-0.5043866367751935,0.38587041392443544,1.0,-0.6853622461549291,0.0
cost_brittle,pseudo_omega,1,16,32,20,0.2613815122294986,0.0,-0.2613815122294986,0.0,43.2,11.3,1.0,42.15,0.0765625,0.0,0.004919838738774577,1.0,-0.2613815122294986,0.0
cost_brittle,pseudo_omega,2,16,32,20,0.2613815122294986,0.0,-0.2613815122294986,0.0,43.2,11.3,1.0,41.386538461538464,0.209375,-0.8228720925536663,0.05926126669223116,1.0,-0.2613815122294986,0.0
cost_brittle,random,1,16,32,20,0.36300155759032676,0.0,-0.36300155759032676,0.0,43.2,15.7,1.0,42.15,0.21875,0.0,0.04688978626318428,1.0,-0.36300155759032676,0.0
cost_brittle,random,2,16,32,20,0.3259385443446703,0.0,-0.3259385443446703,0.0,43.2,14.1,1.0,41.386538461538464,0.265625,-0.7477045937311633,0.14576516833849942,1.0,-0.3259385443446703,0.0
delayed_robust,R0,1,16,32,20,0.4263653025495131,0.0,-0.4263653025495131,0.0,38.55,16.45,1.0,37.6,0.49375,0.0,0.08799586572047577,1.0,-0.4263653025495131,0.0
delayed_robust,R0,2,16,32,20,0.6460899867478815,0.0,-0.6460899867478815,0.0,38.55,24.9,1.0,37.0578947368421,0.3671875,-0.8683371761591091,0.47149901588048915,1.0,-0.6460899867478815,0.0
delayed_robust,R0_lookahead,1,16,32,20,0.7481468614363351,0.0,-0.7481468614363351,0.0,38.55,28.85,1.0,37.6,0.30625,0.0,0.1748812271241639,1.0,-0.7481468614363351,0.0
delayed_robust,R0_lookahead,2,16,32,20,0.7481468614363351,0.0,-0.7481468614363351,0.0,38.55,28.85,1.0,37.0578947368421,0.3390625,-0.9205145368815925,0.5020020911168567,1.0,-0.7481468614363351,0.0
delayed_robust,R1,1,16,32,20,0.5005740963635701,0.0,-0.5005740963635701,0.0,38.55,19.25,1.0,37.6,0.1796875,0.0,0.11392050627368328,1.0,-0.5005740963635701,0.0
delayed_robust,R1,2,16,32,20,0.7393968614363351,0.0,-0.7393968614363351,0.0,38.55,28.5,1.0,37.0578947368421,0.2375,-0.7686242689830269,0.5001340657778394,1.0,-0.7393968614363351,0.0
delayed_robust,pseudo_omega,1,16,32,20,0.35613983416614997,0.0,-0.35613983416614997,0.0,38.55,13.75,1.0,37.6,0.096875,0.0,0.04920028418363073,1.0,-0.35613983416614997,0.0
delayed_robust,pseudo_omega,2,16,32,20,0.35613983416614997,0.0,-0.35613983416614997,0.0,38.55,13.75,1.0,37.0578947368421,0.225,-1.0107536683625113,0.1450618335838606,1.0,-0.35613983416614997,0.0
delayed_robust,random,1,16,32,20,0.36920886980097506,0.0,-0.36920886980097506,0.0,38.55,14.25,1.0,37.6,0.2578125,0.0,0.14128644383434177,1.0,-0.36920886980097506,0.0
delayed_robust,random,2,16,32,20,0.3733537586169165,0.0,-0.3733537586169165,0.0,38.55,14.4,1.0,37.0578947368421,0.353125,-1.0175855918341528,0.3041303527649185,1.0,-0.3733537586169165,0.0
low_resolution_dense,R0,1,16,32,20,0.5158720692711884,0.0,-0.5158720692711884,0.0,52.35,27.0,1.0,51.69615384615385,0.5328125,0.0,0.1752262696299672,1.0,-0.5158720692711884,0.0
low_resolution_dense,R0,2,16,32,20,0.5172043683011052,0.0,-0.5172043683011052,0.0,52.35,27.05,1.0,51.0857421875,0.2796875,-0.8127544621969445,0.3714820146560669,1.0,-0.5172043683011052,0.0
low_resolution_dense,R0_lookahead,1,16,32,20,0.5312691608584061,0.0,-0.5312691608584061,0.0,52.35,27.8,1.0,51.69615384615385,0.1765625,0.0,0.22956241353055956,1.0,-0.5312691608584061,0.0
low_resolution_dense,R0_lookahead,2,16,32,20,0.5314070647197142,0.0,-0.5314070647197142,0.0,52.35,27.8,1.0,51.0857421875,0.2,-0.9172579323210001,0.3982836723327637,1.0,-0.5314070647197142,0.0
low_resolution_dense,R1,1,16,32,20,0.5277590552257813,0.0,-0.5277590552257813,0.0,52.35,27.6,1.0,51.69615384615385,0.146875,0.0,0.19529467879541434,1.0,-0.5277590552257813,0.0
low_resolution_dense,R1,2,16,32,20,0.5362661425852152,0.0,-0.5362661425852152,0.0,52.35,28.05,1.0,51.0857421875,0.1515625,-0.8942785457254295,0.31470913887023927,1.0,-0.5362661425852152,0.0
low_resolution_dense,pseudo_omega,1,16,32,20,0.45553052130677757,0.0,-0.45553052130677757,0.0,52.35,23.8,1.0,51.69615384615385,0.3234375,0.0,0.22774827697888017,1.0,-0.45553052130677757,0.0
low_resolution_dense,pseudo_omega,2,16,32,20,0.45553052130677757,0.0,-0.45553052130677757,0.0,52.35,23.8,1.0,51.0857421875,0.2078125,-0.7880788451379549,0.3285792350769043,1.0,-0.45553052130677757,0.0
low_resolution_dense,random,1,16,32,20,0.49735435985642024,0.0,-0.49735435985642024,0.0,52.35,26.0,1.0,51.69615384615385,0.5015625,0.0,0.23955358710722366,1.0,-0.49735435985642024,0.0
low_resolution_dense,random,2,16,32,20,0.4953635753330908,0.0,-0.4953635753330908,0.0,52.35,25.9,1.0,51.0857421875,0.271875,-0.8635420792858991,0.3976984977722168,1.0,-0.4953635753330908,0.0
structured_asymmetric_v2,R0,1,16,32,20,0.34660071405743226,0.0,-0.34660071405743226,0.0,27.1,9.35,1.0,25.65,0.5953125,0.0,0.7142257754931985,0.9994791666666667,-0.34660071405743226,0.0
structured_asymmetric_v2,R0,2,16,32,20,0.5944503193416388,0.0,-0.5944503193416388,0.0,27.1,16.1,1.0,24.884,0.534375,-1.252908140574005,2.098160667062946,1.0,-0.5944503193416388,0.0
structured_asymmetric_v2,R0_lookahead,1,16,32,20,0.3169611749646269,0.0,-0.3169611749646269,0.0,27.1,8.85,1.0,25.65,0.34122983870967744,0.0,1.039013912599635,0.9913104838709678,-0.3169611749646269,0.0
structured_asymmetric_v2,R0_lookahead,2,16,32,20,0.24685123193503883,0.0,-0.24685123193503883,0.0,27.1,6.85,1.0,24.884,0.295866935483871,-1.1719818060971026,1.5803808051962442,0.9806783293467891,-0.24685123193503883,0.0
structured_asymmetric_v2,R1,1,16,32,20,0.36564658158927155,0.0,-0.36564658158927155,0.0,27.1,9.75,1.0,25.65,0.31333333333333335,0.0,0.5552418763068268,0.9948958333333333,-0.36564658158927155,0.0
structured_asymmetric_v2,R1,2,16,32,20,0.7607663983696048,0.0,-0.7607663983696048,0.0,27.1,20.6,1.0,24.884,0.265625,-0.9955664720542937,1.1035930014124264,1.0,-0.7607663983696048,0.0
structured_asymmetric_v2,pseudo_omega,1,16,32,20,0.0,0.0,0.0,0.0,27.1,0.0,1.0,25.65,0.4008444870701904,0.0,0.2479486890465919,0.954428932391848,0.0,0.0
structured_asymmetric_v2,pseudo_omega,2,16,32,20,0.0,0.0,0.0,0.0,27.1,0.0,1.0,24.884,0.4003284087325008,-0.9498689560167572,0.5892316339004314,0.9011935768688785,0.0,0.0
structured_asymmetric_v2,random,1,16,32,20,0.05811739519852701,0.0,-0.05811739519852701,0.0,27.1,1.8,1.0,25.65,0.5147256846388732,0.0,0.5459496244714839,0.9724345695274385,-0.05811739519852701,0.0
structured_asymmetric_v2,random,2,16,32,20,0.13699370979832665,0.0,-0.13699370979832665,0.0,27.1,3.9,1.0,24.884,0.4827336080018949,-1.0078664046858468,1.1422186408719412,0.9426941853693324,-0.13699370979832665,0.0
unlabeled_structural,R0,1,16,32,20,0.36060850058206617,0.0,-0.36060850058206617,0.0,35.05,12.3,1.0,34.07,0.584375,0.0,2.1613230878768244,0.9998958333333333,-0.36060850058206617,0.0
unlabeled_structural,R0,2,16,32,20,0.4073918218964971,0.0,-0.4073918218964971,0.0,35.05,14.05,1.0,33.04805038300039,0.3796875,-1.594096045389885,2.890892622516614,0.9999175721214412,-0.4073918218964971,0.0
unlabeled_structural,R0_lookahead,1,16,32,20,0.4334638299358226,0.0,-0.4334638299358226,0.0,35.05,14.95,1.0,34.07,0.371875,0.0,4.353433189860897,0.9953150191822067,-0.4334638299358226,0.0
unlabeled_structural,R0_lookahead,2,16,32,20,0.42271722803868517,0.0,-0.42271722803868517,0.0,35.05,15.2,1.0,33.04805038300039,0.3974798387096774,-2.2373951781022843,7.254351496290287,0.9766315087163786,-0.42271722803868517,0.0
unlabeled_structural,R1,1,16,32,20,0.3883681485500683,0.0,-0.3883681485500683,0.0,35.05,13.85,1.0,34.07,0.41443965517241377,0.0,5.522174154492059,0.9915250998103907,-0.3883681485500683,0.0
unlabeled_structural,R1,2,16,32,20,0.45415478714502483,0.0,-0.45415478714502483,0.0,35.05,15.85,1.0,33.04805038300039,0.2921875,-1.7112454514292146,4.468841431065879,0.9981213798803159,-0.45415478714502483,0.0
unlabeled_structural,pseudo_omega,1,16,32,20,0.03725121129532894,0.0,-0.03725121129532894,0.0,35.05,1.4,1.0,34.07,0.44154863553749696,0.0,0.7137831503602892,0.9716055542911893,-0.03725121129532894,0.0
unlabeled_structural,pseudo_omega,2,16,32,20,0.03725121129532894,0.0,-0.03725121129532894,0.0,35.05,1.4,1.0,33.04805038300039,0.39428556665575454,-1.2064710583245015,1.40014973954097,0.937136810569375,-0.03725121129532894,0.0
unlabeled_structural,random,1,16,32,20,0.1277984146784394,0.0,-0.1277984146784394,0.0,35.05,4.65,1.0,34.07,0.5309325946001359,0.0,2.0523927119332135,0.9798228290328256,-0.1277984146784394,0.0
unlabeled_structural,random,2,16,32,20,0.1221172091469767,0.0,-0.1221172091469767,0.0,35.05,4.3,1.0,33.04805038300039,0.4141057218643426,-1.4897146906020466,2.9637076532369013,0.9653074035010316,-0.1221172091469767,0.0
