rule_id,band_id,band_type,stratum,classification,stage1_score,relation_asymmetry_priority
q3g5_f1_00020,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07171758021445637,0.24702722073868308
q3g5_f1_00027,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.11582151041835483,0.39036138696556627
q3g5_f1_00019,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0738902926019247,0.259984362858624
q3g5_f1_00031,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15538120916389855,0.5236922234783248
q3g5_f1_00024,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08640980339837019,0.2976337672610529
q3g5_f1_00033,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15881999979214753,0.5352822215216824
q3g5_f1_00035,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.11505399264792446,0.4048196037612157
q3g5_f1_00028,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15467969251031713,0.5213278525347725
q3g5_f1_00026,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.09981945372196904,0.35861063003818505
q3g5_f1_00030,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11383115561972303,0.4089489664856716
q3g5_f1_00032,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09962556098901738,0.3579140524420254
q3g5_f1_00029,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0970848612661957,0.32721193982310404
q3g5_f1_00034,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.06859982055801107,0.24136973900040934
q3g5_f1_00040,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10561878094888033,0.3559744098647448
q3g5_f1_00038,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.03111543652606332,0.10717539247866256
q3g5_f1_00044,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11170252287924216,0.3847531343618341
q3g5_f1_00037,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15873183977544764,0.5114692614986647
q3g5_f1_00043,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08257391178940103,0.2660714935436255
q3g5_f1_00036,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.06201878554720728,0.1952443248708377
q3g5_f1_00048,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.12821054500156204,0.4321170220423017
q3g5_f1_00045,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15959521085747055,0.5378949699270303
q3g5_f1_00039,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16162452665558227,0.5806510772441289
q3g5_f1_00042,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.03687729449362169,0.12155848925675297
q3g5_f1_00050,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15214718097476862,0.5578729969074849
q3g5_f1_00041,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12549855968600584,0.41368043748350075
q3g5_f1_00047,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1374266269126332,0.5038976320129883
q3g5_f1_00051,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11682430018648136,0.4110484636191011
q3g5_f1_00046,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09602666517703605,0.3378715996969787
q3g5_f1_00052,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.0934532172901522,0.3080494940305017
q3g5_f1_00049,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08847771433887104,0.3047565716116669
q3g5_f1_00053,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.009113230855580362,0.03071496325399307
q3g5_f1_00055,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.0,0.0
q3g5_f1_00061,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.0011835557748196518,0.004076692113267689
q3g5_f1_00064,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.0,0.0
q3g5_f1_00057,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.1440246980018713,0.4960850708953345
q3g5_f1_00068,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.04150321002016676,0.1398811893272287
q3g5_f1_00054,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07482535255521382,0.2521891512046095
q3g5_f1_00056,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11917321944734681,0.419313179536961
q3g5_f1_00059,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10878021167353508,0.3666296023070997
q3g5_f1_00058,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.10487897980081214,0.3612498193139085
q3g5_f1_00062,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08123812868311793,0.27380258185791595
q3g5_f1_00060,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09122269636637512,0.3142115097064032
q3g5_f1_00072,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.11587141072122324,0.39052956946782647
q3g5_f1_00067,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08493250018187369,0.2862539820944632
q3g5_f1_00063,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07199173755151371,0.25863698305543814
q3g5_f1_00066,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08100363181023691,0.2790125095685938
q3g5_f1_00065,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09438955644484236,0.31113594531818406
q3g5_f1_00069,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.05739505480173101,0.1891911065686689
q3g5_f1_00070,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.12259230404146812,0.4222623805872791
q3g5_f1_00071,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07996462688469312,0.28728032621537897
q3g5_f1_00075,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.06900043159688395,0.23255701019690514
q3g5_f1_00073,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.20035783084438807,0.6901214173528923
q3g5_f1_00074,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12883571272544198,0.44376745494318903
q3g5_f1_00076,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.12513479859149004,0.44028910615524275
q3g5_f1_00078,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.20107465426664675,0.7223793134764717
q3g5_f1_00079,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11102887368434408,0.382432787134963
q3g5_f1_00082,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.12791340761855963,0.4311155590107009
q3g5_f1_00077,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08057641552706563,0.2835096101878235
q3g5_f1_00080,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10541424388575174,0.36309350671758933
q3g5_f1_00083,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.13276764855160458,0.45731078945552694
q3g5_f1_00088,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08070972507586724,0.2720216659964414
q3g5_f1_00084,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.14501327665035116,0.49949017512898736
q3g5_f1_00081,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09113662064538068,0.30716416587887563
q3g5_f1_00085,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.115682800785021,0.407032076836185
q3g5_f1_00092,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.037811743400057385,0.13024044948908656
q3g5_f1_00091,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.06722062231034256,0.23153769906895774
q3g5_f1_00087,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07251722804962349,0.2497815632820365
q3g5_f1_00089,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11594054375647393,0.3993507618278547
q3g5_f1_00086,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08841669350051524,0.3110957734277388
q3g5_f1_00090,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.17229489278996696,0.5934601862765528
q3g5_f1_00101,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,collapse,0.0,0.0
q3g5_f1_00100,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.0,0.0
q3g5_f1_00093,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1421810658306875,0.5002667131079745
q3g5_f1_00094,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.08555105644225046,0.28833874578684415
q3g5_f1_00095,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10439455068367884,0.351848300452399
q3g5_f1_00096,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.06403765377478472,0.23480473050754397
q3g5_f1_00097,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08478081074537637,0.27946267245698136
q3g5_f1_00098,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.13780327915169222,0.4746557393002732
q3g5_f1_00105,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.07749128381862744,0.25543423184658676
q3g5_f1_00103,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09381134666236192,0.3231279718370244
q3g5_f1_00102,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08430685823014518,0.2966352419208812
q3g5_f1_00099,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.08369731395982027,0.28829074808382543
q3g5_f1_00108,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.16951284731728974,0.6089905996213743
q3g5_f1_00106,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.054072133490114194,0.18224311657779227
q3g5_f1_00104,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0797321500187822,0.2628207908026524
q3g5_f1_00109,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16222038306517172,0.5587590972244805
q3g5_f1_00107,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09508998603691632,0.32753217412715624
q3g5_f1_00113,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.04844492100485464,0.16686583901672156
q3g5_f1_00110,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08105720248914426,0.28520126801735945
q3g5_f1_00111,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08890308440399429,0.2930509078502034
q3g5_f1_00118,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,collapse,0.0,0.0
q3g5_f1_00112,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09585726094874822,0.31597393423846637
q3g5_f1_00117,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11890781683995828,0.4183793555480014
q3g5_f1_00121,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0,0.0
q3g5_f1_00128,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.0,0.0
q3g5_f1_00114,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.10944776769940612,0.36887951335725766
q3g5_f1_00124,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.05930746409839865,0.195494974250277
q3g5_f1_00115,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12023176107304707,0.43194373422539134
q3g5_f1_00119,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.16522584699875503,0.5568722991439521
q3g5_f1_00116,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09110377737492853,0.30705347189327764
q3g5_f1_00131,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.0741533569999869,0.2718956423332853
q3g5_f1_00125,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.16530415107347393,0.5816257167400009
q3g5_f1_00120,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.16795883462686356,0.5785248748258635
q3g5_f1_00123,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15616512908039745,0.5263343239376358
q3g5_f1_00126,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.14897060750490265,0.5241558412209538
q3g5_f1_00122,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.06946883483664329,0.25471906106769204
q3g5_f1_00130,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.09647892352524605,0.34660946599810616
q3g5_f1_00127,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08820909132643659,0.29076330103899467
q3g5_f1_00129,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12103392013978347,0.4348255649466295
q3g5_f1_00132,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08694820746713199,0.29948827016456575
q3g5_f1_00133,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1448524860338035,0.48820652700281914
q3g5_f1_00134,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08673721285226935,0.30518648966539214
q3g5_f1_00135,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1061778548056433,0.36572372210832693
q3g5_f1_00136,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11688497413817389,0.41992009227418026
q3g5_f1_00144,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.07912688896522604,0.26668692206798406
q3g5_f1_00138,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.3197455766561223,1.148715590209032
q3g5_f1_00137,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.05797094150421326,0.19967768740340125
q3g5_f1_00139,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1072912608368707,0.3536637857215367
q3g5_f1_00140,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.11698488672608683,0.39428239600273707
q3g5_f1_00142,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.14823445667670135,0.5215656808995047
q3g5_f1_00147,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.10174971150302876,0.35047122851043244
q3g5_f1_00149,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.13907686066853747,0.479042520080518
q3g5_f1_00143,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.159599092408668,0.5260858971989426
q3g5_f1_00148,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15265549205673368,0.5258133615287494
q3g5_f1_00141,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12008535877366334,0.38694171160402635
q3g5_f1_00145,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.17048628104919974,0.5872305236139103
q3g5_f1_00146,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.05960914509606131,0.20090489643487328
q3g5_f1_00150,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.17312549070965608,0.5963211346665932
q3g5_f1_00156,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.06941436963862865,0.2390939398663876
q3g5_f1_00155,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.05385718483818911,0.16955039671281755
q3g5_f1_00161,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.02444402014196401,0.08600673753654003
q3g5_f1_00151,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09221522616558303,0.3107994659654835
q3g5_f1_00154,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0843429085341345,0.2780192170199248
q3g5_f1_00153,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.12161483878588053,0.41889555581803295
q3g5_f1_00152,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.01245300169791174,0.043816117085245014
q3g5_f1_00157,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1359307364799846,0.4581369266547629
q3g5_f1_00158,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.14726788894894208,0.5181647944499814
q3g5_f1_00159,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07980158958324919,0.2689609130398399
q3g5_f1_00163,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.16599268334387007,0.5717525759622192
q3g5_f1_00160,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08719093660699606,0.29386574930506076
q3g5_f1_00162,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.14085551466546553,0.5060364786129687
q3g5_f1_00165,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.11391361605713998,0.40080716760845553
q3g5_f1_00164,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16165144837714723,0.5567994332990627
q3g5_f1_00167,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0663495965860059,0.2334522842840948
q3g5_f1_00166,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.07794923021973096,0.27426581003238676
q3g5_f1_00170,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.08458538995417236,0.30388084539091553
q3g5_f1_00169,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15204830190912164,0.5237219287980857
q3g5_f1_00168,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.05653277585652746,0.1989116187544485
q3g5_f1_00173,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.10326301580236462,0.3633328333786903
q3g5_f1_00171,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.07704898610814227,0.26539095215026787
q3g5_f1_00175,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1440029948313691,0.5066772040362987
q3g5_f1_00178,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.0010101910306169989,0.003329888952774552
q3g5_f1_00174,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11350080366509949,0.382539745686076
q3g5_f1_00172,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08683976745017936,0.29268217918393785
q3g5_f1_00176,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.09856204980885595,0.3467923974756043
q3g5_f1_00177,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09739637548737473,0.3499054971213092
q3g5_f1_00179,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.07299899137066974,0.25144097027675133
q3g5_f1_00186,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.000863849709823445,0.003103460068624969
q3g5_f1_00181,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.0831808657445071,0.28035032528704246
q3g5_f1_00180,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16019069256736523,0.5280359866109446
q3g5_f1_00182,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.174669838142515,0.6016405536019961
q3g5_f1_00185,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1108644486293567,0.39007861554773654
q3g5_f1_00187,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.14500515280585788,0.4779799481378278
q3g5_f1_00183,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.06047753907024456,0.20383170575526868
q3g5_f1_00184,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.10066667042378279,0.3616543344854419
q3g5_f1_00188,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1524877196864454,0.5252354789199786
q3g5_f1_00190,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1711605592795647,0.6022315974651351
q3g5_f1_00189,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08310936775760426,0.27395310112691773
q3g5_f1_00192,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16238797321968423,0.5593363522011346
q3g5_f1_00193,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.12618303345903503,0.4439773399484566
q3g5_f1_00191,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.06341012260833898,0.21841264453983425
q3g5_f1_00195,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11496645656555499,0.39599557261468943
q3g5_f1_00201,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.0,0.0
q3g5_f1_00197,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1697214351073296,0.5845960542585797
q3g5_f1_00194,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09210978797841378,0.31726704748120305
q3g5_f1_00196,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.024719627741299943,0.08697646797864794
q3g5_f1_00198,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12141888769251283,0.40023262980124596
q3g5_f1_00200,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.07825244786867962,0.2579432540856476
q3g5_f1_00199,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07484688840032293,0.2633501628900251
q3g5_f1_00202,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.142631547773374,0.4807211424954457
q3g5_f1_00205,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,frozen_order,0.005512417101616048,0.018987214461121945
q3g5_f1_00204,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08575263955812834,0.3080742976717944
q3g5_f1_00203,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.03285892027261996,0.1156147194777369
q3g5_f1_00206,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10767137556278068,0.3708680713829113
