space,rule_id,stratum,q,radius,table_digest,table_json,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,classification,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,stage1_score,relation_asymmetry_priority,low_artifact_priority,band_id,band_type
q3_radius1,q3g5_f1_00013,S1_random_unbiased,3,1,747e28832162,"[2,0,0,2,2,0,2,1,2,1,0,0,1,2,2,1,2,0,2,1,1,1,1,1,2,0,0]",0.6460907635521796,0.672332763671875,0.9578711497998833,0.0,0.0,0.0,0.0,0.0,237.0546875,242.5,2.0,2.2320588266552615,1.0,0.444061279296875,0.947265625,0.6149444580078125,0.0106353759765625,0.0,1.0,0.6460907635521796,0.35390923644782035,45.24911157584716,0.0,0.0,0.0,0.0,0.9578711497998833,0.7380294799804688,0.26197052001953125,0.3469028825179429,0.7081657007213112,chaotic,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,0.07969207423725075,0.2744949223727526,0.023256880643093315,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00003,S1_random_unbiased,3,1,ccb725be917c,"[2,1,1,1,2,0,1,0,2,1,0,0,1,2,1,1,1,2,1,1,1,2,0,0,1,2,1]",0.7235139780007448,0.676513671875,0.9601869631432448,0.0,0.0,0.0,0.0,0.0,243.6171875,260.0,2.75,2.7207159225208173,1.0,0.43856048583984375,1.015625,0.5982208251953125,-0.0072784423828125,0.0,1.0,0.7235139780007448,0.2764860219992552,35.15494407926694,0.0,0.0,0.0,0.0,0.9601869631432448,0.6555862426757812,0.34441375732421875,0.2769665757932952,0.6294946161416559,chaotic,True,2,True,False,0.4444444444444444,1.4784345996621122,0.06721162236366718,0.0,True,True,0.09720431631824537,0.33481486731840077,0.0360147225301794,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00005,S1_random_unbiased,3,1,b57a5666d376,"[1,0,0,0,0,1,2,1,1,0,2,0,1,0,1,0,0,2,1,2,1,2,2,1,1,2,1]",0.603910275470422,0.6270523071289062,0.9637211497292899,0.0,0.0,0.0,0.0,0.0,241.109375,256.0,2.0,2.278673488622343,1.0,0.3920135498046875,1.0,0.6494216918945312,0.0063323974609375,0.0,1.0,0.603910275470422,0.396089724529578,37.37472502530795,0.0,0.0,0.0,0.0,0.9637211497292899,0.7493667602539062,0.25063323974609375,0.44137267542387315,0.7222017029773247,chaotic,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,0.07072247459910785,0.2435996347302604,0.019646583004861575,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00000,S1_random_unbiased,3,1,db9f2b9c3e62,"[2,0,1,1,0,2,2,2,2,1,2,2,1,0,1,0,0,1,2,0,1,0,2,2,0,0,1]",0.6424480690566483,0.640533447265625,0.9831488159206538,0.0,0.0,0.0,0.0,0.138671875,151.234375,164.0,2.0,1.8558881856921483,0.97265625,0.484710693359375,0.640625,0.7336807250976562,-0.003326416015625,0.625,1.0,0.6424480690566483,0.35755193094335175,86.43944555638411,0.0,0.138671875,0.0,0.0,0.9831488159206538,0.866546630859375,0.133453369140625,0.40966845730234,0.8520192455873921,chaotic,True,2,True,False,0.6666666666666666,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0526253439875759,0.19295959462111162,0.007787538104504483,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00012,S1_random_unbiased,3,1,aa7af89ada8a,"[2,0,1,0,2,0,0,1,2,0,1,1,2,1,2,1,1,0,1,1,1,2,0,0,1,2,1]",0.7278579236932301,0.6831588745117188,0.9422340137769134,0.0,0.0,0.0,0.0,0.0,250.4296875,255.0,2.375,2.1249734988629414,1.0,0.4834442138671875,0.99609375,0.5568466186523438,-0.0178375244140625,0.0,1.0,0.7278579236932301,0.27214207630676984,125000030.15050624,0.0,0.0,0.125,0.04375,0.9422340137769134,0.7823562622070312,0.21764373779296875,0.32341732630920667,0.7338875837289496,chaotic,True,2,True,False,0.2962962962962963,1.5448491887169091,0.02530868205777448,0.0,True,True,0.06850441154009361,0.22581083803956783,0.017432317471653712,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00015,S1_random_unbiased,3,1,72cdcbdaba28,"[1,2,2,0,2,1,0,0,1,0,2,2,2,2,1,0,0,0,1,0,0,1,0,0,1,2,2]",0.6617842202984405,0.5873184204101562,0.9641283838263366,0.0,0.0,0.0,0.0,0.0,254.7734375,257.0,2.0,1.9342436107086256,1.0,0.48809814453125,1.00390625,0.6644821166992188,-0.0291748046875,0.0,1.0,0.6617842202984405,0.33821577970155947,53.27026940123734,0.0,0.0,0.0,0.0,0.9641283838263366,0.7936782836914062,0.20632171630859375,0.3537306290675647,0.7657188108188271,chaotic,True,2,True,False,0.37037037037037035,1.5610150105933092,0.015109184045017376,0.0,False,False,0.07598500103380477,0.2560975960768976,0.017801856402132436,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00017,S1_random_unbiased,3,1,b65a35b4b941,"[0,2,2,2,0,2,2,1,1,2,1,2,2,0,2,2,1,0,1,0,0,1,0,0,2,1,1]",0.5752597319012951,0.6476593017578125,0.9495023904086806,0.0,0.0,0.0,0.0,0.0,256.90625,260.0,1.0,1.913608705787693,1.0,0.49259185791015625,1.015625,0.6281890869140625,0.009735107421875,0.0,1.0,0.5752597319012951,0.424740268098705,71.2941516780601,0.0,0.0,0.0,0.0,0.9495023904086806,0.786651611328125,0.213348388671875,0.44692995336426,0.7475163244091234,chaotic,True,2,True,False,0.5925925925925926,1.5677116575334584,0.010884070241313881,0.0,False,False,0.07812875799537608,0.2806847972426474,0.01972623598802264,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00011,S1_random_unbiased,3,1,c48bcc14d5d3,"[0,1,1,0,0,0,1,2,1,1,2,0,0,1,0,2,1,1,0,1,1,1,1,0,0,1,2]",0.43632082809270123,0.48442840576171875,0.822571650752118,0.0,0.0,0.0,0.0,0.0,250.3671875,260.0,1.0,1.182985669326572,1.0,0.5059356689453125,1.015625,0.5978851318359375,0.000152587890625,0.0,1.0,0.43632082809270123,0.5636791719072987,83.21224133690868,0.0,0.0,0.0,0.0,0.822571650752118,0.720947265625,0.279052734375,0.7186961967947277,0.5923801797605031,emitter_or_generator,True,2,True,False,0.37037037037037035,1.446554269396512,0.08732587128191893,0.0,True,True,0.12330149585079417,0.4155717082378618,0.0502601335739618,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00018,S1_random_unbiased,3,1,8a585144bcb9,"[1,1,0,2,0,2,2,2,1,1,0,0,0,2,0,0,2,0,2,1,0,2,0,0,2,0,1]",0.6027563369691604,0.5210952758789062,0.8879631515385356,0.0,0.0,0.0,0.0,0.0,259.640625,260.0,1.0,0.641411756271122,1.0,0.6799774169921875,1.015625,0.35646820068359375,-0.02398681640625,0.0,1.0,0.6027563369691604,0.3972436630308396,180.59789355714798,0.0,0.0,0.0,0.0,0.8879631515385356,0.9484176635742188,0.05158233642578125,0.6668880703403304,0.8429990030408385,chaotic,True,2,True,False,0.2962962962962963,1.5304930567574826,0.0343663928571748,0.0,True,True,0.0380555228887437,0.12544227915178477,0.005974755033334949,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00023,S1_random_unbiased,3,1,18d2aa99bafd,"[0,2,0,0,0,1,1,2,2,0,2,1,2,2,2,1,1,2,0,2,1,0,0,2,1,0,0]",0.17751154918151144,0.16643524169921875,0.3988132569898235,0.0,0.0,0.0,0.0,0.0,249.5234375,259.5,1.5,1.1124287301136933,1.0,0.8066940307617188,1.013671875,0.24927520751953125,-0.030120849609375,0.0,1.0,0.17751154918151144,0.8224884508184886,375000027.6384115,0.0,0.0,0.25390625,0.0888671875,0.3988132569898235,0.220123291015625,0.779876708984375,0.6851704264265857,0.17279396965187507,transported_identity,True,2,True,False,0.5925925925925926,1.5663672668986361,0.011732286293246186,0.0,False,False,0.15155955054638082,0.5444917186295903,0.1142296083002997,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00021,S1_random_unbiased,3,1,2004faa06643,"[1,2,0,1,0,0,1,1,2,2,0,1,0,2,2,1,2,2,0,1,1,1,2,1,0,1,0]",0.6502424900633816,0.7040176391601562,0.9975372028843059,0.0,0.0,0.0,0.0,0.0,121.7109375,171.5,1.875,2.5671953932665224,0.87109375,0.3303985595703125,0.669921875,0.708099365234375,-0.01104736328125,0.0,1.0,0.6502424900633816,0.3497575099366184,22.67388746053674,0.0,0.0,0.0,0.0,0.9975372028843059,0.5046234130859375,0.4953765869140625,0.3098657449033799,0.5032226979120522,emitter_or_generator,True,2,True,False,0.2222222222222222,1.5677116575334586,0.01088407024131377,0.0,False,False,0.11622353882981747,0.3744980695627452,0.05773721605899056,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00022,S1_random_unbiased,3,1,2503284cea0a,"[1,2,1,2,1,2,1,0,0,1,1,0,0,1,0,2,2,1,0,0,0,0,0,0,1,2,1]",0.812042889428046,0.7537460327148438,0.617450736767164,0.0,0.0,0.0,0.001953125,0.001953125,220.25,228.0,2.75,1.9867630887179923,0.873046875,0.588897705078125,0.890625,0.44159698486328125,-0.019073486328125,0.0,0.998046875,0.812042889428046,0.18795711057195405,250000020.07138565,0.001953125,0.001953125,0.263671875,0.0935546875,0.617450736767164,0.44745635986328125,0.5525436401367188,0.18606455530738705,0.36178175065200224,emitter_or_generator,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,0.15015082621870302,0.5283084626213624,0.08686374553782103,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00025,S1_random_unbiased,3,1,3ab89c111840,"[2,0,0,0,1,1,2,2,0,2,2,0,2,1,0,0,1,0,2,1,2,2,1,1,2,0,2]",0.8592941640416009,0.8602294921875,0.3043346666551974,0.0,0.0,0.0,0.0,0.0,195.71875,196.0,2.5,1.3201884524602299,0.75,0.828582763671875,0.765625,0.231109619140625,-0.0507659912109375,0.0,1.0,0.8592941640416009,0.1407058359583992,375000062.1238317,0.0,0.0,0.25,0.0875,0.3043346666551974,0.2198638916015625,0.7801361083984375,0.1578945314015353,0.11369282612244391,transported_identity,True,2,True,False,0.5925925925925926,1.5610150105933087,0.015109184045017598,0.0,False,False,0.15487133939222847,0.5563896267054134,0.12525301595736402,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00020,S1_random_unbiased,3,1,cd901509fc06,"[2,0,2,0,2,1,2,0,1,0,1,1,0,1,0,2,1,0,1,1,0,2,0,1,0,2,2]",0.7175951412215771,0.6795272827148438,0.9811487448261607,0.0,0.0,0.0,0.0,0.0,253.7265625,259.0,2.125,2.683358927621675,1.0,0.3925323486328125,1.01171875,0.6557235717773438,-0.0070953369140625,0.0,1.0,0.7175951412215771,0.2824048587784229,33.88873108793281,0.0,0.0,0.0,0.0,0.9811487448261607,0.7351608276367188,0.26483917236328125,0.3037089396735423,0.7213690349346904,chaotic,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,0.07171758021445637,0.24702722073868308,0.019982738587302734,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00027,S1_random_unbiased,3,1,ffbb734a5590,"[0,0,1,1,1,0,2,2,2,0,0,1,2,2,1,1,0,0,1,1,2,2,2,1,2,1,1]",0.19075935452828613,0.1822052001953125,0.3934527769408884,0.0,0.0,0.0,0.125,0.125,241.03125,258.0,1.625,0.9402875816057499,1.0,0.8378143310546875,1.0078125,0.21258544921875,-0.0315093994140625,0.125,1.0,0.19075935452828613,0.8092406454717138,250000072.35660732,0.125,0.125,0.375,0.2125,0.3934527769408884,0.2165069580078125,0.7834930419921875,0.6350414167627895,0.1742333450184227,transported_identity,True,2,True,False,0.37037037037037035,1.5610150105933092,0.015109184045017376,0.0,False,False,0.11582151041835483,0.39036138696556627,0.07531771372104953,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00019,S1_random_unbiased,3,1,55285f6021a6,"[0,0,2,2,0,0,2,0,2,0,1,0,2,2,0,2,0,0,1,1,1,1,2,0,1,0,2]",0.43043283544161903,0.534393310546875,0.867403614866269,0.0,0.0,0.0,0.0,0.048828125,256.453125,258.0,1.375,1.3553633031910597,1.0,0.6994476318359375,1.0078125,0.41031646728515625,-0.0420379638671875,0.0,1.0,0.43043283544161903,0.569567164558381,157.21799785700566,0.0,0.048828125,0.0,0.0,0.867403614866269,0.857940673828125,0.142059326171875,0.6113691637287368,0.7425379426441023,chaotic,True,2,True,False,0.5185185185185185,1.5304930567574826,0.0343663928571748,0.0,True,True,0.0738902926019247,0.259984362858624,0.0190239467519208,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00031,S1_random_unbiased,3,1,641d774364be,"[1,1,2,1,2,0,0,2,0,1,1,2,0,0,2,0,2,0,0,1,0,0,2,0,0,2,1]",0.49956105748039276,0.43540191650390625,0.8378102201650294,0.146484375,0.146484375,0.0,0.0,0.146484375,114.0234375,179.0,1.875,2.311476671582011,0.853515625,0.5617599487304688,0.69921875,0.49291229248046875,-0.0132904052734375,0.25,0.853515625,0.49956105748039276,0.5004389425196073,18.896702257506675,0.0,0.146484375,0.146484375,0.05126953125,0.8378102201650294,0.3535003662109375,0.6464996337890625,0.2991991611776418,0.3070151326536191,emitter_or_generator,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,0.15538120916389855,0.5236922234783248,0.10215628619324063,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00024,S1_random_unbiased,3,1,3f94ac4bba3f,"[2,2,1,1,0,1,0,2,1,0,2,0,0,2,1,2,0,2,2,1,1,0,0,0,0,2,2]",0.7527840165312651,0.6890106201171875,0.9022447000017677,0.0,0.0,0.0,0.0,0.0,253.6796875,260.0,2.875,2.7245605470354706,1.0,0.394744873046875,1.015625,0.6443939208984375,0.01116943359375,0.0,1.0,0.7527840165312651,0.2472159834687348,38.86048168779348,0.0,0.0,0.0,0.0,0.9022447000017677,0.7335586547851562,0.26644134521484375,0.23578228057576928,0.6603003618795709,chaotic,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,0.08640980339837019,0.2976337672610529,0.029353378944483782,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00033,S1_random_unbiased,3,1,245957279d98,"[2,1,0,1,0,0,0,0,0,2,1,0,2,2,0,0,1,2,1,2,1,0,0,1,0,0,0]",0.49936794770830806,0.2852020263671875,0.7709383389363115,0.0,0.0,0.0,0.0,0.0,188.5546875,195.5,1.375,1.5882276351508504,1.0,0.7841949462890625,0.763671875,0.2397918701171875,-0.0483856201171875,0.0,1.0,0.49936794770830806,0.500632052291692,6.1895184057799915,0.0,0.0,0.0,0.0,0.7709383389363115,0.1730804443359375,0.8269195556640625,0.430506411653343,0.15540851779323,transported_identity,True,2,True,False,0.37037037037037035,1.4784345996621122,0.06721162236366718,0.0,True,True,0.15881999979214753,0.5352822215216824,0.1341380190285288,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00035,S1_random_unbiased,3,1,126f5ab5955b,"[2,2,0,0,2,1,0,2,2,1,0,0,0,2,0,2,0,2,2,1,0,0,2,0,1,2,2]",0.8257741668344936,0.825592041015625,0.5034896406153371,0.0,0.0,0.0,0.0,0.572265625,187.53125,195.0,2.25,1.7277251800881621,0.75,0.7753067016601562,0.76171875,0.24417877197265625,-0.000244140625,2.5,1.0,0.8257741668344936,0.17422583316550644,158.27552284067633,0.0,0.572265625,0.546875,0.19140624999999997,0.5034896406153371,0.29515838623046875,0.7048416137695312,0.1702318739038352,0.2483946358692617,localized_persistence,True,2,True,False,0.5185185185185185,1.4558764720277595,0.08144421627304277,0.0,True,True,0.11505399264792446,0.4048196037612157,0.0699233046642171,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00028,S1_random_unbiased,3,1,ff629d2e2fd7,"[2,0,0,1,0,0,0,0,1,1,1,0,1,2,0,2,1,0,0,0,2,0,2,1,1,1,0]",0.4988281903099921,0.44683837890625,0.9001807066222522,0.0,0.0,0.0,0.0,0.0,218.5078125,244.0,1.875,1.8025127037852,1.0,0.5363616943359375,0.953125,0.5086212158203125,-0.0106201171875,0.0,1.0,0.4988281903099921,0.501171809690008,21.12022406465278,0.0,0.0,0.125,0.04375,0.9001807066222522,0.435546875,0.564453125,0.5168021041555116,0.4070615330089824,emitter_or_generator,True,2,True,False,0.37037037037037035,1.486565953154142,0.06208130950873836,0.0,True,True,0.15467969251031713,0.5213278525347725,0.08770298488757215,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00026,S1_random_unbiased,3,1,08020f364c8d,"[1,1,1,2,2,0,0,2,0,2,0,0,0,2,2,0,1,2,0,2,1,2,0,2,1,2,2]",0.6963046181526629,0.5977325439453125,0.9071363935515881,0.0,0.0,0.001953125,0.001953125,0.001953125,251.21875,258.0,1.375,1.9968958746881795,0.998046875,0.37541961669921875,1.0078125,0.666961669921875,-0.0054473876953125,0.0,0.998046875,0.6963046181526629,0.303695381847337,37.58503558256584,0.001953125,0.001953125,0.001953125,0.001953125,0.9071363935515881,0.664306640625,0.335693359375,0.34345694427687495,0.5997830548709494,emitter_or_generator,True,2,True,False,0.5925925925925926,1.5304930567574826,0.0343663928571748,0.0,True,True,0.09981945372196904,0.35861063003818505,0.039871410589242526,F1_G4_top_S1_random_unbiased,fertile
