space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f1_00010,S1_random_unbiased,3,1,945e70caa602,True,2,True,False,0.5185185185185185,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.3333333333333333,0.48148148148148145,0.18518518518518517]",2,True,0.6666666666666667,False,945e70caa602,"[2,0,0,2,1,0,1,0,1,2,0,1,0,2,0,1,0,1,2,0,1,1,1,1,1,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00011,S1_random_unbiased,3,1,c48bcc14d5d3,True,2,True,False,0.37037037037037035,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.37037037037037035,0.48148148148148145,0.14814814814814814]",2,True,0.6296296296296297,True,c48bcc14d5d3,"[0,1,1,0,0,0,1,2,1,1,2,0,0,1,0,2,1,1,0,1,1,1,1,0,0,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00012,S1_random_unbiased,3,1,aa7af89ada8a,True,2,True,False,0.2962962962962963,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.4444444444444444,0.25925925925925924]",2,True,0.7037037037037037,False,aa7af89ada8a,"[2,0,1,0,2,0,0,1,2,0,1,1,2,1,2,1,1,0,1,1,1,2,0,0,1,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00013,S1_random_unbiased,3,1,747e28832162,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,False,747e28832162,"[2,0,0,2,2,0,2,1,2,1,0,0,1,2,2,1,2,0,2,1,1,1,1,1,2,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00014,S1_random_unbiased,3,1,2599f408d613,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.4444444444444444,0.25925925925925924]",2,True,0.7037037037037037,False,2599f408d613,"[2,0,1,1,1,1,2,1,0,1,1,0,2,2,1,2,1,0,2,1,0,0,1,2,1,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00015,S1_random_unbiased,3,1,72cdcbdaba28,True,2,True,False,0.37037037037037035,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,False,72cdcbdaba28,"[1,2,2,0,2,1,0,0,1,0,2,2,2,2,1,0,0,0,1,0,0,1,0,0,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00016,S1_random_unbiased,3,1,5f743d42797b,True,2,True,False,0.5185185185185185,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,5f743d42797b,"[1,2,1,0,1,0,2,2,0,0,0,0,2,1,2,2,2,1,0,1,1,0,0,1,1,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00017,S1_random_unbiased,3,1,b65a35b4b941,True,2,True,False,0.5925925925925926,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,b65a35b4b941,"[0,2,2,2,0,2,2,1,1,2,1,2,2,0,2,2,1,0,1,0,0,1,0,0,2,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00018,S1_random_unbiased,3,1,8a585144bcb9,True,2,True,False,0.2962962962962963,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,False,8a585144bcb9,"[1,1,0,2,0,2,2,2,1,1,0,0,0,2,0,0,2,0,2,1,0,2,0,0,2,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00019,S1_random_unbiased,3,1,55285f6021a6,True,2,True,False,0.5185185185185185,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,55285f6021a6,"[0,0,2,2,0,0,2,0,2,0,1,0,2,2,0,2,0,0,1,1,1,1,2,0,1,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00020,S1_random_unbiased,3,1,cd901509fc06,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,cd901509fc06,"[2,0,2,0,2,1,2,0,1,0,1,1,0,1,0,2,1,0,1,1,0,2,0,1,0,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00021,S1_random_unbiased,3,1,2004faa06643,True,2,True,False,0.2222222222222222,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,False,2004faa06643,"[1,2,0,1,0,0,1,1,2,2,0,1,0,2,2,1,2,2,0,1,1,1,2,1,0,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00022,S1_random_unbiased,3,1,2503284cea0a,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,False,2503284cea0a,"[1,2,1,2,1,2,1,0,0,1,1,0,0,1,0,2,2,1,0,0,0,0,0,0,1,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00023,S1_random_unbiased,3,1,18d2aa99bafd,True,2,True,False,0.5925925925925926,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,True,18d2aa99bafd,"[0,2,0,0,0,1,1,2,2,0,2,1,2,2,2,1,1,2,0,2,1,0,0,2,1,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00024,S1_random_unbiased,3,1,3f94ac4bba3f,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,False,3f94ac4bba3f,"[2,2,1,1,0,1,0,2,1,0,2,0,0,2,1,2,0,2,2,1,1,0,0,0,0,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00025,S1_random_unbiased,3,1,3ab89c111840,True,2,True,False,0.5925925925925926,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,False,3ab89c111840,"[2,0,0,0,1,1,2,2,0,2,2,0,2,1,0,0,1,0,2,1,2,2,1,1,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00026,S1_random_unbiased,3,1,08020f364c8d,True,2,True,False,0.5925925925925926,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.3333333333333333,0.2222222222222222,0.4444444444444444]",2,True,0.6666666666666667,False,08020f364c8d,"[1,1,1,2,2,0,0,2,0,2,0,0,0,2,2,0,1,2,0,2,1,2,0,2,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00027,S1_random_unbiased,3,1,ffbb734a5590,True,2,True,False,0.37037037037037035,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.25925925925925924,0.4074074074074074,0.3333333333333333]",2,True,0.7407407407407407,True,ffbb734a5590,"[0,0,1,1,1,0,2,2,2,0,0,1,2,2,1,1,0,0,1,1,2,2,2,1,2,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00028,S1_random_unbiased,3,1,ff629d2e2fd7,True,2,True,False,0.37037037037037035,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.48148148148148145,0.3333333333333333,0.18518518518518517]",2,True,0.5185185185185186,False,ff629d2e2fd7,"[2,0,0,1,0,0,0,0,1,1,1,0,1,2,0,2,1,0,0,0,2,0,2,1,1,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00029,S1_random_unbiased,3,1,b0d9398492b4,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,True,b0d9398492b4,"[0,2,1,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,2,2,1,2,1,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00030,S1_random_unbiased,3,1,4add19b9ac8d,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,4add19b9ac8d,"[0,0,2,0,2,0,2,0,2,1,1,0,2,1,0,1,2,2,0,1,1,1,2,0,1,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00031,S1_random_unbiased,3,1,641d774364be,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,False,641d774364be,"[1,1,2,1,2,0,0,2,0,1,1,2,0,0,2,0,2,0,0,1,0,0,2,0,0,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00032,S1_random_unbiased,3,1,8cfdc722ff91,True,2,True,False,0.5925925925925926,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,False,8cfdc722ff91,"[1,0,0,1,2,0,0,1,0,2,2,0,1,0,1,2,1,1,1,2,2,2,2,2,2,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00033,S1_random_unbiased,3,1,245957279d98,True,2,True,False,0.37037037037037035,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.5185185185185185,0.25925925925925924,0.2222222222222222]",2,True,0.4814814814814815,False,245957279d98,"[2,1,0,1,0,0,0,0,0,2,1,0,2,2,0,0,1,2,1,2,1,0,0,1,0,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00034,S1_random_unbiased,3,1,ecc8675327ba,True,2,True,False,0.5185185185185185,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.18518518518518517,0.37037037037037035,0.4444444444444444]",2,True,0.8148148148148149,True,ecc8675327ba,"[0,1,2,1,2,2,2,1,2,2,1,1,1,1,1,2,0,1,2,2,0,2,0,2,1,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00035,S1_random_unbiased,3,1,126f5ab5955b,True,2,True,False,0.5185185185185185,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.4074074074074074,0.14814814814814814,0.4444444444444444]",2,True,0.5925925925925926,False,126f5ab5955b,"[2,2,0,0,2,1,0,2,2,1,0,0,0,2,0,2,0,2,2,1,0,0,2,0,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00036,S1_random_unbiased,3,1,3042c773066a,True,2,True,False,0.14814814814814814,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,False,3042c773066a,"[2,1,1,1,1,1,0,0,0,1,2,1,0,1,2,0,2,2,1,1,2,1,2,0,0,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00037,S1_random_unbiased,3,1,f0869028fdae,True,2,True,False,0.2222222222222222,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,False,f0869028fdae,"[2,2,0,1,0,2,2,0,2,2,0,1,0,2,0,2,0,2,0,1,1,2,0,1,0,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00038,S1_random_unbiased,3,1,58434102b9a6,True,2,True,False,0.4444444444444444,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.37037037037037035,0.48148148148148145,0.14814814814814814]",2,True,0.6296296296296297,True,58434102b9a6,"[0,2,0,1,2,2,0,1,1,1,1,0,0,1,0,1,0,0,1,1,2,1,1,0,1,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00039,S1_random_unbiased,3,1,a4229b069fe9,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,False,a4229b069fe9,"[2,0,0,2,0,2,1,1,1,2,1,2,2,0,2,0,2,0,0,1,1,1,1,0,2,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00040,S1_random_unbiased,3,1,a2202aba0269,True,2,True,False,0.37037037037037035,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2962962962962963,0.2222222222222222,0.48148148148148145]",2,True,0.7037037037037037,True,a2202aba0269,"[0,2,2,0,2,2,0,2,0,0,0,1,2,1,2,1,1,2,2,0,1,0,2,2,2,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00041,S1_random_unbiased,3,1,51f8feb675bb,True,2,True,False,0.2962962962962963,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,True,51f8feb675bb,"[0,2,2,2,2,1,0,2,1,2,2,1,0,2,2,0,0,0,1,0,1,1,2,0,1,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00042,S1_random_unbiased,3,1,eaf45338c333,True,2,True,False,0.2962962962962963,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,False,eaf45338c333,"[2,2,1,1,0,1,0,0,2,0,1,0,1,2,0,2,2,2,1,0,0,1,0,0,2,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00043,S1_random_unbiased,3,1,eb98947e7218,True,2,True,False,0.2222222222222222,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,False,eb98947e7218,"[2,2,1,2,0,0,0,1,2,0,1,1,0,2,2,1,1,0,1,1,2,1,2,2,1,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00044,S1_random_unbiased,3,1,96d7d3412458,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.48148148148148145,0.2962962962962963]",2,True,0.7777777777777778,False,96d7d3412458,"[1,1,1,0,0,1,1,1,1,0,2,2,2,2,0,1,1,2,1,2,1,2,2,0,0,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00045,S1_random_unbiased,3,1,60ab11f63fb3,True,2,True,False,0.37037037037037035,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.18518518518518517,0.4074074074074074,0.4074074074074074]",2,True,0.8148148148148149,False,60ab11f63fb3,"[1,0,2,2,0,2,2,2,2,1,1,2,1,0,1,0,2,1,2,2,0,1,1,1,1,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00046,S1_random_unbiased,3,1,277c82e7abb3,True,2,True,False,0.5185185185185185,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,277c82e7abb3,"[0,1,0,1,0,1,1,1,0,1,1,2,2,1,0,2,2,0,1,0,2,0,0,2,2,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00047,S1_random_unbiased,3,1,367a1496ff32,True,2,True,False,0.6666666666666666,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,367a1496ff32,"[0,2,0,1,0,2,0,1,1,0,2,2,2,1,1,2,2,2,1,0,0,0,0,0,2,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00048,S1_random_unbiased,3,1,af79dda3744a,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.4444444444444444,0.25925925925925924]",2,True,0.7037037037037037,True,af79dda3744a,"[0,0,2,2,2,1,0,1,1,0,0,1,2,1,1,0,1,2,1,2,0,1,2,1,1,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00049,S1_random_unbiased,3,1,5248f498c117,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.4444444444444444,0.25925925925925924]",2,True,0.7037037037037037,True,5248f498c117,"[0,2,2,1,1,1,1,0,2,0,1,1,2,0,2,1,0,0,2,1,1,2,1,1,1,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00050,S1_random_unbiased,3,1,0d4db0e98c31,True,2,True,False,0.6666666666666666,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.25925925925925924,0.4074074074074074,0.3333333333333333]",2,True,0.7407407407407407,False,0d4db0e98c31,"[1,2,1,1,0,0,1,1,0,0,2,2,2,2,0,0,2,2,2,0,1,1,1,2,1,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00051,S1_random_unbiased,3,1,eeb467aa67e2,True,2,True,False,0.5185185185185185,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.14814814814814814,0.48148148148148145,0.37037037037037035]",2,True,0.8518518518518519,False,eeb467aa67e2,"[2,2,0,1,1,1,2,1,1,1,1,2,0,2,2,0,2,1,1,1,2,1,1,0,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00052,S1_random_unbiased,3,1,b5df229db8c7,True,2,True,False,0.2962962962962963,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.37037037037037035,0.18518518518518517,0.4444444444444444]",2,True,0.6296296296296297,False,b5df229db8c7,"[1,1,0,1,2,1,2,0,0,2,0,0,1,2,2,0,2,2,2,0,0,2,2,0,0,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00053,S1_random_unbiased,3,1,207cc758d81d,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,207cc758d81d,"[0,1,0,1,2,1,2,2,0,1,2,1,1,2,0,2,2,2,1,2,1,2,0,0,0,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00054,S1_random_unbiased,3,1,846b2c1a3f98,True,2,True,False,0.37037037037037035,1.5012404120907166,0.05282275674809089,0.0,True,True,"[0.4444444444444444,0.37037037037037035,0.18518518518518517]",2,True,0.5555555555555556,False,846b2c1a3f98,"[2,1,0,1,0,1,1,0,1,2,0,1,0,2,1,0,2,0,0,0,1,1,0,2,0,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00055,S1_random_unbiased,3,1,25d615f1b6cb,True,2,True,False,0.4444444444444444,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.18518518518518517,0.4444444444444444,0.37037037037037035]",2,True,0.8148148148148149,False,25d615f1b6cb,"[2,1,2,2,0,1,1,1,1,2,1,2,2,2,1,0,2,1,0,2,0,0,2,1,1,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00056,S1_random_unbiased,3,1,ac8c9843f014,True,2,True,False,0.5185185185185185,1.478434599662112,0.06721162236366729,0.0,True,True,"[0.2222222222222222,0.25925925925925924,0.5185185185185185]",2,True,0.7777777777777778,False,ac8c9843f014,"[2,1,2,2,1,0,2,2,0,0,1,0,2,2,2,1,2,2,0,1,1,0,2,2,2,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00057,S1_random_unbiased,3,1,c551b65231e1,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.2962962962962963,0.48148148148148145]",2,True,0.7777777777777778,False,c551b65231e1,"[2,2,2,2,2,1,0,0,1,0,1,2,0,2,2,2,1,0,2,2,1,1,1,0,2,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00058,S1_random_unbiased,3,1,522af32d7492,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2962962962962963,0.2222222222222222,0.48148148148148145]",2,True,0.7037037037037037,True,522af32d7492,"[0,2,2,2,2,0,1,0,2,1,2,2,1,2,2,2,0,1,2,2,0,0,1,2,1,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00059,S1_random_unbiased,3,1,161e17b710a3,True,2,True,False,0.37037037037037035,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,False,161e17b710a3,"[2,1,1,1,1,2,0,0,2,0,1,2,2,1,0,0,2,1,1,0,2,0,2,1,2,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00060,S1_random_unbiased,3,1,b8922100e3b9,True,2,True,False,0.4444444444444444,1.5012404120907166,0.05282275674809089,0.0,True,True,"[0.37037037037037035,0.4444444444444444,0.18518518518518517]",2,True,0.6296296296296297,False,b8922100e3b9,"[1,1,0,2,0,0,1,1,1,0,0,0,1,1,2,1,1,2,0,1,2,1,2,0,0,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00061,S1_random_unbiased,3,1,5c4f2feff3a8,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.4444444444444444,0.3333333333333333]",2,True,0.7777777777777778,False,5c4f2feff3a8,"[1,0,1,0,1,2,1,2,2,1,2,2,1,1,1,0,0,2,2,2,1,0,1,2,1,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00062,S1_random_unbiased,3,1,7b1f3a78de81,True,2,True,False,0.37037037037037035,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,7b1f3a78de81,"[2,0,1,2,0,2,1,0,2,2,1,0,1,2,1,0,0,2,1,0,0,0,0,1,2,1,1]",F1_G4_top_S1_random_unbiased,fertile
