rule_id,band_id,band_type,stratum,target_role,reclassification
q3g5_f1_00942,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f1_00947,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f1_00959,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00968,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f1_00971,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f2_00003,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f2_00007,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f2_00019,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,output_distribution_fakeout
q3g5_f2_00035,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f2_00073,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f2_00088,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f2_00103,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f2_00112,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f2_00119,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,output_distribution_fakeout
q3g5_f2_00131,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,emission_only
q3g5_f2_00211,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f2_00219,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f2_00277,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,emission_only
q3g5_f2_00292,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,control_adjusted_positive
q3g5_f2_00303,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f2_00324,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f2_00331,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f2_00334,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f2_00356,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f2_00374,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,emission_only
q3g5_f2_00400,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,control_adjusted_positive
q3g5_f2_00456,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,candidate,emission_only
q3g5_f2_00465,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f2_00482,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f2_00515,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f2_00529,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,generic_persistence
q3g5_f2_00545,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f2_00612,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,emission_only
q3g5_f2_00626,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,candidate,generic_persistence
q3g5_f2_00647,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f2_00714,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f2_00723,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f2_00736,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f2_00739,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,output_distribution_fakeout
q3g5_f2_00767,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,output_distribution_fakeout
q3g5_f2_00787,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,emission_only
q3g5_f2_00817,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,generic_persistence
q3g5_f2_00827,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,output_distribution_fakeout
q3g5_f2_00864,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,control_adjusted_positive
q3g5_f2_00883,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f2_00907,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,candidate,self_persistence_fakeout
q3g5_f2_00912,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f2_00936,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f2_00946,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f2_00947,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f2_00949,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f2_00954,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,candidate,generic_persistence
q3g5_f2_00969,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f2_00997,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,output_distribution_fakeout
q3g5_f2_00999,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,candidate,generic_persistence
q3g5_f3_00033,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,generic_persistence
q3g5_f3_00047,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f3_00050,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f3_00064,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,symmetric_fakeout
q3g5_f3_00074,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f3_00088,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f3_00104,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,emission_only
q3g5_f3_00114,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f3_00122,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,output_distribution_fakeout
q3g5_f3_00153,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f3_00170,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,output_distribution_fakeout
q3g5_f3_00171,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,output_distribution_fakeout
q3g5_f3_00195,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,emission_only
q3g5_f3_00262,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,emission_only
q3g5_f3_00292,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f3_00305,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f3_00309,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,symmetric_fakeout
q3g5_f3_00322,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,self_persistence_fakeout
q3g5_f3_00333,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_f3_00337,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,self_persistence_fakeout
q3g5_f3_00344,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f3_00349,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,emission_only
q3g5_f3_00351,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,generic_persistence
q3g5_f3_00354,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,generic_persistence
q3g5_f3_00399,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f3_00443,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,self_persistence_fakeout
q3g5_f3_00446,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,emission_only
q3g5_f3_00453,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f3_00461,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,output_distribution_fakeout
q3g5_f3_00484,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f3_00493,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f3_00554,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,output_distribution_fakeout
q3g5_f3_00560,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f3_00586,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,output_distribution_fakeout
q3g5_f3_00595,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,emission_only
q3g5_f3_00674,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,emission_only
q3g5_f3_00762,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f3_00810,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,output_distribution_fakeout
q3g5_f3_00825,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,emission_only
q3g5_f3_00868,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f3_00870,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,generic_persistence
q3g5_f3_00872,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,control_adjusted_positive
q3g5_f3_00878,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,output_distribution_fakeout
q3g5_f3_00906,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,emission_only
q3g5_f3_00908,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,symmetric_fakeout
q3g5_f3_00943,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f3_00948,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,emission_only
q3g5_f3_00979,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,emission_only
q3g5_f3_00982,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,candidate,control_adjusted_positive
q3g5_f3_00997,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,candidate,self_persistence_fakeout
q3g5_b1_00007,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00010,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00020,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00040,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00041,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00051,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00052,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00055,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00072,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00107,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00114,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00127,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00141,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00152,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00154,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00161,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00163,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00171,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00182,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00203,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00205,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00208,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00211,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00213,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00222,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00237,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00254,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00275,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00286,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00298,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00313,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00321,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00332,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00344,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00347,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00353,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00360,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00379,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00380,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00385,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00389,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00393,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00422,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00425,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00431,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00446,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00455,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00464,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00468,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b1_00482,B1_S7_symmetric_matched,control,S7_symmetric_control,leaked_control,symmetric_fakeout
q3g5_b2_00016,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00025,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00054,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00059,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00063,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00064,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00067,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00068,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00078,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00080,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00103,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00142,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00168,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00175,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00186,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00199,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00204,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00207,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00215,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00224,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00231,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00234,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00243,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00248,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00276,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00279,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00290,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00293,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00297,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00306,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00318,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00320,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00352,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00370,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00396,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00404,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00407,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00409,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00422,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00426,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00431,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00433,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00435,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00446,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00458,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00465,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00473,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00482,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00484,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b2_00498,B2_S8_self_only_matched,control,S8_self_only_control,leaked_control,self_persistence_fakeout
q3g5_b3_00003,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00023,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00036,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00041,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
