space,rule_id,stratum,target_role,raw_persistence_score,adjusted_persistence,center_only_score,left_removed_score,right_removed_score,symmetrized_rule_score,symbol_phase_only_score,output_distribution_matched_score,stratum_null_persistence_q90,relation_load_bearing_adjusted,asymmetry_load_bearing_adjusted,local_phase_fakeout_rejected,future_distinct_descendant_count_raw,future_distinct_descendant_count_symbol_phase,composition_adjusted_delta,composition_emission_only_flag,interaction_outcome_diversity,matched_control_interaction_diversity,dominant_interaction_outcome,reclassification,band_id,band_type,primary_positive,validation_score,discovery_score
q3_radius1,q3g5_f2_00817,S5_asymmetric_neighbor_dependent,candidate,0.06133409796943837,-0.08763500060558799,0.0,0.09484588988993513,0.0,0.0,0.0,0.02675498156617595,0.14896909857502635,-0.03351179192049676,0.06133409796943837,True,64.0,1.0,1.0,False,1.0,-0.0,pass_through,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,1.0427396102811193,2.3726681959388767
q3_radius1,q3g5_b4_00422,S1_random_unbiased,candidate,0.05551363373040163,-0.08155712242176416,0.0,0.10331679795282891,0.11863237716293304,0.13188597112928416,0.0,0.06971252518060334,0.1370707561521658,-0.0631187434325314,-0.07637233739888252,True,63.0,61.0,1.0,False,-0.0,1.0,new_motif,symmetric_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.7263464710718797,2.3454022674608033
q3_radius1,q3g5_b3_00421,S1_random_unbiased,candidate,0.03912951320516223,-0.1644912184092512,0.0,0.09238931720095565,0.0006155209588415754,0.08127861903504226,0.0,0.08936148841791608,0.20362073161441344,-0.05325980399579342,-0.042149105829880025,False,64.0,64.0,1.0,False,1.2516291673878228,-0.0,new_motif,symmetric_fakeout,B3_output_distribution_matched_random,control,False,-0.4342914748791006,2.3282590264103247
q3_radius1,q3g5_b2_00473,S8_self_only_control,leaked_control,0.027998849192114636,0.02587059599401825,0.0,0.0,0.0,0.0,0.0,0.0,0.0021282531980963875,0.027998849192114636,0.027998849192114636,False,64.0,64.0,1.0,False,1.0,-0.0,new_motif,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.4396071847505133,2.305997698384229
q3_radius1,q3g5_b4_00492,S2_quiescent_preserving,candidate,0.001552053730338383,-0.12980891437522254,0.0,0.0,0.0,0.0,0.0,0.13136096810556092,0.12314434174998698,0.001552053730338383,0.001552053730338383,True,64.0,1.0,1.0,False,1.0,-0.0,emission,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.8667814717956859,2.253104107460677
q3_radius1,q3g5_f1_00522,S1_random_unbiased,candidate,0.0,-0.1732409587724656,0.0,0.0,0.0,0.0,0.0,0.08703675738268762,0.1732409587724656,0.0,0.0,False,64.0,64.0,1.0,False,1.0,-0.0,emission,self_persistence_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,-0.2697228763173968,2.25
q3_radius1,q3g5_b2_00080,S8_self_only_control,leaked_control,0.0,-0.07466291207898937,0.0,0.0,0.0,0.0,0.0,0.07466291207898937,0.0,0.0,0.0,False,64.0,64.0,1.0,False,0.6500224216483541,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.026011263763031894,2.25
q3_radius1,q3g5_b3_00146,S1_random_unbiased,candidate,0.0,-0.12807679712653972,0.0,0.0,0.0,0.0,0.0,0.0,0.12807679712653972,0.0,0.0,False,64.0,64.0,1.0,False,1.0,-0.0,emission,self_persistence_fakeout,B3_output_distribution_matched_random,control,False,-0.13423039137961912,2.25
q3_radius1,q3g5_b2_00318,S8_self_only_control,leaked_control,0.0,-0.1182554009429864,0.0,0.0,0.0,0.0,0.0,0.1182554009429864,0.0,0.0,0.0,False,64.0,64.0,1.0,False,0.6500224216483541,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.10476620282895921,2.25
q3_radius1,q3g5_b2_00396,S8_self_only_control,leaked_control,0.0,-0.07063867328052612,0.0,0.0,0.0,0.0,0.0,0.07063867328052612,0.021954163702079015,0.0,0.0,False,64.0,64.0,1.0,False,0.6500224216483541,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.038083980158421654,2.25
q3_radius1,q3g5_b2_00352,S8_self_only_control,leaked_control,0.0,-0.1394034246603107,0.0,0.0,0.0,0.0,0.0,0.1394034246603107,9.34418537613973e-05,0.0,0.0,False,64.0,64.0,1.0,False,1.4591479170272448,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.16821027398093208,2.25
q3_radius1,q3g5_b2_00320,S8_self_only_control,leaked_control,0.0,-0.10648744453457035,0.0,0.0,0.0,0.0,0.0,0.10648744453457035,0.0004906321597892532,0.0,0.0,False,64.0,64.0,1.0,False,0.6500224216483541,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.06946233360371101,2.25
q3_radius1,q3g5_b2_00431,S8_self_only_control,leaked_control,0.0,-0.03625953909898085,0.0,0.0,7.674349347344735e-05,0.0,0.0,0.03625953909898085,0.016189684416892062,-7.674349347344735e-05,0.0,False,64.0,64.0,1.0,False,0.9182958340544896,-0.0,emission,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.14106789571611056,2.25
q3_radius1,q3g5_b2_00433,S8_self_only_control,leaked_control,0.0,-0.09627693956390812,0.0,0.0,0.0,0.0,0.0,0.09627693956390812,0.0,0.0,0.0,False,64.0,64.0,1.0,False,0.6500224216483541,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.038830818691724334,2.25
q3_radius1,q3g5_b2_00458,S8_self_only_control,leaked_control,0.0,-0.1001173975997858,0.0,0.0,0.0,0.0,0.0,0.1001173975997858,0.0,0.0,0.0,False,64.0,64.0,1.0,False,1.4591479170272448,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.05035219279935743,2.25
q3_radius1,q3g5_b2_00446,S8_self_only_control,leaked_control,0.0,-0.020741523988639054,0.0,0.0,0.0,0.0,0.0,0.020741523988639054,0.0,0.0,0.0,False,64.0,64.0,1.0,False,0.9182958340544896,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.18777542803408284,2.25
q3_radius1,q3g5_f3_00337,S3_sparse_active_preserving,candidate,0.0,-0.13999983109684463,0.0,0.0,0.0,0.0,0.0,0.13999983109684463,0.1385815605000141,0.0,0.0,False,64.0,64.0,1.0,False,1.0,-0.0,pass_through,self_persistence_fakeout,F3_near_validation_PRA_structural,fertile,False,-0.16999949329053388,2.25
q3_radius1,q3g5_b2_00231,S8_self_only_control,leaked_control,0.0,-0.0021019268724685822,0.0,0.0,0.0,0.0,0.0,0.0021019268724685822,0.00010099446189459218,0.0,0.0,False,64.0,64.0,1.0,False,0.6500224216483541,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.24369421938259425,2.25
q3_radius1,q3g5_b2_00279,S8_self_only_control,leaked_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,64.0,64.0,1.0,False,0.9182958340544896,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.25,2.25
q3_radius1,q3g5_b2_00243,S8_self_only_control,leaked_control,0.0,-0.0036935822072333476,0.0,0.0,0.0,0.0,0.0,0.0,0.0036935822072333476,0.0,0.0,False,64.0,64.0,1.0,False,0.6500224216483541,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.23891925337829995,2.25
q3_radius1,q3g5_b2_00078,S8_self_only_control,leaked_control,0.0,-0.09763274482013332,0.0,0.0,0.0,0.0,0.0,0.09763274482013332,0.0036935822072333476,0.0,0.0,False,64.0,64.0,1.0,False,0.6500224216483541,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.042898234460399975,2.25
q3_radius1,q3g5_b2_00215,S8_self_only_control,leaked_control,0.0,-0.08049041940677737,0.0,0.0,0.0,0.0,0.0,0.08049041940677737,0.0,0.0,0.0,False,64.0,64.0,1.0,False,0.6500224216483541,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.008528741779667892,2.25
q3_radius1,q3g5_b2_00103,S8_self_only_control,leaked_control,0.0,-0.08619481139573681,0.0,0.0,0.0,0.0,0.0,0.08619481139573681,0.021954163702079015,0.0,0.0,False,64.0,64.0,1.0,False,1.2516291673878228,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.008584434187210443,2.25
q3_radius1,q3g5_b2_00199,S8_self_only_control,leaked_control,0.0,-0.013831762660982521,0.0,0.0,0.0,0.0,0.0,0.013831762660982521,0.0,0.0,0.0,False,64.0,64.0,1.0,False,0.9182958340544896,-0.0,new_motif,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.20850471201705245,2.25
q3_radius1,q3g5_b2_00025,S8_self_only_control,leaked_control,0.0,-0.1365185780103853,0.0,0.0,0.0,0.0,0.0,0.1365185780103853,0.0,0.0,0.0,False,64.0,64.0,1.0,False,1.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.15955573403115592,2.25
q3_radius1,q3g5_b2_00204,S8_self_only_control,leaked_control,0.0,-0.12596389583838558,0.0,0.0,0.0,0.0,0.0,0.12596389583838558,0.002790604057575326,0.0,0.0,False,63.0,64.0,1.0,False,0.6500224216483541,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.12789168751515673,2.234375
q3_radius1,q3g5_b3_00087,S1_random_unbiased,candidate,0.13760932327775421,-0.05508704091309921,0.0,0.0,0.11841762292726077,0.0,0.0,0.13100474961140124,0.19269636419085343,0.019191700350493446,0.13760932327775421,True,64.0,1.0,0.6666666666666666,False,0.9182958340544896,1.0,new_motif,generic_persistence,B3_output_distribution_matched_random,control,False,1.3150075911838643,2.191885313222175
q3_radius1,q3g5_f2_00723,S1_random_unbiased,candidate,0.15136978362980535,-0.0729432083882531,0.0,0.01984526421989281,0.012109029454502585,0.14273799341854154,0.0,0.0625789736859185,0.22431299201805846,0.13152451940991255,0.008631790211263812,False,64.0,64.0,0.5,False,1.0,1.0,pass_through,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,0.18648299407759342,2.0527395672596107
q3_radius1,q3g5_f2_00949,S5_asymmetric_neighbor_dependent,candidate,0.14490529697750998,0.019388032970086927,0.0,0.0,0.0,0.017546884058582502,0.0,0.08121250625730292,0.12551726400742305,0.14490529697750998,0.12735841291892747,False,64.0,64.0,0.5,False,1.0,0.6500224216483541,pass_through,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.7276915187031356,2.03981059395502
q3_radius1,q3g5_f2_00912,S1_random_unbiased,candidate,0.35830689726518383,0.2197991070071273,0.0,0.0,0.08976154336950157,0.004993127128476168,0.052381855668500066,0.08493297618517903,0.13850779025805654,0.26854535389568224,0.35331377013670767,False,64.0,64.0,0.0,False,1.0,1.0,pass_through,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,1.9031155690861619,1.9666137945303677
q3_radius1,q3g5_b3_00292,S1_random_unbiased,candidate,0.33730427269902385,0.16720120909041322,0.0,0.11361947637936547,9.606322661118855e-05,0.04821976718620055,0.0,0.09076484330105444,0.17010306360861063,0.22368479631965837,0.2890845055128233,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,B3_output_distribution_matched_random,control,False,2.527142230936203,1.9246085453980477
q3_radius1,q3g5_f1_00138,S1_random_unbiased,candidate,0.33247549367009327,0.22686414853696696,0.0,0.0,0.11033384022469629,0.001999722817915523,0.0,0.0,0.10561134513312631,0.222141653445397,0.3304757708521777,True,64.0,62.0,-0.5,True,-0.0,1.0,emission,emission_only,F1_G4_top_S1_random_unbiased,fertile,False,2.7858272942060505,1.9149509873401866
q3_radius1,q3g5_f1_00318,S1_random_unbiased,candidate,0.3257164356202527,0.15910346824818397,0.05198738371473155,0.06632547196307002,0.011271035545791421,0.0622801079381889,0.0,0.1382543919736708,0.16661296737206874,0.25939096365718267,0.2634363276820638,True,64.0,59.0,-0.5,True,-0.0,1.0,emission,emission_only,F1_G4_top_S1_random_unbiased,fertile,False,2.5229649874230446,1.9014328712405053
q3_radius1,q3g5_f3_00443,S3_sparse_active_preserving,candidate,0.325463549038073,0.29886264893331377,0.0,0.0,0.0,0.0832636727539691,0.0,0.0,0.026600900104759215,0.325463549038073,0.2421998762841039,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,F3_near_validation_PRA_structural,fertile,False,2.031914797444295,1.9009270980761461
q3_radius1,q3g5_b3_00107,S1_random_unbiased,candidate,0.3248753495671193,0.1452082435627238,0.0,0.0,0.0,0.08694568353379717,0.0,0.0029149057589842476,0.17966710600439548,0.3248753495671193,0.2379296660333221,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,self_persistence_fakeout,B3_output_distribution_matched_random,control,False,1.5612347618890543,1.8997506991342386
q3_radius1,q3g5_f1_00938,S1_random_unbiased,candidate,0.3223704612756996,0.13640383733136216,0.0,0.0,0.00113239241194895,0.13264588325247337,0.0,0.08874454951260494,0.18596662394433747,0.32123806886375067,0.18972457802322626,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,F1_G4_top_S1_random_unbiased,fertile,False,2.4311368057680403,1.8947409225513994
q3_radius1,q3g5_f3_00586,S3_sparse_active_preserving,candidate,0.06793918124706115,-0.0891995757344652,0.0,0.0,0.0,0.0,0.0,0.13860655958074042,0.15713875698152635,0.06793918124706115,0.06793918124706115,True,64.0,1.0,0.5,False,1.0,1.0,emission,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,1.129157997784849,1.8858783624941222
q3_radius1,q3g5_f3_00262,S4_neighbor_dependent,candidate,0.31586557939570287,0.1918503767864405,0.0,0.0,0.011688342449482324,0.11595012676244809,0.0,0.04424831439745342,0.12401520260926237,0.30417723694622056,0.19991545263325478,True,64.0,62.0,-0.5,True,-0.0,1.0,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,2.583736509518272,1.8817311587914056
q3_radius1,q3g5_f3_00349,S3_sparse_active_preserving,candidate,0.3052973266962763,0.17466448816693572,0.0,0.0,0.0,0.08411465033311366,0.0,0.11642762022104036,0.13063283852934057,0.3052973266962763,0.22118267636316263,True,64.0,62.0,-0.5,True,-0.0,1.0,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,2.576953470619685,1.8605946533925526
q3_radius1,q3g5_f1_00971,S1_random_unbiased,candidate,0.28256370586281043,0.15940585261161777,0.0,0.0,0.020398373205948915,0.0,0.0,0.009931801212128666,0.12315785325119266,0.26216533265686154,0.28256370586281043,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,emission_only,F1_G4_top_S1_random_unbiased,fertile,False,2.567675634874197,1.8151274117256209
q3_radius1,q3g5_b3_00143,S1_random_unbiased,candidate,0.032499030109387275,-0.1842725815475858,0.0,0.0,0.05496490292671696,0.0415711450343102,0.0,0.1074756528811098,0.2167716116569731,-0.022465872817329688,-0.009072114924922922,True,64.0,1.0,0.5,False,1.0,0.6500224216483541,pass_through,symmetric_fakeout,B3_output_distribution_matched_random,control,False,0.5091062798727374,1.8149980602187745
q3_radius1,q3g5_b4_00438,S1_random_unbiased,candidate,0.27866908053359163,0.1621888687630907,0.05268624215386808,0.05678609473018446,0.062066120327288414,0.006221506851522853,0.0,0.11603114832474581,0.11648021177050095,0.2166029602063032,0.2724475736820688,True,64.0,63.0,0.0,True,-0.0,-0.0,emission,emission_only,B4_high_chaos_high_frozen_barren,control,False,2.464667674066016,1.8073381610671833
q3_radius1,q3g5_f2_00324,S1_random_unbiased,candidate,0.2765752486049932,0.12194120268136802,0.0,0.0,0.08038709836136396,0.0,0.0,0.0055575852434156785,0.1546340459236252,0.19618815024362926,0.2765752486049932,False,63.0,64.0,0.0,False,1.0,1.0,pass_through,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,1.311350405741349,1.7875254972099865
q3_radius1,q3g5_f3_00825,S3_sparse_active_preserving,candidate,0.26850434317550576,0.15452873550745938,0.0,0.0,0.0,0.0,0.0,0.009470360035553502,0.11397560766804639,0.26850434317550576,0.26850434317550576,True,64.0,1.0,0.0,True,-0.0,0.6500224216483541,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,2.537603579224401,1.7870086863510115
q3_radius1,q3g5_f3_00104,S3_sparse_active_preserving,candidate,0.26583828766670436,0.2658363908513612,0.0,0.0,0.0,0.05905431531230067,0.0,0.0,1.896815343207718e-06,0.26583828766670436,0.2067839723544037,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,2.7427536925963,1.7816765753334087
q3_radius1,q3g5_f3_00050,S4_neighbor_dependent,candidate,0.24617825944154037,0.12142960187255973,0.0,0.0,0.0,0.0,0.0,0.10770129247850424,0.12474865756898064,0.24617825944154037,0.24617825944154037,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,F3_near_validation_PRA_structural,fertile,False,1.3490018433838407,1.7423565188830807
q3_radius1,q3g5_f2_00907,S6_relation_rich_nonchaotic_bias,candidate,0.24380169267106805,0.21258623179634123,0.0,0.0,0.0,0.0,0.0,0.0,0.031215460874726812,0.24380169267106805,0.24380169267106805,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,1.612965466073296,1.737603385342136
q3_radius1,q3g5_f3_00446,S3_sparse_active_preserving,candidate,0.2359810409168314,0.09986847025284262,0.0,0.06357946626815791,0.0,0.05731570504956783,0.0,0.0,0.13611257066398877,0.17240157464867348,0.17866533586726357,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,2.001739231790402,1.7219620818336627
q3_radius1,q3g5_b3_00195,S1_random_unbiased,candidate,0.226329526353854,0.04239866069418313,0.0,0.09426103732830121,0.0,0.03226340951934783,0.0,0.07335447250629831,0.18393086565967087,0.1320684890255528,0.19406611683450617,False,64.0,64.0,0.0,True,-0.0,1.0,emission,self_persistence_fakeout,B3_output_distribution_matched_random,control,False,0.7794651938026673,1.7026590527077081
q3_radius1,q3g5_f2_00277,S5_asymmetric_neighbor_dependent,candidate,0.2246886675879649,0.1313872357965391,0.0,0.0,0.08863454806765186,0.0,0.0,0.0014280219901851052,0.09330143179142582,0.13605411952031304,0.2246886675879649,True,64.0,57.0,-0.5,True,-0.0,1.0,emission,emission_only,F2_high_relation_asymmetry_structural,fertile,False,2.115647281606173,1.6993773351759298
q3_radius1,q3g5_f2_00736,S1_random_unbiased,candidate,0.21646081866482325,0.0342734096527926,0.0,0.0,0.0,0.0008797824220012654,0.0,0.0,0.18218740901203065,0.21646081866482325,0.215581036242822,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.9669039387736683,1.6829216373296465
q3_radius1,q3g5_f2_00612,S5_asymmetric_neighbor_dependent,candidate,0.21446395754973446,0.06434636830824828,0.0,0.0,0.0,0.0,0.0,0.0,0.1501175892414862,0.21446395754973446,0.21446395754973446,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,emission_only,F2_high_relation_asymmetry_structural,fertile,False,2.050894935123683,1.678927915099469
q3_radius1,q3g5_f1_00880,S1_random_unbiased,candidate,0.21304594272892582,0.03516592606772442,0.0,0.0,0.0,0.13457802060023916,0.0,0.010301876659445798,0.1778800166612014,0.21304594272892582,0.07846792212868667,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,self_persistence_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.6885255079183983,1.6760918854578517
q3_radius1,q3g5_b4_00447,S1_random_unbiased,candidate,0.21733885281515095,0.020869068024758658,0.0,0.0,0.0,0.0,0.0,0.11145002517271835,0.1964697847903923,0.21733885281515095,0.21733885281515095,False,63.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.9319626153348797,1.669052705630302
q3_radius1,q3g5_b3_00198,S1_random_unbiased,candidate,0.20416304213754444,0.046010790976256544,0.0,0.15359393933541624,0.10077983790803324,0.1570753303504338,0.0,0.0,0.1581522511612879,0.0505691028021282,0.04708771178711063,True,64.0,62.0,-0.5,True,-0.0,1.0,emission,emission_only,B3_output_distribution_matched_random,control,False,1.3333460021072474,1.6583260842750889
q3_radius1,q3g5_f2_00219,S1_random_unbiased,candidate,0.2013090028095238,0.029160194274790302,0.0,0.0,0.0,0.0,0.0,0.08292940064647344,0.1721488085347335,0.2013090028095238,0.2013090028095238,True,64.0,62.0,-0.5,True,-0.0,1.0,emission,emission_only,F2_high_relation_asymmetry_structural,fertile,False,1.892716594062466,1.6526180056190476
q3_radius1,q3g5_b3_00122,S1_random_unbiased,candidate,0.19714986840246612,0.02458514642702686,0.0,0.0,0.11275229235221865,0.13523089148463022,0.0,0.12756770491943897,0.17256472197543926,0.08439757605024747,0.061918976917835905,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,B3_output_distribution_matched_random,control,False,0.36638854521724734,1.6442997368049324
q3_radius1,q3g5_f2_00356,S5_asymmetric_neighbor_dependent,candidate,0.19569482614190611,0.03730538795310753,0.0,0.010522075527710967,0.0,0.06594619807820146,0.0,0.00975361269408727,0.15838943818879858,0.18517275061419514,0.12974862806370466,False,64.0,64.0,-0.5,True,-0.0,1.4591479170272448,emission,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.7417589212151221,1.6413896522838123
q3_radius1,q3g5_b1_00041,S7_symmetric_control,leaked_control,0.19333020790229105,0.07781898609870624,0.0,0.0,0.0,0.19988223715473516,0.0,3.318336002728903e-05,0.11551122180358481,0.19333020790229105,-0.006552029252444108,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.6070133155958126,1.636660415804582
q3_radius1,q3g5_f2_00647,S1_random_unbiased,candidate,0.21599191359590258,0.034991681139955266,0.0,0.0777816851235,0.047073011721092635,0.018318487279346124,0.0,0.089254068246757,0.18100023245594732,0.13821022847240258,0.19767342631655646,False,61.0,62.0,-0.5,False,-0.0,1.0,chaotic_explosion,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.7767423529977839,1.635108827191805
q3_radius1,q3g5_b4_00466,S2_quiescent_preserving,candidate,0.19168797526911718,0.0765707782704484,0.0,0.002433453322960308,0.0,0.0011374103079806522,0.0,0.09104011467835252,0.11511719699866878,0.18925452194615688,0.19055056496113654,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.9893225086259321,1.6333759505382344
q3_radius1,q3g5_b3_00320,S1_random_unbiased,candidate,0.2144623266667669,0.06577003195520659,0.0,0.0,0.0,0.0,0.0,0.14644664590285889,0.1486922947115603,0.2144623266667669,0.2144623266667669,False,61.0,63.0,0.0,False,1.0,1.0,emission,self_persistence_fakeout,B3_output_distribution_matched_random,control,False,1.0551594025326874,1.6320496533335338
