family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
delayed_robust,R0,1,16,32,100,0.4141942125097566,0.0,-0.4141942125097566,0.0,38.42,15.93,1.0,37.46,0.4959375,0.0,0.09098146169171212,1.0,-0.4141942125097566,0.0
delayed_robust,R0,2,16,32,100,0.6403394947195823,0.0,-0.6403394947195823,0.0,38.42,24.6,1.0,36.89578947368421,0.3821875,-0.8651472951164257,0.44198071655951904,1.0,-0.6403394947195823,0.0
delayed_robust,R0_lookahead,1,16,32,100,0.7400449446432608,0.0,-0.7400449446432608,0.0,38.42,28.44,1.0,37.46,0.295,0.0,0.15723862085212362,1.0,-0.7400449446432608,0.0
delayed_robust,R0_lookahead,2,16,32,100,0.7400449446432608,0.0,-0.7400449446432608,0.0,38.42,28.44,1.0,36.89578947368421,0.341875,-0.8982343432477615,0.48494747704809943,1.0,-0.7400449446432608,0.0
delayed_robust,R1,1,16,32,100,0.4948157553840745,0.0,-0.4948157553840745,0.0,38.42,19.04,1.0,37.46,0.19,0.0,0.10579660386388018,1.0,-0.4948157553840745,0.0
delayed_robust,R1,2,16,32,100,0.732965586945482,0.0,-0.732965586945482,0.0,38.42,28.17,1.0,36.89578947368421,0.2475,-0.7698486131319551,0.49422493003368967,1.0,-0.732965586945482,0.0
delayed_robust,pseudo_omega,1,16,32,100,0.3521032312424746,0.0,-0.3521032312424746,0.0,38.42,13.56,1.0,37.46,0.0953125,0.0,0.045683020683625265,1.0,-0.3521032312424746,0.0
delayed_robust,pseudo_omega,2,16,32,100,0.3521032312424746,0.0,-0.3521032312424746,0.0,38.42,13.56,1.0,36.89578947368421,0.2396875,-1.0097859303109278,0.1431567227199122,1.0,-0.3521032312424746,0.0
delayed_robust,random,1,16,32,100,0.37269726316320745,0.0,-0.37269726316320745,0.0,38.42,14.35,1.0,37.46,0.24875,0.0,0.14189316002186161,1.0,-0.37269726316320745,0.0
delayed_robust,random,2,16,32,100,0.36613651394680996,0.0,-0.36613651394680996,0.0,38.42,14.09,1.0,36.89578947368421,0.3228125,-1.0050869220715752,0.3124302512574476,1.0,-0.36613651394680996,0.0
lock_in_seeded,R0,1,16,32,50,0.06427083329879048,21.34,21.27572916670121,0.98,35.94,2.22,1.0,36.42666666666667,0.3502532308203888,0.0,1.3887545801945973,0.9742785034121937,21.27572916670121,-7.88
lock_in_seeded,R0,2,16,32,50,0.22607583925726107,20.34,20.113924160742737,1.0,35.94,8.1,1.0,36.51865977785131,0.26534946236559137,-1.4968887359211045,3.91308182039209,0.9855853756458595,20.113924160742737,-2.96
lock_in_seeded,R0_lookahead,1,16,32,50,0.4326572312343763,12.4,11.967342768765624,0.98,35.94,15.42,1.0,36.42666666666667,0.2875,0.0,6.882363813010335,1.0,11.967342768765624,5.38
lock_in_seeded,R0_lookahead,2,16,32,50,0.4673874949513039,11.22,10.752612505048695,0.98,35.94,16.74,1.0,36.51865977785131,0.304375,-1.929842169319651,9.484068398204025,0.9994651130480966,10.752612505048695,6.08
lock_in_seeded,R1,1,16,32,50,0.397906678199178,15.4,15.002093321800823,1.0,35.94,14.18,1.0,36.42666666666667,0.290625,0.0,7.174631115344743,1.0,15.002093321800823,2.56
lock_in_seeded,R1,2,16,32,50,0.4864651259705863,10.32,9.833534874029414,0.96,35.94,17.4,1.0,36.51865977785131,0.161875,-1.5075796357602667,4.341384547273753,1.0,9.833534874029414,5.94
lock_in_seeded,pseudo_omega,1,16,32,50,0.0,22.4,22.4,1.0,35.94,0.0,1.0,36.42666666666667,0.3302234291889464,0.0,0.7859359384237208,0.9635695030384686,22.4,-9.38
lock_in_seeded,pseudo_omega,2,16,32,50,0.0,22.4,22.4,1.0,35.94,0.0,1.0,36.51865977785131,0.29730885997782547,-1.0384706951162241,1.472331123042451,0.9211592106063371,22.4,-9.38
lock_in_seeded,random,1,16,32,50,0.052280802221167176,20.56,20.507719197778833,0.98,35.94,1.84,1.0,36.42666666666667,0.3368393965075834,0.0,2.858916704014762,0.978245013271654,20.507719197778833,-7.68
lock_in_seeded,random,2,16,32,50,0.09010804016716331,19.46,19.369891959832838,0.98,35.94,3.12,1.0,36.51865977785131,0.2851039985639541,-1.4209379231957144,4.0659154412888014,0.9572609727849353,19.369891959832838,-6.72
low_resolution_dense,R0,1,16,32,50,0.5143010666688106,0.0,-0.5143010666688106,0.0,52.7,27.08,1.0,51.94846153846154,0.51,0.0,0.17576131197192194,1.0,-0.5143010666688106,0.0
low_resolution_dense,R0,2,16,32,50,0.5201968913896576,0.0,-0.5201968913896576,0.0,52.7,27.38,1.0,51.3365625,0.26375,-0.8351986227576058,0.3693959903717041,1.0,-0.5201968913896576,0.0
low_resolution_dense,R0_lookahead,1,16,32,50,0.534869693496089,0.0,-0.534869693496089,0.0,52.7,28.16,1.0,51.94846153846154,0.17875,0.0,0.249917855400736,1.0,-0.534869693496089,0.0
low_resolution_dense,R0_lookahead,2,16,32,50,0.5345367088730544,0.0,-0.5345367088730544,0.0,52.7,28.14,1.0,51.3365625,0.1875,-0.9372818744561676,0.41619544982910156,1.0,-0.5345367088730544,0.0
low_resolution_dense,R1,1,16,32,50,0.5315347787283708,0.0,-0.5315347787283708,0.0,52.7,27.98,1.0,51.94846153846154,0.15875,0.0,0.2205442302745314,1.0,-0.5315347787283708,0.0
low_resolution_dense,R1,2,16,32,50,0.5360995241914356,0.0,-0.5360995241914356,0.0,52.7,28.22,1.0,51.3365625,0.148125,-0.8918453055860484,0.35022984504699706,1.0,-0.5360995241914356,0.0
low_resolution_dense,pseudo_omega,1,16,32,50,0.46087719870903426,0.0,-0.46087719870903426,0.0,52.7,24.26,1.0,51.94846153846154,0.353125,0.0,0.23407955429312888,1.0,-0.46087719870903426,0.0
low_resolution_dense,pseudo_omega,2,16,32,50,0.46087719870903426,0.0,-0.46087719870903426,0.0,52.7,24.26,1.0,51.3365625,0.221875,-0.7743803073203929,0.32976011276245115,1.0,-0.46087719870903426,0.0
low_resolution_dense,random,1,16,32,50,0.4986197014582001,0.0,-0.4986197014582001,0.0,52.7,26.24,1.0,51.94846153846154,0.474375,0.0,0.25691229839569274,1.0,-0.4986197014582001,0.0
low_resolution_dense,random,2,16,32,50,0.49248059481051504,0.0,-0.49248059481051504,0.0,52.7,25.92,1.0,51.3365625,0.281875,-0.8551554968258329,0.39732051849365235,1.0,-0.49248059481051504,0.0
structured_asymmetric_v2,R0,1,16,32,40,0.35346644495054563,0.0,-0.35346644495054563,0.0,27.075,9.5,1.0,25.75,0.57578125,0.0,0.7748698279626836,0.9983072916666667,-0.35346644495054563,0.0
structured_asymmetric_v2,R0,2,16,32,40,0.6056792299077329,0.0,-0.6056792299077329,0.0,27.075,16.325,1.0,25.005,0.5421875,-1.252061499074004,2.047686401346673,1.0,-0.6056792299077329,0.0
structured_asymmetric_v2,R0_lookahead,1,16,32,40,0.3120408387119633,0.0,-0.3120408387119633,0.0,27.075,8.85,1.0,25.75,0.3403401348720801,0.0,1.1302089778162834,0.989878242414411,-0.3120408387119633,0.0
structured_asymmetric_v2,R0_lookahead,2,16,32,40,0.24145907967309918,0.0,-0.24145907967309918,0.0,27.075,6.85,1.0,25.005,0.29210013440860216,-1.2019868014607917,1.798556774657261,0.9746501703776882,-0.24145907967309918,0.0
structured_asymmetric_v2,R1,1,16,32,40,0.3992079589458274,0.0,-0.3992079589458274,0.0,27.075,10.725,1.0,25.75,0.3295497311827957,0.0,0.6228033106340517,0.9946841397849462,-0.3992079589458274,0.0
structured_asymmetric_v2,R1,2,16,32,40,0.742950640957665,0.0,-0.742950640957665,0.0,27.075,20.0,1.0,25.005,0.26171875,-0.985963395170898,1.106257835679245,1.0,-0.742950640957665,0.0
structured_asymmetric_v2,pseudo_omega,1,16,32,40,0.0,0.0,0.0,0.0,27.075,0.0,1.0,25.75,0.3660713421799032,0.0,0.232402671337917,0.9549974031081515,0.0,0.0
structured_asymmetric_v2,pseudo_omega,2,16,32,40,0.0,0.0,0.0,0.0,27.075,0.0,1.0,25.005,0.40415980734154444,-0.9535149219619833,0.5467514859357707,0.9024598184109323,0.0,0.0
structured_asymmetric_v2,random,1,16,32,40,0.06276206216126184,0.0,-0.06276206216126184,0.0,27.075,1.9,1.0,25.75,0.46971108782046506,0.0,0.5313993519397824,0.9726343684163882,-0.06276206216126184,0.0
structured_asymmetric_v2,random,2,16,32,40,0.09471353038054468,0.0,-0.09471353038054468,0.0,27.075,2.7,1.0,25.005,0.45154020124160693,-1.0247573510305634,1.213474022601969,0.9365440397954782,-0.09471353038054468,0.0
unlabeled_structural,R0,1,16,32,150,0.33110112684958143,0.0,-0.33110112684958143,0.0,33.126666666666665,11.066666666666666,0.9986666666666667,32.297333333333334,0.5694074620693756,0.0,1.6806555325223098,0.996937894873625,-0.33110112684958143,0.0
unlabeled_structural,R0,2,16,32,150,0.4061194613500666,0.0,-0.4061194613500666,0.0,33.126666666666665,13.5,0.9975876411170529,31.57455924049426,0.39980150650003593,-1.5473933795859671,3.011314157668085,0.9958010611325688,-0.4061194613500666,0.0
unlabeled_structural,R0_lookahead,1,16,32,150,0.42629092198265317,0.0,-0.42629092198265317,0.0,33.126666666666665,14.3,0.9986666666666667,32.297333333333334,0.43412292330725394,0.0,3.439171853649373,0.9938825902599673,-0.42629092198265317,0.0
unlabeled_structural,R0_lookahead,2,16,32,150,0.45468673617294175,0.0,-0.45468673617294175,0.0,33.126666666666665,15.266666666666667,0.9975876411170529,31.57455924049426,0.3841093405474908,-1.977979591179596,5.7224116579785935,0.9856647604834957,-0.45468673617294175,0.0
unlabeled_structural,R1,1,16,32,150,0.3699063753298247,0.0,-0.3699063753298247,0.0,33.126666666666665,12.626666666666667,0.9986666666666667,32.297333333333334,0.4023078779258358,0.0,4.0584233833624435,0.9899841184330849,-0.3699063753298247,0.0
unlabeled_structural,R1,2,16,32,150,0.42534430164731135,0.0,-0.42534430164731135,0.0,33.126666666666665,14.38,0.9975876411170529,31.57455924049426,0.2895504022920597,-1.6214572090025956,3.7079764899526046,0.9926321487400902,-0.42534430164731135,0.0
unlabeled_structural,pseudo_omega,1,16,32,150,0.04454709834995639,0.0,-0.04454709834995639,0.0,33.126666666666665,1.58,0.9986666666666667,32.297333333333334,0.4325572809288021,0.0,0.5768550133664604,0.9728694337141233,-0.04454709834995639,0.0
unlabeled_structural,pseudo_omega,2,16,32,150,0.04454709834995639,0.0,-0.04454709834995639,0.0,33.126666666666665,1.58,0.9975876411170529,31.57455924049426,0.3974825890234097,-1.0778439882407456,1.1422234725830382,0.9393670646587737,-0.04454709834995639,0.0
unlabeled_structural,random,1,16,32,150,0.10244546640354914,0.0,-0.10244546640354914,0.0,33.126666666666665,3.566666666666667,0.9986666666666667,32.297333333333334,0.5351663845723268,0.0,1.743127022087855,0.9809995261636363,-0.10244546640354914,0.0
unlabeled_structural,random,2,16,32,150,0.09836485718238822,0.0,-0.09836485718238822,0.0,33.126666666666665,3.44,0.9975876411170529,31.57455924049426,0.4199677430835819,-1.389319171637834,2.6782130609408257,0.9550197375557119,-0.09836485718238822,0.0
