H_cond_viable,H_viability_weighted,N_eff_cond,feature_map,noise,num_classes,num_trajectories,num_viable,p_viable,start,terminal_state_marginal_entropy_all,x0
2.1584262735583293,2.1584262735583293,8.657502391754951,basin_aware,0.075,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.658340304853558,2.658340304853558,14.27258129635272,geometric,0.075,47,9000,9000,1.0,D_degenerate,0.0,-5.0
4.4558751638364384,4.4558751638364384,86.13149704158525,temporal,0.075,189,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.075,1,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,basin_aware,0.2,1,9000,9000,1.0,T_trap,0.0,-1.5
2.1371540438279464,2.1371540438279464,8.475282989732706,geometric,0.2,28,9000,9000,1.0,T_trap,0.0,-1.5
3.92857757071563,3.9285775707156296,50.83461756914921,temporal,0.2,158,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.2,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.1,1,9000,9000,1.0,T_trap,0.0,-1.5
1.5473188834095515,1.5473188834095515,4.698855100528537,geometric,0.1,13,9000,9000,1.0,T_trap,0.0,-1.5
2.749181286308619,2.749181286308619,15.629830288431283,temporal,0.1,114,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.1,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.075,1,9000,9000,1.0,T_trap,0.0,-1.5
1.1667937425907073,1.1667937425907073,3.2116786442545395,geometric,0.075,9,9000,9000,1.0,T_trap,0.0,-1.5
2.166624444611248,2.166624444611248,8.728769809336999,temporal,0.075,97,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.075,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.15,1,9000,9000,1.0,T_trap,0.0,-1.5
1.7911962605804619,1.7911962605804619,5.996621699547757,geometric,0.15,23,9000,9000,1.0,T_trap,0.0,-1.5
3.5099342219746887,3.5099342219746887,33.44606769529954,temporal,0.15,140,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.15,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.05,1,9000,9000,1.0,T_trap,0.0,-1.5
0.5119864089682041,0.5119864089682041,1.66860243195685,geometric,0.05,10,9000,9000,1.0,T_trap,0.0,-1.5
1.35793120262133,1.35793120262133,3.88814119926184,temporal,0.05,63,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.05,1,9000,9000,1.0,T_trap,0.0,-1.5
2.4475346020203492,1.778813759090567,11.559812021780305,basin_aware,0.15,37,9000,6541,0.7267777777777777,F_flexible,0.8567314897283119,1.65
4.374669376851919,3.1794124882209336,79.41357924379768,geometric,0.15,212,9000,6541,0.7267777777777777,F_flexible,0.8567314897283119,1.65
5.224440838328954,3.7970075026121872,185.75727313368702,temporal,0.15,231,9000,6541,0.7267777777777777,F_flexible,0.8567314897283119,1.65
0.37190739185193544,0.27029402778927886,1.4504986470795573,state_marginal,0.15,3,9000,6541,0.7267777777777777,F_flexible,0.8567314897283119,1.65
2.183097621273597,1.8017832367578088,8.87375125033044,basin_aware,0.1,32,9000,7428,0.8253333333333334,F_flexible,0.6146836636076479,1.65
3.9504181678462835,3.2604117945291327,51.95708907678173,geometric,0.1,160,9000,7428,0.8253333333333334,F_flexible,0.6146836636076479,1.65
5.167531369550109,4.264935890335357,175.48110434335274,temporal,0.1,230,9000,7428,0.8253333333333334,F_flexible,0.6146836636076479,1.65
0.18353126969157457,0.15147447458544622,1.201452533874488,state_marginal,0.1,3,9000,7428,0.8253333333333334,F_flexible,0.6146836636076479,1.65
1.973350800380228,1.749046592737009,7.194744294538161,basin_aware,0.075,25,9000,7977,0.8863333333333333,F_flexible,0.4714041133082096,1.65
3.6529996941307608,3.2377753955645643,38.59025155286968,geometric,0.075,129,9000,7977,0.8863333333333333,F_flexible,0.4714041133082096,1.65
5.047600682801012,4.47385673852263,155.6485658340272,temporal,0.075,230,9000,7977,0.8863333333333333,F_flexible,0.4714041133082096,1.65
0.1323325299145384,0.11729073234758587,1.1414878350157927,state_marginal,0.075,3,9000,7977,0.8863333333333333,F_flexible,0.4714041133082096,1.65
1.6645940305810663,1.5793298252368584,5.2835278635729415,basin_aware,0.05,20,9000,8539,0.9487777777777778,F_flexible,0.27595206740066464,1.65
3.2439476540277448,3.0777854464158794,25.634719267322176,geometric,0.05,101,9000,8539,0.9487777777777778,F_flexible,0.27595206740066464,1.65
4.775964027456294,4.531328536716588,118.62461690428934,temporal,0.05,222,9000,8539,0.9487777777777778,F_flexible,0.27595206740066464,1.65
0.0778408512647005,0.07385366988325306,1.080950613057036,state_marginal,0.05,2,9000,8539,0.9487777777777778,F_flexible,0.27595206740066464,1.65
